index,y,y_pred,missed
1640,7,1,miss
1641,7,1,miss
1642,7,1,miss
1643,7,7,
1644,7,1,miss
1645,7,12,miss
1646,7,1,miss
1647,7,7,
1648,7,1,miss
1649,7,7,
1650,7,7,
1651,7,7,
1652,7,7,
1653,7,7,
1654,7,7,
1655,7,7,
1656,7,7,
1657,7,7,
1658,7,7,
1659,7,7,
1660,7,7,
1661,7,7,
1662,7,7,
1663,7,7,
1664,7,7,
1665,7,7,
1666,7,7,
1667,7,7,
1668,7,7,
1669,7,19,miss
1670,7,4,miss
1671,7,7,
1672,7,7,
1673,7,19,miss
1674,7,19,miss
1675,7,19,miss
1676,7,19,miss
1677,7,19,miss
1678,7,19,miss
1679,7,19,miss
1680,7,19,miss
1681,7,19,miss
1682,7,19,miss
1683,7,7,
1684,7,4,miss
1685,7,7,
1686,7,7,
1687,7,7,
1688,7,7,
1689,7,7,
1690,7,7,
1691,7,7,
1692,7,7,
1693,7,7,
1694,7,7,
1695,7,7,
1696,7,7,
1697,7,7,
1698,7,7,
1699,7,7,
1700,7,7,
1701,7,7,
1702,7,7,
1703,7,7,
1704,7,7,
1705,7,7,
1706,7,7,
1707,7,7,
1708,7,7,
1709,7,26,miss
1710,7,6,miss
1711,7,7,
1712,7,26,miss
1713,7,7,
1714,7,7,
1715,7,6,miss
1716,7,6,miss
1717,7,7,
1718,7,6,miss
1719,7,7,
1720,7,26,miss
1721,7,7,
1722,7,26,miss
1723,7,26,miss
1724,7,6,miss
1725,7,6,miss
1726,7,6,miss
1727,7,6,miss
1728,7,6,miss
1729,7,25,miss
1730,7,25,miss
1731,7,6,miss
1732,7,24,miss
1733,7,25,miss
1734,7,25,miss
1735,7,24,miss
1736,7,6,miss
1737,7,6,miss
1738,7,6,miss
1739,7,6,miss
1740,7,6,miss
1741,7,6,miss
1742,7,6,miss
1743,7,6,miss
1744,7,6,miss
1745,7,6,miss
1746,7,6,miss
1747,7,6,miss
1748,7,6,miss
1749,7,25,miss
1750,7,6,miss
1751,7,6,miss
1752,7,6,miss
1753,7,6,miss
1754,7,24,miss
1755,7,6,miss
1756,7,6,miss
1757,7,6,miss
1758,7,24,miss
1759,7,6,miss
1760,7,6,miss
1761,7,7,
1762,7,6,miss
1763,7,6,miss
1764,7,7,
1765,7,7,
1766,7,7,
1767,7,7,
1768,7,7,
1769,7,7,
1770,7,7,
1771,7,7,
1772,7,7,
1773,7,7,
1774,7,7,
1775,7,1,miss
1776,7,7,
1777,7,6,miss
1778,7,6,miss
1779,7,6,miss
1780,7,24,miss
1781,7,6,miss
1782,7,6,miss
1783,7,7,
1784,7,26,miss
1785,7,7,
1786,7,7,
1787,7,7,
1788,7,26,miss
1789,7,7,
1790,7,7,
1791,7,7,
1792,7,6,miss
1793,7,6,miss
1794,7,6,miss
1795,7,6,miss
1796,7,6,miss
1797,7,6,miss
1798,7,6,miss
1799,7,6,miss
1800,7,6,miss
1801,7,6,miss
1802,7,7,
1803,7,7,
1804,7,7,
1805,7,7,
1806,7,7,
1807,7,7,
1808,7,7,
1809,7,7,
1810,7,7,
1811,7,1,miss
1812,7,26,miss
1813,7,6,miss
1814,7,6,miss
1815,7,6,miss
1816,7,6,miss
1817,7,6,miss
1818,7,6,miss
1819,7,6,miss
1820,7,6,miss
1821,7,7,
1822,7,7,
1823,7,7,
1824,7,7,
1825,7,7,
1826,7,7,
1827,7,7,
1828,7,7,
1829,7,7,
1830,7,7,
1831,7,7,
1832,7,7,
1833,7,7,
1834,7,7,
1835,7,7,
1836,7,7,
1837,7,7,
1838,7,7,
1839,7,7,
1840,7,7,
1841,7,7,
1842,7,7,
1843,7,7,
1844,7,7,
1845,7,26,miss
1846,7,7,
1847,7,7,
1848,7,6,miss
1849,7,6,miss
1850,7,7,
1851,7,6,miss
1852,7,7,
1853,7,7,
1854,7,7,
1855,7,7,
1856,7,7,
1857,7,7,
1858,7,7,
1859,7,7,
1860,7,7,
1861,7,7,
1862,7,1,miss
1863,7,7,
1864,7,26,miss
1865,7,7,
1866,7,7,
1867,7,26,miss
1868,7,1,miss
1869,7,7,
1870,7,7,
1871,7,7,
1872,7,7,
1873,7,7,
1874,7,7,
1875,7,7,
1876,7,7,
1877,7,7,
1878,7,19,miss
1879,7,19,miss
1880,7,19,miss
1881,7,19,miss
1882,7,19,miss
1883,7,19,miss
1884,7,19,miss
1885,7,19,miss
1886,7,4,miss
1887,7,19,miss
1888,7,19,miss
1889,7,19,miss
1890,7,19,miss
1891,7,19,miss
1892,7,19,miss
1893,7,19,miss
1894,7,19,miss
1895,7,19,miss
1896,7,19,miss
1897,7,19,miss
1898,7,19,miss
1899,7,19,miss
1900,7,19,miss
1901,7,19,miss
1902,7,19,miss
1903,7,19,miss
1904,7,19,miss
1905,7,19,miss
1906,7,19,miss
1907,7,19,miss
1908,7,19,miss
1909,7,19,miss
1910,7,19,miss
1911,7,19,miss
1912,7,19,miss
1913,7,19,miss
1914,7,19,miss
1915,7,19,miss
1916,7,19,miss
1917,7,19,miss
1918,7,19,miss
1919,7,19,miss
1920,7,19,miss
1921,7,19,miss
1922,7,19,miss
1923,7,19,miss
1924,7,19,miss
1925,7,19,miss
1926,7,19,miss
1927,7,19,miss
1928,7,19,miss
1929,7,19,miss
1930,7,19,miss
1931,7,19,miss
1932,7,19,miss
1933,7,19,miss
1934,7,19,miss
1935,7,7,
1936,7,7,
1937,7,7,
1938,7,7,
1939,7,7,
1940,7,7,
1941,7,7,
1942,7,7,
1943,7,7,
1944,7,7,
1945,7,7,
1946,7,7,
1947,7,7,
1948,7,7,
1949,7,7,
1950,7,7,
1951,7,7,
1952,7,7,
1953,7,7,
1954,7,7,
1955,7,7,
1956,7,7,
1957,7,7,
1958,7,7,
1959,7,7,
1960,7,7,
1961,7,7,
1962,7,7,
1963,7,7,
1964,7,7,
1965,7,7,
1966,7,7,
1967,7,7,
1968,7,7,
1969,7,7,
1970,7,7,
1971,7,7,
1972,7,7,
1973,7,7,
1974,7,7,
1975,7,7,
1976,7,31,miss
1977,7,31,miss
1978,7,7,
1979,7,12,miss
1980,7,7,
1981,7,7,
1982,7,7,
1983,7,7,
1984,7,7,
1985,7,38,miss
1986,7,7,
1987,7,7,
1988,7,31,miss
1989,7,7,
1990,7,7,
1991,7,7,
1992,7,12,miss
1993,7,7,
1994,7,7,
1995,7,31,miss
1996,7,31,miss
1997,7,31,miss
1998,7,31,miss
1999,7,31,miss
2000,7,7,
2001,7,7,
2002,7,7,
2003,7,7,
2004,7,7,
2005,7,7,
2006,7,31,miss
2007,7,7,
2008,7,7,
2009,7,7,
2010,7,7,
2011,7,7,
2012,7,7,
2013,7,7,
2014,7,7,
2015,7,7,
2016,7,7,
2017,7,7,
2018,7,7,
2019,7,6,miss
2020,7,7,
2021,7,7,
2022,7,7,
2023,7,7,
2024,7,7,
2025,7,7,
2026,7,7,
2027,7,7,
2028,7,7,
2029,7,7,
2030,7,7,
2031,7,7,
2032,7,7,
2033,7,7,
2034,7,7,
2035,7,7,
2036,7,7,
2037,7,7,
2038,7,7,
2039,7,7,
2040,7,7,
2041,7,7,
2042,7,7,
2043,7,7,
2044,7,7,
2045,7,7,
2046,7,7,
2047,7,7,
2048,7,7,
2049,7,7,
2050,7,7,
2051,7,7,
2052,7,7,
2053,7,7,
2054,7,7,
2055,7,7,
2056,7,7,
2057,7,7,
2058,7,7,
2059,7,7,
2060,7,7,
2061,7,7,
2062,7,7,
2063,7,7,
2064,7,7,
2065,7,7,
2066,7,7,
2067,7,7,
2068,7,7,
2069,7,7,
2070,7,7,
2071,7,7,
2072,7,7,
2073,7,7,
2074,7,7,
2075,7,7,
2076,7,7,
2077,7,7,
2078,7,7,
2079,7,7,
2080,7,7,
2081,7,7,
2082,7,7,
2083,7,7,
2084,7,7,
2085,7,7,
2086,7,7,
2087,7,31,miss
2088,7,31,miss
2089,7,31,miss
2090,7,31,miss
2091,7,7,
2092,7,31,miss
2093,7,31,miss
2094,7,7,
2095,7,7,
2096,7,7,
2097,7,7,
2098,7,7,
2099,7,31,miss
2100,7,7,
2101,7,7,
2102,7,31,miss
2103,7,7,
2104,7,7,
2105,7,31,miss
2106,8,8,
2107,8,8,
2108,8,8,
2109,8,8,
2110,8,8,
2111,8,8,
2112,8,8,
2113,8,8,
2114,8,8,
2115,8,22,miss
2116,8,8,
2117,8,14,miss
2118,8,8,
2119,8,8,
2120,8,8,
2121,8,8,
2122,8,8,
2123,8,8,
2124,8,4,miss
2125,8,19,miss
2126,8,19,miss
2127,8,8,
2128,8,4,miss
2129,8,8,
2130,8,8,
2131,8,8,
2132,8,19,miss
2133,8,19,miss
2134,8,19,miss
2135,8,8,
2136,8,8,
2137,8,8,
2138,8,8,
2139,8,8,
2140,8,8,
2141,8,19,miss
2142,8,19,miss
2143,8,19,miss
2144,8,8,
2145,8,8,
2146,8,8,
2147,8,8,
2148,8,8,
2149,8,8,
2150,8,8,
2151,8,8,
2152,8,4,miss
2153,8,8,
2154,8,8,
2155,8,8,
2156,8,8,
2157,8,8,
2158,8,8,
2159,8,8,
2160,8,8,
2161,8,8,
2162,8,4,miss
2163,8,1,miss
2164,8,26,miss
2165,8,1,miss
2166,8,1,miss
2167,8,6,miss
2168,8,19,miss
2169,8,8,
2170,8,19,miss
2171,8,14,miss
2172,8,14,miss
2173,8,7,miss
2174,8,7,miss
2175,8,1,miss
2176,8,7,miss
2177,8,7,miss
2178,8,7,miss
2179,8,26,miss
2180,8,7,miss
2181,8,26,miss
2182,8,4,miss
2183,8,4,miss
2184,8,4,miss
2185,8,4,miss
2186,8,19,miss
2187,8,25,miss
2188,8,25,miss
2189,8,25,miss
2190,8,17,miss
2191,8,4,miss
2192,8,4,miss
2193,8,8,
2194,8,17,miss
2195,8,17,miss
2196,8,4,miss
2197,8,17,miss
2198,8,8,
2199,8,4,miss
2200,8,6,miss
2201,8,7,miss
2202,8,7,miss
2203,8,7,miss
2204,8,7,miss
2205,8,19,miss
2206,8,25,miss
2207,8,25,miss
2208,8,16,miss
2209,8,17,miss
2210,8,17,miss
2211,8,7,miss
2212,8,6,miss
2213,8,17,miss
2214,8,17,miss
2215,8,7,miss
2216,8,7,miss
2217,8,17,miss
2218,8,7,miss
2219,8,7,miss
2220,8,17,miss
2221,8,7,miss
2222,8,7,miss
2223,8,7,miss
2224,8,7,miss
2225,8,7,miss
2226,8,17,miss
2227,8,7,miss
2228,8,4,miss
2229,8,17,miss
2230,8,7,miss
2231,8,7,miss
2232,8,7,miss
2233,8,7,miss
2234,8,7,miss
2235,8,7,miss
2236,8,19,miss
2237,8,6,miss
2238,8,19,miss
2239,8,19,miss
2240,8,19,miss
2241,8,19,miss
2242,8,19,miss
2243,8,4,miss
2244,8,19,miss
2245,8,19,miss
2246,8,19,miss
2247,8,19,miss
2248,8,19,miss
2249,8,19,miss
2250,8,19,miss
2251,8,19,miss
2252,8,19,miss
2253,8,19,miss
2254,8,19,miss
2255,8,19,miss
2256,8,19,miss
2257,8,19,miss
2258,8,7,miss
2259,8,7,miss
2260,8,7,miss
2261,8,7,miss
2262,8,7,miss
2263,8,7,miss
2264,8,7,miss
2265,8,7,miss
2266,8,19,miss
2267,8,19,miss
2268,8,4,miss
2269,8,17,miss
2270,8,19,miss
2271,8,19,miss
2272,8,19,miss
2273,8,19,miss
2274,8,19,miss
2275,8,19,miss
2276,8,19,miss
2277,8,19,miss
2278,8,6,miss
2279,8,19,miss
2280,8,19,miss
2281,8,19,miss
2282,8,19,miss
2283,8,4,miss
2284,8,19,miss
2285,8,4,miss
2286,8,4,miss
2287,8,19,miss
2288,8,19,miss
2289,8,19,miss
2290,8,19,miss
2291,8,19,miss
2292,8,19,miss
2293,8,4,miss
2294,8,19,miss
2295,8,19,miss
2296,8,19,miss
2297,8,16,miss
2298,8,19,miss
2299,8,19,miss
2300,8,19,miss
2301,8,19,miss
2302,8,19,miss
2303,8,19,miss
2304,8,19,miss
2305,8,19,miss
2306,8,19,miss
2307,8,19,miss
2308,8,19,miss
2309,8,19,miss
2310,8,19,miss
2311,8,19,miss
2312,8,19,miss
2313,8,19,miss
2314,8,19,miss
2315,8,19,miss
2316,8,8,
2317,8,19,miss
2318,8,19,miss
2319,8,19,miss
2320,8,19,miss
2321,8,19,miss
2322,8,19,miss
2323,8,4,miss
2324,8,19,miss
2325,8,19,miss
2326,8,19,miss
2327,8,19,miss
2328,8,19,miss
2329,8,19,miss
2330,8,19,miss
2331,8,19,miss
2332,8,19,miss
2333,8,19,miss
2334,9,9,
2335,9,9,
2336,9,9,
2337,9,9,
2338,9,9,
2339,9,9,
2340,9,9,
2341,9,12,miss
2342,9,12,miss
2343,9,12,miss
2344,9,12,miss
2345,9,12,miss
2346,9,12,miss
2347,9,12,miss
2348,9,12,miss
2349,9,39,miss
2350,9,12,miss
2351,9,12,miss
2352,9,12,miss
2353,9,12,miss
2354,9,12,miss
2355,9,9,
2356,9,12,miss
2357,9,12,miss
2358,9,12,miss
2359,9,10,miss
2360,9,12,miss
2361,9,39,miss
2362,9,38,miss
2363,9,12,miss
2364,9,39,miss
2365,9,39,miss
2366,9,12,miss
2367,9,39,miss
2368,9,39,miss
2369,9,39,miss
2370,9,39,miss
2371,9,39,miss
2372,9,9,
2373,9,9,
2374,9,9,
2375,9,9,
2376,9,9,
2377,9,9,
2378,9,9,
2379,9,21,miss
2380,9,10,miss
2381,9,39,miss
2382,9,12,miss
2383,9,12,miss
2384,9,12,miss
2385,9,10,miss
2386,9,39,miss
2387,9,10,miss
2388,9,10,miss
2389,9,10,miss
2390,9,12,miss
2391,9,12,miss
2392,9,12,miss
2393,9,12,miss
2394,9,12,miss
2395,9,9,
2396,9,9,
2397,9,9,
2398,9,9,
2399,9,9,
2400,9,9,
2401,9,15,miss
2402,9,9,
2403,9,9,
2404,9,9,
2405,9,9,
2406,9,9,
2407,9,9,
2408,9,9,
2409,9,9,
2410,9,10,miss
2411,9,39,miss
2412,9,39,miss
2413,9,10,miss
2414,9,10,miss
2415,9,10,miss
2416,9,10,miss
2417,9,10,miss
2418,9,10,miss
2419,9,12,miss
2420,9,26,miss
2421,9,12,miss
2422,9,12,miss
2423,9,12,miss
2424,9,39,miss
2425,9,39,miss
2426,9,12,miss
2427,9,12,miss
2428,9,12,miss
2429,9,10,miss
2430,9,10,miss
2431,9,12,miss
2432,9,10,miss
2433,9,12,miss
2434,9,12,miss
2435,9,10,miss
2436,9,12,miss
2437,9,12,miss
2438,9,9,
2439,9,15,miss
2440,9,9,
2441,9,9,
2442,9,9,
2443,9,12,miss
2444,9,12,miss
2445,9,9,
2446,9,9,
2447,9,12,miss
2448,9,9,
2449,9,9,
2450,9,9,
2451,9,9,
2452,9,9,
2453,9,9,
2454,9,12,miss
2455,9,9,
2456,9,9,
2457,9,9,
2458,9,9,
2459,9,9,
2460,9,9,
2461,9,9,
2462,9,9,
2463,9,9,
2464,9,9,
2465,9,12,miss
2466,9,12,miss
2467,9,10,miss
2468,9,10,miss
2469,9,39,miss
2470,9,39,miss
2471,9,39,miss
2472,9,39,miss
2473,9,39,miss
2474,9,39,miss
2475,9,12,miss
2476,9,12,miss
2477,9,12,miss
2478,9,12,miss
2479,9,12,miss
2480,9,12,miss
2481,9,10,miss
2482,9,10,miss
2483,9,10,miss
2484,9,39,miss
2485,9,21,miss
2486,9,12,miss
2487,9,12,miss
2488,9,12,miss
2489,9,12,miss
2490,9,12,miss
2491,9,12,miss
2492,9,12,miss
2493,9,9,
2494,9,12,miss
2495,9,9,
2496,9,9,
2497,9,9,
2498,9,9,
2499,9,9,
2500,9,12,miss
2501,9,9,
2502,9,12,miss
2503,9,39,miss
2504,9,9,
2505,10,12,miss
2506,10,12,miss
2507,10,12,miss
2508,10,12,miss
2509,10,10,
2510,10,12,miss
2511,10,12,miss
2512,10,12,miss
2513,10,12,miss
2514,10,12,miss
2515,10,39,miss
2516,10,39,miss
2517,10,39,miss
2518,10,39,miss
2519,10,10,
2520,10,39,miss
2521,10,39,miss
2522,10,10,
2523,10,10,
2524,10,39,miss
2525,10,39,miss
2526,10,30,miss
2527,10,39,miss
2528,10,39,miss
2529,10,39,miss
2530,10,30,miss
2531,10,12,miss
2532,10,39,miss
2533,10,39,miss
2534,10,39,miss
2535,10,39,miss
2536,10,39,miss
2537,10,39,miss
2538,10,39,miss
2539,10,39,miss
2540,10,39,miss
2541,10,39,miss
2542,10,39,miss
2543,10,10,
2544,10,10,
2545,10,10,
2546,10,10,
2547,10,10,
2548,10,10,
2549,10,10,
2550,10,12,miss
2551,10,10,
2552,10,23,miss
2553,10,39,miss
2554,10,39,miss
2555,10,39,miss
2556,10,39,miss
2557,10,30,miss
2558,10,39,miss
2559,10,39,miss
2560,10,39,miss
2561,10,10,
2562,10,10,
2563,10,10,
2564,10,10,
2565,10,10,
2566,10,10,
2567,10,10,
2568,10,10,
2569,10,10,
2570,10,10,
2571,10,10,
2572,10,12,miss
2573,10,10,
2574,10,12,miss
2575,10,12,miss
2576,10,10,
2577,10,12,miss
2578,10,12,miss
2579,10,10,
2580,10,10,
2581,10,10,
2582,10,10,
2583,10,39,miss
2584,10,10,
2585,10,10,
2586,10,10,
2587,10,10,
2588,10,10,
2589,10,10,
2590,10,10,
2591,10,39,miss
2592,10,10,
2593,10,30,miss
2594,10,39,miss
2595,10,10,
2596,10,26,miss
2597,10,10,
2598,10,39,miss
2599,10,10,
2600,10,10,
2601,10,10,
2602,10,10,
2603,10,10,
2604,10,10,
2605,10,10,
2606,10,10,
2607,10,10,
2608,10,10,
2609,10,10,
2610,10,39,miss
2611,10,10,
2612,10,12,miss
2613,10,10,
2614,10,10,
2615,10,10,
2616,10,10,
2617,10,10,
2618,10,10,
2619,11,12,miss
2620,11,12,miss
2621,11,26,miss
2622,11,12,miss
2623,11,12,miss
2624,11,12,miss
2625,11,12,miss
2626,11,12,miss
2627,11,12,miss
2628,11,12,miss
2629,11,12,miss
2630,11,12,miss
2631,11,9,miss
2632,11,9,miss
2633,11,12,miss
2634,11,12,miss
2635,11,12,miss
2636,11,12,miss
2637,11,12,miss
2638,11,26,miss
2639,11,1,miss
2640,11,30,miss
2641,11,26,miss
2642,11,1,miss
2643,11,26,miss
2644,11,1,miss
2645,11,39,miss
2646,11,1,miss
2647,11,1,miss
2648,11,12,miss
2649,11,12,miss
2650,11,1,miss
2651,11,26,miss
2652,11,26,miss
2653,11,26,miss
2654,11,26,miss
2655,11,26,miss
2656,11,26,miss
2657,11,26,miss
2658,11,26,miss
2659,11,1,miss
2660,11,26,miss
2661,11,1,miss
2662,11,12,miss
2663,11,26,miss
2664,11,26,miss
2665,11,12,miss
2666,11,12,miss
2667,11,12,miss
2668,11,12,miss
2669,11,12,miss
2670,11,12,miss
2671,11,39,miss
2672,11,10,miss
2673,11,26,miss
2674,11,12,miss
2675,11,12,miss
2676,11,10,miss
2677,11,26,miss
2678,11,26,miss
2679,11,1,miss
2680,11,1,miss
2681,11,26,miss
2682,11,12,miss
2683,11,12,miss
2684,11,12,miss
2685,11,12,miss
2686,11,1,miss
2687,11,12,miss
2688,11,12,miss
2689,11,26,miss
2690,11,1,miss
2691,11,26,miss
2692,11,1,miss
2693,11,26,miss
2694,11,1,miss
2695,11,37,miss
2696,11,15,miss
2697,11,37,miss
2698,11,37,miss
2699,11,37,miss
2700,11,37,miss
2701,11,37,miss
2702,11,8,miss
2703,11,39,miss
2704,11,39,miss
2705,11,37,miss
2706,11,22,miss
2707,11,37,miss
2708,11,39,miss
2709,11,37,miss
2710,11,37,miss
2711,11,37,miss
2712,11,37,miss
2713,11,8,miss
2714,11,26,miss
2715,11,26,miss
2716,11,1,miss
2717,11,17,miss
2718,11,26,miss
2719,11,1,miss
2720,11,26,miss
2721,11,39,miss
2722,11,39,miss
2723,11,1,miss
2724,11,1,miss
2725,11,1,miss
2726,11,39,miss
2727,11,39,miss
2728,11,1,miss
2729,11,1,miss
2730,11,26,miss
2731,11,1,miss
2732,11,26,miss
2733,11,26,miss
2734,11,26,miss
2735,11,26,miss
2736,11,26,miss
2737,11,1,miss
2738,11,1,miss
2739,11,17,miss
2740,11,1,miss
2741,11,12,miss
2742,11,12,miss
2743,11,39,miss
2744,11,12,miss
2745,11,1,miss
2746,11,36,miss
2747,11,1,miss
2748,11,1,miss
2749,11,39,miss
2750,11,39,miss
2751,11,1,miss
2752,11,8,miss
2753,11,8,miss
2754,11,8,miss
2755,11,8,miss
2756,11,7,miss
2757,11,7,miss
2758,11,37,miss
2759,11,37,miss
2760,11,7,miss
2761,11,1,miss
2762,11,8,miss
2763,11,22,miss
2764,11,37,miss
2765,11,37,miss
2766,11,22,miss
2767,11,37,miss
2768,11,22,miss
2769,11,22,miss
2770,11,22,miss
2771,11,37,miss
2772,11,22,miss
2773,11,8,miss
2774,11,37,miss
2775,11,37,miss
2776,11,5,miss
2777,11,17,miss
2778,11,26,miss
2779,11,12,miss
2780,11,1,miss
2781,11,1,miss
2782,11,39,miss
2783,11,6,miss
2784,11,26,miss
2785,11,37,miss
2786,11,26,miss
2787,11,17,miss
2788,11,17,miss
2789,11,26,miss
2790,12,12,
2791,12,12,
2792,12,12,
2793,12,12,
2794,12,12,
2795,12,12,
2796,12,12,
2797,12,12,
2798,12,12,
2799,12,12,
2800,12,9,miss
2801,12,12,
2802,12,9,miss
2803,12,9,miss
2804,12,9,miss
2805,12,12,
2806,12,12,
2807,12,12,
2808,12,12,
2809,12,12,
2810,12,12,
2811,12,12,
2812,12,12,
2813,12,36,miss
2814,12,38,miss
2815,12,12,
2816,12,12,
2817,12,12,
2818,12,12,
2819,12,12,
2820,12,12,
2821,12,12,
2822,12,12,
2823,12,12,
2824,12,12,
2825,12,1,miss
2826,12,12,
2827,12,1,miss
2828,12,12,
2829,12,12,
2830,12,12,
2831,12,12,
2832,12,12,
2833,12,12,
2834,12,12,
2835,12,12,
2836,12,12,
2837,12,12,
2838,12,12,
2839,12,12,
2840,12,12,
2841,12,12,
2842,12,12,
2843,12,12,
2844,12,12,
2845,12,10,miss
2846,12,12,
2847,12,12,
2848,12,12,
2849,12,12,
2850,12,12,
2851,12,12,
2852,12,12,
2853,12,12,
2854,12,12,
2855,12,12,
2856,12,12,
2857,12,12,
2858,12,12,
2859,12,12,
2860,12,12,
2861,12,12,
2862,12,12,
2863,12,12,
2864,12,12,
2865,12,12,
2866,12,12,
2867,12,12,
2868,12,12,
2869,12,12,
2870,12,12,
2871,12,12,
2872,12,12,
2873,12,12,
2874,12,12,
2875,12,12,
2876,12,12,
2877,12,10,miss
2878,12,12,
2879,12,12,
2880,12,12,
2881,12,12,
2882,12,12,
2883,12,12,
2884,12,12,
2885,12,12,
2886,12,12,
2887,12,12,
2888,12,12,
2889,12,12,
2890,12,12,
2891,12,12,
2892,12,12,
2893,12,12,
2894,12,12,
2895,12,12,
2896,12,12,
2897,12,12,
2898,12,12,
2899,12,12,
2900,12,12,
2901,12,12,
2902,12,12,
2903,12,12,
2904,12,12,
2905,12,1,miss
2906,12,12,
2907,12,12,
2908,12,1,miss
2909,12,12,
2910,12,12,
2911,12,36,miss
2912,12,36,miss
2913,12,36,miss
2914,12,12,
2915,12,12,
2916,12,39,miss
2917,12,12,
2918,12,39,miss
2919,12,30,miss
2920,12,12,
2921,12,39,miss
2922,12,39,miss
2923,12,20,miss
2924,12,19,miss
2925,12,37,miss
2926,12,8,miss
2927,12,22,miss
2928,12,37,miss
2929,12,37,miss
2930,12,30,miss
2931,12,37,miss
2932,12,30,miss
2933,12,39,miss
2934,12,39,miss
2935,12,39,miss
2936,12,39,miss
2937,12,39,miss
2938,12,30,miss
2939,12,19,miss
2940,12,39,miss
2941,12,20,miss
2942,12,39,miss
2943,12,5,miss
2944,12,6,miss
2945,12,38,miss
2946,12,39,miss
2947,12,39,miss
2948,12,38,miss
2949,12,1,miss
2950,12,1,miss
2951,12,39,miss
2952,12,12,
2953,12,39,miss
2954,12,39,miss
2955,12,12,
2956,12,39,miss
2957,12,30,miss
2958,12,39,miss
2959,12,39,miss
2960,12,39,miss
2961,13,12,miss
2962,13,12,miss
2963,13,12,miss
2964,13,12,miss
2965,13,12,miss
2966,13,12,miss
2967,13,12,miss
2968,13,12,miss
2969,13,12,miss
2970,13,12,miss
2971,13,12,miss
2972,13,9,miss
2973,13,12,miss
2974,13,12,miss
2975,13,12,miss
2976,13,12,miss
2977,13,12,miss
2978,13,12,miss
2979,13,12,miss
2980,13,10,miss
2981,13,39,miss
2982,13,39,miss
2983,13,10,miss
2984,13,39,miss
2985,13,39,miss
2986,13,10,miss
2987,13,10,miss
2988,13,39,miss
2989,13,10,miss
2990,13,12,miss
2991,13,12,miss
2992,13,12,miss
2993,13,12,miss
2994,13,12,miss
2995,13,10,miss
2996,13,39,miss
2997,13,10,miss
2998,13,10,miss
2999,13,12,miss
3000,13,12,miss
3001,13,10,miss
3002,13,12,miss
3003,13,12,miss
3004,13,12,miss
3005,13,12,miss
3006,13,39,miss
3007,13,39,miss
3008,13,12,miss
3009,13,12,miss
3010,13,9,miss
3011,13,12,miss
3012,13,12,miss
3013,13,12,miss
3014,13,12,miss
3015,13,12,miss
3016,13,12,miss
3017,13,10,miss
3018,14,26,miss
3019,14,26,miss
3020,14,26,miss
3021,14,26,miss
3022,14,26,miss
3023,14,26,miss
3024,14,26,miss
3025,14,26,miss
3026,14,26,miss
3027,14,26,miss
3028,14,14,
3029,14,26,miss
3030,14,8,miss
3031,14,14,
3032,14,26,miss
3033,14,8,miss
3034,14,8,miss
3035,14,14,
3036,14,26,miss
3037,14,8,miss
3038,14,14,
3039,14,14,
3040,14,8,miss
3041,14,8,miss
3042,14,8,miss
3043,14,8,miss
3044,14,8,miss
3045,14,8,miss
3046,14,8,miss
3047,14,8,miss
3048,14,8,miss
3049,14,8,miss
3050,14,8,miss
3051,14,14,
3052,14,8,miss
3053,14,8,miss
3054,14,8,miss
3055,14,8,miss
3056,14,8,miss
3057,14,26,miss
3058,14,26,miss
3059,14,8,miss
3060,14,8,miss
3061,14,8,miss
3062,14,8,miss
3063,14,8,miss
3064,14,8,miss
3065,14,8,miss
3066,14,26,miss
3067,14,26,miss
3068,14,14,
3069,14,10,miss
3070,14,26,miss
3071,14,26,miss
3072,14,26,miss
3073,14,8,miss
3074,14,26,miss
3075,14,26,miss
3076,14,26,miss
3077,14,26,miss
3078,14,26,miss
3079,14,26,miss
3080,14,26,miss
3081,14,26,miss
3082,14,26,miss
3083,14,26,miss
3084,14,26,miss
3085,14,26,miss
3086,14,6,miss
3087,14,26,miss
3088,14,26,miss
3089,14,26,miss
3090,14,26,miss
3091,14,26,miss
3092,14,26,miss
3093,14,26,miss
3094,14,8,miss
3095,14,8,miss
3096,14,8,miss
3097,14,8,miss
3098,14,8,miss
3099,14,8,miss
3100,14,8,miss
3101,14,8,miss
3102,14,8,miss
3103,14,8,miss
3104,14,8,miss
3105,14,8,miss
3106,14,8,miss
3107,14,8,miss
3108,14,22,miss
3109,14,8,miss
3110,14,8,miss
3111,14,8,miss
3112,14,8,miss
3113,14,8,miss
3114,14,8,miss
3115,14,8,miss
3116,14,8,miss
3117,14,8,miss
3118,14,22,miss
3119,14,8,miss
3120,14,8,miss
3121,14,8,miss
3122,14,8,miss
3123,14,14,
3124,14,26,miss
3125,14,8,miss
3126,14,8,miss
3127,14,8,miss
3128,14,8,miss
3129,14,8,miss
3130,14,8,miss
3131,14,22,miss
3132,14,7,miss
3133,14,1,miss
3134,14,1,miss
3135,14,1,miss
3136,14,7,miss
3137,14,7,miss
3138,14,7,miss
3139,14,7,miss
3140,14,7,miss
3141,14,1,miss
3142,14,37,miss
3143,14,7,miss
3144,14,6,miss
3145,14,6,miss
3146,14,6,miss
3147,14,6,miss
3148,14,14,
3149,14,14,
3150,14,22,miss
3151,14,22,miss
