index,y,y_pred,missed
1510,6,7,miss
1511,6,7,miss
1512,6,7,miss
1513,6,7,miss
1514,6,7,miss
1515,6,7,miss
1516,6,7,miss
1517,6,7,miss
1518,6,7,miss
1519,6,7,miss
1520,6,7,miss
1521,6,7,miss
1522,6,7,miss
1523,6,7,miss
1524,6,7,miss
1525,6,7,miss
1526,6,7,miss
1527,6,7,miss
1528,6,7,miss
1529,6,7,miss
1530,6,7,miss
1531,6,7,miss
1532,6,7,miss
1533,6,7,miss
1534,6,7,miss
1535,6,7,miss
1536,6,7,miss
1537,6,7,miss
1538,6,7,miss
1539,6,7,miss
1540,6,7,miss
1541,6,7,miss
1542,6,7,miss
1543,6,7,miss
1544,6,7,miss
1545,6,7,miss
1546,6,7,miss
1547,6,7,miss
1548,6,7,miss
1549,6,7,miss
1550,6,7,miss
1551,6,7,miss
1552,6,7,miss
1553,6,7,miss
1554,6,7,miss
1555,6,7,miss
1556,6,7,miss
1557,6,7,miss
1558,6,7,miss
1559,6,7,miss
1560,6,7,miss
1561,6,7,miss
1562,6,7,miss
1563,6,7,miss
1564,6,7,miss
1565,6,7,miss
1566,6,7,miss
1567,6,7,miss
1568,6,7,miss
1569,6,7,miss
1570,6,7,miss
1571,6,7,miss
1572,6,7,miss
1573,6,7,miss
1574,6,7,miss
1575,6,7,miss
1576,6,7,miss
1577,6,7,miss
1578,6,7,miss
1579,6,7,miss
1580,6,7,miss
1581,6,7,miss
1582,6,7,miss
1583,6,7,miss
1584,6,7,miss
1585,6,7,miss
1586,6,7,miss
1587,7,7,
1588,7,7,
1589,7,7,
1590,7,7,
1591,7,7,
1592,7,7,
1593,7,7,
1594,7,7,
1595,7,7,
1596,7,7,
1597,7,7,
1598,7,7,
1599,7,7,
1600,7,7,
1601,7,7,
1602,7,7,
1603,7,7,
1604,7,7,
1605,7,7,
1606,7,7,
1607,7,7,
1608,7,7,
1609,7,7,
1610,7,7,
1611,7,7,
1612,7,7,
1613,7,7,
1614,7,7,
1615,7,7,
1616,7,7,
1617,7,7,
1618,7,7,
1619,7,7,
1620,7,7,
1621,7,7,
1622,7,7,
1623,7,7,
1624,7,7,
1625,7,7,
1626,7,7,
1627,7,7,
1628,7,7,
1629,7,7,
1630,7,7,
1631,7,7,
1632,7,7,
1633,7,7,
1634,7,7,
1635,7,7,
1636,7,7,
1637,7,7,
1638,7,7,
1639,7,7,
1640,7,7,
1641,7,7,
1642,7,7,
1643,7,7,
1644,7,7,
1645,7,7,
1646,7,7,
1647,7,7,
1648,7,7,
1649,7,7,
1650,7,7,
1651,7,7,
1652,7,7,
1653,7,7,
1654,7,7,
1655,7,7,
1656,7,7,
1657,7,7,
1658,7,7,
1659,7,7,
1660,7,7,
1661,7,7,
1662,7,7,
1663,7,7,
1664,7,7,
1665,7,7,
1666,7,7,
1667,7,7,
1668,7,7,
1669,7,7,
1670,7,7,
1671,7,7,
1672,7,7,
1673,7,7,
1674,7,7,
1675,7,7,
1676,7,7,
1677,7,7,
1678,7,7,
1679,7,7,
1680,7,7,
1681,7,7,
1682,7,7,
1683,7,7,
1684,7,7,
1685,7,7,
1686,7,7,
1687,7,7,
1688,7,7,
1689,7,7,
1690,7,7,
1691,7,7,
1692,7,7,
1693,7,7,
1694,7,7,
1695,7,7,
1696,7,7,
1697,7,7,
1698,7,7,
1699,7,7,
1700,7,7,
1701,7,7,
1702,7,7,
1703,7,7,
1704,7,7,
1705,7,7,
1706,7,7,
1707,7,7,
1708,7,7,
1709,7,7,
1710,7,7,
1711,7,7,
1712,7,7,
1713,7,7,
1714,7,7,
1715,7,7,
1716,7,7,
1717,7,7,
1718,7,7,
1719,7,7,
1720,7,7,
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,7,
1727,7,7,
1728,7,7,
1729,7,7,
1730,7,7,
1731,7,7,
1732,7,7,
1733,7,7,
1734,7,7,
1735,7,7,
1736,7,7,
1737,7,7,
1738,7,7,
1739,7,7,
1740,7,7,
1741,7,7,
1742,7,7,
1743,7,7,
1744,7,7,
1745,7,7,
1746,7,7,
1747,7,7,
1748,7,7,
1749,7,7,
1750,7,7,
1751,7,7,
1752,7,7,
1753,7,7,
1754,7,7,
1755,7,7,
1756,7,7,
1757,7,7,
1758,7,28,miss
1759,7,7,
1760,7,28,miss
1761,7,7,
1762,7,7,
1763,7,7,
1764,7,7,
1765,7,7,
1766,7,28,miss
1767,7,7,
1768,7,7,
1769,7,28,miss
1770,7,7,
1771,7,7,
1772,7,7,
1773,7,7,
1774,7,7,
1775,7,7,
1776,7,28,miss
1777,7,7,
1778,7,7,
1779,7,7,
1780,7,7,
1781,7,7,
1782,7,7,
1783,7,7,
1784,7,7,
1785,7,7,
1786,7,7,
1787,7,7,
1788,7,7,
1789,7,7,
1790,7,7,
1791,7,7,
1792,7,7,
1793,7,7,
1794,7,7,
1795,7,7,
1796,7,28,miss
1797,7,28,miss
1798,7,28,miss
1799,7,7,
1800,7,7,
1801,7,28,miss
1802,7,7,
1803,7,28,miss
1804,7,28,miss
1805,7,7,
1806,7,7,
1807,7,28,miss
1808,7,7,
1809,7,28,miss
1810,7,7,
1811,7,7,
1812,7,28,miss
1813,7,28,miss
1814,7,7,
1815,7,7,
1816,7,7,
1817,7,7,
1818,7,7,
1819,7,7,
1820,7,7,
1821,7,7,
1822,7,7,
1823,7,7,
1824,7,7,
1825,7,7,
1826,7,7,
1827,7,7,
1828,7,7,
1829,7,7,
1830,7,7,
1831,7,7,
1832,7,7,
1833,7,7,
1834,7,7,
1835,7,7,
1836,7,7,
1837,7,7,
1838,7,7,
1839,7,7,
1840,7,7,
1841,7,7,
1842,7,7,
1843,7,7,
1844,7,7,
1845,7,7,
1846,7,7,
1847,7,7,
1848,7,7,
1849,7,7,
1850,7,7,
1851,7,7,
1852,7,7,
1853,7,7,
1854,7,7,
1855,7,7,
1856,7,7,
1857,7,7,
1858,7,7,
1859,7,7,
1860,7,7,
1861,7,7,
1862,7,7,
1863,7,7,
1864,7,7,
1865,7,7,
1866,7,7,
1867,7,7,
1868,7,7,
1869,7,7,
1870,7,7,
1871,7,7,
1872,7,7,
1873,7,7,
1874,7,7,
1875,7,7,
1876,7,7,
1877,7,7,
1878,7,7,
1879,7,7,
1880,7,7,
1881,7,7,
1882,7,7,
1883,7,7,
1884,7,7,
1885,7,7,
1886,7,7,
1887,7,7,
1888,7,7,
1889,7,7,
1890,7,7,
1891,7,7,
1892,7,7,
1893,7,7,
1894,7,7,
1895,7,7,
1896,7,7,
1897,7,7,
1898,7,7,
1899,7,7,
1900,7,7,
1901,7,7,
1902,7,7,
1903,7,7,
1904,7,7,
1905,7,7,
1906,7,7,
1907,7,7,
1908,7,7,
1909,7,7,
1910,7,7,
1911,7,7,
1912,7,7,
1913,7,7,
1914,7,7,
1915,7,7,
1916,7,7,
1917,7,7,
1918,7,7,
1919,7,7,
1920,7,7,
1921,7,7,
1922,7,7,
1923,7,7,
1924,7,7,
1925,7,7,
1926,7,7,
1927,7,7,
1928,7,7,
1929,7,7,
1930,7,7,
1931,7,7,
1932,7,7,
1933,7,7,
1934,7,7,
1935,7,7,
1936,7,7,
1937,7,7,
1938,7,7,
1939,7,7,
1940,7,7,
1941,7,7,
1942,7,7,
1943,7,7,
1944,7,7,
1945,7,7,
1946,7,7,
1947,7,7,
1948,7,7,
1949,7,7,
1950,7,7,
1951,7,7,
1952,7,7,
1953,7,7,
1954,7,7,
1955,7,7,
1956,7,7,
1957,7,7,
1958,7,7,
1959,7,7,
1960,7,7,
1961,7,7,
1962,7,7,
1963,7,7,
1964,7,7,
1965,7,7,
1966,7,7,
1967,7,7,
1968,7,7,
1969,7,7,
1970,7,7,
1971,7,7,
1972,7,7,
1973,7,7,
1974,7,7,
1975,7,7,
1976,7,7,
1977,7,7,
1978,7,7,
1979,7,7,
1980,7,7,
1981,7,7,
1982,7,7,
1983,7,7,
1984,7,7,
1985,7,7,
1986,7,7,
1987,7,7,
1988,7,7,
1989,7,7,
1990,7,7,
1991,7,7,
1992,7,7,
1993,7,7,
1994,7,7,
1995,7,7,
1996,7,7,
1997,7,7,
1998,7,7,
1999,7,7,
2000,7,7,
2001,7,7,
2002,7,7,
2003,7,7,
2004,7,7,
2005,7,7,
2006,7,7,
2007,7,7,
2008,7,7,
2009,7,7,
2010,7,7,
2011,7,7,
2012,7,7,
2013,7,7,
2014,7,7,
2015,7,7,
2016,7,7,
2017,7,7,
2018,7,7,
2019,7,7,
2020,7,7,
2021,7,7,
2022,7,7,
2023,7,7,
2024,7,7,
2025,7,7,
2026,7,7,
2027,7,7,
2028,7,7,
2029,7,7,
2030,7,7,
2031,7,7,
2032,7,7,
2033,7,7,
2034,7,7,
2035,7,7,
2036,7,7,
2037,7,7,
2038,7,7,
2039,7,7,
2040,7,7,
2041,7,7,
2042,7,7,
2043,7,7,
2044,7,7,
2045,7,7,
2046,7,7,
2047,7,7,
2048,7,7,
2049,7,7,
2050,7,7,
2051,7,7,
2052,7,7,
2053,7,7,
2054,7,7,
2055,7,7,
2056,7,7,
2057,7,7,
2058,7,7,
2059,7,7,
2060,7,7,
2061,7,7,
2062,7,7,
2063,7,7,
2064,7,7,
2065,7,7,
2066,7,7,
2067,7,7,
2068,7,7,
2069,7,7,
2070,7,7,
2071,7,7,
2072,7,7,
2073,7,7,
2074,7,7,
2075,7,7,
2076,7,7,
2077,7,7,
2078,7,7,
2079,7,7,
2080,7,7,
2081,7,7,
2082,7,7,
2083,7,7,
2084,7,7,
2085,7,7,
2086,7,7,
2087,7,7,
2088,7,7,
2089,7,7,
2090,7,7,
2091,7,7,
2092,7,7,
2093,7,7,
2094,7,7,
2095,7,7,
2096,7,7,
2097,7,7,
2098,7,7,
2099,7,7,
2100,7,7,
2101,7,7,
2102,7,7,
2103,7,7,
2104,7,7,
2105,7,7,
2106,7,7,
2107,7,7,
2108,7,7,
2109,7,7,
2110,7,7,
2111,7,7,
2112,7,7,
2113,7,7,
2114,7,7,
2115,7,7,
2116,7,7,
2117,7,7,
2118,7,7,
2119,7,7,
2120,7,7,
2121,7,7,
2122,7,7,
2123,7,7,
2124,7,7,
2125,7,7,
2126,7,7,
2127,7,7,
2128,7,7,
2129,7,7,
2130,7,7,
2131,7,7,
2132,7,7,
2133,7,7,
2134,7,7,
2135,7,7,
2136,7,7,
2137,7,7,
2138,7,7,
2139,7,7,
2140,7,7,
2141,7,7,
2142,7,7,
2143,7,7,
2144,7,7,
2145,7,7,
2146,7,7,
2147,7,7,
2148,7,7,
2149,7,7,
2150,7,7,
2151,7,7,
2152,7,7,
2153,7,7,
2154,7,7,
2155,7,7,
2156,7,7,
2157,7,7,
2158,7,7,
2159,7,7,
2160,7,7,
2161,7,7,
2162,7,7,
2163,7,7,
2164,7,7,
2165,7,7,
2166,7,7,
2167,7,7,
2168,7,7,
2169,7,7,
2170,7,7,
2171,7,7,
2172,7,7,
2173,7,7,
2174,7,7,
2175,7,7,
2176,7,7,
2177,7,7,
2178,7,7,
2179,7,7,
2180,7,7,
2181,7,7,
2182,7,7,
2183,7,7,
2184,7,7,
2185,7,7,
2186,7,7,
2187,7,7,
2188,7,7,
2189,7,7,
2190,7,7,
2191,7,7,
2192,7,7,
2193,7,7,
2194,7,7,
2195,7,7,
2196,7,7,
2197,7,7,
2198,7,7,
2199,7,7,
2200,7,7,
2201,7,7,
2202,7,7,
2203,7,7,
2204,7,7,
2205,7,7,
2206,7,7,
2207,7,7,
2208,7,7,
2209,7,7,
2210,7,7,
2211,7,7,
2212,7,7,
2213,7,7,
2214,8,7,miss
2215,8,7,miss
2216,8,7,miss
2217,8,7,miss
2218,8,7,miss
2219,8,7,miss
2220,8,7,miss
2221,8,7,miss
2222,8,7,miss
2223,8,7,miss
2224,8,7,miss
2225,8,7,miss
2226,8,7,miss
2227,8,7,miss
2228,8,7,miss
2229,8,7,miss
2230,8,7,miss
2231,8,7,miss
2232,8,7,miss
2233,8,7,miss
2234,8,7,miss
2235,8,7,miss
2236,8,7,miss
2237,8,7,miss
2238,8,7,miss
2239,8,7,miss
2240,8,7,miss
2241,8,7,miss
2242,8,7,miss
2243,8,7,miss
2244,8,7,miss
2245,8,7,miss
2246,8,7,miss
2247,8,7,miss
2248,8,7,miss
2249,8,7,miss
2250,8,7,miss
2251,8,7,miss
2252,8,7,miss
2253,8,7,miss
2254,8,7,miss
2255,8,7,miss
2256,8,7,miss
2257,8,7,miss
2258,8,7,miss
2259,8,7,miss
2260,8,7,miss
2261,8,7,miss
2262,8,7,miss
2263,8,7,miss
2264,8,7,miss
2265,8,7,miss
2266,8,7,miss
2267,8,7,miss
2268,8,7,miss
2269,8,7,miss
2270,8,7,miss
2271,8,7,miss
2272,8,7,miss
2273,8,7,miss
2274,8,7,miss
2275,8,7,miss
2276,8,7,miss
2277,8,7,miss
2278,8,7,miss
2279,8,7,miss
2280,8,7,miss
2281,8,7,miss
2282,8,7,miss
2283,8,7,miss
2284,8,7,miss
2285,8,7,miss
2286,8,7,miss
2287,8,7,miss
2288,8,7,miss
2289,8,7,miss
2290,8,7,miss
2291,8,7,miss
2292,8,7,miss
2293,8,7,miss
2294,8,7,miss
2295,8,7,miss
2296,8,7,miss
2297,8,7,miss
2298,8,7,miss
2299,8,7,miss
2300,8,7,miss
2301,8,7,miss
2302,8,7,miss
2303,8,7,miss
2304,8,7,miss
2305,8,7,miss
2306,8,7,miss
2307,8,7,miss
2308,8,7,miss
2309,8,7,miss
2310,8,7,miss
2311,8,7,miss
2312,8,7,miss
2313,8,7,miss
2314,8,7,miss
2315,8,7,miss
2316,8,7,miss
2317,8,7,miss
2318,8,7,miss
2319,8,7,miss
2320,8,7,miss
2321,8,7,miss
2322,8,7,miss
2323,8,7,miss
2324,8,7,miss
2325,8,7,miss
2326,8,7,miss
2327,8,7,miss
2328,8,7,miss
2329,8,7,miss
2330,8,7,miss
2331,8,7,miss
2332,8,7,miss
2333,8,7,miss
2334,8,7,miss
2335,8,7,miss
2336,8,7,miss
2337,8,7,miss
2338,8,7,miss
2339,8,7,miss
2340,8,7,miss
2341,8,7,miss
2342,8,7,miss
2343,8,7,miss
2344,8,7,miss
2345,8,7,miss
2346,8,7,miss
2347,8,7,miss
2348,8,7,miss
2349,8,7,miss
2350,8,7,miss
2351,8,7,miss
2352,8,7,miss
2353,8,7,miss
2354,8,7,miss
2355,8,7,miss
2356,8,7,miss
2357,8,7,miss
2358,8,7,miss
2359,8,7,miss
2360,8,7,miss
2361,8,7,miss
2362,8,7,miss
2363,8,7,miss
2364,8,7,miss
2365,8,7,miss
2366,8,7,miss
2367,8,7,miss
2368,8,7,miss
2369,8,7,miss
2370,8,7,miss
2371,8,7,miss
2372,8,7,miss
2373,8,7,miss
2374,8,7,miss
2375,8,7,miss
2376,8,7,miss
2377,8,7,miss
2378,8,7,miss
2379,8,7,miss
2380,8,7,miss
2381,8,7,miss
2382,8,7,miss
2383,8,7,miss
2384,8,7,miss
2385,8,7,miss
2386,8,7,miss
2387,8,7,miss
2388,8,7,miss
2389,8,7,miss
2390,8,7,miss
2391,8,7,miss
2392,8,7,miss
2393,8,7,miss
2394,8,7,miss
2395,8,7,miss
2396,8,7,miss
2397,8,7,miss
2398,8,7,miss
2399,8,7,miss
2400,8,7,miss
2401,8,7,miss
2402,8,7,miss
2403,8,7,miss
2404,8,7,miss
2405,8,7,miss
2406,8,7,miss
2407,8,7,miss
2408,8,7,miss
2409,8,7,miss
2410,8,7,miss
2411,8,7,miss
2412,8,7,miss
2413,8,7,miss
2414,8,7,miss
2415,8,7,miss
2416,8,7,miss
2417,8,7,miss
2418,8,7,miss
2419,8,7,miss
2420,8,7,miss
2421,8,7,miss
2422,8,7,miss
2423,8,7,miss
2424,8,7,miss
2425,8,7,miss
2426,8,7,miss
2427,8,7,miss
2428,8,7,miss
2429,8,7,miss
2430,8,7,miss
2431,8,7,miss
2432,8,7,miss
2433,8,7,miss
2434,8,7,miss
2435,8,7,miss
2436,8,7,miss
2437,8,7,miss
2438,8,7,miss
2439,8,7,miss
2440,8,7,miss
2441,8,7,miss
2442,9,7,miss
2443,9,7,miss
2444,9,7,miss
2445,9,7,miss
2446,9,7,miss
2447,9,7,miss
2448,9,7,miss
2449,9,7,miss
2450,9,7,miss
2451,9,7,miss
2452,9,7,miss
2453,9,7,miss
2454,9,7,miss
2455,9,7,miss
2456,9,7,miss
2457,9,7,miss
2458,9,7,miss
2459,9,7,miss
2460,9,7,miss
2461,9,7,miss
2462,9,7,miss
2463,9,7,miss
2464,9,7,miss
2465,9,7,miss
2466,9,7,miss
2467,9,7,miss
2468,9,7,miss
2469,9,7,miss
2470,9,7,miss
2471,9,7,miss
2472,9,7,miss
2473,9,7,miss
2474,9,7,miss
2475,9,7,miss
2476,9,7,miss
2477,9,7,miss
2478,9,7,miss
2479,9,7,miss
2480,9,7,miss
2481,9,7,miss
2482,9,7,miss
2483,9,7,miss
2484,9,7,miss
2485,9,7,miss
2486,9,7,miss
2487,9,7,miss
2488,9,7,miss
2489,9,7,miss
2490,9,7,miss
2491,9,7,miss
2492,9,7,miss
2493,9,7,miss
2494,9,7,miss
2495,9,7,miss
2496,9,7,miss
2497,9,7,miss
2498,9,7,miss
2499,9,7,miss
2500,9,7,miss
2501,9,7,miss
2502,9,7,miss
2503,9,7,miss
2504,9,7,miss
2505,9,7,miss
2506,9,7,miss
2507,9,7,miss
2508,9,7,miss
2509,9,7,miss
2510,9,7,miss
2511,9,7,miss
2512,9,7,miss
2513,9,7,miss
2514,9,7,miss
2515,9,7,miss
2516,9,7,miss
2517,9,7,miss
2518,9,7,miss
2519,9,7,miss
2520,9,7,miss
2521,9,7,miss
2522,9,7,miss
2523,9,7,miss
2524,9,7,miss
2525,9,7,miss
2526,9,7,miss
2527,9,7,miss
2528,9,7,miss
2529,9,7,miss
2530,9,7,miss
2531,9,7,miss
2532,9,7,miss
2533,9,7,miss
2534,9,7,miss
2535,9,7,miss
2536,9,7,miss
2537,9,7,miss
2538,9,7,miss
2539,9,7,miss
2540,9,7,miss
2541,9,7,miss
2542,9,7,miss
2543,9,7,miss
2544,9,7,miss
2545,9,7,miss
2546,9,7,miss
2547,9,7,miss
2548,9,7,miss
2549,9,7,miss
2550,9,7,miss
2551,9,7,miss
2552,9,7,miss
2553,9,7,miss
2554,9,7,miss
2555,9,7,miss
2556,9,7,miss
2557,9,7,miss
2558,9,7,miss
2559,9,7,miss
2560,9,7,miss
2561,9,7,miss
2562,9,7,miss
2563,9,7,miss
2564,9,7,miss
2565,9,7,miss
2566,9,7,miss
2567,9,7,miss
2568,9,7,miss
2569,9,7,miss
2570,9,7,miss
2571,9,7,miss
2572,9,7,miss
2573,9,7,miss
2574,9,7,miss
2575,9,7,miss
2576,9,7,miss
2577,9,7,miss
2578,9,7,miss
2579,9,7,miss
2580,9,7,miss
2581,9,7,miss
2582,9,7,miss
2583,9,7,miss
2584,9,7,miss
2585,9,7,miss
2586,9,7,miss
2587,9,7,miss
2588,9,7,miss
2589,9,7,miss
2590,9,7,miss
2591,9,7,miss
2592,9,7,miss
2593,9,7,miss
2594,9,7,miss
2595,9,7,miss
2596,9,7,miss
2597,9,7,miss
2598,9,7,miss
2599,9,7,miss
2600,9,7,miss
2601,9,7,miss
2602,9,7,miss
2603,9,7,miss
2604,9,7,miss
2605,9,7,miss
2606,9,7,miss
2607,9,7,miss
2608,9,7,miss
2609,9,7,miss
2610,9,7,miss
2611,9,7,miss
2612,9,7,miss
2613,9,7,miss
2614,9,7,miss
2615,9,7,miss
2616,9,7,miss
2617,9,7,miss
2618,9,7,miss
2619,9,7,miss
2620,9,7,miss
2621,9,7,miss
2622,9,7,miss
2623,9,7,miss
2624,9,7,miss
2625,9,7,miss
2626,9,7,miss
2627,9,7,miss
2628,9,7,miss
2629,9,7,miss
2630,9,7,miss
2631,9,7,miss
2632,9,7,miss
2633,9,7,miss
2634,9,7,miss
2635,9,7,miss
2636,9,7,miss
2637,9,7,miss
2638,9,7,miss
2639,9,7,miss
2640,9,7,miss
2641,9,7,miss
2642,9,7,miss
2643,9,7,miss
2644,9,7,miss
2645,9,7,miss
2646,9,7,miss
2647,9,7,miss
2648,9,7,miss
2649,9,7,miss
2650,9,7,miss
2651,9,7,miss
2652,9,7,miss
2653,9,7,miss
2654,9,7,miss
2655,9,7,miss
2656,9,7,miss
2657,9,7,miss
2658,9,7,miss
2659,9,7,miss
2660,9,7,miss
2661,9,7,miss
2662,9,7,miss
2663,9,7,miss
2664,9,7,miss
2665,9,7,miss
2666,9,7,miss
2667,9,7,miss
2668,9,7,miss
2669,9,7,miss
2670,10,7,miss
2671,10,7,miss
2672,10,7,miss
2673,10,7,miss
2674,10,7,miss
2675,10,7,miss
2676,10,7,miss
2677,10,7,miss
2678,10,7,miss
2679,10,7,miss
2680,10,7,miss
2681,10,7,miss
2682,10,7,miss
2683,10,7,miss
2684,10,7,miss
2685,10,7,miss
2686,10,7,miss
2687,10,7,miss
2688,10,7,miss
2689,10,7,miss
2690,10,7,miss
2691,10,7,miss
2692,10,7,miss
2693,10,7,miss
2694,10,7,miss
2695,10,7,miss
2696,10,7,miss
2697,10,7,miss
2698,10,7,miss
2699,10,7,miss
2700,10,7,miss
2701,10,7,miss
2702,10,7,miss
2703,10,7,miss
2704,10,7,miss
2705,10,7,miss
2706,10,7,miss
2707,10,7,miss
2708,10,7,miss
2709,10,7,miss
2710,10,7,miss
2711,10,7,miss
2712,10,7,miss
2713,10,7,miss
2714,10,7,miss
2715,10,7,miss
2716,10,7,miss
2717,10,7,miss
2718,10,7,miss
2719,10,7,miss
2720,10,7,miss
2721,10,7,miss
2722,10,7,miss
2723,10,7,miss
2724,10,7,miss
2725,10,7,miss
2726,10,7,miss
2727,10,7,miss
2728,10,7,miss
2729,10,7,miss
2730,10,7,miss
2731,10,7,miss
2732,10,7,miss
2733,10,7,miss
2734,10,7,miss
2735,10,7,miss
2736,10,7,miss
2737,10,7,miss
2738,10,7,miss
2739,10,7,miss
2740,10,7,miss
2741,10,7,miss
2742,10,7,miss
2743,10,7,miss
2744,10,7,miss
2745,10,7,miss
2746,10,7,miss
2747,10,7,miss
2748,10,7,miss
2749,10,7,miss
2750,10,7,miss
2751,10,7,miss
2752,10,7,miss
2753,10,7,miss
2754,10,7,miss
2755,10,7,miss
2756,10,7,miss
2757,10,7,miss
2758,10,7,miss
2759,10,7,miss
2760,10,7,miss
2761,10,7,miss
2762,10,7,miss
2763,10,7,miss
2764,10,7,miss
2765,10,7,miss
2766,10,7,miss
2767,10,7,miss
2768,10,7,miss
2769,10,7,miss
2770,10,7,miss
2771,10,7,miss
2772,10,7,miss
2773,10,7,miss
2774,10,7,miss
2775,10,7,miss
2776,10,7,miss
2777,10,7,miss
2778,10,7,miss
2779,10,7,miss
2780,10,7,miss
2781,10,7,miss
2782,10,7,miss
2783,10,7,miss
2784,10,7,miss
2785,10,7,miss
2786,10,7,miss
2787,10,7,miss
2788,10,7,miss
2789,10,7,miss
2790,10,7,miss
2791,10,7,miss
2792,10,7,miss
2793,10,7,miss
2794,10,7,miss
2795,10,7,miss
2796,10,7,miss
2797,10,7,miss
2798,10,7,miss
2799,10,7,miss
2800,10,7,miss
2801,10,7,miss
2802,10,7,miss
2803,10,7,miss
2804,10,7,miss
2805,10,7,miss
2806,10,7,miss
2807,10,7,miss
2808,10,7,miss
2809,10,7,miss
2810,10,7,miss
2811,10,7,miss
2812,10,7,miss
2813,10,7,miss
2814,10,7,miss
2815,10,7,miss
2816,10,7,miss
2817,10,7,miss
2818,10,7,miss
2819,10,7,miss
2820,10,7,miss
2821,10,7,miss
2822,10,7,miss
2823,10,7,miss
2824,10,7,miss
2825,10,7,miss
2826,10,7,miss
2827,10,7,miss
2828,10,7,miss
2829,10,7,miss
2830,10,7,miss
2831,10,7,miss
2832,10,7,miss
2833,10,7,miss
2834,10,7,miss
2835,10,7,miss
2836,10,7,miss
2837,10,7,miss
2838,10,7,miss
2839,10,7,miss
2840,10,7,miss
2841,10,7,miss
2842,10,7,miss
2843,10,7,miss
2844,10,7,miss
2845,10,7,miss
2846,10,7,miss
2847,10,7,miss
2848,10,7,miss
2849,10,7,miss
2850,10,7,miss
2851,10,7,miss
2852,10,7,miss
2853,10,7,miss
2854,10,7,miss
2855,10,7,miss
2856,10,7,miss
2857,10,7,miss
2858,10,7,miss
2859,10,7,miss
2860,10,7,miss
2861,10,7,miss
2862,10,7,miss
2863,10,7,miss
2864,10,7,miss
2865,10,7,miss
2866,10,7,miss
2867,10,7,miss
2868,10,7,miss
2869,10,7,miss
2870,10,7,miss
2871,10,7,miss
2872,10,7,miss
2873,10,7,miss
2874,10,7,miss
2875,10,7,miss
2876,10,7,miss
2877,10,7,miss
2878,10,7,miss
2879,10,7,miss
2880,10,7,miss
2881,10,7,miss
2882,10,7,miss
2883,10,7,miss
2884,10,7,miss
2885,10,7,miss
2886,10,7,miss
2887,10,7,miss
2888,10,7,miss
2889,10,7,miss
2890,10,7,miss
2891,10,7,miss
2892,10,7,miss
2893,10,7,miss
2894,10,7,miss
2895,10,7,miss
2896,10,7,miss
2897,10,7,miss
2898,11,7,miss
2899,11,7,miss
2900,11,7,miss
2901,11,7,miss
2902,11,7,miss
2903,11,7,miss
2904,11,7,miss
2905,11,7,miss
2906,11,7,miss
2907,11,7,miss
2908,11,7,miss
2909,11,7,miss
2910,11,7,miss
2911,11,7,miss
2912,11,7,miss
2913,11,7,miss
2914,11,7,miss
2915,11,7,miss
2916,11,7,miss
2917,11,7,miss
2918,11,7,miss
2919,11,7,miss
2920,11,7,miss
2921,11,7,miss
2922,11,7,miss
2923,11,7,miss
2924,11,7,miss
2925,11,7,miss
2926,11,7,miss
2927,11,7,miss
2928,11,7,miss
2929,11,7,miss
2930,11,7,miss
2931,11,7,miss
2932,11,7,miss
2933,11,7,miss
2934,11,7,miss
2935,11,7,miss
2936,11,7,miss
2937,11,7,miss
2938,11,7,miss
2939,11,7,miss
2940,11,7,miss
2941,11,7,miss
2942,11,7,miss
2943,11,7,miss
2944,11,7,miss
2945,11,7,miss
2946,11,7,miss
2947,11,7,miss
2948,11,7,miss
2949,11,7,miss
2950,11,7,miss
2951,11,7,miss
2952,11,7,miss
2953,11,7,miss
2954,11,7,miss
2955,11,7,miss
2956,11,7,miss
2957,11,7,miss
2958,11,7,miss
2959,11,7,miss
2960,11,7,miss
2961,11,7,miss
2962,11,7,miss
2963,11,7,miss
2964,11,7,miss
2965,11,7,miss
2966,11,7,miss
2967,11,7,miss
2968,11,7,miss
2969,11,7,miss
2970,11,7,miss
2971,11,7,miss
2972,11,7,miss
2973,11,7,miss
2974,11,7,miss
2975,11,7,miss
2976,11,7,miss
2977,11,7,miss
2978,11,7,miss
2979,11,7,miss
2980,11,7,miss
2981,11,7,miss
2982,11,7,miss
2983,11,7,miss
2984,11,7,miss
2985,11,7,miss
2986,11,7,miss
2987,11,7,miss
2988,11,7,miss
2989,11,7,miss
2990,11,7,miss
2991,11,7,miss
2992,11,7,miss
2993,11,7,miss
2994,11,7,miss
2995,11,7,miss
2996,11,7,miss
2997,11,7,miss
2998,11,7,miss
2999,11,7,miss
3000,11,7,miss
3001,11,7,miss
3002,11,7,miss
3003,11,7,miss
3004,11,7,miss
3005,11,7,miss
3006,11,7,miss
3007,11,7,miss
3008,11,7,miss
3009,11,7,miss
3010,11,7,miss
3011,11,7,miss
3012,11,7,miss
3013,11,7,miss
3014,11,7,miss
3015,11,7,miss
3016,11,7,miss
3017,11,7,miss
3018,11,7,miss
3019,11,7,miss
3020,11,7,miss
3021,11,7,miss
3022,11,7,miss
3023,11,7,miss
3024,11,7,miss
3025,11,7,miss
3026,11,7,miss
3027,11,7,miss
3028,11,7,miss
3029,11,7,miss
3030,11,7,miss
