index,y,y_pred,missed
1589,7,7,
1590,7,7,
1591,7,7,
1592,7,7,
1593,7,7,
1594,7,7,
1595,7,7,
1596,7,7,
1597,7,7,
1598,7,7,
1599,7,7,
1600,7,7,
1601,7,7,
1602,7,7,
1603,7,7,
1604,7,7,
1605,7,7,
1606,7,7,
1607,7,7,
1608,7,7,
1609,7,7,
1610,7,7,
1611,7,7,
1612,7,7,
1613,7,7,
1614,7,7,
1615,7,7,
1616,7,7,
1617,7,7,
1618,7,7,
1619,7,7,
1620,7,7,
1621,7,7,
1622,7,7,
1623,7,7,
1624,7,7,
1625,7,7,
1626,7,7,
1627,7,7,
1628,7,7,
1629,7,7,
1630,7,7,
1631,7,7,
1632,7,7,
1633,7,7,
1634,7,7,
1635,7,7,
1636,7,7,
1637,7,7,
1638,7,7,
1639,7,7,
1640,7,7,
1641,7,7,
1642,7,7,
1643,7,7,
1644,7,7,
1645,7,7,
1646,7,7,
1647,7,7,
1648,7,7,
1649,7,7,
1650,7,7,
1651,7,7,
1652,7,7,
1653,7,7,
1654,7,7,
1655,7,7,
1656,7,7,
1657,7,7,
1658,7,7,
1659,7,7,
1660,7,7,
1661,7,7,
1662,7,7,
1663,7,19,miss
1664,7,7,
1665,7,7,
1666,7,7,
1667,7,7,
1668,7,7,
1669,7,7,
1670,7,7,
1671,7,19,miss
1672,7,19,miss
1673,7,19,miss
1674,7,19,miss
1675,7,19,miss
1676,7,7,
1677,7,7,
1678,7,19,miss
1679,7,7,
1680,7,7,
1681,7,7,
1682,7,7,
1683,7,7,
1684,7,7,
1685,7,7,
1686,7,7,
1687,7,7,
1688,7,7,
1689,7,7,
1690,7,7,
1691,7,7,
1692,7,7,
1693,7,7,
1694,7,7,
1695,7,7,
1696,7,7,
1697,7,7,
1698,7,7,
1699,7,7,
1700,7,7,
1701,7,7,
1702,7,7,
1703,7,7,
1704,7,7,
1705,7,7,
1706,7,7,
1707,7,7,
1708,7,7,
1709,7,7,
1710,7,7,
1711,7,7,
1712,7,7,
1713,7,7,
1714,7,7,
1715,7,7,
1716,7,7,
1717,7,7,
1718,7,7,
1719,7,7,
1720,7,7,
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,7,
1727,7,7,
1728,7,7,
1729,7,7,
1730,7,7,
1731,7,7,
1732,7,7,
1733,7,7,
1734,7,7,
1735,7,7,
1736,7,7,
1737,7,7,
1738,7,7,
1739,7,7,
1740,7,7,
1741,7,7,
1742,7,7,
1743,7,7,
1744,7,7,
1745,7,7,
1746,7,7,
1747,7,7,
1748,7,7,
1749,7,7,
1750,7,7,
1751,7,7,
1752,7,7,
1753,7,7,
1754,7,7,
1755,7,7,
1756,7,7,
1757,7,7,
1758,7,7,
1759,7,7,
1760,7,7,
1761,7,7,
1762,7,7,
1763,7,7,
1764,7,7,
1765,7,7,
1766,7,7,
1767,7,7,
1768,7,7,
1769,7,7,
1770,7,7,
1771,7,7,
1772,7,7,
1773,7,7,
1774,7,7,
1775,7,7,
1776,7,7,
1777,7,7,
1778,7,7,
1779,7,7,
1780,7,7,
1781,7,7,
1782,7,7,
1783,7,7,
1784,7,7,
1785,7,7,
1786,7,7,
1787,7,19,miss
1788,7,19,miss
1789,7,19,miss
1790,7,19,miss
1791,7,7,
1792,7,7,
1793,7,7,
1794,7,7,
1795,7,7,
1796,7,7,
1797,7,7,
1798,7,7,
1799,7,7,
1800,7,7,
1801,7,7,
1802,7,7,
1803,7,7,
1804,7,7,
1805,7,7,
1806,7,7,
1807,7,7,
1808,7,7,
1809,7,7,
1810,7,7,
1811,7,7,
1812,7,7,
1813,7,7,
1814,7,7,
1815,7,7,
1816,7,7,
1817,7,6,miss
1818,7,6,miss
1819,7,7,
1820,7,7,
1821,7,7,
1822,7,7,
1823,7,7,
1824,7,6,miss
1825,7,7,
1826,7,6,miss
1827,7,7,
1828,7,26,miss
1829,7,7,
1830,7,7,
1831,7,7,
1832,7,14,miss
1833,7,6,miss
1834,7,6,miss
1835,7,6,miss
1836,7,6,miss
1837,7,16,miss
1838,7,6,miss
1839,7,6,miss
1840,7,24,miss
1841,7,6,miss
1842,7,16,miss
1843,7,8,miss
1844,7,24,miss
1845,7,6,miss
1846,7,24,miss
1847,7,6,miss
1848,7,6,miss
1849,7,6,miss
1850,7,6,miss
1851,7,6,miss
1852,7,6,miss
1853,7,6,miss
1854,7,6,miss
1855,7,6,miss
1856,7,6,miss
1857,7,24,miss
1858,7,6,miss
1859,7,24,miss
1860,7,6,miss
1861,7,8,miss
1862,7,8,miss
1863,7,6,miss
1864,7,6,miss
1865,7,24,miss
1866,7,24,miss
1867,7,6,miss
1868,7,24,miss
1869,7,7,
1870,7,24,miss
1871,7,6,miss
1872,7,7,
1873,7,7,
1874,7,7,
1875,7,7,
1876,7,7,
1877,7,7,
1878,7,7,
1879,7,7,
1880,7,7,
1881,7,7,
1882,7,7,
1883,7,1,miss
1884,7,7,
1885,7,6,miss
1886,7,6,miss
1887,7,6,miss
1888,7,24,miss
1889,7,6,miss
1890,7,6,miss
1891,7,7,
1892,7,26,miss
1893,7,7,
1894,7,7,
1895,7,7,
1896,7,7,
1897,7,7,
1898,7,7,
1899,7,7,
1900,7,6,miss
1901,7,6,miss
1902,7,6,miss
1903,7,6,miss
1904,7,6,miss
1905,7,6,miss
1906,7,6,miss
1907,7,6,miss
1908,7,6,miss
1909,7,6,miss
1910,7,7,
1911,7,7,
1912,7,7,
1913,7,7,
1914,7,7,
1915,7,7,
1916,7,7,
1917,7,1,miss
1918,7,7,
1919,7,1,miss
1920,7,14,miss
1921,7,24,miss
1922,7,6,miss
1923,7,6,miss
1924,7,6,miss
1925,7,6,miss
1926,7,6,miss
1927,7,6,miss
1928,7,6,miss
1929,7,7,
1930,7,7,
1931,7,7,
1932,7,7,
1933,7,7,
1934,7,7,
1935,7,7,
1936,7,7,
1937,7,7,
1938,7,7,
1939,7,7,
1940,7,7,
1941,7,7,
1942,7,7,
1943,7,7,
1944,7,7,
1945,7,7,
1946,7,7,
1947,7,7,
1948,7,7,
1949,7,7,
1950,7,7,
1951,7,7,
1952,7,7,
1953,7,7,
1954,7,7,
1955,7,7,
1956,7,8,miss
1957,7,6,miss
1958,7,7,
1959,7,6,miss
1960,7,7,
1961,7,7,
1962,7,7,
1963,7,7,
1964,7,7,
1965,7,7,
1966,7,7,
1967,7,7,
1968,7,7,
1969,7,7,
1970,7,1,miss
1971,7,7,
1972,7,7,
1973,7,7,
1974,7,7,
1975,7,26,miss
1976,7,7,
1977,7,7,
1978,7,7,
1979,7,7,
1980,7,7,
1981,7,7,
1982,7,7,
1983,7,7,
1984,7,7,
1985,7,7,
1986,7,20,miss
1987,7,3,miss
1988,7,19,miss
1989,7,19,miss
1990,7,19,miss
1991,7,19,miss
1992,7,3,miss
1993,7,19,miss
1994,7,19,miss
1995,7,8,miss
1996,7,20,miss
1997,7,19,miss
1998,7,20,miss
1999,7,19,miss
2000,7,19,miss
2001,7,19,miss
2002,7,3,miss
2003,7,3,miss
2004,7,19,miss
2005,7,20,miss
2006,7,20,miss
2007,7,20,miss
2008,7,20,miss
2009,7,20,miss
2010,7,20,miss
2011,7,20,miss
2012,7,20,miss
2013,7,20,miss
2014,7,20,miss
2015,7,20,miss
2016,7,20,miss
2017,7,20,miss
2018,7,20,miss
2019,7,20,miss
2020,7,20,miss
2021,7,20,miss
2022,7,20,miss
2023,7,20,miss
2024,7,20,miss
2025,7,20,miss
2026,7,20,miss
2027,7,20,miss
2028,7,20,miss
2029,7,20,miss
2030,7,20,miss
2031,7,20,miss
2032,7,19,miss
2033,7,19,miss
2034,7,20,miss
2035,7,20,miss
2036,7,20,miss
2037,7,20,miss
2038,7,20,miss
2039,7,20,miss
2040,7,20,miss
2041,7,20,miss
2042,7,20,miss
2043,7,7,
2044,7,7,
2045,7,7,
2046,7,7,
2047,7,7,
2048,7,7,
2049,7,7,
2050,7,7,
2051,7,7,
2052,7,7,
2053,7,7,
2054,7,7,
2055,7,7,
2056,7,7,
2057,7,7,
2058,7,7,
2059,7,7,
2060,7,7,
2061,7,7,
2062,7,7,
2063,7,7,
2064,7,7,
2065,7,7,
2066,7,7,
2067,7,7,
2068,7,7,
2069,7,7,
2070,7,7,
2071,7,7,
2072,7,7,
2073,7,7,
2074,7,7,
2075,7,7,
2076,7,7,
2077,7,7,
2078,7,7,
2079,7,7,
2080,7,7,
2081,7,7,
2082,7,7,
2083,7,7,
2084,7,7,
2085,7,7,
2086,7,7,
2087,7,7,
2088,7,7,
2089,7,7,
2090,7,7,
2091,7,7,
2092,7,7,
2093,7,7,
2094,7,7,
2095,7,7,
2096,7,7,
2097,7,7,
2098,7,7,
2099,7,7,
2100,7,7,
2101,7,7,
2102,7,7,
2103,7,7,
2104,7,7,
2105,7,7,
2106,7,7,
2107,7,7,
2108,7,7,
2109,7,7,
2110,7,7,
2111,7,7,
2112,7,7,
2113,7,7,
2114,7,7,
2115,7,7,
2116,7,7,
2117,7,7,
2118,7,7,
2119,7,7,
2120,7,7,
2121,7,7,
2122,7,7,
2123,7,7,
2124,7,7,
2125,7,7,
2126,7,7,
2127,7,3,miss
2128,7,3,miss
2129,7,3,miss
2130,7,7,
2131,7,7,
2132,7,3,miss
2133,7,7,
2134,7,7,
2135,7,7,
2136,7,7,
2137,7,7,
2138,7,7,
2139,7,7,
2140,7,7,
2141,7,7,
2142,7,7,
2143,7,7,
2144,7,7,
2145,7,7,
2146,7,7,
2147,7,7,
2148,7,7,
2149,7,7,
2150,7,7,
2151,7,7,
2152,7,7,
2153,7,7,
2154,7,7,
2155,7,7,
2156,7,7,
2157,7,7,
2158,7,7,
2159,7,7,
2160,7,7,
2161,7,7,
2162,7,7,
2163,7,7,
2164,7,7,
2165,7,7,
2166,7,7,
2167,7,7,
2168,7,7,
2169,7,7,
2170,7,7,
2171,7,7,
2172,7,7,
2173,7,7,
2174,7,7,
2175,7,7,
2176,7,7,
2177,7,7,
2178,7,7,
2179,7,7,
2180,7,7,
2181,7,7,
2182,7,7,
2183,7,7,
2184,7,7,
2185,7,7,
2186,7,7,
2187,7,7,
2188,7,7,
2189,7,7,
2190,7,7,
2191,7,7,
2192,7,7,
2193,7,7,
2194,7,7,
2195,7,7,
2196,7,7,
2197,7,7,
2198,7,7,
2199,7,7,
2200,7,7,
2201,7,7,
2202,7,7,
2203,7,7,
2204,7,7,
2205,7,7,
2206,7,7,
2207,7,7,
2208,7,7,
2209,7,7,
2210,7,7,
2211,7,7,
2212,7,7,
2213,7,7,
2214,8,8,
2215,8,15,miss
2216,8,8,
2217,8,8,
2218,8,8,
2219,8,8,
2220,8,8,
2221,8,17,miss
2222,8,7,miss
2223,8,7,miss
2224,8,22,miss
2225,8,22,miss
2226,8,22,miss
2227,8,22,miss
2228,8,22,miss
2229,8,22,miss
2230,8,8,
2231,8,8,
2232,8,8,
2233,8,8,
2234,8,8,
2235,8,8,
2236,8,8,
2237,8,8,
2238,8,8,
2239,8,8,
2240,8,8,
2241,8,8,
2242,8,8,
2243,8,8,
2244,8,22,miss
2245,8,15,miss
2246,8,15,miss
2247,8,22,miss
2248,8,22,miss
2249,8,8,
2250,8,22,miss
2251,8,37,miss
2252,8,8,
2253,8,8,
2254,8,8,
2255,8,8,
2256,8,8,
2257,8,8,
2258,8,8,
2259,8,8,
2260,8,17,miss
2261,8,17,miss
2262,8,22,miss
2263,8,22,miss
2264,8,8,
2265,8,15,miss
2266,8,1,miss
2267,8,22,miss
2268,8,1,miss
2269,8,1,miss
2270,8,1,miss
2271,8,8,
2272,8,8,
2273,8,8,
2274,8,8,
2275,8,8,
2276,8,8,
2277,8,8,
2278,8,8,
2279,8,8,
2280,8,8,
2281,8,8,
2282,8,8,
2283,8,8,
2284,8,8,
2285,8,8,
2286,8,8,
2287,8,8,
2288,8,8,
2289,8,8,
2290,8,8,
2291,8,8,
2292,8,8,
2293,8,8,
2294,8,8,
2295,8,8,
2296,8,6,miss
2297,8,6,miss
2298,8,8,
2299,8,6,miss
2300,8,22,miss
2301,8,8,
2302,8,8,
2303,8,8,
2304,8,8,
2305,8,8,
2306,8,8,
2307,8,8,
2308,8,16,miss
2309,8,8,
2310,8,8,
2311,8,8,
2312,8,8,
2313,8,8,
2314,8,8,
2315,8,8,
2316,8,6,miss
2317,8,8,
2318,8,6,miss
2319,8,8,
2320,8,8,
2321,8,8,
2322,8,8,
2323,8,8,
2324,8,8,
2325,8,8,
2326,8,8,
2327,8,8,
2328,8,1,miss
2329,8,7,miss
2330,8,7,miss
2331,8,26,miss
2332,8,1,miss
2333,8,26,miss
2334,8,26,miss
2335,8,26,miss
2336,8,12,miss
2337,8,1,miss
2338,8,6,miss
2339,8,1,miss
2340,8,17,miss
2341,8,8,
2342,8,1,miss
2343,8,1,miss
2344,8,12,miss
2345,8,26,miss
2346,8,7,miss
2347,8,8,
2348,8,8,
2349,8,8,
2350,8,8,
2351,8,8,
2352,8,8,
2353,8,8,
2354,8,8,
2355,8,26,miss
2356,8,26,miss
2357,8,22,miss
2358,8,8,
2359,8,8,
2360,8,8,
2361,8,8,
2362,8,8,
2363,8,17,miss
2364,8,8,
2365,8,17,miss
2366,8,26,miss
2367,8,26,miss
2368,8,26,miss
2369,8,26,miss
2370,8,26,miss
2371,8,26,miss
2372,8,26,miss
2373,8,1,miss
2374,8,26,miss
2375,8,1,miss
2376,8,17,miss
2377,8,8,
2378,8,8,
2379,8,22,miss
2380,8,17,miss
2381,8,17,miss
2382,8,7,miss
2383,8,8,
2384,8,7,miss
2385,8,19,miss
2386,8,19,miss
2387,8,8,
2388,8,8,
2389,8,8,
2390,8,8,
2391,8,8,
2392,8,8,
2393,8,8,
2394,8,8,
2395,8,19,miss
2396,8,7,miss
2397,8,8,
2398,8,8,
2399,8,8,
2400,8,8,
2401,8,8,
2402,8,8,
2403,8,8,
2404,8,19,miss
2405,8,8,
2406,8,8,
2407,8,8,
2408,8,19,miss
2409,8,8,
2410,8,8,
2411,8,20,miss
2412,8,8,
2413,8,8,
2414,8,19,miss
2415,8,8,
2416,8,8,
2417,8,8,
2418,8,19,miss
2419,8,8,
2420,8,19,miss
2421,8,19,miss
2422,8,19,miss
2423,8,19,miss
2424,8,8,
2425,8,8,
2426,8,8,
2427,8,8,
2428,8,8,
2429,8,8,
2430,8,8,
2431,8,8,
2432,8,8,
2433,8,19,miss
2434,8,8,
2435,8,8,
2436,8,8,
2437,8,8,
2438,8,8,
2439,8,8,
2440,8,8,
2441,8,8,
2442,9,9,
2443,9,9,
2444,9,9,
2445,9,9,
2446,9,9,
2447,9,9,
2448,9,9,
2449,9,9,
2450,9,9,
2451,9,9,
2452,9,9,
2453,9,9,
2454,9,9,
2455,9,9,
2456,9,9,
2457,9,9,
2458,9,7,miss
2459,9,9,
2460,9,7,miss
2461,9,9,
2462,9,9,
2463,9,9,
2464,9,9,
2465,9,9,
2466,9,9,
2467,9,9,
2468,9,9,
2469,9,9,
2470,9,9,
2471,9,9,
2472,9,9,
2473,9,9,
2474,9,9,
2475,9,9,
2476,9,9,
2477,9,9,
2478,9,9,
2479,9,7,miss
2480,9,9,
2481,9,9,
2482,9,9,
2483,9,9,
2484,9,9,
2485,9,9,
2486,9,9,
2487,9,9,
2488,9,9,
2489,9,9,
2490,9,9,
2491,9,9,
2492,9,9,
2493,9,9,
2494,9,9,
2495,9,9,
2496,9,9,
2497,9,9,
2498,9,9,
2499,9,9,
2500,9,9,
2501,9,9,
2502,9,7,miss
2503,9,9,
2504,9,7,miss
2505,9,9,
2506,9,9,
2507,9,9,
2508,9,9,
2509,9,9,
2510,9,9,
2511,9,9,
2512,9,9,
2513,9,9,
2514,9,9,
2515,9,7,miss
2516,9,9,
2517,9,9,
2518,9,9,
2519,9,9,
2520,9,9,
2521,9,9,
2522,9,9,
2523,9,9,
2524,9,9,
2525,9,9,
2526,9,9,
2527,9,9,
2528,9,9,
2529,9,9,
2530,9,9,
2531,9,9,
2532,9,9,
2533,9,9,
2534,9,9,
2535,9,9,
2536,9,9,
2537,9,9,
2538,9,9,
2539,9,9,
2540,9,9,
2541,9,9,
2542,9,9,
2543,9,9,
2544,9,9,
2545,9,9,
2546,9,9,
2547,9,9,
2548,9,9,
2549,9,9,
2550,9,9,
2551,9,9,
2552,9,9,
2553,9,9,
2554,9,9,
2555,9,9,
2556,9,9,
2557,9,9,
2558,9,9,
2559,9,9,
2560,9,9,
2561,9,9,
2562,9,9,
2563,9,9,
2564,9,9,
2565,9,9,
2566,9,9,
2567,9,9,
2568,9,9,
2569,9,9,
2570,9,12,miss
2571,9,9,
2572,9,9,
2573,9,9,
2574,9,9,
2575,9,12,miss
2576,9,9,
2577,9,9,
2578,9,9,
2579,9,9,
2580,9,9,
2581,9,9,
2582,9,9,
2583,9,12,miss
2584,9,12,miss
2585,9,12,miss
2586,9,12,miss
2587,9,12,miss
2588,9,9,
2589,9,12,miss
2590,9,12,miss
2591,9,12,miss
2592,9,12,miss
2593,9,12,miss
2594,9,9,
2595,9,9,
2596,9,9,
2597,9,9,
2598,9,9,
2599,9,9,
2600,9,9,
2601,9,9,
2602,9,9,
2603,9,9,
2604,9,9,
2605,9,9,
2606,9,9,
2607,9,9,
2608,9,12,miss
2609,9,9,
2610,9,9,
2611,9,9,
2612,9,9,
2613,9,9,
2614,9,9,
2615,9,9,
2616,9,9,
2617,9,9,
2618,9,9,
2619,9,9,
2620,9,9,
2621,9,9,
2622,9,7,miss
2623,9,9,
2624,9,9,
2625,9,9,
2626,9,9,
2627,9,9,
2628,9,9,
2629,9,9,
2630,9,9,
2631,9,9,
2632,9,12,miss
2633,9,12,miss
2634,9,9,
2635,9,9,
2636,9,9,
2637,9,9,
2638,9,12,miss
2639,9,9,
2640,9,12,miss
2641,9,7,miss
2642,9,12,miss
2643,9,9,
2644,9,9,
2645,9,9,
2646,9,9,
2647,9,9,
2648,9,9,
2649,9,9,
2650,9,9,
2651,9,9,
2652,9,9,
2653,9,9,
2654,9,9,
2655,9,9,
2656,9,9,
2657,9,9,
2658,9,9,
2659,9,9,
2660,9,9,
2661,9,9,
2662,9,9,
2663,9,9,
2664,9,9,
2665,9,9,
2666,9,9,
2667,9,9,
2668,9,9,
2669,9,9,
2670,10,10,
2671,10,12,miss
2672,10,10,
2673,10,12,miss
2674,10,12,miss
2675,10,39,miss
2676,10,39,miss
2677,10,10,
2678,10,26,miss
2679,10,12,miss
2680,10,12,miss
2681,10,10,
2682,10,12,miss
2683,10,12,miss
2684,10,30,miss
2685,10,10,
2686,10,12,miss
2687,10,12,miss
2688,10,10,
2689,10,30,miss
2690,10,30,miss
2691,10,30,miss
2692,10,30,miss
2693,10,30,miss
2694,10,30,miss
2695,10,30,miss
2696,10,30,miss
2697,10,12,miss
2698,10,30,miss
2699,10,30,miss
2700,10,30,miss
2701,10,30,miss
2702,10,30,miss
2703,10,30,miss
2704,10,30,miss
2705,10,30,miss
2706,10,30,miss
2707,10,30,miss
2708,10,30,miss
2709,10,30,miss
2710,10,26,miss
2711,10,30,miss
2712,10,30,miss
2713,10,39,miss
2714,10,39,miss
2715,10,30,miss
2716,10,30,miss
2717,10,12,miss
2718,10,30,miss
2719,10,30,miss
2720,10,30,miss
2721,10,30,miss
2722,10,30,miss
2723,10,30,miss
2724,10,30,miss
2725,10,30,miss
2726,10,30,miss
2727,10,10,
2728,10,10,
2729,10,12,miss
2730,10,10,
2731,10,12,miss
2732,10,12,miss
2733,10,26,miss
2734,10,26,miss
2735,10,26,miss
2736,10,12,miss
2737,10,10,
2738,10,39,miss
2739,10,10,
2740,10,39,miss
2741,10,30,miss
2742,10,39,miss
2743,10,39,miss
2744,10,39,miss
2745,10,39,miss
2746,10,30,miss
2747,10,10,
2748,10,30,miss
2749,10,30,miss
2750,10,30,miss
2751,10,30,miss
2752,10,23,miss
2753,10,23,miss
2754,10,23,miss
2755,10,30,miss
2756,10,39,miss
2757,10,39,miss
2758,10,30,miss
2759,10,26,miss
2760,10,39,miss
2761,10,23,miss
2762,10,31,miss
2763,10,30,miss
2764,10,10,
2765,10,26,miss
2766,10,39,miss
2767,10,10,
2768,10,10,
2769,10,12,miss
2770,10,39,miss
2771,10,10,
2772,10,10,
2773,10,10,
2774,10,39,miss
2775,10,39,miss
2776,10,39,miss
2777,10,10,
2778,10,39,miss
2779,10,30,miss
2780,10,10,
2781,10,39,miss
2782,10,10,
2783,10,10,
2784,10,12,miss
2785,10,10,
2786,10,12,miss
2787,10,10,
2788,10,12,miss
2789,10,10,
2790,10,12,miss
2791,10,12,miss
2792,10,12,miss
2793,10,12,miss
2794,10,12,miss
2795,10,30,miss
2796,10,12,miss
2797,10,36,miss
2798,10,10,
2799,10,12,miss
2800,10,12,miss
2801,10,10,
2802,10,12,miss
2803,10,30,miss
2804,10,30,miss
2805,10,30,miss
2806,10,23,miss
2807,10,23,miss
2808,10,30,miss
2809,10,30,miss
2810,10,30,miss
2811,10,30,miss
2812,10,30,miss
2813,10,39,miss
2814,10,30,miss
2815,10,30,miss
2816,10,30,miss
2817,10,30,miss
2818,10,30,miss
2819,10,12,miss
2820,10,30,miss
2821,10,30,miss
2822,10,30,miss
2823,10,30,miss
2824,10,30,miss
2825,10,30,miss
2826,10,30,miss
2827,10,30,miss
2828,10,30,miss
2829,10,30,miss
2830,10,36,miss
2831,10,36,miss
2832,10,30,miss
2833,10,30,miss
2834,10,30,miss
2835,10,30,miss
2836,10,30,miss
2837,10,30,miss
2838,10,30,miss
2839,10,30,miss
2840,10,30,miss
2841,10,10,
2842,10,10,
2843,10,10,
2844,10,10,
2845,10,10,
2846,10,10,
2847,10,10,
2848,10,12,miss
2849,10,12,miss
2850,10,12,miss
2851,10,12,miss
2852,10,12,miss
2853,10,12,miss
2854,10,12,miss
2855,10,10,
2856,10,10,
2857,10,30,miss
2858,10,30,miss
2859,10,10,
2860,10,30,miss
2861,10,30,miss
2862,10,30,miss
2863,10,30,miss
2864,10,30,miss
2865,10,30,miss
2866,10,30,miss
2867,10,30,miss
2868,10,30,miss
2869,10,30,miss
2870,10,30,miss
2871,10,30,miss
2872,10,30,miss
2873,10,30,miss
2874,10,30,miss
2875,10,30,miss
2876,10,30,miss
2877,10,30,miss
2878,10,30,miss
2879,10,30,miss
2880,10,30,miss
2881,10,30,miss
2882,10,30,miss
2883,10,30,miss
2884,10,30,miss
2885,10,30,miss
2886,10,30,miss
2887,10,30,miss
2888,10,30,miss
2889,10,10,
2890,10,30,miss
2891,10,30,miss
2892,10,30,miss
2893,10,30,miss
2894,10,30,miss
2895,10,30,miss
2896,10,30,miss
2897,10,30,miss
2898,11,12,miss
2899,11,26,miss
2900,11,12,miss
2901,11,12,miss
2902,11,36,miss
2903,11,12,miss
2904,11,12,miss
2905,11,12,miss
2906,11,12,miss
2907,11,36,miss
2908,11,39,miss
2909,11,39,miss
2910,11,1,miss
2911,11,1,miss
2912,11,37,miss
2913,11,30,miss
2914,11,26,miss
2915,11,30,miss
2916,11,23,miss
2917,11,26,miss
2918,11,26,miss
2919,11,31,miss
2920,11,17,miss
2921,11,26,miss
2922,11,22,miss
2923,11,17,miss
2924,11,22,miss
2925,11,37,miss
2926,11,39,miss
2927,11,37,miss
2928,11,37,miss
2929,11,22,miss
2930,11,22,miss
2931,11,8,miss
2932,11,8,miss
2933,11,22,miss
2934,11,37,miss
2935,11,31,miss
2936,11,30,miss
2937,11,30,miss
2938,11,30,miss
2939,11,26,miss
2940,11,30,miss
2941,11,30,miss
2942,11,12,miss
2943,11,36,miss
2944,11,1,miss
2945,11,1,miss
2946,11,37,miss
2947,11,37,miss
2948,11,37,miss
2949,11,17,miss
2950,11,37,miss
2951,11,37,miss
2952,11,15,miss
2953,11,37,miss
2954,11,31,miss
2955,11,39,miss
2956,11,36,miss
2957,11,12,miss
2958,11,12,miss
2959,11,12,miss
2960,11,39,miss
2961,11,39,miss
2962,11,39,miss
2963,11,12,miss
2964,11,12,miss
2965,11,30,miss
2966,11,1,miss
2967,11,39,miss
2968,11,30,miss
2969,11,30,miss
2970,11,30,miss
2971,11,39,miss
2972,11,23,miss
2973,11,30,miss
2974,11,31,miss
2975,11,31,miss
2976,11,15,miss
2977,11,15,miss
2978,11,39,miss
2979,11,39,miss
2980,11,39,miss
2981,11,39,miss
2982,11,39,miss
2983,11,39,miss
2984,11,31,miss
2985,11,37,miss
2986,11,22,miss
2987,11,23,miss
2988,11,31,miss
2989,11,23,miss
2990,11,15,miss
2991,11,31,miss
2992,11,17,miss
2993,11,31,miss
2994,11,30,miss
2995,11,39,miss
2996,11,39,miss
2997,11,39,miss
2998,11,39,miss
2999,11,39,miss
3000,11,39,miss
3001,11,12,miss
3002,11,12,miss
3003,11,37,miss
3004,11,1,miss
3005,11,37,miss
3006,11,37,miss
3007,11,26,miss
3008,11,26,miss
3009,11,26,miss
3010,11,23,miss
3011,11,39,miss
3012,11,12,miss
3013,11,12,miss
3014,11,12,miss
3015,11,12,miss
3016,11,12,miss
3017,11,12,miss
3018,11,12,miss
3019,11,12,miss
3020,11,12,miss
3021,11,12,miss
3022,11,7,miss
3023,11,7,miss
3024,11,1,miss
3025,11,1,miss
3026,11,1,miss
3027,11,1,miss
3028,11,12,miss
3029,11,1,miss
3030,11,26,miss
3031,11,37,miss
3032,11,6,miss
3033,11,19,miss
3034,11,5,miss
3035,11,39,miss
3036,11,38,miss
3037,11,39,miss
3038,11,1,miss
3039,11,12,miss
3040,11,1,miss
3041,11,19,miss
3042,11,19,miss
3043,11,19,miss
3044,11,19,miss
3045,11,37,miss
3046,11,8,miss
3047,11,8,miss
3048,11,37,miss
3049,11,19,miss
3050,11,26,miss
3051,11,7,miss
3052,11,12,miss
3053,11,12,miss
3054,11,12,miss
3055,11,12,miss
3056,11,12,miss
3057,11,12,miss
3058,11,12,miss
3059,11,12,miss
3060,11,7,miss
3061,11,7,miss
3062,11,37,miss
3063,11,37,miss
3064,11,7,miss
3065,11,37,miss
3066,11,37,miss
3067,11,1,miss
3068,11,17,miss
3069,12,12,
3070,12,12,
3071,12,12,
3072,12,12,
3073,12,12,
3074,12,12,
3075,12,12,
3076,12,12,
3077,12,7,miss
3078,12,12,
3079,12,9,miss
3080,12,12,
3081,12,38,miss
3082,12,9,miss
3083,12,9,miss
3084,12,12,
3085,12,38,miss
3086,12,9,miss
3087,12,12,
3088,12,12,
3089,12,12,
3090,12,36,miss
3091,12,36,miss
3092,12,12,
3093,12,12,
3094,12,7,miss
3095,12,7,miss
3096,12,12,
3097,12,12,
3098,12,36,miss
3099,12,36,miss
3100,12,12,
3101,12,12,
3102,12,12,
3103,12,36,miss
3104,12,12,
3105,12,7,miss
3106,12,7,miss
3107,12,12,
3108,12,12,
3109,12,12,
3110,12,12,
3111,12,7,miss
3112,12,12,
3113,12,36,miss
3114,12,36,miss
3115,12,36,miss
3116,12,7,miss
3117,12,12,
3118,12,12,
3119,12,12,
3120,12,12,
3121,12,12,
3122,12,12,
3123,12,12,
3124,12,12,
3125,12,12,
3126,12,12,
3127,12,9,miss
3128,12,12,
3129,12,9,miss
3130,12,9,miss
3131,12,9,miss
3132,12,12,
3133,12,9,miss
3134,12,9,miss
3135,12,9,miss
3136,12,12,
3137,12,9,miss
3138,12,12,
3139,12,12,
3140,12,12,
3141,12,9,miss
3142,12,12,
3143,12,12,
3144,12,12,
3145,12,38,miss
3146,12,12,
3147,12,12,
3148,12,12,
3149,12,38,miss
3150,12,12,
3151,12,12,
3152,12,12,
3153,12,12,
3154,12,12,
3155,12,12,
3156,12,26,miss
3157,12,12,
3158,12,7,miss
3159,12,7,miss
3160,12,12,
3161,12,12,
3162,12,12,
3163,12,12,
3164,12,38,miss
3165,12,12,
3166,12,12,
3167,12,12,
3168,12,12,
3169,12,12,
3170,12,12,
3171,12,12,
