index,y,y_pred,missed
1674,7,5,miss
1675,7,5,miss
1676,7,4,miss
1677,7,18,miss
1678,7,19,miss
1679,7,3,miss
1680,7,28,miss
1681,7,4,miss
1682,7,7,
1683,7,7,
1684,7,3,miss
1685,7,5,miss
1686,7,18,miss
1687,7,7,
1688,7,37,miss
1689,7,28,miss
1690,7,31,miss
1691,7,3,miss
1692,7,37,miss
1693,7,5,miss
1694,7,3,miss
1695,7,5,miss
1696,7,37,miss
1697,7,3,miss
1698,7,3,miss
1699,7,7,
1700,7,5,miss
1701,7,5,miss
1702,7,37,miss
1703,7,7,
1704,7,3,miss
1705,7,3,miss
1706,7,5,miss
1707,7,26,miss
1708,7,7,
1709,7,8,miss
1710,7,6,miss
1711,7,7,
1712,7,6,miss
1713,7,7,
1714,7,6,miss
1715,7,8,miss
1716,7,24,miss
1717,7,24,miss
1718,7,24,miss
1719,7,19,miss
1720,7,19,miss
1721,7,24,miss
1722,7,26,miss
1723,7,26,miss
1724,7,24,miss
1725,7,6,miss
1726,7,24,miss
1727,7,24,miss
1728,7,24,miss
1729,7,6,miss
1730,7,6,miss
1731,7,24,miss
1732,7,24,miss
1733,7,24,miss
1734,7,15,miss
1735,7,24,miss
1736,7,6,miss
1737,7,24,miss
1738,7,24,miss
1739,7,24,miss
1740,7,24,miss
1741,7,6,miss
1742,7,24,miss
1743,7,24,miss
1744,7,24,miss
1745,7,6,miss
1746,7,6,miss
1747,7,14,miss
1748,7,6,miss
1749,7,24,miss
1750,7,24,miss
1751,7,24,miss
1752,7,6,miss
1753,7,14,miss
1754,7,14,miss
1755,7,19,miss
1756,7,6,miss
1757,7,24,miss
1758,7,24,miss
1759,7,6,miss
1760,7,24,miss
1761,7,6,miss
1762,7,24,miss
1763,7,24,miss
1764,7,7,
1765,7,7,
1766,7,7,
1767,7,7,
1768,7,7,
1769,7,6,miss
1770,7,7,
1771,7,7,
1772,7,7,
1773,7,7,
1774,7,14,miss
1775,7,26,miss
1776,7,24,miss
1777,7,24,miss
1778,7,24,miss
1779,7,24,miss
1780,7,24,miss
1781,7,24,miss
1782,7,24,miss
1783,7,7,
1784,7,14,miss
1785,7,19,miss
1786,7,7,
1787,7,7,
1788,7,25,miss
1789,7,7,
1790,7,7,
1791,7,7,
1792,7,6,miss
1793,7,6,miss
1794,7,24,miss
1795,7,24,miss
1796,7,24,miss
1797,7,24,miss
1798,7,29,miss
1799,7,24,miss
1800,7,24,miss
1801,7,19,miss
1802,7,1,miss
1803,7,7,
1804,7,25,miss
1805,7,7,
1806,7,7,
1807,7,7,
1808,7,7,
1809,7,7,
1810,7,7,
1811,7,19,miss
1812,7,26,miss
1813,7,19,miss
1814,7,24,miss
1815,7,24,miss
1816,7,6,miss
1817,7,6,miss
1818,7,6,miss
1819,7,6,miss
1820,7,6,miss
1821,7,7,
1822,7,7,
1823,7,17,miss
1824,7,32,miss
1825,7,7,
1826,7,7,
1827,7,7,
1828,7,28,miss
1829,7,7,
1830,7,19,miss
1831,7,19,miss
1832,7,7,
1833,7,7,
1834,7,7,
1835,7,7,
1836,7,7,
1837,7,7,
1838,7,7,
1839,7,18,miss
1840,7,18,miss
1841,7,7,
1842,7,21,miss
1843,7,21,miss
1844,7,7,
1845,7,7,
1846,7,8,miss
1847,7,14,miss
1848,7,14,miss
1849,7,24,miss
1850,7,24,miss
1851,7,6,miss
1852,7,24,miss
1853,7,24,miss
1854,7,6,miss
1855,7,6,miss
1856,7,21,miss
1857,7,7,
1858,7,5,miss
1859,7,19,miss
1860,7,19,miss
1861,7,19,miss
1862,7,26,miss
1863,7,7,
1864,7,14,miss
1865,7,19,miss
1866,7,26,miss
1867,7,19,miss
1868,7,14,miss
1869,7,35,miss
1870,7,7,
1871,7,7,
1872,7,7,
1873,7,7,
1874,7,7,
1875,7,7,
1876,7,7,
1877,7,7,
1878,7,19,miss
1879,7,19,miss
1880,7,3,miss
1881,7,20,miss
1882,7,19,miss
1883,7,19,miss
1884,7,3,miss
1885,7,4,miss
1886,7,4,miss
1887,7,19,miss
1888,7,25,miss
1889,7,19,miss
1890,7,27,miss
1891,7,27,miss
1892,7,20,miss
1893,7,19,miss
1894,7,19,miss
1895,7,3,miss
1896,7,19,miss
1897,7,25,miss
1898,7,25,miss
1899,7,25,miss
1900,7,25,miss
1901,7,25,miss
1902,7,25,miss
1903,7,25,miss
1904,7,25,miss
1905,7,25,miss
1906,7,25,miss
1907,7,25,miss
1908,7,25,miss
1909,7,25,miss
1910,7,25,miss
1911,7,25,miss
1912,7,25,miss
1913,7,25,miss
1914,7,25,miss
1915,7,25,miss
1916,7,25,miss
1917,7,25,miss
1918,7,25,miss
1919,7,25,miss
1920,7,25,miss
1921,7,25,miss
1922,7,25,miss
1923,7,25,miss
1924,7,19,miss
1925,7,19,miss
1926,7,25,miss
1927,7,25,miss
1928,7,25,miss
1929,7,25,miss
1930,7,25,miss
1931,7,25,miss
1932,7,25,miss
1933,7,25,miss
1934,7,25,miss
1935,7,18,miss
1936,7,18,miss
1937,7,3,miss
1938,7,18,miss
1939,7,31,miss
1940,7,32,miss
1941,7,31,miss
1942,7,7,
1943,7,32,miss
1944,7,4,miss
1945,7,7,
1946,7,7,
1947,7,7,
1948,7,7,
1949,7,7,
1950,7,7,
1951,7,7,
1952,7,7,
1953,7,7,
1954,7,31,miss
1955,7,31,miss
1956,7,7,
1957,7,7,
1958,7,36,miss
1959,7,7,
1960,7,31,miss
1961,7,7,
1962,7,3,miss
1963,7,31,miss
1964,7,3,miss
1965,7,7,
1966,7,36,miss
1967,7,37,miss
1968,7,7,
1969,7,34,miss
1970,7,34,miss
1971,7,36,miss
1972,7,36,miss
1973,7,31,miss
1974,7,3,miss
1975,7,1,miss
1976,7,31,miss
1977,7,31,miss
1978,7,36,miss
1979,7,3,miss
1980,7,3,miss
1981,7,3,miss
1982,7,5,miss
1983,7,1,miss
1984,7,3,miss
1985,7,31,miss
1986,7,7,
1987,7,3,miss
1988,7,31,miss
1989,7,31,miss
1990,7,31,miss
1991,7,5,miss
1992,7,1,miss
1993,7,3,miss
1994,7,1,miss
1995,7,3,miss
1996,7,3,miss
1997,7,37,miss
1998,7,3,miss
1999,7,3,miss
2000,7,3,miss
2001,7,3,miss
2002,7,7,
2003,7,3,miss
2004,7,7,
2005,7,3,miss
2006,7,34,miss
2007,7,31,miss
2008,7,31,miss
2009,7,3,miss
2010,7,5,miss
2011,7,3,miss
2012,7,3,miss
2013,7,37,miss
2014,7,7,
2015,7,34,miss
2016,7,7,
2017,7,18,miss
2018,7,19,miss
2019,7,18,miss
2020,7,5,miss
2021,7,3,miss
2022,7,5,miss
2023,7,28,miss
2024,7,28,miss
2025,7,34,miss
2026,7,20,miss
2027,7,5,miss
2028,7,7,
2029,7,5,miss
2030,7,5,miss
2031,7,3,miss
2032,7,7,
2033,7,3,miss
2034,7,36,miss
2035,7,36,miss
2036,7,31,miss
2037,7,36,miss
2038,7,36,miss
2039,7,31,miss
2040,7,3,miss
2041,7,7,
2042,7,3,miss
2043,7,36,miss
2044,7,3,miss
2045,7,31,miss
2046,7,3,miss
2047,7,34,miss
2048,7,36,miss
2049,7,31,miss
2050,7,31,miss
2051,7,31,miss
2052,7,31,miss
2053,7,31,miss
2054,7,31,miss
2055,7,32,miss
2056,7,5,miss
2057,7,31,miss
2058,7,32,miss
2059,7,7,
2060,7,7,
2061,7,32,miss
2062,7,7,
2063,7,32,miss
2064,7,5,miss
2065,7,31,miss
2066,7,7,
2067,7,5,miss
2068,7,31,miss
2069,7,31,miss
2070,7,31,miss
2071,7,34,miss
2072,7,34,miss
2073,7,31,miss
2074,7,7,
2075,7,7,
2076,7,31,miss
2077,7,31,miss
2078,7,7,
2079,7,7,
2080,7,3,miss
2081,7,7,
2082,7,7,
2083,7,31,miss
2084,7,31,miss
2085,7,31,miss
2086,7,31,miss
2087,7,31,miss
2088,7,31,miss
2089,7,7,
2090,7,31,miss
2091,7,31,miss
2092,7,31,miss
2093,7,31,miss
2094,7,3,miss
2095,7,32,miss
2096,7,3,miss
2097,7,31,miss
2098,7,31,miss
2099,7,31,miss
2100,7,32,miss
2101,7,31,miss
2102,7,31,miss
2103,7,32,miss
2104,7,31,miss
2105,7,31,miss
2106,8,8,
2107,8,8,
2108,8,8,
2109,8,8,
2110,8,8,
2111,8,22,miss
2112,8,8,
2113,8,22,miss
2114,8,22,miss
2115,8,22,miss
2116,8,22,miss
2117,8,8,
2118,8,8,
2119,8,14,miss
2120,8,8,
2121,8,8,
2122,8,8,
2123,8,8,
2124,8,26,miss
2125,8,8,
2126,8,8,
2127,8,17,miss
2128,8,8,
2129,8,8,
2130,8,17,miss
2131,8,8,
2132,8,4,miss
2133,8,5,miss
2134,8,5,miss
2135,8,8,
2136,8,19,miss
2137,8,4,miss
2138,8,8,
2139,8,4,miss
2140,8,8,
2141,8,19,miss
2142,8,8,
2143,8,4,miss
2144,8,8,
2145,8,8,
2146,8,8,
2147,8,8,
2148,8,8,
2149,8,22,miss
2150,8,17,miss
2151,8,4,miss
2152,8,8,
2153,8,17,miss
2154,8,8,
2155,8,8,
2156,8,8,
2157,8,8,
2158,8,8,
2159,8,8,
2160,8,8,
2161,8,8,
2162,8,8,
2163,8,14,miss
2164,8,26,miss
2165,8,1,miss
2166,8,1,miss
2167,8,6,miss
2168,8,16,miss
2169,8,22,miss
2170,8,19,miss
2171,8,14,miss
2172,8,22,miss
2173,8,26,miss
2174,8,1,miss
2175,8,17,miss
2176,8,17,miss
2177,8,7,miss
2178,8,26,miss
2179,8,26,miss
2180,8,7,miss
2181,8,25,miss
2182,8,17,miss
2183,8,3,miss
2184,8,4,miss
2185,8,4,miss
2186,8,4,miss
2187,8,16,miss
2188,8,27,miss
2189,8,25,miss
2190,8,4,miss
2191,8,4,miss
2192,8,4,miss
2193,8,8,
2194,8,3,miss
2195,8,3,miss
2196,8,3,miss
2197,8,4,miss
2198,8,22,miss
2199,8,17,miss
2200,8,24,miss
2201,8,3,miss
2202,8,21,miss
2203,8,20,miss
2204,8,3,miss
2205,8,17,miss
2206,8,16,miss
2207,8,16,miss
2208,8,8,
2209,8,22,miss
2210,8,8,
2211,8,4,miss
2212,8,22,miss
2213,8,3,miss
2214,8,17,miss
2215,8,4,miss
2216,8,17,miss
2217,8,26,miss
2218,8,17,miss
2219,8,3,miss
2220,8,8,
2221,8,8,
2222,8,18,miss
2223,8,17,miss
2224,8,8,
2225,8,17,miss
2226,8,17,miss
2227,8,18,miss
2228,8,8,
2229,8,8,
2230,8,28,miss
2231,8,4,miss
2232,8,28,miss
2233,8,17,miss
2234,8,4,miss
2235,8,17,miss
2236,8,19,miss
2237,8,19,miss
2238,8,3,miss
2239,8,28,miss
2240,8,28,miss
2241,8,3,miss
2242,8,19,miss
2243,8,19,miss
2244,8,19,miss
2245,8,14,miss
2246,8,19,miss
2247,8,19,miss
2248,8,19,miss
2249,8,17,miss
2250,8,4,miss
2251,8,19,miss
2252,8,18,miss
2253,8,19,miss
2254,8,19,miss
2255,8,25,miss
2256,8,16,miss
2257,8,25,miss
2258,8,37,miss
2259,8,19,miss
2260,8,28,miss
2261,8,17,miss
2262,8,17,miss
2263,8,17,miss
2264,8,17,miss
2265,8,3,miss
2266,8,3,miss
2267,8,17,miss
2268,8,4,miss
2269,8,19,miss
2270,8,32,miss
2271,8,19,miss
2272,8,19,miss
2273,8,4,miss
2274,8,4,miss
2275,8,19,miss
2276,8,19,miss
2277,8,19,miss
2278,8,19,miss
2279,8,19,miss
2280,8,19,miss
2281,8,8,
2282,8,17,miss
2283,8,19,miss
2284,8,32,miss
2285,8,4,miss
2286,8,4,miss
2287,8,24,miss
2288,8,4,miss
2289,8,18,miss
2290,8,17,miss
2291,8,4,miss
2292,8,18,miss
2293,8,17,miss
2294,8,17,miss
2295,8,18,miss
2296,8,3,miss
2297,8,6,miss
2298,8,3,miss
2299,8,3,miss
2300,8,3,miss
2301,8,3,miss
2302,8,3,miss
2303,8,3,miss
2304,8,4,miss
2305,8,28,miss
2306,8,6,miss
2307,8,4,miss
2308,8,3,miss
2309,8,19,miss
2310,8,3,miss
2311,8,19,miss
2312,8,19,miss
2313,8,17,miss
2314,8,19,miss
2315,8,3,miss
2316,8,8,
2317,8,3,miss
2318,8,3,miss
2319,8,7,miss
2320,8,19,miss
2321,8,19,miss
2322,8,3,miss
2323,8,4,miss
2324,8,4,miss
2325,8,6,miss
2326,8,6,miss
2327,8,19,miss
2328,8,8,
2329,8,6,miss
2330,8,6,miss
2331,8,6,miss
2332,8,25,miss
2333,8,6,miss
2334,9,9,
2335,9,9,
2336,9,9,
2337,9,9,
2338,9,9,
2339,9,9,
2340,9,9,
2341,9,12,miss
2342,9,26,miss
2343,9,12,miss
2344,9,13,miss
2345,9,13,miss
2346,9,39,miss
2347,9,39,miss
2348,9,12,miss
2349,9,12,miss
2350,9,12,miss
2351,9,14,miss
2352,9,39,miss
2353,9,26,miss
2354,9,12,miss
2355,9,12,miss
2356,9,12,miss
2357,9,12,miss
2358,9,12,miss
2359,9,26,miss
2360,9,12,miss
2361,9,39,miss
2362,9,12,miss
2363,9,12,miss
2364,9,12,miss
2365,9,12,miss
2366,9,12,miss
2367,9,12,miss
2368,9,12,miss
2369,9,12,miss
2370,9,12,miss
2371,9,12,miss
2372,9,9,
2373,9,9,
2374,9,9,
2375,9,12,miss
2376,9,9,
2377,9,9,
2378,9,9,
2379,9,21,miss
2380,9,26,miss
2381,9,12,miss
2382,9,12,miss
2383,9,12,miss
2384,9,10,miss
2385,9,10,miss
2386,9,12,miss
2387,9,10,miss
2388,9,12,miss
2389,9,10,miss
2390,9,10,miss
2391,9,9,
2392,9,9,
2393,9,12,miss
2394,9,12,miss
2395,9,9,
2396,9,9,
2397,9,9,
2398,9,9,
2399,9,12,miss
2400,9,9,
2401,9,25,miss
2402,9,13,miss
2403,9,9,
2404,9,12,miss
2405,9,9,
2406,9,9,
2407,9,39,miss
2408,9,9,
2409,9,9,
2410,9,26,miss
2411,9,39,miss
2412,9,26,miss
2413,9,10,miss
2414,9,26,miss
2415,9,26,miss
2416,9,39,miss
2417,9,10,miss
2418,9,12,miss
2419,9,12,miss
2420,9,24,miss
2421,9,13,miss
2422,9,12,miss
2423,9,12,miss
2424,9,12,miss
2425,9,39,miss
2426,9,12,miss
2427,9,39,miss
2428,9,39,miss
2429,9,26,miss
2430,9,10,miss
2431,9,12,miss
2432,9,26,miss
2433,9,13,miss
2434,9,26,miss
2435,9,13,miss
2436,9,13,miss
2437,9,12,miss
2438,9,12,miss
2439,9,39,miss
2440,9,13,miss
2441,9,13,miss
2442,9,12,miss
2443,9,13,miss
2444,9,39,miss
2445,9,13,miss
2446,9,9,
2447,9,9,
2448,9,9,
2449,9,9,
2450,9,13,miss
2451,9,9,
2452,9,9,
2453,9,9,
2454,9,12,miss
2455,9,12,miss
2456,9,12,miss
2457,9,9,
2458,9,9,
2459,9,9,
2460,9,9,
2461,9,9,
2462,9,9,
2463,9,9,
2464,9,9,
2465,9,12,miss
2466,9,12,miss
2467,9,12,miss
2468,9,10,miss
2469,9,39,miss
2470,9,12,miss
2471,9,12,miss
2472,9,12,miss
2473,9,12,miss
2474,9,12,miss
2475,9,12,miss
2476,9,12,miss
2477,9,10,miss
2478,9,9,
2479,9,12,miss
2480,9,12,miss
2481,9,10,miss
2482,9,10,miss
2483,9,17,miss
2484,9,39,miss
2485,9,12,miss
2486,9,17,miss
2487,9,10,miss
2488,9,12,miss
2489,9,12,miss
2490,9,9,
2491,9,9,
2492,9,10,miss
2493,9,39,miss
2494,9,12,miss
2495,9,9,
2496,9,9,
2497,9,9,
2498,9,12,miss
2499,9,39,miss
2500,9,17,miss
2501,9,9,
2502,9,12,miss
2503,9,39,miss
2504,9,12,miss
2505,10,10,
2506,10,10,
2507,10,10,
2508,10,10,
2509,10,10,
2510,10,39,miss
2511,10,10,
2512,10,10,
2513,10,10,
2514,10,10,
2515,10,39,miss
2516,10,39,miss
2517,10,39,miss
2518,10,39,miss
2519,10,10,
2520,10,10,
2521,10,9,miss
2522,10,10,
2523,10,39,miss
2524,10,10,
2525,10,10,
2526,10,10,
2527,10,12,miss
2528,10,39,miss
2529,10,12,miss
2530,10,10,
2531,10,12,miss
2532,10,39,miss
2533,10,12,miss
2534,10,39,miss
2535,10,39,miss
2536,10,10,
2537,10,10,
2538,10,12,miss
2539,10,10,
2540,10,10,
2541,10,39,miss
2542,10,10,
2543,10,10,
2544,10,10,
2545,10,10,
2546,10,10,
2547,10,12,miss
2548,10,10,
2549,10,10,
2550,10,12,miss
2551,10,12,miss
2552,10,23,miss
2553,10,10,
2554,10,39,miss
2555,10,39,miss
2556,10,39,miss
2557,10,30,miss
2558,10,10,
2559,10,10,
2560,10,10,
2561,10,10,
2562,10,10,
2563,10,10,
2564,10,10,
2565,10,10,
2566,10,10,
2567,10,10,
2568,10,12,miss
2569,10,10,
2570,10,10,
2571,10,10,
2572,10,10,
2573,10,10,
2574,10,10,
2575,10,10,
2576,10,10,
2577,10,10,
2578,10,10,
2579,10,10,
2580,10,10,
2581,10,10,
2582,10,10,
2583,10,10,
2584,10,10,
2585,10,10,
2586,10,10,
2587,10,17,miss
2588,10,10,
2589,10,10,
2590,10,17,miss
2591,10,10,
2592,10,10,
2593,10,10,
2594,10,39,miss
2595,10,10,
2596,10,10,
2597,10,10,
2598,10,10,
2599,10,10,
2600,10,10,
2601,10,10,
2602,10,10,
2603,10,10,
2604,10,10,
2605,10,10,
2606,10,10,
2607,10,10,
2608,10,10,
2609,10,10,
2610,10,10,
2611,10,10,
2612,10,10,
2613,10,10,
2614,10,10,
2615,10,10,
2616,10,10,
2617,10,10,
2618,10,10,
2619,11,12,miss
2620,11,26,miss
2621,11,26,miss
2622,11,12,miss
2623,11,26,miss
2624,11,26,miss
2625,11,12,miss
2626,11,12,miss
2627,11,12,miss
2628,11,26,miss
2629,11,9,miss
2630,11,12,miss
2631,11,26,miss
2632,11,26,miss
2633,11,12,miss
2634,11,17,miss
2635,11,12,miss
2636,11,26,miss
2637,11,17,miss
2638,11,17,miss
2639,11,1,miss
2640,11,26,miss
2641,11,17,miss
2642,11,11,
2643,11,26,miss
2644,11,11,
2645,11,11,
2646,11,26,miss
2647,11,5,miss
2648,11,17,miss
2649,11,8,miss
2650,11,26,miss
2651,11,8,miss
2652,11,26,miss
2653,11,11,
2654,11,26,miss
2655,11,26,miss
2656,11,1,miss
2657,11,26,miss
2658,11,26,miss
2659,11,26,miss
2660,11,26,miss
2661,11,26,miss
2662,11,11,
2663,11,26,miss
2664,11,8,miss
2665,11,1,miss
2666,11,12,miss
2667,11,17,miss
2668,11,11,
2669,11,12,miss
2670,11,17,miss
2671,11,11,
2672,11,11,
2673,11,17,miss
2674,11,17,miss
2675,11,12,miss
2676,11,11,
2677,11,26,miss
2678,11,11,
2679,11,19,miss
2680,11,11,
2681,11,11,
2682,11,19,miss
2683,11,11,
2684,11,11,
2685,11,11,
2686,11,1,miss
2687,11,11,
2688,11,11,
2689,11,17,miss
2690,11,26,miss
2691,11,12,miss
2692,11,19,miss
2693,11,10,miss
2694,11,31,miss
2695,11,11,
2696,11,11,
2697,11,11,
2698,11,11,
2699,11,11,
2700,11,11,
2701,11,11,
2702,11,17,miss
2703,11,12,miss
2704,11,32,miss
2705,11,11,
2706,11,11,
2707,11,11,
2708,11,11,
2709,11,11,
2710,11,11,
2711,11,11,
2712,11,11,
2713,11,19,miss
2714,11,11,
2715,11,11,
2716,11,11,
2717,11,11,
2718,11,1,miss
2719,11,11,
2720,11,11,
2721,11,11,
2722,11,11,
2723,11,26,miss
2724,11,11,
2725,11,11,
2726,11,11,
2727,11,11,
2728,11,11,
2729,11,11,
2730,11,11,
2731,11,11,
2732,11,11,
2733,11,11,
2734,11,11,
2735,11,11,
2736,11,11,
2737,11,11,
2738,11,11,
2739,11,26,miss
2740,11,1,miss
2741,11,11,
2742,11,26,miss
2743,11,11,
2744,11,11,
2745,11,11,
2746,11,11,
2747,11,14,miss
2748,11,8,miss
2749,11,11,
2750,11,11,
2751,11,11,
2752,11,11,
2753,11,11,
2754,11,26,miss
2755,11,8,miss
2756,11,24,miss
2757,11,24,miss
2758,11,37,miss
2759,11,24,miss
2760,11,26,miss
2761,11,26,miss
2762,11,22,miss
2763,11,22,miss
2764,11,11,
2765,11,11,
2766,11,11,
2767,11,17,miss
2768,11,11,
2769,11,11,
2770,11,11,
2771,11,11,
2772,11,11,
2773,11,11,
2774,11,11,
2775,11,11,
2776,11,11,
2777,11,8,miss
2778,11,26,miss
2779,11,38,miss
2780,11,26,miss
2781,11,11,
2782,11,26,miss
2783,11,8,miss
2784,11,11,
2785,11,11,
2786,11,11,
2787,11,11,
2788,11,11,
2789,11,26,miss
2790,12,9,miss
2791,12,12,
2792,12,26,miss
2793,12,12,
2794,12,12,
2795,12,12,
2796,12,26,miss
2797,12,10,miss
2798,12,26,miss
2799,12,12,
2800,12,9,miss
2801,12,12,
2802,12,9,miss
2803,12,12,
2804,12,9,miss
2805,12,9,miss
2806,12,9,miss
2807,12,10,miss
2808,12,10,miss
2809,12,12,
2810,12,12,
2811,12,12,
2812,12,38,miss
2813,12,12,
2814,12,12,
2815,12,12,
2816,12,12,
2817,12,26,miss
2818,12,12,
2819,12,12,
2820,12,12,
2821,12,12,
2822,12,10,miss
2823,12,12,
2824,12,10,miss
2825,12,12,
2826,12,12,
2827,12,12,
2828,12,10,miss
2829,12,12,
2830,12,26,miss
2831,12,26,miss
2832,12,12,
2833,12,12,
2834,12,26,miss
2835,12,26,miss
2836,12,26,miss
2837,12,12,
2838,12,26,miss
2839,12,10,miss
2840,12,12,
2841,12,10,miss
2842,12,13,miss
2843,12,10,miss
2844,12,12,
2845,12,12,
2846,12,12,
2847,12,12,
2848,12,10,miss
2849,12,12,
2850,12,10,miss
2851,12,12,
2852,12,38,miss
2853,12,12,
2854,12,12,
2855,12,12,
2856,12,12,
2857,12,12,
2858,12,13,miss
2859,12,13,miss
2860,12,26,miss
2861,12,12,
2862,12,12,
2863,12,9,miss
2864,12,12,
2865,12,9,miss
2866,12,10,miss
2867,12,38,miss
2868,12,10,miss
2869,12,12,
2870,12,10,miss
2871,12,38,miss
2872,12,26,miss
2873,12,12,
2874,12,12,
2875,12,12,
2876,12,12,
2877,12,10,miss
2878,12,12,
2879,12,12,
2880,12,12,
2881,12,12,
2882,12,12,
2883,12,12,
2884,12,12,
2885,12,10,miss
2886,12,38,miss
2887,12,12,
2888,12,12,
2889,12,12,
2890,12,38,miss
2891,12,12,
2892,12,12,
2893,12,12,
2894,12,12,
2895,12,12,
2896,12,13,miss
2897,12,13,miss
2898,12,26,miss
2899,12,12,
2900,12,12,
2901,12,9,miss
2902,12,12,
2903,12,12,
2904,12,12,
2905,12,12,
2906,12,39,miss
2907,12,12,
2908,12,12,
2909,12,30,miss
2910,12,30,miss
2911,12,12,
2912,12,36,miss
2913,12,12,
2914,12,12,
2915,12,10,miss
2916,12,30,miss
2917,12,12,
2918,12,12,
2919,12,10,miss
2920,12,30,miss
2921,12,10,miss
2922,12,10,miss
2923,12,12,
2924,12,19,miss
2925,12,12,
2926,12,12,
2927,12,39,miss
2928,12,12,
2929,12,12,
2930,12,12,
2931,12,12,
2932,12,12,
2933,12,39,miss
2934,12,12,
2935,12,30,miss
2936,12,39,miss
2937,12,12,
2938,12,30,miss
2939,12,16,miss
2940,12,39,miss
2941,12,20,miss
2942,12,12,
2943,12,12,
2944,12,12,
2945,12,12,
2946,12,12,
2947,12,12,
2948,12,38,miss
2949,12,12,
2950,12,12,
2951,12,12,
2952,12,12,
2953,12,12,
2954,12,10,miss
2955,12,12,
2956,12,30,miss
2957,12,30,miss
2958,12,12,
2959,12,10,miss
2960,12,39,miss
2961,13,9,miss
2962,13,12,miss
2963,13,9,miss
2964,13,12,miss
2965,13,39,miss
2966,13,12,miss
2967,13,9,miss
2968,13,13,
2969,13,13,
2970,13,13,
2971,13,12,miss
2972,13,13,
2973,13,13,
2974,13,13,
2975,13,12,miss
2976,13,12,miss
2977,13,10,miss
2978,13,10,miss
2979,13,12,miss
2980,13,10,miss
2981,13,39,miss
2982,13,39,miss
2983,13,10,miss
2984,13,39,miss
2985,13,13,
2986,13,39,miss
2987,13,39,miss
2988,13,13,
2989,13,26,miss
2990,13,26,miss
2991,13,13,
2992,13,13,
2993,13,17,miss
2994,13,12,miss
2995,13,10,miss
2996,13,12,miss
2997,13,32,miss
2998,13,26,miss
2999,13,13,
3000,13,13,
3001,13,10,miss
3002,13,13,
3003,13,13,
3004,13,13,
3005,13,39,miss
3006,13,13,
3007,13,13,
3008,13,13,
3009,13,13,
3010,13,13,
3011,13,13,
3012,13,9,miss
3013,13,13,
3014,13,13,
3015,13,13,
3016,13,32,miss
3017,13,12,miss
3018,14,14,
3019,14,26,miss
3020,14,14,
3021,14,14,
3022,14,8,miss
3023,14,8,miss
3024,14,8,miss
3025,14,8,miss
3026,14,14,
3027,14,14,
3028,14,14,
3029,14,14,
3030,14,14,
3031,14,14,
3032,14,14,
3033,14,8,miss
3034,14,14,
3035,14,14,
3036,14,8,miss
3037,14,8,miss
3038,14,14,
3039,14,14,
3040,14,22,miss
3041,14,22,miss
3042,14,8,miss
3043,14,15,miss
3044,14,17,miss
3045,14,8,miss
3046,14,8,miss
3047,14,22,miss
3048,14,22,miss
3049,14,14,
3050,14,22,miss
3051,14,8,miss
3052,14,22,miss
3053,14,8,miss
3054,14,8,miss
3055,14,8,miss
3056,14,14,
3057,14,14,
3058,14,14,
3059,14,14,
3060,14,8,miss
3061,14,8,miss
3062,14,8,miss
3063,14,8,miss
3064,14,8,miss
3065,14,8,miss
3066,14,14,
3067,14,17,miss
3068,14,14,
3069,14,14,
3070,14,14,
3071,14,14,
3072,14,17,miss
3073,14,14,
3074,14,14,
3075,14,14,
3076,14,14,
3077,14,14,
3078,14,14,
3079,14,14,
3080,14,14,
3081,14,26,miss
3082,14,26,miss
3083,14,8,miss
3084,14,14,
3085,14,14,
3086,14,14,
3087,14,14,
3088,14,14,
3089,14,14,
3090,14,22,miss
3091,14,14,
3092,14,14,
3093,14,14,
3094,14,8,miss
3095,14,8,miss
3096,14,8,miss
3097,14,8,miss
3098,14,8,miss
3099,14,8,miss
3100,14,8,miss
3101,14,8,miss
3102,14,8,miss
3103,14,8,miss
3104,14,8,miss
3105,14,8,miss
3106,14,8,miss
3107,14,8,miss
3108,14,22,miss
3109,14,8,miss
3110,14,8,miss
3111,14,22,miss
3112,14,8,miss
3113,14,26,miss
3114,14,8,miss
3115,14,8,miss
3116,14,22,miss
3117,14,14,
3118,14,14,
3119,14,8,miss
3120,14,17,miss
3121,14,14,
3122,14,26,miss
3123,14,14,
3124,14,14,
3125,14,22,miss
3126,14,22,miss
3127,14,14,
3128,14,22,miss
3129,14,14,
3130,14,8,miss
3131,14,22,miss
3132,14,28,miss
3133,14,1,miss
3134,14,1,miss
3135,14,26,miss
3136,14,31,miss
3137,14,14,
3138,14,7,miss
3139,14,1,miss
3140,14,5,miss
3141,14,26,miss
3142,14,19,miss
3143,14,18,miss
3144,14,14,
3145,14,26,miss
3146,14,19,miss
3147,14,14,
3148,14,14,
3149,14,14,
3150,14,14,
3151,14,14,
3152,14,18,miss
3153,14,31,miss
3154,14,19,miss
3155,14,26,miss
3156,14,18,miss
3157,14,31,miss
3158,14,19,miss
3159,14,14,
3160,14,1,miss
3161,14,5,miss
3162,14,19,miss
3163,14,19,miss
3164,14,26,miss
3165,14,26,miss
3166,14,26,miss
3167,14,26,miss
3168,14,26,miss
3169,14,26,miss
3170,14,26,miss
3171,14,14,
3172,14,14,
3173,14,14,
3174,14,4,miss
3175,14,25,miss
3176,14,4,miss
3177,14,25,miss
3178,14,22,miss
