index,y,y_pred,missed
1590,6,6,
1591,6,6,
1592,6,6,
1593,6,6,
1594,6,6,
1595,6,6,
1596,6,6,
1597,6,6,
1598,6,6,
1599,6,6,
1600,6,6,
1601,6,6,
1602,6,6,
1603,6,6,
1604,6,6,
1605,6,6,
1606,6,6,
1607,6,6,
1608,6,6,
1609,6,6,
1610,6,6,
1611,6,6,
1612,6,6,
1613,6,6,
1614,6,6,
1615,6,6,
1616,6,6,
1617,6,6,
1618,6,6,
1619,6,6,
1620,6,6,
1621,6,6,
1622,6,6,
1623,6,6,
1624,6,6,
1625,6,6,
1626,6,6,
1627,6,6,
1628,6,6,
1629,6,6,
1630,6,6,
1631,6,6,
1632,6,6,
1633,6,6,
1634,6,6,
1635,6,6,
1636,6,6,
1637,6,6,
1638,6,6,
1639,6,6,
1640,6,6,
1641,6,6,
1642,6,6,
1643,6,6,
1644,6,6,
1645,6,6,
1646,6,6,
1647,6,6,
1648,6,6,
1649,6,6,
1650,6,6,
1651,6,6,
1652,6,6,
1653,6,6,
1654,6,6,
1655,6,6,
1656,6,6,
1657,6,6,
1658,6,6,
1659,6,6,
1660,6,6,
1661,6,6,
1662,6,6,
1663,6,6,
1664,6,6,
1665,6,6,
1666,6,6,
1667,6,6,
1668,6,6,
1669,6,6,
1670,6,6,
1671,6,7,miss
1672,6,6,
1673,6,6,
1674,6,6,
1675,6,6,
1676,6,6,
1677,6,6,
1678,6,6,
1679,6,6,
1680,6,6,
1681,6,6,
1682,6,6,
1683,6,6,
1684,6,6,
1685,6,6,
1686,6,6,
1687,6,6,
1688,6,6,
1689,6,6,
1690,6,6,
1691,6,6,
1692,6,6,
1693,6,6,
1694,6,6,
1695,6,6,
1696,6,6,
1697,6,6,
1698,6,6,
1699,6,6,
1700,6,6,
1701,6,6,
1702,6,6,
1703,6,6,
1704,6,6,
1705,6,6,
1706,6,6,
1707,6,6,
1708,6,6,
1709,6,6,
1710,7,7,
1711,7,7,
1712,7,7,
1713,7,7,
1714,7,7,
1715,7,7,
1716,7,7,
1717,7,7,
1718,7,7,
1719,7,7,
1720,7,7,
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,7,
1727,7,7,
1728,7,7,
1729,7,7,
1730,7,7,
1731,7,7,
1732,7,7,
1733,7,7,
1734,7,7,
1735,7,7,
1736,7,7,
1737,7,7,
1738,7,7,
1739,7,7,
1740,7,7,
1741,7,7,
1742,7,7,
1743,7,7,
1744,7,7,
1745,7,7,
1746,7,7,
1747,7,7,
1748,7,7,
1749,7,7,
1750,7,7,
1751,7,7,
1752,7,7,
1753,7,7,
1754,7,7,
1755,7,7,
1756,7,7,
1757,7,7,
1758,7,7,
1759,7,7,
1760,7,7,
1761,7,7,
1762,7,7,
1763,7,7,
1764,7,7,
1765,7,7,
1766,7,7,
1767,7,7,
1768,7,7,
1769,7,7,
1770,7,7,
1771,7,7,
1772,7,7,
1773,7,7,
1774,7,7,
1775,7,7,
1776,7,7,
1777,7,7,
1778,7,7,
1779,7,7,
1780,7,7,
1781,7,7,
1782,7,7,
1783,7,7,
1784,7,7,
1785,7,7,
1786,7,4,miss
1787,7,7,
1788,7,7,
1789,7,7,
1790,7,7,
1791,7,7,
1792,7,4,miss
1793,7,4,miss
1794,7,4,miss
1795,7,4,miss
1796,7,4,miss
1797,7,4,miss
1798,7,4,miss
1799,7,4,miss
1800,7,7,
1801,7,4,miss
1802,7,7,
1803,7,7,
1804,7,7,
1805,7,7,
1806,7,7,
1807,7,7,
1808,7,7,
1809,7,7,
1810,7,7,
1811,7,7,
1812,7,7,
1813,7,7,
1814,7,7,
1815,7,7,
1816,7,7,
1817,7,7,
1818,7,7,
1819,7,7,
1820,7,7,
1821,7,7,
1822,7,7,
1823,7,7,
1824,7,7,
1825,7,7,
1826,7,7,
1827,7,7,
1828,7,7,
1829,7,7,
1830,7,7,
1831,7,7,
1832,7,7,
1833,7,7,
1834,7,7,
1835,7,7,
1836,7,7,
1837,7,7,
1838,7,7,
1839,7,7,
1840,7,7,
1841,7,7,
1842,7,7,
1843,7,7,
1844,7,7,
1845,7,7,
1846,7,7,
1847,7,7,
1848,7,7,
1849,7,7,
1850,7,7,
1851,7,7,
1852,7,7,
1853,7,7,
1854,7,7,
1855,7,7,
1856,7,7,
1857,7,7,
1858,7,7,
1859,7,7,
1860,7,7,
1861,7,7,
1862,7,7,
1863,7,7,
1864,7,7,
1865,7,7,
1866,7,7,
1867,7,7,
1868,7,7,
1869,7,7,
1870,7,7,
1871,7,7,
1872,7,7,
1873,7,7,
1874,7,7,
1875,7,7,
1876,7,7,
1877,7,7,
1878,7,7,
1879,7,7,
1880,7,7,
1881,7,7,
1882,7,7,
1883,7,7,
1884,7,7,
1885,7,7,
1886,7,7,
1887,7,7,
1888,7,7,
1889,7,7,
1890,7,7,
1891,7,7,
1892,7,7,
1893,7,7,
1894,7,7,
1895,7,7,
1896,7,7,
1897,7,7,
1898,7,7,
1899,7,7,
1900,7,7,
1901,7,7,
1902,7,7,
1903,7,7,
1904,7,7,
1905,7,7,
1906,7,7,
1907,7,7,
1908,7,7,
1909,7,28,miss
1910,7,4,miss
1911,7,4,miss
1912,7,4,miss
1913,7,4,miss
1914,7,7,
1915,7,7,
1916,7,7,
1917,7,7,
1918,7,7,
1919,7,7,
1920,7,7,
1921,7,7,
1922,7,7,
1923,7,7,
1924,7,7,
1925,7,7,
1926,7,7,
1927,7,7,
1928,7,7,
1929,7,7,
1930,7,7,
1931,7,7,
1932,7,7,
1933,7,7,
1934,7,7,
1935,7,7,
1936,7,7,
1937,7,7,
1938,7,7,
1939,7,9,miss
1940,7,12,miss
1941,7,7,
1942,7,38,miss
1943,7,7,
1944,7,7,
1945,7,7,
1946,7,19,miss
1947,7,14,miss
1948,7,26,miss
1949,7,12,miss
1950,7,12,miss
1951,7,9,miss
1952,7,9,miss
1953,7,12,miss
1954,7,1,miss
1955,7,9,miss
1956,7,7,
1957,7,7,
1958,7,7,
1959,7,7,
1960,7,7,
1961,7,7,
1962,7,7,
1963,7,7,
1964,7,12,miss
1965,7,7,
1966,7,7,
1967,7,12,miss
1968,7,12,miss
1969,7,26,miss
1970,7,1,miss
1971,7,26,miss
1972,7,7,
1973,7,1,miss
1974,7,7,
1975,7,7,
1976,7,7,
1977,7,7,
1978,7,26,miss
1979,7,7,
1980,7,7,
1981,7,7,
1982,7,7,
1983,7,12,miss
1984,7,7,
1985,7,7,
1986,7,12,miss
1987,7,7,
1988,7,12,miss
1989,7,1,miss
1990,7,12,miss
1991,7,7,
1992,7,1,miss
1993,7,7,
1994,7,7,
1995,7,7,
1996,7,7,
1997,7,7,
1998,7,7,
1999,7,7,
2000,7,7,
2001,7,7,
2002,7,9,miss
2003,7,7,
2004,7,9,miss
2005,7,9,miss
2006,7,9,miss
2007,7,7,
2008,7,12,miss
2009,7,12,miss
2010,7,7,
2011,7,7,
2012,7,9,miss
2013,7,7,
2014,7,7,
2015,7,7,
2016,7,7,
2017,7,7,
2018,7,8,miss
2019,7,7,
2020,7,7,
2021,7,12,miss
2022,7,7,
2023,7,7,
2024,7,7,
2025,7,1,miss
2026,7,38,miss
2027,7,7,
2028,7,38,miss
2029,7,38,miss
2030,7,7,
2031,7,7,
2032,7,7,
2033,7,7,
2034,7,7,
2035,7,7,
2036,7,7,
2037,7,8,miss
2038,7,7,
2039,7,12,miss
2040,7,7,
2041,7,7,
2042,7,12,miss
2043,7,7,
2044,7,12,miss
2045,7,38,miss
2046,7,12,miss
2047,7,7,
2048,7,7,
2049,7,7,
2050,7,7,
2051,7,7,
2052,7,7,
2053,7,12,miss
2054,7,7,
2055,7,7,
2056,7,12,miss
2057,7,12,miss
2058,7,12,miss
2059,7,12,miss
2060,7,12,miss
2061,7,12,miss
2062,7,12,miss
2063,7,12,miss
2064,7,7,
2065,7,12,miss
2066,7,12,miss
2067,7,7,
2068,7,12,miss
2069,7,12,miss
2070,7,12,miss
2071,7,7,
2072,7,7,
2073,7,7,
2074,7,7,
2075,7,1,miss
2076,7,7,
2077,7,12,miss
2078,7,1,miss
2079,7,7,
2080,7,12,miss
2081,7,1,miss
2082,7,1,miss
2083,7,1,miss
2084,7,7,
2085,7,7,
2086,7,1,miss
2087,7,12,miss
2088,7,1,miss
2089,7,7,
2090,7,7,
2091,7,12,miss
2092,7,7,
2093,7,7,
2094,7,1,miss
2095,7,7,
2096,7,7,
2097,7,7,
2098,7,7,
2099,7,12,miss
2100,7,1,miss
2101,7,1,miss
2102,7,7,
2103,7,1,miss
2104,7,12,miss
2105,7,1,miss
2106,7,7,
2107,7,1,miss
2108,7,7,
2109,7,7,
2110,7,7,
2111,7,7,
2112,7,7,
2113,7,7,
2114,7,7,
2115,7,7,
2116,7,7,
2117,7,7,
2118,7,7,
2119,7,7,
2120,7,7,
2121,7,7,
2122,7,7,
2123,7,7,
2124,7,7,
2125,7,7,
2126,7,7,
2127,7,7,
2128,7,19,miss
2129,7,19,miss
2130,7,7,
2131,7,7,
2132,7,19,miss
2133,7,19,miss
2134,7,19,miss
2135,7,19,miss
2136,7,19,miss
2137,7,19,miss
2138,7,19,miss
2139,7,19,miss
2140,7,19,miss
2141,7,19,miss
2142,7,7,
2143,7,3,miss
2144,7,7,
2145,7,7,
2146,7,7,
2147,7,7,
2148,7,7,
2149,7,7,
2150,7,7,
2151,7,7,
2152,7,7,
2153,7,7,
2154,7,7,
2155,7,7,
2156,7,7,
2157,7,7,
2158,7,7,
2159,7,7,
2160,7,7,
2161,7,7,
2162,7,7,
2163,7,7,
2164,7,7,
2165,7,7,
2166,7,7,
2167,7,7,
2168,7,7,
2169,7,7,
2170,7,7,
2171,7,12,miss
2172,7,7,
2173,7,7,
2174,7,7,
2175,7,7,
2176,7,7,
2177,7,12,miss
2178,7,9,miss
2179,7,7,
2180,7,12,miss
2181,7,38,miss
2182,7,38,miss
2183,7,7,
2184,7,7,
2185,7,7,
2186,7,7,
2187,7,7,
2188,7,7,
2189,7,7,
2190,7,7,
2191,7,7,
2192,7,7,
2193,7,7,
2194,7,7,
2195,7,7,
2196,7,7,
2197,7,7,
2198,7,7,
2199,7,7,
2200,7,7,
2201,7,7,
2202,7,7,
2203,7,7,
2204,7,7,
2205,7,12,miss
2206,7,7,
2207,7,7,
2208,7,7,
2209,7,7,
2210,7,7,
2211,7,7,
2212,7,7,
2213,7,7,
2214,7,7,
2215,7,7,
2216,7,38,miss
2217,7,7,
2218,7,38,miss
2219,7,38,miss
2220,7,7,
2221,7,7,
2222,7,7,
2223,7,1,miss
2224,7,17,miss
2225,7,26,miss
2226,7,17,miss
2227,7,26,miss
2228,7,12,miss
2229,7,7,
2230,7,7,
2231,7,7,
2232,7,7,
2233,7,17,miss
2234,7,17,miss
2235,7,12,miss
2236,7,26,miss
2237,7,26,miss
2238,7,7,
2239,7,7,
2240,7,26,miss
2241,7,26,miss
2242,7,26,miss
2243,7,1,miss
2244,7,26,miss
2245,7,26,miss
2246,7,1,miss
2247,7,26,miss
2248,7,26,miss
2249,7,17,miss
2250,7,1,miss
2251,7,26,miss
2252,7,7,
2253,7,21,miss
2254,7,21,miss
2255,7,26,miss
2256,7,17,miss
2257,7,21,miss
2258,7,21,miss
2259,7,21,miss
2260,7,21,miss
2261,7,21,miss
2262,7,9,miss
2263,7,26,miss
2264,7,7,
2265,7,7,
2266,7,26,miss
2267,7,7,
2268,7,7,
2269,7,12,miss
2270,7,38,miss
2271,7,7,
2272,7,12,miss
2273,7,38,miss
2274,7,26,miss
2275,7,7,
2276,7,7,
2277,7,21,miss
2278,7,21,miss
2279,7,38,miss
2280,7,7,
2281,7,7,
2282,7,7,
2283,7,7,
2284,7,7,
2285,7,7,
2286,7,7,
2287,7,7,
2288,7,7,
2289,7,7,
2290,7,7,
2291,7,7,
2292,7,7,
2293,7,7,
2294,7,7,
2295,7,7,
2296,7,7,
2297,7,7,
2298,7,7,
2299,7,7,
2300,7,7,
2301,7,7,
2302,7,7,
2303,7,7,
2304,7,7,
2305,7,7,
2306,7,7,
2307,7,7,
2308,7,7,
2309,7,7,
2310,7,7,
2311,7,7,
2312,7,7,
2313,7,7,
2314,7,7,
2315,7,7,
2316,7,7,
2317,7,7,
2318,7,7,
2319,7,7,
2320,7,7,
2321,7,7,
2322,7,7,
2323,7,7,
2324,7,7,
2325,7,7,
2326,7,7,
2327,7,7,
2328,7,7,
2329,7,7,
2330,7,7,
2331,7,7,
2332,7,7,
2333,7,7,
2334,7,7,
2335,7,7,
2336,7,7,
2337,8,8,
2338,8,8,
2339,8,8,
2340,8,14,miss
2341,8,8,
2342,8,14,miss
2343,8,14,miss
2344,8,14,miss
2345,8,14,miss
2346,8,14,miss
2347,8,14,miss
2348,8,22,miss
2349,8,22,miss
2350,8,8,
2351,8,22,miss
2352,8,8,
2353,8,8,
2354,8,8,
2355,8,8,
2356,8,22,miss
2357,8,15,miss
2358,8,15,miss
2359,8,22,miss
2360,8,8,
2361,8,8,
2362,8,22,miss
2363,8,22,miss
2364,8,22,miss
2365,8,22,miss
2366,8,22,miss
2367,8,22,miss
2368,8,22,miss
2369,8,22,miss
2370,8,22,miss
2371,8,22,miss
2372,8,15,miss
2373,8,22,miss
2374,8,22,miss
2375,8,8,
2376,8,22,miss
2377,8,8,
2378,8,8,
2379,8,8,
2380,8,8,
2381,8,8,
2382,8,8,
2383,8,8,
2384,8,22,miss
2385,8,22,miss
2386,8,22,miss
2387,8,22,miss
2388,8,22,miss
2389,8,22,miss
2390,8,8,
2391,8,22,miss
2392,8,22,miss
2393,8,22,miss
2394,8,26,miss
2395,8,26,miss
2396,8,26,miss
2397,8,26,miss
2398,8,26,miss
2399,8,26,miss
2400,8,12,miss
2401,8,26,miss
2402,8,26,miss
2403,8,26,miss
2404,8,12,miss
2405,8,12,miss
2406,8,12,miss
2407,8,12,miss
2408,8,12,miss
2409,8,12,miss
2410,8,26,miss
2411,8,26,miss
2412,8,7,miss
2413,8,31,miss
2414,8,31,miss
2415,8,31,miss
2416,8,26,miss
2417,8,31,miss
2418,8,31,miss
2419,8,31,miss
2420,8,31,miss
2421,8,31,miss
2422,8,23,miss
2423,8,1,miss
2424,8,12,miss
2425,8,26,miss
2426,8,12,miss
2427,8,39,miss
2428,8,26,miss
2429,8,31,miss
2430,8,31,miss
2431,8,26,miss
2432,8,26,miss
2433,8,26,miss
2434,8,26,miss
2435,8,26,miss
2436,8,26,miss
2437,8,26,miss
2438,8,26,miss
2439,8,26,miss
2440,8,26,miss
2441,8,26,miss
2442,8,12,miss
2443,8,1,miss
2444,8,12,miss
2445,8,12,miss
2446,8,12,miss
2447,8,12,miss
2448,8,26,miss
2449,8,26,miss
2450,8,26,miss
2451,8,26,miss
2452,8,22,miss
2453,8,7,miss
2454,8,8,
2455,8,16,miss
2456,8,8,
2457,8,8,
2458,8,8,
2459,8,17,miss
2460,8,17,miss
2461,8,12,miss
2462,8,12,miss
2463,8,7,miss
2464,8,1,miss
2465,8,7,miss
2466,8,7,miss
2467,8,7,miss
2468,8,7,miss
2469,8,7,miss
2470,8,19,miss
2471,8,8,
2472,8,8,
2473,8,8,
2474,8,8,
2475,8,4,miss
2476,8,8,
2477,8,8,
2478,8,4,miss
2479,8,8,
2480,8,8,
2481,8,8,
2482,8,8,
2483,8,8,
2484,8,8,
2485,8,4,miss
2486,8,8,
2487,8,8,
2488,8,8,
2489,8,8,
2490,8,8,
2491,8,8,
2492,8,8,
2493,8,8,
2494,8,8,
2495,8,8,
2496,8,8,
2497,8,17,miss
2498,8,4,miss
2499,8,26,miss
2500,8,8,
2501,8,8,
2502,8,8,
2503,8,8,
2504,8,8,
2505,8,8,
2506,8,4,miss
2507,8,4,miss
2508,8,22,miss
2509,8,22,miss
2510,8,22,miss
2511,8,22,miss
2512,8,22,miss
2513,8,22,miss
2514,8,22,miss
2515,8,22,miss
2516,8,22,miss
2517,8,22,miss
2518,8,15,miss
2519,8,22,miss
2520,8,15,miss
2521,8,15,miss
2522,8,6,miss
2523,8,15,miss
2524,8,8,
2525,8,8,
2526,8,8,
2527,8,8,
2528,8,22,miss
2529,8,8,
2530,8,22,miss
2531,8,22,miss
2532,8,22,miss
2533,8,22,miss
2534,8,22,miss
2535,8,15,miss
2536,8,22,miss
2537,8,15,miss
2538,8,8,
2539,8,15,miss
2540,8,15,miss
2541,8,15,miss
2542,8,15,miss
2543,8,8,
2544,8,8,
2545,8,15,miss
2546,8,22,miss
2547,8,22,miss
2548,8,22,miss
2549,8,22,miss
2550,8,22,miss
2551,8,22,miss
2552,8,15,miss
2553,8,22,miss
2554,8,15,miss
2555,8,22,miss
2556,8,15,miss
2557,8,8,
2558,8,15,miss
2559,8,15,miss
2560,8,8,
2561,8,8,
2562,8,8,
2563,8,8,
2564,8,15,miss
2565,9,9,
2566,9,9,
2567,9,9,
2568,9,9,
2569,9,9,
2570,9,9,
2571,9,9,
2572,9,21,miss
2573,9,12,miss
2574,9,12,miss
2575,9,12,miss
2576,9,12,miss
2577,9,12,miss
2578,9,12,miss
2579,9,12,miss
2580,9,26,miss
2581,9,12,miss
2582,9,10,miss
2583,9,12,miss
2584,9,12,miss
2585,9,12,miss
2586,9,9,
2587,9,12,miss
2588,9,12,miss
2589,9,12,miss
2590,9,26,miss
2591,9,12,miss
2592,9,39,miss
2593,9,38,miss
2594,9,12,miss
2595,9,39,miss
2596,9,39,miss
2597,9,12,miss
2598,9,39,miss
2599,9,39,miss
2600,9,39,miss
2601,9,12,miss
2602,9,39,miss
2603,9,9,
2604,9,9,
2605,9,9,
2606,9,9,
2607,9,9,
2608,9,9,
2609,9,9,
2610,9,21,miss
2611,9,26,miss
2612,9,39,miss
2613,9,12,miss
2614,9,12,miss
2615,9,12,miss
2616,9,10,miss
2617,9,39,miss
2618,9,10,miss
2619,9,10,miss
2620,9,10,miss
2621,9,12,miss
2622,9,12,miss
2623,9,12,miss
2624,9,12,miss
2625,9,12,miss
2626,9,12,miss
2627,9,9,
2628,9,9,
2629,9,9,
2630,9,12,miss
2631,9,9,
2632,9,15,miss
2633,9,9,
2634,9,9,
2635,9,9,
2636,9,9,
2637,9,9,
2638,9,9,
2639,9,9,
2640,9,9,
2641,9,10,miss
2642,9,39,miss
2643,9,39,miss
2644,9,10,miss
2645,9,26,miss
2646,9,26,miss
2647,9,10,miss
2648,9,10,miss
2649,9,10,miss
2650,9,12,miss
2651,9,17,miss
2652,9,12,miss
2653,9,12,miss
2654,9,12,miss
2655,9,39,miss
2656,9,10,miss
2657,9,12,miss
2658,9,12,miss
2659,9,12,miss
2660,9,10,miss
2661,9,10,miss
2662,9,26,miss
2663,9,26,miss
2664,9,12,miss
2665,9,26,miss
2666,9,10,miss
2667,9,10,miss
2668,9,12,miss
2669,9,9,
2670,9,15,miss
2671,9,9,
2672,9,12,miss
2673,9,9,
2674,9,12,miss
2675,9,12,miss
2676,9,12,miss
2677,9,9,
2678,9,12,miss
2679,9,9,
2680,9,12,miss
2681,9,12,miss
2682,9,9,
2683,9,9,
2684,9,9,
2685,9,12,miss
2686,9,9,
2687,9,9,
2688,9,9,
2689,9,9,
2690,9,9,
2691,9,9,
2692,9,9,
2693,9,9,
2694,9,9,
2695,9,9,
2696,9,12,miss
2697,9,12,miss
2698,9,26,miss
2699,9,10,miss
2700,9,39,miss
2701,9,39,miss
2702,9,39,miss
2703,9,39,miss
2704,9,39,miss
2705,9,39,miss
2706,9,21,miss
2707,9,12,miss
2708,9,12,miss
2709,9,12,miss
2710,9,12,miss
2711,9,12,miss
2712,9,10,miss
2713,9,10,miss
2714,9,26,miss
2715,9,39,miss
2716,9,26,miss
2717,9,12,miss
2718,9,12,miss
2719,9,12,miss
2720,9,12,miss
2721,9,12,miss
2722,9,12,miss
2723,9,12,miss
2724,9,9,
2725,9,9,
2726,9,9,
2727,9,9,
2728,9,9,
2729,9,9,
2730,9,9,
2731,9,12,miss
2732,9,9,
2733,9,12,miss
2734,9,12,miss
2735,9,9,
2736,10,31,miss
2737,10,31,miss
2738,10,15,miss
2739,10,31,miss
2740,10,31,miss
2741,10,31,miss
2742,10,23,miss
2743,10,31,miss
2744,10,31,miss
2745,10,31,miss
2746,10,31,miss
2747,10,31,miss
2748,10,31,miss
2749,10,31,miss
2750,10,31,miss
2751,10,23,miss
2752,10,31,miss
2753,10,31,miss
2754,10,31,miss
2755,10,31,miss
2756,10,31,miss
2757,10,31,miss
2758,10,31,miss
2759,10,31,miss
2760,10,31,miss
2761,10,31,miss
2762,10,31,miss
2763,10,15,miss
2764,10,31,miss
2765,10,31,miss
2766,10,31,miss
2767,10,31,miss
2768,10,23,miss
2769,10,23,miss
2770,10,31,miss
2771,10,31,miss
2772,10,31,miss
2773,10,31,miss
2774,10,31,miss
2775,10,31,miss
2776,10,31,miss
2777,10,15,miss
2778,10,31,miss
2779,10,31,miss
2780,10,31,miss
2781,10,31,miss
2782,10,31,miss
2783,10,31,miss
2784,10,31,miss
2785,10,31,miss
2786,10,31,miss
2787,10,31,miss
2788,10,31,miss
2789,10,31,miss
2790,10,31,miss
2791,10,31,miss
2792,10,31,miss
2793,10,10,
2794,10,10,
2795,10,12,miss
2796,10,30,miss
2797,10,10,
2798,10,10,
2799,10,30,miss
2800,10,30,miss
2801,10,30,miss
2802,10,30,miss
2803,10,12,miss
2804,10,12,miss
2805,10,12,miss
2806,10,12,miss
2807,10,10,
2808,10,10,
2809,10,10,
2810,10,10,
2811,10,10,
2812,10,31,miss
2813,10,39,miss
2814,10,30,miss
2815,10,31,miss
2816,10,31,miss
2817,10,26,miss
2818,10,31,miss
2819,10,31,miss
2820,10,30,miss
2821,10,31,miss
2822,10,12,miss
2823,10,12,miss
2824,10,39,miss
2825,10,12,miss
2826,10,39,miss
2827,10,39,miss
2828,10,30,miss
2829,10,31,miss
2830,10,30,miss
2831,10,30,miss
2832,10,39,miss
2833,10,39,miss
2834,10,31,miss
2835,10,30,miss
2836,10,30,miss
2837,10,30,miss
2838,10,26,miss
2839,10,30,miss
2840,10,30,miss
2841,10,12,miss
2842,10,12,miss
2843,10,12,miss
2844,10,12,miss
2845,10,30,miss
2846,10,39,miss
2847,10,30,miss
2848,10,30,miss
2849,10,30,miss
2850,10,15,miss
2851,10,31,miss
2852,10,31,miss
2853,10,31,miss
2854,10,31,miss
2855,10,26,miss
2856,10,31,miss
2857,10,31,miss
2858,10,30,miss
2859,10,39,miss
2860,10,10,
2861,10,39,miss
2862,10,30,miss
2863,10,30,miss
2864,10,26,miss
2865,10,31,miss
2866,10,31,miss
2867,10,31,miss
2868,10,15,miss
2869,10,15,miss
2870,10,15,miss
2871,10,15,miss
2872,10,15,miss
2873,10,31,miss
2874,10,31,miss
2875,10,31,miss
2876,10,31,miss
2877,10,31,miss
2878,10,30,miss
2879,10,31,miss
2880,10,31,miss
2881,10,31,miss
2882,10,31,miss
2883,10,15,miss
2884,10,31,miss
2885,10,15,miss
2886,10,15,miss
2887,10,15,miss
2888,10,31,miss
2889,10,15,miss
2890,10,31,miss
2891,10,31,miss
2892,10,31,miss
2893,10,31,miss
2894,10,31,miss
2895,10,31,miss
2896,10,31,miss
2897,10,30,miss
2898,10,23,miss
2899,10,31,miss
2900,10,31,miss
2901,10,31,miss
2902,10,31,miss
2903,10,31,miss
2904,10,31,miss
2905,10,15,miss
2906,10,15,miss
2907,11,12,miss
2908,11,12,miss
2909,11,26,miss
2910,11,12,miss
2911,11,26,miss
2912,11,12,miss
2913,11,12,miss
2914,11,12,miss
2915,11,12,miss
2916,11,12,miss
2917,11,12,miss
2918,11,12,miss
2919,11,9,miss
2920,11,9,miss
2921,11,12,miss
2922,11,12,miss
2923,11,12,miss
2924,11,12,miss
2925,11,12,miss
2926,11,26,miss
2927,11,31,miss
2928,11,31,miss
2929,11,26,miss
2930,11,1,miss
2931,11,39,miss
2932,11,1,miss
2933,11,39,miss
2934,11,1,miss
2935,11,1,miss
2936,11,12,miss
2937,11,12,miss
2938,11,12,miss
2939,11,26,miss
2940,11,26,miss
2941,11,26,miss
2942,11,26,miss
2943,11,26,miss
2944,11,1,miss
2945,11,26,miss
2946,11,26,miss
2947,11,1,miss
2948,11,26,miss
2949,11,1,miss
2950,11,12,miss
2951,11,26,miss
2952,11,26,miss
2953,11,12,miss
2954,11,26,miss
2955,11,12,miss
2956,11,12,miss
2957,11,12,miss
2958,11,12,miss
2959,11,26,miss
2960,11,12,miss
2961,11,26,miss
2962,11,26,miss
2963,11,12,miss
2964,11,10,miss
2965,11,26,miss
2966,11,1,miss
2967,11,38,miss
2968,11,1,miss
2969,11,1,miss
2970,11,12,miss
2971,11,12,miss
2972,11,10,miss
2973,11,12,miss
2974,11,12,miss
2975,11,12,miss
2976,11,12,miss
2977,11,26,miss
2978,11,1,miss
2979,11,26,miss
2980,11,1,miss
2981,11,26,miss
2982,11,1,miss
2983,11,37,miss
2984,11,22,miss
2985,11,37,miss
2986,11,37,miss
2987,11,37,miss
2988,11,37,miss
2989,11,37,miss
2990,11,39,miss
2991,11,39,miss
2992,11,12,miss
2993,11,37,miss
2994,11,22,miss
2995,11,37,miss
2996,11,39,miss
2997,11,37,miss
2998,11,37,miss
2999,11,37,miss
3000,11,31,miss
3001,11,8,miss
3002,11,31,miss
3003,11,31,miss
3004,11,31,miss
3005,11,17,miss
3006,11,1,miss
3007,11,1,miss
3008,11,1,miss
3009,11,39,miss
3010,11,39,miss
3011,11,12,miss
3012,11,12,miss
3013,11,12,miss
3014,11,12,miss
3015,11,39,miss
3016,11,39,miss
3017,11,12,miss
3018,11,26,miss
3019,11,17,miss
3020,11,26,miss
3021,11,26,miss
3022,11,26,miss
3023,11,17,miss
3024,11,26,miss
3025,11,17,miss
3026,11,1,miss
3027,11,1,miss
3028,11,1,miss
3029,11,12,miss
3030,11,12,miss
3031,11,12,miss
3032,11,12,miss
3033,11,1,miss
3034,11,12,miss
3035,11,12,miss
3036,11,1,miss
3037,11,39,miss
3038,11,39,miss
3039,11,1,miss
3040,11,8,miss
3041,11,8,miss
3042,11,8,miss
3043,11,8,miss
3044,11,7,miss
3045,11,7,miss
3046,11,5,miss
3047,11,37,miss
3048,11,7,miss
3049,11,1,miss
3050,11,17,miss
3051,11,22,miss
3052,11,8,miss
3053,11,22,miss
3054,11,8,miss
3055,11,22,miss
3056,11,22,miss
3057,11,22,miss
3058,11,22,miss
3059,11,37,miss
3060,11,22,miss
3061,11,8,miss
3062,11,8,miss
3063,11,18,miss
3064,11,7,miss
3065,11,17,miss
3066,11,37,miss
3067,11,12,miss
3068,11,1,miss
3069,11,1,miss
3070,11,39,miss
3071,11,17,miss
3072,11,1,miss
3073,11,17,miss
3074,11,26,miss
3075,11,17,miss
3076,11,17,miss
3077,11,17,miss
3078,12,9,miss
3079,12,9,miss
3080,12,9,miss
3081,12,9,miss
3082,12,9,miss
3083,12,9,miss
3084,12,9,miss
3085,12,9,miss
3086,12,38,miss
3087,12,38,miss
3088,12,9,miss
3089,12,9,miss
3090,12,9,miss
3091,12,9,miss
3092,12,9,miss
3093,12,9,miss
3094,12,9,miss
3095,12,9,miss
3096,12,9,miss
3097,12,7,miss
3098,12,38,miss
3099,12,36,miss
3100,12,38,miss
3101,12,7,miss
3102,12,7,miss
3103,12,7,miss
3104,12,7,miss
3105,12,7,miss
3106,12,7,miss
3107,12,7,miss
3108,12,38,miss
3109,12,12,
3110,12,12,
3111,12,12,
3112,12,12,
3113,12,12,
3114,12,12,
3115,12,38,miss
3116,12,12,
3117,12,12,
3118,12,38,miss
3119,12,12,
3120,12,7,miss
3121,12,38,miss
3122,12,7,miss
3123,12,7,miss
3124,12,7,miss
3125,12,12,
3126,12,38,miss
3127,12,38,miss
3128,12,12,
3129,12,12,
3130,12,12,
3131,12,12,
3132,12,12,
3133,12,12,
3134,12,12,
