index,y,y_pred,missed
1665,7,14,miss
1666,7,24,miss
1667,7,24,miss
1668,7,24,miss
1669,7,24,miss
1670,7,24,miss
1671,7,24,miss
1672,7,7,
1673,7,14,miss
1674,7,19,miss
1675,7,7,
1676,7,7,
1677,7,25,miss
1678,7,7,
1679,7,7,
1680,7,38,miss
1681,7,6,miss
1682,7,6,miss
1683,7,24,miss
1684,7,24,miss
1685,7,24,miss
1686,7,24,miss
1687,7,6,miss
1688,7,29,miss
1689,7,24,miss
1690,7,6,miss
1691,7,6,miss
1692,7,25,miss
1693,7,7,
1694,7,7,
1695,7,7,
1696,7,7,
1697,7,7,
1698,7,7,
1699,7,7,
1700,7,26,miss
1701,7,19,miss
1702,7,19,miss
1703,7,24,miss
1704,7,24,miss
1705,7,24,miss
1706,7,6,miss
1707,7,6,miss
1708,7,6,miss
1709,7,6,miss
1710,7,32,miss
1711,7,7,
1712,7,32,miss
1713,7,32,miss
1714,7,7,
1715,7,7,
1716,7,7,
1717,7,28,miss
1718,7,32,miss
1719,7,7,
1720,7,19,miss
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,32,miss
1727,7,7,
1728,7,18,miss
1729,7,25,miss
1730,7,7,
1731,7,25,miss
1732,7,25,miss
1733,7,7,
1734,7,7,
1735,7,8,miss
1736,7,25,miss
1737,7,8,miss
1738,7,24,miss
1739,7,24,miss
1740,7,6,miss
1741,7,24,miss
1742,7,7,
1743,7,6,miss
1744,7,6,miss
1745,7,25,miss
1746,7,7,
1747,7,37,miss
1748,7,7,
1749,7,7,
1750,7,19,miss
1751,7,26,miss
1752,7,25,miss
1753,7,19,miss
1754,7,19,miss
1755,7,25,miss
1756,7,8,miss
1757,7,14,miss
1758,7,35,miss
1759,7,7,
1760,7,7,
1761,7,7,
1762,7,7,
1763,7,7,
1764,7,7,
1765,7,7,
1766,7,7,
1767,7,25,miss
1768,7,4,miss
1769,7,3,miss
1770,7,20,miss
1771,7,25,miss
1772,7,19,miss
1773,7,3,miss
1774,7,4,miss
1775,7,19,miss
1776,7,19,miss
1777,7,20,miss
1778,7,19,miss
1779,7,19,miss
1780,7,27,miss
1781,7,19,miss
1782,7,7,
1783,7,28,miss
1784,7,3,miss
1785,7,28,miss
1786,7,20,miss
1787,7,20,miss
1788,7,20,miss
1789,7,20,miss
1790,7,20,miss
1791,7,20,miss
1792,7,20,miss
1793,7,20,miss
1794,7,20,miss
1795,7,20,miss
1796,7,20,miss
1797,7,20,miss
1798,7,20,miss
1799,7,20,miss
1800,7,20,miss
1801,7,20,miss
1802,7,20,miss
1803,7,20,miss
1804,7,20,miss
1805,7,20,miss
1806,7,20,miss
1807,7,20,miss
1808,7,20,miss
1809,7,20,miss
1810,7,20,miss
1811,7,20,miss
1812,7,20,miss
1813,7,3,miss
1814,7,7,
1815,7,20,miss
1816,7,20,miss
1817,7,20,miss
1818,7,20,miss
1819,7,20,miss
1820,7,20,miss
1821,7,20,miss
1822,7,20,miss
1823,7,20,miss
1824,7,7,
1825,7,35,miss
1826,7,7,
1827,7,7,
1828,7,7,
1829,7,7,
1830,7,6,miss
1831,7,7,
1832,7,4,miss
1833,7,6,miss
1834,7,7,
1835,7,24,miss
1836,7,24,miss
1837,7,7,
1838,7,7,
1839,7,35,miss
1840,7,6,miss
1841,7,7,
1842,7,7,
1843,7,7,
1844,7,7,
1845,7,7,
1846,7,7,
1847,7,6,miss
1848,7,7,
1849,7,6,miss
1850,7,7,
1851,7,6,miss
1852,7,7,
1853,7,7,
1854,7,7,
1855,7,7,
1856,7,7,
1857,7,7,
1858,7,7,
1859,7,7,
1860,7,7,
1861,7,7,
1862,7,7,
1863,7,35,miss
1864,7,35,miss
1865,7,35,miss
1866,7,7,
1867,7,35,miss
1868,7,35,miss
1869,7,7,
1870,7,35,miss
1871,7,7,
1872,7,7,
1873,7,7,
1874,7,7,
1875,7,7,
1876,7,7,
1877,7,7,
1878,7,7,
1879,7,7,
1880,7,35,miss
1881,7,7,
1882,7,35,miss
1883,7,6,miss
1884,7,6,miss
1885,7,35,miss
1886,7,35,miss
1887,7,7,
1888,7,6,miss
1889,7,7,
1890,7,7,
1891,7,6,miss
1892,7,6,miss
1893,7,35,miss
1894,7,6,miss
1895,7,7,
1896,7,6,miss
1897,7,7,
1898,7,7,
1899,7,7,
1900,7,34,miss
1901,7,6,miss
1902,7,34,miss
1903,7,7,
1904,7,37,miss
1905,7,7,
1906,7,6,miss
1907,7,7,
1908,7,5,miss
1909,7,6,miss
1910,7,6,miss
1911,7,6,miss
1912,7,6,miss
1913,7,7,
1914,7,6,miss
1915,7,6,miss
1916,7,4,miss
1917,7,34,miss
1918,7,19,miss
1919,7,36,miss
1920,7,7,
1921,7,7,
1922,7,7,
1923,7,7,
1924,7,6,miss
1925,7,32,miss
1926,7,7,
1927,7,6,miss
1928,7,6,miss
1929,7,6,miss
1930,7,6,miss
1931,7,6,miss
1932,7,6,miss
1933,7,6,miss
1934,7,6,miss
1935,7,7,
1936,7,34,miss
1937,7,7,
1938,7,7,
1939,7,4,miss
1940,7,7,
1941,7,4,miss
1942,7,7,
1943,7,7,
1944,7,7,
1945,7,35,miss
1946,7,6,miss
1947,7,35,miss
1948,7,7,
1949,7,7,
1950,7,6,miss
1951,7,7,
1952,7,7,
1953,7,7,
1954,7,7,
1955,7,7,
1956,7,4,miss
1957,7,7,
1958,7,6,miss
1959,7,7,
1960,7,7,
1961,7,7,
1962,7,35,miss
1963,7,32,miss
1964,7,36,miss
1965,7,7,
1966,7,6,miss
1967,7,7,
1968,7,36,miss
1969,7,7,
1970,7,7,
1971,7,7,
1972,7,36,miss
1973,7,6,miss
1974,7,7,
1975,7,7,
1976,7,32,miss
1977,7,7,
1978,7,35,miss
1979,7,35,miss
1980,7,35,miss
1981,7,7,
1982,7,7,
1983,7,35,miss
1984,7,35,miss
1985,7,6,miss
1986,7,7,
1987,7,36,miss
1988,7,7,
1989,7,7,
1990,7,7,
1991,7,7,
1992,7,7,
1993,7,7,
1994,7,7,
1995,7,7,
1996,7,28,miss
1997,7,7,
1998,7,7,
1999,7,7,
2000,7,7,
2001,7,7,
2002,7,7,
2003,7,7,
2004,7,32,miss
2005,7,7,
2006,7,3,miss
2007,7,7,
2008,7,32,miss
2009,7,7,
2010,7,32,miss
2011,7,3,miss
2012,7,7,
2013,7,7,
2014,7,7,
2015,7,7,
2016,7,7,
2017,7,6,miss
2018,7,7,
2019,7,7,
2020,7,7,
2021,7,7,
2022,7,7,
2023,7,7,
2024,7,18,miss
2025,7,7,
2026,7,7,
2027,7,7,
2028,7,7,
2029,7,6,miss
2030,7,7,
2031,7,7,
2032,7,18,miss
2033,7,7,
2034,7,3,miss
2035,7,7,
2036,7,7,
2037,7,7,
2038,7,3,miss
2039,7,18,miss
2040,7,7,
2041,7,3,miss
2042,7,7,
2043,7,7,
2044,7,3,miss
2045,7,7,
2046,7,7,
2047,7,3,miss
2048,7,7,
2049,7,7,
2050,7,7,
2051,7,7,
2052,7,7,
2053,7,32,miss
2054,7,7,
2055,7,28,miss
2056,7,32,miss
2057,7,7,
2058,7,32,miss
2059,7,7,
2060,7,7,
2061,7,17,miss
2062,7,3,miss
2063,7,3,miss
2064,7,32,miss
2065,7,3,miss
2066,7,28,miss
2067,7,7,
2068,7,7,
2069,7,32,miss
2070,7,32,miss
2071,7,7,
2072,7,3,miss
2073,7,7,
2074,7,7,
2075,7,7,
2076,7,7,
2077,7,19,miss
2078,7,17,miss
2079,7,14,miss
2080,7,17,miss
2081,7,7,
2082,7,7,
2083,7,7,
2084,7,7,
2085,7,3,miss
2086,7,31,miss
2087,7,3,miss
2088,7,3,miss
2089,7,3,miss
2090,7,7,
2091,7,37,miss
2092,7,37,miss
2093,7,7,
2094,7,28,miss
2095,7,7,
2096,7,7,
2097,7,7,
2098,7,7,
2099,7,32,miss
2100,7,37,miss
2101,7,3,miss
2102,7,32,miss
2103,7,32,miss
2104,7,18,miss
2105,7,28,miss
2106,7,28,miss
2107,7,28,miss
2108,7,18,miss
2109,7,7,
2110,7,7,
2111,7,7,
2112,7,7,
2113,7,7,
2114,7,32,miss
2115,7,7,
2116,7,32,miss
2117,7,7,
2118,7,7,
2119,7,32,miss
2120,7,7,
2121,7,28,miss
2122,7,7,
2123,7,7,
2124,7,32,miss
2125,7,7,
2126,7,7,
2127,7,7,
2128,7,7,
2129,7,7,
2130,7,6,miss
2131,7,7,
2132,7,7,
2133,7,7,
2134,7,7,
2135,7,7,
2136,7,7,
2137,7,7,
2138,7,7,
2139,7,7,
2140,7,5,miss
2141,7,18,miss
2142,7,37,miss
2143,7,28,miss
2144,7,7,
2145,7,5,miss
2146,7,7,
2147,7,7,
2148,7,7,
2149,7,7,
2150,7,7,
2151,7,7,
2152,7,7,
2153,7,7,
2154,7,7,
2155,7,7,
2156,7,7,
2157,7,7,
2158,7,7,
2159,7,7,
2160,7,7,
2161,7,36,miss
2162,7,7,
2163,7,1,miss
2164,7,7,
2165,7,7,
2166,8,8,
2167,8,8,
2168,8,8,
2169,8,8,
2170,8,17,miss
2171,8,22,miss
2172,8,22,miss
2173,8,22,miss
2174,8,22,miss
2175,8,22,miss
2176,8,22,miss
2177,8,8,
2178,8,8,
2179,8,8,
2180,8,8,
2181,8,8,
2182,8,8,
2183,8,8,
2184,8,8,
2185,8,4,miss
2186,8,8,
2187,8,4,miss
2188,8,17,miss
2189,8,8,
2190,8,4,miss
2191,8,8,
2192,8,4,miss
2193,8,5,miss
2194,8,19,miss
2195,8,22,miss
2196,8,4,miss
2197,8,19,miss
2198,8,8,
2199,8,4,miss
2200,8,8,
2201,8,19,miss
2202,8,8,
2203,8,4,miss
2204,8,8,
2205,8,8,
2206,8,8,
2207,8,8,
2208,8,8,
2209,8,22,miss
2210,8,8,
2211,8,4,miss
2212,8,8,
2213,8,22,miss
2214,8,8,
2215,8,8,
2216,8,8,
2217,8,8,
2218,8,8,
2219,8,8,
2220,8,8,
2221,8,8,
2222,8,8,
2223,8,26,miss
2224,8,26,miss
2225,8,1,miss
2226,8,1,miss
2227,8,19,miss
2228,8,16,miss
2229,8,4,miss
2230,8,19,miss
2231,8,14,miss
2232,8,22,miss
2233,8,17,miss
2234,8,17,miss
2235,8,17,miss
2236,8,17,miss
2237,8,25,miss
2238,8,17,miss
2239,8,26,miss
2240,8,17,miss
2241,8,26,miss
2242,8,17,miss
2243,8,4,miss
2244,8,4,miss
2245,8,4,miss
2246,8,4,miss
2247,8,19,miss
2248,8,20,miss
2249,8,25,miss
2250,8,24,miss
2251,8,4,miss
2252,8,4,miss
2253,8,8,
2254,8,3,miss
2255,8,3,miss
2256,8,3,miss
2257,8,17,miss
2258,8,22,miss
2259,8,3,miss
2260,8,25,miss
2261,8,25,miss
2262,8,25,miss
2263,8,25,miss
2264,8,25,miss
2265,8,4,miss
2266,8,16,miss
2267,8,4,miss
2268,8,8,
2269,8,22,miss
2270,8,8,
2271,8,8,
2272,8,22,miss
2273,8,3,miss
2274,8,17,miss
2275,8,4,miss
2276,8,26,miss
2277,8,26,miss
2278,8,3,miss
2279,8,3,miss
2280,8,8,
2281,8,8,
2282,8,18,miss
2283,8,17,miss
2284,8,18,miss
2285,8,17,miss
2286,8,17,miss
2287,8,19,miss
2288,8,8,
2289,8,8,
2290,8,4,miss
2291,8,4,miss
2292,8,19,miss
2293,8,17,miss
2294,8,19,miss
2295,8,19,miss
2296,8,19,miss
2297,8,19,miss
2298,8,3,miss
2299,8,28,miss
2300,8,28,miss
2301,8,3,miss
2302,8,19,miss
2303,8,3,miss
2304,8,19,miss
2305,8,19,miss
2306,8,19,miss
2307,8,19,miss
2308,8,19,miss
2309,8,19,miss
2310,8,19,miss
2311,8,4,miss
2312,8,18,miss
2313,8,19,miss
2314,8,19,miss
2315,8,25,miss
2316,8,20,miss
2317,8,20,miss
2318,8,3,miss
2319,8,20,miss
2320,8,28,miss
2321,8,19,miss
2322,8,3,miss
2323,8,3,miss
2324,8,19,miss
2325,8,3,miss
2326,8,18,miss
2327,8,17,miss
2328,8,4,miss
2329,8,19,miss
2330,8,4,miss
2331,8,19,miss
2332,8,19,miss
2333,8,4,miss
2334,8,4,miss
2335,8,19,miss
2336,8,20,miss
2337,8,34,miss
2338,8,4,miss
2339,8,19,miss
2340,8,34,miss
2341,8,8,
2342,8,17,miss
2343,8,32,miss
2344,8,32,miss
2345,8,4,miss
2346,8,4,miss
2347,8,24,miss
2348,8,18,miss
2349,8,18,miss
2350,8,17,miss
2351,8,4,miss
2352,8,6,miss
2353,8,17,miss
2354,8,32,miss
2355,8,7,miss
2356,8,3,miss
2357,8,16,miss
2358,8,3,miss
2359,8,3,miss
2360,8,3,miss
2361,8,3,miss
2362,8,3,miss
2363,8,3,miss
2364,8,25,miss
2365,8,19,miss
2366,8,18,miss
2367,8,3,miss
2368,8,3,miss
2369,8,19,miss
2370,8,3,miss
2371,8,28,miss
2372,8,3,miss
2373,8,17,miss
2374,8,28,miss
2375,8,3,miss
2376,8,8,
2377,8,3,miss
2378,8,3,miss
2379,8,17,miss
2380,8,32,miss
2381,8,32,miss
2382,8,3,miss
2383,8,4,miss
2384,8,18,miss
2385,8,18,miss
2386,8,6,miss
2387,8,18,miss
2388,8,8,
2389,8,6,miss
2390,8,6,miss
2391,8,3,miss
2392,8,20,miss
2393,8,6,miss
2394,9,9,
2395,9,9,
2396,9,9,
2397,9,9,
2398,9,9,
2399,9,9,
2400,9,9,
2401,9,9,
2402,9,26,miss
2403,9,9,
2404,9,13,miss
2405,9,12,miss
2406,9,9,
2407,9,39,miss
2408,9,12,miss
2409,9,10,miss
2410,9,12,miss
2411,9,14,miss
2412,9,12,miss
2413,9,26,miss
2414,9,12,miss
2415,9,12,miss
2416,9,9,
2417,9,12,miss
2418,9,9,
2419,9,12,miss
2420,9,12,miss
2421,9,39,miss
2422,9,12,miss
2423,9,10,miss
2424,9,10,miss
2425,9,12,miss
2426,9,10,miss
2427,9,39,miss
2428,9,12,miss
2429,9,10,miss
2430,9,12,miss
2431,9,12,miss
2432,9,9,
2433,9,9,
2434,9,9,
2435,9,9,
2436,9,9,
2437,9,9,
2438,9,12,miss
2439,9,38,miss
2440,9,17,miss
2441,9,10,miss
2442,9,10,miss
2443,9,12,miss
2444,9,12,miss
2445,9,10,miss
2446,9,39,miss
2447,9,10,miss
2448,9,12,miss
2449,9,10,miss
2450,9,10,miss
2451,9,9,
2452,9,9,
2453,9,12,miss
2454,9,9,
2455,9,12,miss
2456,9,9,
2457,9,12,miss
2458,9,9,
2459,9,12,miss
2460,9,9,
2461,9,15,miss
2462,9,13,miss
2463,9,9,
2464,9,9,
2465,9,9,
2466,9,9,
2467,9,9,
2468,9,9,
2469,9,9,
2470,9,26,miss
2471,9,39,miss
2472,9,26,miss
2473,9,26,miss
2474,9,26,miss
2475,9,26,miss
2476,9,10,miss
2477,9,10,miss
2478,9,12,miss
2479,9,12,miss
2480,9,8,miss
2481,9,13,miss
2482,9,13,miss
2483,9,12,miss
2484,9,12,miss
2485,9,10,miss
2486,9,12,miss
2487,9,26,miss
2488,9,12,miss
2489,9,26,miss
2490,9,10,miss
2491,9,12,miss
2492,9,26,miss
2493,9,26,miss
2494,9,26,miss
2495,9,13,miss
2496,9,13,miss
2497,9,12,miss
2498,9,12,miss
2499,9,39,miss
2500,9,13,miss
2501,9,13,miss
2502,9,12,miss
2503,9,12,miss
2504,9,10,miss
2505,9,13,miss
2506,9,9,
2507,9,12,miss
2508,9,9,
2509,9,12,miss
2510,9,9,
2511,9,9,
2512,9,9,
2513,9,9,
2514,9,12,miss
2515,9,9,
2516,9,9,
2517,9,9,
2518,9,9,
2519,9,9,
2520,9,9,
2521,9,9,
2522,9,9,
2523,9,9,
2524,9,9,
2525,9,12,miss
2526,9,12,miss
2527,9,12,miss
2528,9,10,miss
2529,9,10,miss
2530,9,39,miss
2531,9,39,miss
2532,9,12,miss
2533,9,26,miss
2534,9,12,miss
2535,9,12,miss
2536,9,12,miss
2537,9,12,miss
2538,9,9,
2539,9,12,miss
2540,9,39,miss
2541,9,26,miss
2542,9,12,miss
2543,9,17,miss
2544,9,39,miss
2545,9,10,miss
2546,9,26,miss
2547,9,13,miss
2548,9,9,
2549,9,12,miss
2550,9,26,miss
2551,9,9,
2552,9,12,miss
2553,9,9,
2554,9,12,miss
2555,9,9,
2556,9,9,
2557,9,9,
2558,9,12,miss
2559,9,9,
2560,9,12,miss
2561,9,9,
2562,9,12,miss
2563,9,39,miss
2564,9,12,miss
2565,10,31,miss
2566,10,31,miss
2567,10,15,miss
2568,10,30,miss
2569,10,31,miss
2570,10,15,miss
2571,10,31,miss
2572,10,31,miss
2573,10,31,miss
2574,10,31,miss
2575,10,31,miss
2576,10,15,miss
2577,10,31,miss
2578,10,31,miss
2579,10,31,miss
2580,10,31,miss
2581,10,23,miss
2582,10,31,miss
2583,10,15,miss
2584,10,30,miss
2585,10,31,miss
2586,10,31,miss
2587,10,30,miss
2588,10,31,miss
2589,10,31,miss
2590,10,30,miss
2591,10,27,miss
2592,10,31,miss
2593,10,30,miss
2594,10,31,miss
2595,10,31,miss
2596,10,31,miss
2597,10,31,miss
2598,10,31,miss
2599,10,15,miss
2600,10,15,miss
2601,10,31,miss
2602,10,30,miss
2603,10,31,miss
2604,10,15,miss
2605,10,31,miss
2606,10,31,miss
2607,10,31,miss
2608,10,31,miss
2609,10,31,miss
2610,10,15,miss
2611,10,31,miss
2612,10,15,miss
2613,10,31,miss
2614,10,31,miss
2615,10,31,miss
2616,10,31,miss
2617,10,31,miss
2618,10,31,miss
2619,10,15,miss
2620,10,31,miss
2621,10,31,miss
2622,10,30,miss
2623,10,10,
2624,10,30,miss
2625,10,30,miss
2626,10,30,miss
2627,10,10,
2628,10,10,
2629,10,30,miss
2630,10,30,miss
2631,10,30,miss
2632,10,11,miss
2633,10,11,miss
2634,10,30,miss
2635,10,30,miss
2636,10,30,miss
2637,10,30,miss
2638,10,30,miss
2639,10,30,miss
2640,10,30,miss
2641,10,37,miss
2642,10,10,
2643,10,30,miss
2644,10,30,miss
2645,10,10,
2646,10,10,
2647,10,30,miss
2648,10,30,miss
2649,10,1,miss
2650,10,30,miss
2651,10,12,miss
2652,10,12,miss
2653,10,10,
2654,10,1,miss
2655,10,10,
2656,10,10,
2657,10,10,
2658,10,30,miss
2659,10,30,miss
2660,10,30,miss
2661,10,10,
2662,10,10,
2663,10,30,miss
2664,10,10,
2665,10,10,
2666,10,10,
2667,10,10,
2668,10,10,
2669,10,30,miss
2670,10,30,miss
2671,10,11,miss
2672,10,30,miss
2673,10,30,miss
2674,10,10,
2675,10,30,miss
2676,10,30,miss
2677,10,30,miss
2678,10,30,miss
2679,10,15,miss
2680,10,31,miss
2681,10,15,miss
2682,10,31,miss
2683,10,26,miss
2684,10,26,miss
2685,10,15,miss
2686,10,26,miss
2687,10,15,miss
2688,10,10,
2689,10,10,
2690,10,10,
2691,10,10,
2692,10,10,
2693,10,10,
2694,10,10,
2695,10,10,
2696,10,15,miss
2697,10,15,miss
2698,10,31,miss
2699,10,15,miss
2700,10,31,miss
2701,10,15,miss
2702,10,31,miss
2703,10,23,miss
2704,10,31,miss
2705,10,31,miss
2706,10,31,miss
2707,10,10,
2708,10,31,miss
2709,10,15,miss
2710,10,15,miss
2711,10,31,miss
2712,10,15,miss
2713,10,27,miss
2714,10,15,miss
2715,10,31,miss
2716,10,31,miss
2717,10,27,miss
2718,10,15,miss
2719,10,31,miss
2720,10,31,miss
2721,10,15,miss
2722,10,31,miss
2723,10,31,miss
2724,10,31,miss
2725,10,15,miss
2726,10,31,miss
2727,10,10,
2728,10,10,
2729,10,31,miss
2730,10,15,miss
2731,10,39,miss
2732,10,31,miss
2733,10,27,miss
2734,10,31,miss
2735,10,27,miss
2736,11,11,
2737,11,11,
2738,11,11,
2739,11,11,
2740,11,11,
2741,11,11,
2742,11,11,
2743,11,11,
2744,11,2,miss
2745,11,11,
2746,11,11,
2747,11,11,
2748,11,11,
2749,11,11,
2750,11,11,
2751,11,11,
2752,11,11,
2753,11,11,
2754,11,11,
2755,11,11,
2756,11,4,miss
2757,11,11,
2758,11,7,miss
2759,11,7,miss
2760,11,7,miss
2761,11,7,miss
2762,11,2,miss
2763,11,2,miss
2764,11,11,
2765,11,11,
2766,11,11,
2767,11,11,
2768,11,11,
2769,11,11,
2770,11,11,
2771,11,11,
2772,11,11,
2773,11,11,
2774,11,11,
2775,11,11,
2776,11,11,
2777,11,11,
2778,11,11,
2779,11,11,
2780,11,2,miss
2781,11,11,
2782,11,2,miss
2783,11,11,
2784,11,11,
2785,11,11,
2786,11,11,
2787,11,11,
2788,11,11,
2789,11,11,
2790,11,11,
2791,11,11,
2792,11,11,
2793,11,6,miss
2794,11,11,
2795,11,22,miss
2796,11,8,miss
2797,11,2,miss
2798,11,8,miss
2799,11,2,miss
2800,11,2,miss
2801,11,22,miss
2802,11,2,miss
2803,11,11,
2804,11,11,
2805,11,11,
2806,11,11,
2807,11,11,
2808,11,11,
2809,11,11,
2810,11,11,
2811,11,11,
2812,11,19,miss
2813,11,8,miss
2814,11,22,miss
2815,11,16,miss
2816,11,2,miss
2817,11,24,miss
2818,11,22,miss
2819,11,22,miss
2820,11,22,miss
2821,11,2,miss
2822,11,2,miss
2823,11,6,miss
2824,11,11,
2825,11,11,
2826,11,11,
2827,11,11,
2828,11,11,
2829,11,11,
2830,11,7,miss
2831,11,19,miss
2832,11,11,
2833,11,8,miss
2834,11,2,miss
2835,11,16,miss
2836,11,2,miss
2837,11,2,miss
2838,11,16,miss
2839,11,2,miss
2840,11,2,miss
2841,11,11,
2842,11,11,
2843,11,11,
2844,11,11,
2845,11,11,
2846,11,11,
2847,11,11,
2848,11,11,
2849,11,6,miss
2850,12,38,miss
2851,12,9,miss
2852,12,9,miss
2853,12,38,miss
2854,12,9,miss
2855,12,38,miss
2856,12,38,miss
2857,12,38,miss
2858,12,38,miss
2859,12,9,miss
2860,12,12,
2861,12,9,miss
2862,12,9,miss
2863,12,38,miss
2864,12,9,miss
2865,12,12,
2866,12,9,miss
2867,12,9,miss
2868,12,9,miss
2869,12,38,miss
2870,12,38,miss
2871,12,38,miss
2872,12,38,miss
2873,12,38,miss
2874,12,38,miss
2875,12,38,miss
2876,12,5,miss
2877,12,38,miss
2878,12,38,miss
2879,12,12,
2880,12,38,miss
2881,12,12,
2882,12,38,miss
2883,12,12,
2884,12,12,
2885,12,12,
2886,12,12,
2887,12,38,miss
2888,12,38,miss
2889,12,38,miss
2890,12,38,miss
2891,12,38,miss
2892,12,38,miss
2893,12,38,miss
2894,12,34,miss
2895,12,12,
2896,12,12,
2897,12,38,miss
2898,12,38,miss
2899,12,38,miss
2900,12,38,miss
2901,12,38,miss
2902,12,12,
2903,12,38,miss
2904,12,12,
2905,12,12,
2906,12,38,miss
2907,12,21,miss
2908,12,9,miss
2909,12,9,miss
2910,12,9,miss
2911,12,31,miss
2912,12,9,miss
2913,12,9,miss
2914,12,9,miss
2915,12,31,miss
2916,12,31,miss
2917,12,12,
2918,12,12,
2919,12,9,miss
2920,12,38,miss
2921,12,9,miss
2922,12,9,miss
2923,12,9,miss
2924,12,9,miss
2925,12,9,miss
2926,12,9,miss
2927,12,38,miss
2928,12,9,miss
2929,12,9,miss
2930,12,12,
2931,12,38,miss
2932,12,38,miss
2933,12,9,miss
2934,12,9,miss
2935,12,31,miss
2936,12,36,miss
2937,12,21,miss
2938,12,38,miss
2939,12,38,miss
2940,12,38,miss
2941,12,38,miss
2942,12,38,miss
2943,12,38,miss
2944,12,31,miss
2945,12,9,miss
2946,12,9,miss
2947,12,9,miss
2948,12,9,miss
2949,12,31,miss
2950,12,9,miss
2951,12,9,miss
2952,12,9,miss
2953,12,9,miss
2954,12,31,miss
2955,12,9,miss
2956,12,12,
2957,12,31,miss
2958,12,9,miss
2959,12,9,miss
2960,12,9,miss
2961,12,9,miss
2962,12,9,miss
2963,12,9,miss
2964,12,12,
2965,12,12,
2966,12,38,miss
2967,12,9,miss
2968,12,12,
2969,12,12,
2970,12,12,
2971,12,12,
2972,12,38,miss
2973,12,12,
2974,12,12,
2975,12,21,miss
2976,12,12,
2977,12,12,
2978,12,12,
2979,12,12,
2980,12,12,
2981,12,12,
2982,12,9,miss
2983,12,12,
2984,12,12,
2985,12,39,miss
2986,12,12,
2987,12,39,miss
2988,12,12,
2989,12,12,
2990,12,12,
2991,12,38,miss
2992,12,12,
2993,12,12,
2994,12,11,miss
2995,12,12,
2996,12,12,
2997,12,12,
2998,12,12,
2999,12,38,miss
3000,12,12,
3001,12,38,miss
3002,12,12,
3003,12,12,
3004,12,12,
3005,12,12,
3006,12,12,
3007,12,11,miss
3008,12,12,
3009,12,12,
3010,12,38,miss
3011,12,12,
3012,12,38,miss
3013,12,12,
3014,12,12,
3015,12,12,
3016,12,12,
3017,12,12,
3018,12,12,
3019,12,38,miss
3020,12,12,
3021,13,10,miss
3022,13,12,miss
3023,13,12,miss
3024,13,12,miss
3025,13,12,miss
3026,13,12,miss
3027,13,9,miss
3028,13,13,
3029,13,13,
3030,13,12,miss
3031,13,12,miss
3032,13,13,
3033,13,13,
3034,13,13,
3035,13,21,miss
3036,13,12,miss
3037,13,12,miss
3038,13,10,miss
3039,13,12,miss
3040,13,10,miss
3041,13,39,miss
3042,13,10,miss
3043,13,13,
3044,13,39,miss
3045,13,10,miss
3046,13,10,miss
3047,13,39,miss
3048,13,39,miss
3049,13,26,miss
3050,13,26,miss
3051,13,13,
3052,13,26,miss
3053,13,17,miss
3054,13,12,miss
3055,13,10,miss
3056,13,10,miss
3057,13,26,miss
3058,13,26,miss
3059,13,13,
3060,13,13,
3061,13,10,miss
3062,13,10,miss
3063,13,10,miss
3064,13,13,
3065,13,10,miss
3066,13,13,
3067,13,13,
3068,13,13,
3069,13,13,
3070,13,13,
3071,13,13,
3072,13,12,miss
3073,13,13,
3074,13,10,miss
3075,13,13,
3076,13,12,miss
3077,13,12,miss
3078,14,14,
3079,14,14,
3080,14,14,
3081,14,14,
3082,14,8,miss
3083,14,8,miss
3084,14,8,miss
3085,14,8,miss
3086,14,14,
3087,14,8,miss
3088,14,14,
3089,14,14,
3090,14,14,
3091,14,14,
3092,14,14,
3093,14,8,miss
3094,14,14,
3095,14,14,
3096,14,14,
3097,14,8,miss
3098,14,14,
3099,14,14,
3100,14,8,miss
3101,14,14,
3102,14,8,miss
3103,14,8,miss
3104,14,17,miss
3105,14,22,miss
3106,14,8,miss
3107,14,22,miss
3108,14,22,miss
3109,14,8,miss
3110,14,22,miss
3111,14,14,
3112,14,8,miss
3113,14,8,miss
3114,14,8,miss
3115,14,8,miss
3116,14,14,
3117,14,14,
3118,14,14,
3119,14,14,
3120,14,14,
3121,14,8,miss
3122,14,8,miss
3123,14,8,miss
3124,14,8,miss
3125,14,8,miss
3126,14,14,
3127,14,17,miss
3128,14,14,
3129,14,14,
3130,14,14,
3131,14,14,
3132,14,14,
3133,14,14,
3134,14,14,
3135,14,14,
3136,14,14,
3137,14,14,
3138,14,14,
3139,14,14,
3140,14,14,
3141,14,26,miss
3142,14,26,miss
3143,14,22,miss
3144,14,14,
3145,14,14,
3146,14,14,
3147,14,14,
3148,14,14,
3149,14,14,
3150,14,14,
3151,14,14,
3152,14,14,
3153,14,14,
3154,14,8,miss
3155,14,8,miss
3156,14,8,miss
3157,14,8,miss
3158,14,8,miss
3159,14,8,miss
3160,14,8,miss
3161,14,8,miss
3162,14,24,miss
3163,14,8,miss
3164,14,8,miss
3165,14,8,miss
3166,14,15,miss
3167,14,8,miss
3168,14,22,miss
3169,14,8,miss
3170,14,8,miss
3171,14,8,miss
3172,14,8,miss
3173,14,14,
3174,14,14,
3175,14,17,miss
3176,14,22,miss
