index,y,y_pred,missed
1804,7,7,
1805,7,7,
1806,7,14,miss
1807,7,14,miss
1808,7,7,
1809,7,7,
1810,7,7,
1811,7,14,miss
1812,7,7,
1813,7,14,miss
1814,7,14,miss
1815,7,14,miss
1816,7,14,miss
1817,7,14,miss
1818,7,14,miss
1819,7,14,miss
1820,7,14,miss
1821,7,14,miss
1822,7,14,miss
1823,7,14,miss
1824,7,28,miss
1825,7,28,miss
1826,7,28,miss
1827,7,28,miss
1828,7,28,miss
1829,7,28,miss
1830,7,28,miss
1831,7,18,miss
1832,7,7,
1833,7,7,
1834,7,28,miss
1835,7,28,miss
1836,7,18,miss
1837,7,18,miss
1838,7,18,miss
1839,7,18,miss
1840,7,18,miss
1841,7,18,miss
1842,7,18,miss
1843,7,28,miss
1844,7,18,miss
1845,7,18,miss
1846,7,28,miss
1847,7,18,miss
1848,7,18,miss
1849,7,18,miss
1850,7,18,miss
1851,7,18,miss
1852,7,3,miss
1853,7,3,miss
1854,7,32,miss
1855,7,18,miss
1856,7,18,miss
1857,7,18,miss
1858,7,18,miss
1859,7,18,miss
1860,7,18,miss
1861,7,18,miss
1862,7,28,miss
1863,7,28,miss
1864,7,18,miss
1865,7,28,miss
1866,7,18,miss
1867,7,18,miss
1868,7,28,miss
1869,7,28,miss
1870,7,18,miss
1871,7,28,miss
1872,7,3,miss
1873,7,36,miss
1874,7,18,miss
1875,7,18,miss
1876,7,18,miss
1877,7,18,miss
1878,7,32,miss
1879,7,18,miss
1880,7,18,miss
1881,7,7,
1882,7,7,
1883,7,7,
1884,7,7,
1885,7,7,
1886,7,7,
1887,7,7,
1888,7,7,
1889,7,7,
1890,7,7,
1891,7,7,
1892,7,7,
1893,7,7,
1894,7,7,
1895,7,7,
1896,7,7,
1897,7,7,
1898,7,7,
1899,7,7,
1900,7,7,
1901,7,7,
1902,7,7,
1903,7,7,
1904,7,7,
1905,7,7,
1906,7,7,
1907,7,7,
1908,7,7,
1909,7,7,
1910,7,7,
1911,7,7,
1912,7,7,
1913,7,7,
1914,7,7,
1915,7,7,
1916,7,7,
1917,7,7,
1918,7,7,
1919,7,7,
1920,7,7,
1921,7,7,
1922,7,7,
1923,7,7,
1924,7,7,
1925,7,7,
1926,7,7,
1927,7,7,
1928,7,7,
1929,7,7,
1930,7,7,
1931,7,7,
1932,7,7,
1933,7,7,
1934,7,7,
1935,7,7,
1936,7,7,
1937,7,7,
1938,7,7,
1939,7,7,
1940,7,7,
1941,7,7,
1942,7,7,
1943,7,7,
1944,7,7,
1945,7,7,
1946,7,7,
1947,7,7,
1948,7,7,
1949,7,7,
1950,7,7,
1951,7,7,
1952,7,7,
1953,7,7,
1954,7,7,
1955,7,7,
1956,7,7,
1957,7,7,
1958,7,7,
1959,7,7,
1960,7,7,
1961,7,7,
1962,7,7,
1963,7,7,
1964,7,7,
1965,7,7,
1966,7,7,
1967,7,7,
1968,7,7,
1969,7,7,
1970,7,7,
1971,7,7,
1972,7,7,
1973,7,7,
1974,7,7,
1975,7,7,
1976,7,7,
1977,7,7,
1978,7,7,
1979,7,7,
1980,7,7,
1981,7,7,
1982,7,7,
1983,7,7,
1984,7,7,
1985,7,7,
1986,7,7,
1987,7,7,
1988,7,7,
1989,7,7,
1990,7,7,
1991,7,7,
1992,7,7,
1993,7,7,
1994,7,7,
1995,7,7,
1996,7,7,
1997,7,7,
1998,7,7,
1999,7,7,
2000,7,7,
2001,7,7,
2002,7,7,
2003,7,7,
2004,7,7,
2005,7,7,
2006,7,7,
2007,7,7,
2008,7,7,
2009,7,7,
2010,7,7,
2011,7,7,
2012,7,7,
2013,7,7,
2014,7,7,
2015,7,7,
2016,7,7,
2017,7,7,
2018,7,7,
2019,7,7,
2020,7,7,
2021,7,7,
2022,7,7,
2023,7,7,
2024,7,7,
2025,7,7,
2026,7,7,
2027,7,7,
2028,7,7,
2029,7,7,
2030,7,7,
2031,7,7,
2032,7,7,
2033,7,7,
2034,7,7,
2035,7,7,
2036,7,7,
2037,7,7,
2038,7,7,
2039,7,7,
2040,7,7,
2041,7,7,
2042,7,7,
2043,7,7,
2044,7,7,
2045,7,7,
2046,7,7,
2047,7,7,
2048,7,7,
2049,7,7,
2050,7,7,
2051,7,7,
2052,7,7,
2053,7,7,
2054,7,7,
2055,7,7,
2056,7,7,
2057,7,7,
2058,7,7,
2059,7,7,
2060,7,7,
2061,7,7,
2062,7,7,
2063,7,7,
2064,7,7,
2065,7,7,
2066,7,7,
2067,7,7,
2068,7,7,
2069,7,7,
2070,7,7,
2071,7,7,
2072,7,7,
2073,7,7,
2074,7,7,
2075,7,7,
2076,7,7,
2077,7,7,
2078,7,7,
2079,7,7,
2080,7,7,
2081,7,7,
2082,7,7,
2083,7,7,
2084,7,7,
2085,7,7,
2086,7,7,
2087,7,7,
2088,7,7,
2089,7,7,
2090,7,7,
2091,7,7,
2092,7,7,
2093,7,7,
2094,7,7,
2095,7,7,
2096,7,7,
2097,7,7,
2098,7,7,
2099,7,7,
2100,7,7,
2101,7,7,
2102,7,7,
2103,7,7,
2104,7,7,
2105,7,7,
2106,7,7,
2107,7,7,
2108,7,7,
2109,7,7,
2110,7,7,
2111,7,7,
2112,7,7,
2113,7,7,
2114,7,7,
2115,7,7,
2116,7,7,
2117,7,7,
2118,7,7,
2119,7,7,
2120,7,7,
2121,7,7,
2122,7,7,
2123,7,7,
2124,7,7,
2125,7,7,
2126,7,7,
2127,7,7,
2128,7,7,
2129,7,7,
2130,7,7,
2131,7,7,
2132,7,7,
2133,7,7,
2134,7,28,miss
2135,7,28,miss
2136,7,7,
2137,7,7,
2138,7,7,
2139,7,7,
2140,7,7,
2141,7,7,
2142,7,7,
2143,7,7,
2144,7,7,
2145,7,7,
2146,7,7,
2147,7,7,
2148,7,7,
2149,7,7,
2150,7,7,
2151,7,7,
2152,7,7,
2153,7,7,
2154,7,7,
2155,7,7,
2156,7,7,
2157,7,7,
2158,7,7,
2159,7,7,
2160,7,7,
2161,7,7,
2162,7,7,
2163,7,7,
2164,7,7,
2165,7,7,
2166,7,7,
2167,7,7,
2168,7,7,
2169,7,7,
2170,7,7,
2171,7,7,
2172,7,7,
2173,7,7,
2174,7,7,
2175,7,7,
2176,7,7,
2177,7,7,
2178,7,7,
2179,7,7,
2180,7,7,
2181,7,7,
2182,7,7,
2183,7,7,
2184,7,7,
2185,7,7,
2186,7,7,
2187,7,7,
2188,7,7,
2189,7,7,
2190,7,7,
2191,7,7,
2192,7,7,
2193,7,7,
2194,7,7,
2195,7,7,
2196,7,7,
2197,7,7,
2198,7,7,
2199,7,7,
2200,7,7,
2201,7,7,
2202,7,7,
2203,7,7,
2204,7,7,
2205,7,7,
2206,7,7,
2207,7,7,
2208,7,7,
2209,7,7,
2210,7,7,
2211,7,7,
2212,7,7,
2213,7,7,
2214,7,7,
2215,7,7,
2216,7,7,
2217,7,7,
2218,7,7,
2219,7,7,
2220,7,7,
2221,7,7,
2222,7,7,
2223,8,8,
2224,8,8,
2225,8,8,
2226,8,8,
2227,8,8,
2228,8,8,
2229,8,8,
2230,8,8,
2231,8,8,
2232,8,8,
2233,8,8,
2234,8,8,
2235,8,8,
2236,8,8,
2237,8,8,
2238,8,8,
2239,8,8,
2240,8,8,
2241,8,8,
2242,8,8,
2243,8,8,
2244,8,22,miss
2245,8,8,
2246,8,8,
2247,8,22,miss
2248,8,22,miss
2249,8,22,miss
2250,8,8,
2251,8,22,miss
2252,8,8,
2253,8,8,
2254,8,8,
2255,8,8,
2256,8,8,
2257,8,8,
2258,8,8,
2259,8,8,
2260,8,8,
2261,8,8,
2262,8,8,
2263,8,8,
2264,8,8,
2265,8,8,
2266,8,8,
2267,8,8,
2268,8,22,miss
2269,8,8,
2270,8,22,miss
2271,8,8,
2272,8,8,
2273,8,8,
2274,8,8,
2275,8,8,
2276,8,8,
2277,8,8,
2278,8,8,
2279,8,8,
2280,8,8,
2281,8,8,
2282,8,8,
2283,8,19,miss
2284,8,19,miss
2285,8,19,miss
2286,8,8,
2287,8,8,
2288,8,19,miss
2289,8,8,
2290,8,22,miss
2291,8,8,
2292,8,8,
2293,8,8,
2294,8,8,
2295,8,8,
2296,8,8,
2297,8,8,
2298,8,8,
2299,8,8,
2300,8,19,miss
2301,8,8,
2302,8,19,miss
2303,8,19,miss
2304,8,19,miss
2305,8,8,
2306,8,8,
2307,8,19,miss
2308,8,8,
2309,8,8,
2310,8,8,
2311,8,8,
2312,8,8,
2313,8,8,
2314,8,8,
2315,8,8,
2316,8,8,
2317,8,8,
2318,8,19,miss
2319,8,19,miss
2320,8,19,miss
2321,8,19,miss
2322,8,19,miss
2323,8,19,miss
2324,8,8,
2325,8,22,miss
2326,8,19,miss
2327,8,8,
2328,8,22,miss
2329,8,8,
2330,8,22,miss
2331,8,8,
2332,8,8,
2333,8,8,
2334,8,8,
2335,8,8,
2336,8,8,
2337,8,8,
2338,8,8,
2339,8,8,
2340,8,8,
2341,8,8,
2342,8,8,
2343,8,8,
2344,8,8,
2345,8,8,
2346,8,8,
2347,8,8,
2348,8,8,
2349,8,8,
2350,8,8,
2351,8,8,
2352,8,8,
2353,8,8,
2354,8,8,
2355,8,8,
2356,8,8,
2357,8,8,
2358,8,8,
2359,8,8,
2360,8,8,
2361,8,8,
2362,8,8,
2363,8,8,
2364,8,8,
2365,8,8,
2366,8,8,
2367,8,8,
2368,8,8,
2369,8,8,
2370,8,8,
2371,8,8,
2372,8,8,
2373,8,8,
2374,8,8,
2375,8,8,
2376,8,8,
2377,8,8,
2378,8,8,
2379,8,8,
2380,8,8,
2381,8,8,
2382,8,8,
2383,8,8,
2384,8,8,
2385,8,8,
2386,8,8,
2387,8,8,
2388,8,8,
2389,8,8,
2390,8,8,
2391,8,8,
2392,8,8,
2393,8,8,
2394,8,8,
2395,8,8,
2396,8,8,
2397,8,8,
2398,8,8,
2399,8,8,
2400,8,8,
2401,8,8,
2402,8,8,
2403,8,8,
2404,8,8,
2405,8,8,
2406,8,8,
2407,8,8,
2408,8,8,
2409,8,8,
2410,8,8,
2411,8,8,
2412,8,8,
2413,8,8,
2414,8,8,
2415,8,8,
2416,8,8,
2417,8,8,
2418,8,8,
2419,8,8,
2420,8,8,
2421,8,8,
2422,8,8,
2423,8,8,
2424,8,8,
2425,8,8,
2426,8,8,
2427,8,8,
2428,8,8,
2429,8,8,
2430,8,8,
2431,8,8,
2432,8,8,
2433,8,8,
2434,8,8,
2435,8,8,
2436,8,8,
2437,8,8,
2438,8,8,
2439,8,8,
2440,8,8,
2441,8,17,miss
2442,8,8,
2443,8,8,
2444,8,8,
2445,8,8,
2446,8,8,
2447,8,8,
2448,8,8,
2449,8,8,
2450,8,8,
2451,9,9,
2452,9,12,miss
2453,9,12,miss
2454,9,9,
2455,9,12,miss
2456,9,12,miss
2457,9,9,
2458,9,12,miss
2459,9,12,miss
2460,9,12,miss
2461,9,9,
2462,9,12,miss
2463,9,12,miss
2464,9,12,miss
2465,9,10,miss
2466,9,12,miss
2467,9,12,miss
2468,9,12,miss
2469,9,12,miss
2470,9,12,miss
2471,9,12,miss
2472,9,12,miss
2473,9,12,miss
2474,9,12,miss
2475,9,12,miss
2476,9,12,miss
2477,9,12,miss
2478,9,12,miss
2479,9,12,miss
2480,9,12,miss
2481,9,12,miss
2482,9,12,miss
2483,9,12,miss
2484,9,12,miss
2485,9,12,miss
2486,9,12,miss
2487,9,12,miss
2488,9,12,miss
2489,9,12,miss
2490,9,12,miss
2491,9,12,miss
2492,9,9,
2493,9,12,miss
2494,9,12,miss
2495,9,12,miss
2496,9,12,miss
2497,9,12,miss
2498,9,12,miss
2499,9,12,miss
2500,9,12,miss
2501,9,12,miss
2502,9,12,miss
2503,9,12,miss
2504,9,12,miss
2505,9,12,miss
2506,9,12,miss
2507,9,12,miss
2508,9,12,miss
2509,9,12,miss
2510,9,12,miss
2511,9,26,miss
2512,9,12,miss
2513,9,12,miss
2514,9,12,miss
2515,9,12,miss
2516,9,12,miss
2517,9,9,
2518,9,9,
2519,9,12,miss
2520,9,12,miss
2521,9,12,miss
2522,9,12,miss
2523,9,12,miss
2524,9,12,miss
2525,9,12,miss
2526,9,12,miss
2527,9,12,miss
2528,9,12,miss
2529,9,12,miss
2530,9,17,miss
2531,9,12,miss
2532,9,12,miss
2533,9,12,miss
2534,9,12,miss
2535,9,12,miss
2536,9,12,miss
2537,9,19,miss
2538,9,12,miss
2539,9,12,miss
2540,9,12,miss
2541,9,12,miss
2542,9,12,miss
2543,9,12,miss
2544,9,12,miss
2545,9,12,miss
2546,9,10,miss
2547,9,10,miss
2548,9,12,miss
2549,9,17,miss
2550,9,12,miss
2551,9,12,miss
2552,9,12,miss
2553,9,12,miss
2554,9,12,miss
2555,9,12,miss
2556,9,26,miss
2557,9,12,miss
2558,9,12,miss
2559,9,12,miss
2560,9,12,miss
2561,9,12,miss
2562,9,12,miss
2563,9,12,miss
2564,9,12,miss
2565,9,12,miss
2566,9,12,miss
2567,9,12,miss
2568,9,12,miss
2569,9,12,miss
2570,9,12,miss
2571,9,12,miss
2572,9,12,miss
2573,9,12,miss
2574,9,12,miss
2575,9,12,miss
2576,9,12,miss
2577,9,12,miss
2578,9,12,miss
2579,9,12,miss
2580,9,12,miss
2581,9,12,miss
2582,9,12,miss
2583,9,12,miss
2584,9,12,miss
2585,9,12,miss
2586,9,12,miss
2587,9,12,miss
2588,9,12,miss
2589,9,12,miss
2590,9,12,miss
2591,9,12,miss
2592,9,12,miss
2593,9,12,miss
2594,9,12,miss
2595,9,12,miss
2596,9,12,miss
2597,9,12,miss
2598,9,12,miss
2599,9,12,miss
2600,9,12,miss
2601,9,12,miss
2602,9,12,miss
2603,9,12,miss
2604,9,12,miss
2605,9,12,miss
2606,9,12,miss
2607,9,12,miss
2608,9,12,miss
2609,9,12,miss
2610,9,12,miss
2611,9,12,miss
2612,9,12,miss
2613,9,12,miss
2614,9,12,miss
2615,9,12,miss
2616,9,12,miss
2617,9,12,miss
2618,9,12,miss
2619,9,12,miss
2620,9,12,miss
2621,9,12,miss
2622,10,15,miss
2623,10,15,miss
2624,10,15,miss
2625,10,15,miss
2626,10,15,miss
2627,10,10,
2628,10,15,miss
2629,10,15,miss
2630,10,15,miss
2631,10,15,miss
2632,10,15,miss
2633,10,15,miss
2634,10,15,miss
2635,10,15,miss
2636,10,15,miss
2637,10,15,miss
2638,10,15,miss
2639,10,15,miss
2640,10,15,miss
2641,10,15,miss
2642,10,15,miss
2643,10,15,miss
2644,10,15,miss
2645,10,15,miss
2646,10,15,miss
2647,10,15,miss
2648,10,15,miss
2649,10,15,miss
2650,10,15,miss
2651,10,31,miss
2652,10,15,miss
2653,10,30,miss
2654,10,15,miss
2655,10,31,miss
2656,10,15,miss
2657,10,10,
2658,10,31,miss
2659,10,15,miss
2660,10,15,miss
2661,10,15,miss
2662,10,15,miss
2663,10,15,miss
2664,10,15,miss
2665,10,15,miss
2666,10,15,miss
2667,10,15,miss
2668,10,15,miss
2669,10,15,miss
2670,10,15,miss
2671,10,15,miss
2672,10,31,miss
2673,10,15,miss
2674,10,31,miss
2675,10,15,miss
2676,10,15,miss
2677,10,15,miss
2678,10,15,miss
2679,10,10,
2680,10,10,
2681,10,10,
2682,10,30,miss
2683,10,10,
2684,10,30,miss
2685,10,10,
2686,10,30,miss
2687,10,10,
2688,10,10,
2689,10,10,
2690,10,10,
2691,10,10,
2692,10,10,
2693,10,10,
2694,10,10,
2695,10,10,
2696,10,10,
2697,10,10,
2698,10,30,miss
2699,10,10,
2700,10,30,miss
2701,10,30,miss
2702,10,30,miss
2703,10,30,miss
2704,10,10,
2705,10,30,miss
2706,10,10,
2707,10,10,
2708,10,10,
2709,10,10,
2710,10,10,
2711,10,10,
2712,10,10,
2713,10,10,
2714,10,10,
2715,10,10,
2716,10,10,
2717,10,10,
2718,10,10,
2719,10,30,miss
2720,10,30,miss
2721,10,10,
2722,10,30,miss
2723,10,10,
2724,10,30,miss
2725,10,10,
2726,10,10,
2727,10,10,
2728,10,10,
2729,10,10,
2730,10,10,
2731,10,10,
2732,10,10,
2733,10,10,
2734,10,10,
2735,10,10,
2736,10,15,miss
2737,10,15,miss
2738,10,15,miss
2739,10,10,
2740,10,15,miss
2741,10,10,
2742,10,10,
2743,10,10,
2744,10,10,
2745,10,10,
2746,10,15,miss
2747,10,10,
2748,10,15,miss
2749,10,15,miss
2750,10,10,
2751,10,15,miss
2752,10,15,miss
2753,10,15,miss
2754,10,15,miss
2755,10,15,miss
2756,10,15,miss
2757,10,10,
2758,10,10,
2759,10,10,
2760,10,10,
2761,10,10,
2762,10,10,
2763,10,10,
2764,10,10,
2765,10,15,miss
2766,10,15,miss
2767,10,15,miss
2768,10,15,miss
2769,10,10,
2770,10,15,miss
2771,10,15,miss
2772,10,15,miss
2773,10,15,miss
2774,10,15,miss
2775,10,15,miss
2776,10,10,
2777,10,15,miss
2778,10,15,miss
2779,10,15,miss
2780,10,10,
2781,10,10,
2782,10,10,
2783,10,10,
2784,10,15,miss
2785,10,15,miss
2786,10,15,miss
2787,10,15,miss
2788,10,15,miss
2789,10,15,miss
2790,10,15,miss
2791,10,15,miss
2792,10,15,miss
2793,11,11,
2794,11,11,
2795,11,11,
2796,11,11,
2797,11,11,
2798,11,11,
2799,11,11,
2800,11,11,
2801,11,11,
2802,11,11,
2803,11,11,
2804,11,11,
2805,11,11,
2806,11,11,
2807,11,11,
2808,11,11,
2809,11,11,
2810,11,11,
2811,11,11,
2812,11,11,
2813,11,11,
2814,11,11,
2815,11,11,
2816,11,11,
2817,11,11,
2818,11,11,
2819,11,11,
2820,11,11,
2821,11,11,
2822,11,11,
2823,11,11,
2824,11,11,
2825,11,11,
2826,11,11,
2827,11,11,
2828,11,11,
2829,11,11,
2830,11,11,
2831,11,11,
2832,11,11,
2833,11,11,
2834,11,11,
2835,11,11,
2836,11,11,
2837,11,11,
2838,11,11,
2839,11,11,
2840,11,11,
2841,11,11,
2842,11,11,
2843,11,11,
2844,11,11,
2845,11,11,
2846,11,11,
2847,11,11,
2848,11,11,
2849,11,11,
2850,12,12,
2851,12,12,
2852,12,12,
2853,12,12,
2854,12,12,
2855,12,12,
2856,12,12,
2857,12,12,
2858,12,12,
2859,12,12,
2860,12,12,
2861,12,12,
2862,12,12,
2863,12,12,
2864,12,9,miss
2865,12,12,
2866,12,12,
2867,12,12,
2868,12,12,
2869,12,12,
2870,12,12,
2871,12,12,
2872,12,12,
2873,12,12,
2874,12,12,
2875,12,12,
2876,12,12,
2877,12,12,
2878,12,12,
2879,12,12,
2880,12,12,
2881,12,12,
2882,12,12,
2883,12,38,miss
2884,12,12,
2885,12,12,
2886,12,12,
2887,12,12,
2888,12,12,
2889,12,12,
2890,12,12,
2891,12,12,
2892,12,12,
2893,12,12,
2894,12,12,
2895,12,12,
2896,12,12,
2897,12,12,
2898,12,12,
2899,12,12,
2900,12,12,
2901,12,12,
2902,12,21,miss
2903,12,12,
2904,12,12,
2905,12,12,
2906,12,12,
2907,12,12,
2908,12,12,
2909,12,12,
2910,12,12,
2911,12,12,
2912,12,12,
2913,12,12,
2914,12,12,
2915,12,12,
2916,12,12,
2917,12,12,
2918,12,12,
2919,12,12,
2920,12,12,
2921,12,12,
2922,12,12,
2923,12,12,
2924,12,12,
2925,12,12,
2926,12,12,
2927,12,12,
2928,12,12,
2929,12,12,
2930,12,12,
2931,12,12,
2932,12,12,
2933,12,12,
2934,12,12,
2935,12,12,
2936,12,12,
2937,12,12,
2938,12,12,
2939,12,12,
2940,12,12,
2941,12,12,
2942,12,12,
2943,12,12,
2944,12,12,
2945,12,12,
2946,12,12,
2947,12,12,
2948,12,12,
2949,12,12,
2950,12,12,
2951,12,12,
2952,12,12,
2953,12,12,
2954,12,12,
2955,12,12,
2956,12,12,
2957,12,12,
2958,12,12,
2959,12,12,
2960,12,12,
2961,12,12,
2962,12,12,
2963,12,12,
2964,12,12,
2965,12,12,
2966,12,12,
2967,12,12,
2968,12,12,
2969,12,12,
2970,12,12,
2971,12,12,
2972,12,12,
2973,12,12,
2974,12,12,
2975,12,12,
2976,12,12,
2977,12,12,
2978,12,12,
2979,12,12,
2980,12,12,
2981,12,12,
2982,12,12,
2983,12,12,
2984,12,12,
2985,12,12,
2986,12,12,
2987,12,12,
2988,12,12,
2989,12,12,
2990,12,12,
2991,12,12,
2992,12,12,
2993,12,12,
2994,12,12,
2995,12,12,
2996,12,12,
2997,12,12,
2998,12,12,
2999,12,12,
3000,12,12,
3001,12,12,
3002,12,12,
3003,12,12,
3004,12,12,
3005,12,12,
3006,12,12,
3007,12,12,
3008,12,12,
3009,12,12,
3010,12,12,
3011,12,12,
3012,12,12,
3013,12,12,
3014,12,12,
3015,12,12,
3016,12,12,
3017,12,12,
3018,12,12,
3019,12,12,
3020,12,12,
3021,13,13,
3022,13,13,
3023,13,13,
3024,13,13,
3025,13,13,
3026,13,13,
3027,13,13,
3028,13,13,
3029,13,11,miss
3030,13,13,
3031,13,13,
3032,13,13,
3033,13,13,
3034,13,13,
3035,13,13,
3036,13,13,
3037,13,13,
3038,13,13,
3039,13,13,
3040,13,13,
3041,13,13,
3042,13,17,miss
3043,13,13,
3044,13,13,
3045,13,13,
3046,13,17,miss
3047,13,13,
3048,13,13,
3049,13,13,
3050,13,13,
3051,13,13,
3052,13,13,
3053,13,13,
3054,13,13,
3055,13,13,
3056,13,13,
3057,13,13,
3058,13,13,
3059,13,13,
3060,13,13,
3061,13,13,
3062,13,13,
3063,13,13,
3064,13,13,
3065,13,13,
3066,13,13,
3067,13,13,
3068,13,13,
3069,13,13,
3070,13,13,
3071,13,13,
3072,13,13,
3073,13,13,
3074,13,13,
3075,13,13,
3076,13,13,
3077,13,13,
3078,14,14,
3079,14,14,
3080,14,14,
3081,14,14,
3082,14,14,
3083,14,14,
3084,14,14,
3085,14,14,
3086,14,14,
3087,14,14,
3088,14,14,
3089,14,14,
3090,14,14,
3091,14,14,
3092,14,14,
3093,14,14,
3094,14,14,
3095,14,14,
3096,14,14,
3097,14,14,
3098,14,14,
3099,14,14,
3100,14,14,
3101,14,14,
3102,14,14,
3103,14,14,
3104,14,14,
3105,14,8,miss
3106,14,14,
3107,14,14,
3108,14,14,
3109,14,14,
3110,14,14,
3111,14,14,
3112,14,14,
3113,14,8,miss
3114,14,14,
3115,14,8,miss
3116,14,14,
3117,14,14,
3118,14,14,
3119,14,14,
3120,14,14,
3121,14,14,
3122,14,14,
3123,14,14,
3124,14,8,miss
3125,14,8,miss
3126,14,14,
3127,14,14,
3128,14,14,
3129,14,14,
3130,14,14,
3131,14,14,
3132,14,14,
3133,14,14,
3134,14,14,
3135,14,14,
3136,14,14,
3137,14,14,
3138,14,14,
3139,14,14,
3140,14,14,
3141,14,14,
3142,14,14,
3143,14,14,
3144,14,14,
3145,14,14,
3146,14,14,
3147,14,14,
3148,14,14,
3149,14,14,
3150,14,14,
3151,14,14,
3152,14,14,
3153,14,14,
3154,14,14,
3155,14,14,
3156,14,14,
3157,14,14,
3158,14,14,
3159,14,14,
3160,14,14,
3161,14,14,
3162,14,14,
3163,14,14,
3164,14,14,
3165,14,14,
3166,14,14,
3167,14,14,
3168,14,14,
3169,14,14,
3170,14,14,
3171,14,14,
3172,14,14,
3173,14,14,
3174,14,14,
3175,14,14,
3176,14,14,
3177,14,14,
3178,14,14,
3179,14,14,
3180,14,14,
3181,14,14,
3182,14,14,
3183,14,14,
3184,14,14,
3185,14,14,
3186,14,14,
3187,14,14,
3188,14,14,
3189,14,14,
3190,14,14,
3191,14,14,
3192,14,14,
3193,14,14,
3194,14,14,
3195,14,14,
3196,14,14,
3197,14,14,
3198,14,14,
3199,14,14,
3200,14,14,
3201,14,14,
3202,14,14,
3203,14,14,
3204,14,14,
3205,14,14,
3206,14,14,
3207,14,14,
3208,14,14,
3209,14,14,
3210,14,14,
3211,14,14,
3212,14,14,
3213,14,14,
3214,14,14,
3215,14,14,
3216,14,14,
3217,14,14,
3218,14,14,
3219,14,14,
3220,14,14,
3221,14,14,
3222,14,14,
3223,14,14,
3224,14,14,
3225,14,14,
3226,14,14,
3227,14,14,
3228,14,14,
3229,14,14,
3230,14,14,
3231,14,14,
3232,14,14,
3233,14,14,
3234,14,14,
3235,14,14,
3236,14,14,
3237,14,14,
3238,14,14,
3239,14,14,
3240,14,14,
3241,14,14,
3242,14,14,
3243,14,14,
3244,14,14,
3245,14,14,
3246,14,14,
3247,14,14,
3248,14,14,
3249,14,14,
3250,14,14,
3251,14,14,
3252,14,14,
3253,14,14,
3254,14,14,
3255,14,14,
3256,14,14,
3257,14,14,
3258,14,14,
3259,14,14,
3260,14,14,
3261,15,15,
3262,15,15,
3263,15,15,
3264,15,15,
3265,15,15,
3266,15,15,
3267,15,15,
3268,15,15,
3269,15,15,
3270,15,15,
3271,15,15,
3272,15,15,
3273,15,15,
3274,15,15,
3275,15,15,
3276,15,15,
3277,15,15,
3278,15,15,
3279,15,15,
3280,15,15,
3281,15,15,
3282,15,15,
3283,15,15,
3284,15,15,
3285,15,15,
3286,15,15,
3287,15,15,
3288,15,15,
3289,15,15,
3290,15,15,
3291,15,15,
3292,15,15,
3293,15,15,
3294,15,15,
3295,15,15,
3296,15,15,
3297,15,15,
3298,15,15,
3299,15,15,
3300,15,15,
3301,15,15,
3302,15,15,
3303,15,15,
3304,15,15,
3305,15,15,
3306,15,15,
3307,15,15,
3308,15,15,
3309,15,15,
3310,15,15,
3311,15,15,
3312,15,15,
3313,15,15,
3314,15,15,
3315,15,15,
3316,15,15,
3317,15,15,
3318,15,15,
3319,15,15,
3320,15,15,
3321,15,15,
3322,15,15,
3323,15,15,
3324,15,15,
3325,15,15,
3326,15,15,
3327,15,15,
3328,15,10,miss
3329,15,10,miss
3330,15,10,miss
3331,15,10,miss
3332,15,15,
3333,15,15,
3334,15,15,
3335,15,15,
3336,15,10,miss
3337,15,15,
3338,15,15,
3339,15,15,
3340,15,15,
3341,15,15,
3342,15,15,
3343,15,15,
3344,15,15,
3345,15,15,
3346,15,15,
3347,15,10,miss
3348,15,10,miss
3349,15,10,miss
3350,15,15,
3351,15,15,
3352,15,15,
3353,15,15,
3354,15,15,
3355,15,15,
3356,15,15,
3357,15,15,
3358,15,15,
3359,15,15,
3360,15,15,
3361,15,15,
3362,15,15,
3363,15,15,
3364,15,15,
3365,15,15,
3366,15,10,miss
3367,15,10,miss
3368,15,10,miss
3369,15,10,miss
3370,15,15,
3371,15,10,miss
3372,15,15,
3373,15,15,
3374,15,15,
3375,15,15,
3376,15,15,
3377,15,15,
3378,15,15,
3379,15,15,
3380,15,15,
3381,15,15,
3382,15,15,
3383,15,15,
3384,15,15,
3385,15,15,
3386,15,15,
3387,15,15,
3388,15,15,
3389,15,15,
3390,15,15,
3391,15,15,
3392,15,15,
3393,15,15,
3394,15,15,
3395,15,15,
3396,15,15,
3397,15,15,
3398,15,15,
3399,15,15,
3400,15,15,
3401,15,15,
3402,15,15,
3403,15,15,
3404,15,15,
3405,15,15,
3406,15,15,
3407,15,15,
3408,15,15,
3409,15,15,
3410,15,15,
3411,15,15,
3412,15,15,
3413,15,15,
3414,15,15,
3415,15,15,
3416,15,15,
3417,15,15,
3418,15,15,
3419,15,15,
3420,15,15,
3421,15,15,
3422,15,15,
3423,15,15,
3424,15,15,
3425,15,15,
3426,15,15,
3427,15,15,
3428,15,15,
3429,15,15,
3430,15,15,
3431,15,15,
3432,15,15,
3433,15,15,
3434,15,15,
3435,15,15,
3436,15,15,
3437,15,15,
3438,15,15,
3439,15,15,
3440,15,15,
3441,15,15,
3442,15,15,
3443,15,15,
3444,15,15,
3445,15,15,
3446,15,15,
3447,15,15,
3448,15,15,
3449,15,15,
3450,15,15,
3451,15,15,
3452,15,15,
3453,15,15,
3454,15,15,
