index,y,y_pred,missed
1785,7,7,
1786,7,7,
1787,7,7,
1788,7,7,
1789,7,7,
1790,7,7,
1791,7,7,
1792,7,7,
1793,7,7,
1794,7,7,
1795,7,7,
1796,7,7,
1797,7,7,
1798,7,7,
1799,7,7,
1800,7,7,
1801,7,7,
1802,7,7,
1803,7,7,
1804,7,7,
1805,7,7,
1806,7,28,miss
1807,7,28,miss
1808,7,7,
1809,7,28,miss
1810,7,28,miss
1811,7,28,miss
1812,7,7,
1813,7,28,miss
1814,7,7,
1815,7,7,
1816,7,7,
1817,7,7,
1818,7,7,
1819,7,7,
1820,7,7,
1821,7,7,
1822,7,7,
1823,7,7,
1824,7,7,
1825,7,6,miss
1826,7,6,miss
1827,7,6,miss
1828,7,7,
1829,7,7,
1830,7,7,
1831,7,7,
1832,7,7,
1833,7,7,
1834,7,7,
1835,7,7,
1836,7,7,
1837,7,7,
1838,7,7,
1839,7,7,
1840,7,7,
1841,7,7,
1842,7,7,
1843,7,7,
1844,7,1,miss
1845,7,6,miss
1846,7,6,miss
1847,7,7,
1848,7,7,
1849,7,7,
1850,7,1,miss
1851,7,7,
1852,7,7,
1853,7,7,
1854,7,7,
1855,7,7,
1856,7,7,
1857,7,7,
1858,7,7,
1859,7,7,
1860,7,7,
1861,7,7,
1862,7,7,
1863,7,7,
1864,7,6,miss
1865,7,6,miss
1866,7,1,miss
1867,7,7,
1868,7,7,
1869,7,7,
1870,7,7,
1871,7,7,
1872,7,7,
1873,7,1,miss
1874,7,7,
1875,7,7,
1876,7,7,
1877,7,7,
1878,7,7,
1879,7,7,
1880,7,7,
1881,7,7,
1882,7,7,
1883,7,7,
1884,7,7,
1885,7,7,
1886,7,7,
1887,7,7,
1888,7,7,
1889,7,7,
1890,7,7,
1891,7,7,
1892,7,7,
1893,7,7,
1894,7,7,
1895,7,7,
1896,7,6,miss
1897,7,7,
1898,7,7,
1899,7,7,
1900,7,7,
1901,7,7,
1902,7,7,
1903,7,7,
1904,7,7,
1905,7,7,
1906,7,7,
1907,7,7,
1908,7,7,
1909,7,7,
1910,7,7,
1911,7,7,
1912,7,7,
1913,7,7,
1914,7,7,
1915,7,7,
1916,7,7,
1917,7,7,
1918,7,7,
1919,7,7,
1920,7,7,
1921,7,7,
1922,7,7,
1923,7,7,
1924,7,7,
1925,7,7,
1926,7,7,
1927,7,7,
1928,7,7,
1929,7,7,
1930,7,7,
1931,7,7,
1932,7,7,
1933,7,7,
1934,7,1,miss
1935,7,7,
1936,7,7,
1937,7,7,
1938,7,1,miss
1939,7,7,
1940,7,7,
1941,7,7,
1942,7,7,
1943,7,7,
1944,7,1,miss
1945,7,7,
1946,7,7,
1947,7,7,
1948,7,7,
1949,7,7,
1950,7,7,
1951,7,7,
1952,7,7,
1953,7,7,
1954,7,7,
1955,7,7,
1956,7,7,
1957,7,7,
1958,7,7,
1959,7,7,
1960,7,7,
1961,7,7,
1962,7,7,
1963,7,7,
1964,7,7,
1965,7,7,
1966,7,7,
1967,7,7,
1968,7,7,
1969,7,7,
1970,7,7,
1971,7,7,
1972,7,7,
1973,7,7,
1974,7,7,
1975,7,7,
1976,7,7,
1977,7,7,
1978,7,7,
1979,7,7,
1980,7,7,
1981,7,7,
1982,7,7,
1983,7,7,
1984,7,7,
1985,7,7,
1986,7,7,
1987,7,7,
1988,7,7,
1989,7,7,
1990,7,7,
1991,7,7,
1992,7,7,
1993,7,7,
1994,7,7,
1995,7,7,
1996,7,7,
1997,7,7,
1998,7,7,
1999,7,7,
2000,7,7,
2001,7,7,
2002,7,7,
2003,7,7,
2004,7,7,
2005,7,7,
2006,7,7,
2007,7,7,
2008,7,7,
2009,7,7,
2010,7,7,
2011,7,7,
2012,7,7,
2013,7,7,
2014,7,7,
2015,7,7,
2016,7,7,
2017,7,7,
2018,7,7,
2019,7,7,
2020,7,7,
2021,7,7,
2022,7,7,
2023,7,7,
2024,7,7,
2025,7,7,
2026,7,7,
2027,7,7,
2028,7,7,
2029,7,7,
2030,7,7,
2031,7,7,
2032,7,7,
2033,7,7,
2034,7,7,
2035,7,7,
2036,7,7,
2037,7,7,
2038,7,7,
2039,7,7,
2040,7,7,
2041,7,7,
2042,7,7,
2043,7,7,
2044,7,7,
2045,7,7,
2046,7,7,
2047,7,7,
2048,7,7,
2049,7,7,
2050,7,7,
2051,7,7,
2052,7,7,
2053,7,28,miss
2054,7,7,
2055,7,7,
2056,7,7,
2057,7,28,miss
2058,7,7,
2059,7,7,
2060,7,7,
2061,7,7,
2062,7,7,
2063,7,7,
2064,7,7,
2065,7,7,
2066,7,7,
2067,7,7,
2068,7,7,
2069,7,7,
2070,7,7,
2071,7,7,
2072,7,7,
2073,7,7,
2074,7,7,
2075,7,7,
2076,7,7,
2077,7,7,
2078,7,7,
2079,7,7,
2080,7,7,
2081,7,7,
2082,7,7,
2083,7,7,
2084,7,7,
2085,7,7,
2086,7,7,
2087,7,7,
2088,7,7,
2089,7,7,
2090,7,7,
2091,7,7,
2092,7,7,
2093,7,7,
2094,7,7,
2095,7,7,
2096,7,7,
2097,7,7,
2098,7,7,
2099,7,7,
2100,7,7,
2101,7,7,
2102,7,7,
2103,7,7,
2104,7,7,
2105,7,7,
2106,7,7,
2107,7,7,
2108,7,28,miss
2109,7,7,
2110,7,7,
2111,7,7,
2112,7,28,miss
2113,7,7,
2114,7,28,miss
2115,7,7,
2116,7,28,miss
2117,7,28,miss
2118,7,28,miss
2119,7,7,
2120,7,7,
2121,7,28,miss
2122,7,7,
2123,7,7,
2124,7,7,
2125,7,7,
2126,7,7,
2127,7,28,miss
2128,7,7,
2129,7,7,
2130,7,7,
2131,7,7,
2132,7,7,
2133,7,28,miss
2134,7,7,
2135,7,7,
2136,7,7,
2137,7,7,
2138,7,7,
2139,7,7,
2140,7,7,
2141,7,7,
2142,7,28,miss
2143,7,28,miss
2144,7,7,
2145,7,7,
2146,7,28,miss
2147,7,28,miss
2148,7,7,
2149,7,7,
2150,7,28,miss
2151,7,7,
2152,7,28,miss
2153,7,7,
2154,7,28,miss
2155,7,28,miss
2156,7,28,miss
2157,7,7,
2158,7,7,
2159,7,7,
2160,7,7,
2161,7,7,
2162,7,7,
2163,7,7,
2164,7,7,
2165,7,7,
2166,7,7,
2167,7,7,
2168,7,7,
2169,7,7,
2170,7,28,miss
2171,7,7,
2172,7,7,
2173,7,7,
2174,7,7,
2175,7,7,
2176,7,7,
2177,7,7,
2178,7,7,
2179,7,7,
2180,7,7,
2181,7,7,
2182,7,7,
2183,7,7,
2184,7,7,
2185,7,7,
2186,7,7,
2187,7,7,
2188,7,7,
2189,7,7,
2190,7,7,
2191,7,7,
2192,7,7,
2193,7,28,miss
2194,7,7,
2195,7,7,
2196,7,7,
2197,7,7,
2198,7,7,
2199,7,7,
2200,7,7,
2201,7,7,
2202,7,7,
2203,7,7,
2204,7,7,
2205,7,7,
2206,7,7,
2207,7,7,
2208,7,7,
2209,7,7,
2210,7,7,
2211,7,7,
2212,7,7,
2213,7,7,
2214,8,8,
2215,8,8,
2216,8,8,
2217,8,8,
2218,8,8,
2219,8,8,
2220,8,8,
2221,8,8,
2222,8,8,
2223,8,8,
2224,8,8,
2225,8,8,
2226,8,8,
2227,8,8,
2228,8,8,
2229,8,8,
2230,8,24,miss
2231,8,8,
2232,8,8,
2233,8,8,
2234,8,8,
2235,8,8,
2236,8,8,
2237,8,8,
2238,8,8,
2239,8,8,
2240,8,8,
2241,8,8,
2242,8,8,
2243,8,8,
2244,8,8,
2245,8,8,
2246,8,22,miss
2247,8,8,
2248,8,8,
2249,8,8,
2250,8,8,
2251,8,8,
2252,8,8,
2253,8,8,
2254,8,8,
2255,8,8,
2256,8,8,
2257,8,8,
2258,8,8,
2259,8,8,
2260,8,8,
2261,8,8,
2262,8,8,
2263,8,8,
2264,8,8,
2265,8,22,miss
2266,8,8,
2267,8,8,
2268,8,8,
2269,8,8,
2270,8,8,
2271,8,8,
2272,8,8,
2273,8,8,
2274,8,8,
2275,8,8,
2276,8,8,
2277,8,8,
2278,8,8,
2279,8,8,
2280,8,19,miss
2281,8,8,
2282,8,8,
2283,8,8,
2284,8,8,
2285,8,8,
2286,8,8,
2287,8,8,
2288,8,8,
2289,8,8,
2290,8,8,
2291,8,8,
2292,8,8,
2293,8,8,
2294,8,8,
2295,8,8,
2296,8,8,
2297,8,8,
2298,8,8,
2299,8,8,
2300,8,8,
2301,8,8,
2302,8,8,
2303,8,8,
2304,8,8,
2305,8,8,
2306,8,8,
2307,8,8,
2308,8,8,
2309,8,8,
2310,8,8,
2311,8,8,
2312,8,8,
2313,8,8,
2314,8,8,
2315,8,8,
2316,8,8,
2317,8,8,
2318,8,8,
2319,8,8,
2320,8,8,
2321,8,8,
2322,8,8,
2323,8,8,
2324,8,8,
2325,8,8,
2326,8,8,
2327,8,8,
2328,8,8,
2329,8,8,
2330,8,8,
2331,8,8,
2332,8,8,
2333,8,8,
2334,8,8,
2335,8,8,
2336,8,8,
2337,8,8,
2338,8,8,
2339,8,8,
2340,8,8,
2341,8,8,
2342,8,8,
2343,8,8,
2344,8,8,
2345,8,8,
2346,8,8,
2347,8,8,
2348,8,8,
2349,8,8,
2350,8,8,
2351,8,8,
2352,8,8,
2353,8,8,
2354,8,8,
2355,8,8,
2356,8,8,
2357,8,8,
2358,8,8,
2359,8,8,
2360,8,8,
2361,8,8,
2362,8,8,
2363,8,18,miss
2364,8,26,miss
2365,8,8,
2366,8,8,
2367,8,8,
2368,8,8,
2369,8,8,
2370,8,8,
2371,8,8,
2372,8,8,
2373,8,8,
2374,8,8,
2375,8,8,
2376,8,8,
2377,8,8,
2378,8,8,
2379,8,8,
2380,8,8,
2381,8,8,
2382,8,8,
2383,8,8,
2384,8,8,
2385,8,8,
2386,8,8,
2387,8,8,
2388,8,8,
2389,8,8,
2390,8,8,
2391,8,8,
2392,8,8,
2393,8,8,
2394,8,8,
2395,8,8,
2396,8,8,
2397,8,8,
2398,8,8,
2399,8,8,
2400,8,8,
2401,8,8,
2402,8,8,
2403,8,8,
2404,8,8,
2405,8,8,
2406,8,8,
2407,8,8,
2408,8,8,
2409,8,8,
2410,8,8,
2411,8,8,
2412,8,8,
2413,8,8,
2414,8,8,
2415,8,4,miss
2416,8,8,
2417,8,8,
2418,8,8,
2419,8,8,
2420,8,8,
2421,8,8,
2422,8,8,
2423,8,8,
2424,8,8,
2425,8,8,
2426,8,8,
2427,8,8,
2428,8,8,
2429,8,8,
2430,8,8,
2431,8,8,
2432,8,8,
2433,8,8,
2434,8,4,miss
2435,8,8,
2436,8,8,
2437,8,8,
2438,8,8,
2439,8,8,
2440,8,8,
2441,8,8,
2442,9,26,miss
2443,9,9,
2444,9,26,miss
2445,9,32,miss
2446,9,17,miss
2447,9,32,miss
2448,9,9,
2449,9,17,miss
2450,9,17,miss
2451,9,17,miss
2452,9,9,
2453,9,9,
2454,9,9,
2455,9,17,miss
2456,9,9,
2457,9,26,miss
2458,9,17,miss
2459,9,17,miss
2460,9,17,miss
2461,9,26,miss
2462,9,26,miss
2463,9,26,miss
2464,9,26,miss
2465,9,26,miss
2466,9,26,miss
2467,9,26,miss
2468,9,26,miss
2469,9,26,miss
2470,9,17,miss
2471,9,26,miss
2472,9,26,miss
2473,9,26,miss
2474,9,26,miss
2475,9,26,miss
2476,9,26,miss
2477,9,17,miss
2478,9,26,miss
2479,9,26,miss
2480,9,26,miss
2481,9,26,miss
2482,9,26,miss
2483,9,26,miss
2484,9,26,miss
2485,9,32,miss
2486,9,32,miss
2487,9,9,
2488,9,26,miss
2489,9,17,miss
2490,9,26,miss
2491,9,26,miss
2492,9,9,
2493,9,26,miss
2494,9,26,miss
2495,9,26,miss
2496,9,17,miss
2497,9,26,miss
2498,9,26,miss
2499,9,32,miss
2500,9,21,miss
2501,9,17,miss
2502,9,17,miss
2503,9,17,miss
2504,9,21,miss
2505,9,17,miss
2506,9,32,miss
2507,9,17,miss
2508,9,17,miss
2509,9,9,
2510,9,9,
2511,9,17,miss
2512,9,17,miss
2513,9,17,miss
2514,9,17,miss
2515,9,17,miss
2516,9,17,miss
2517,9,21,miss
2518,9,26,miss
2519,9,26,miss
2520,9,26,miss
2521,9,26,miss
2522,9,26,miss
2523,9,26,miss
2524,9,26,miss
2525,9,26,miss
2526,9,26,miss
2527,9,32,miss
2528,9,32,miss
2529,9,32,miss
2530,9,32,miss
2531,9,32,miss
2532,9,32,miss
2533,9,32,miss
2534,9,26,miss
2535,9,32,miss
2536,9,26,miss
2537,9,26,miss
2538,9,26,miss
2539,9,26,miss
2540,9,26,miss
2541,9,26,miss
2542,9,26,miss
2543,9,26,miss
2544,9,26,miss
2545,9,26,miss
2546,9,32,miss
2547,9,32,miss
2548,9,26,miss
2549,9,9,
2550,9,32,miss
2551,9,17,miss
2552,9,32,miss
2553,9,17,miss
2554,9,32,miss
2555,9,17,miss
2556,9,26,miss
2557,9,17,miss
2558,9,17,miss
2559,9,17,miss
2560,9,17,miss
2561,9,17,miss
2562,9,17,miss
2563,9,17,miss
2564,9,17,miss
2565,9,9,
2566,9,9,
2567,9,9,
2568,9,9,
2569,9,9,
2570,9,9,
2571,9,17,miss
2572,9,9,
2573,9,9,
2574,9,9,
2575,9,26,miss
2576,9,26,miss
2577,9,26,miss
2578,9,26,miss
2579,9,17,miss
2580,9,26,miss
2581,9,17,miss
2582,9,26,miss
2583,9,26,miss
2584,9,26,miss
2585,9,9,
2586,9,9,
2587,9,9,
2588,9,9,
2589,9,9,
2590,9,17,miss
2591,9,9,
2592,9,9,
2593,9,26,miss
2594,9,26,miss
2595,9,26,miss
2596,9,26,miss
2597,9,26,miss
2598,9,17,miss
2599,9,26,miss
2600,9,17,miss
2601,9,26,miss
2602,9,9,
2603,9,9,
2604,9,9,
2605,9,9,
2606,9,9,
2607,9,9,
2608,9,9,
2609,9,9,
2610,9,9,
2611,9,9,
2612,9,26,miss
2613,9,26,miss
2614,9,17,miss
2615,9,17,miss
2616,9,17,miss
2617,9,17,miss
2618,9,17,miss
2619,9,17,miss
2620,9,26,miss
2621,9,17,miss
2622,9,17,miss
2623,9,17,miss
2624,9,17,miss
2625,9,17,miss
2626,9,17,miss
2627,9,17,miss
2628,9,17,miss
2629,9,17,miss
2630,9,17,miss
2631,9,17,miss
2632,9,26,miss
2633,9,26,miss
2634,9,26,miss
2635,9,26,miss
2636,9,26,miss
2637,9,26,miss
2638,9,26,miss
2639,9,26,miss
2640,9,26,miss
2641,9,26,miss
2642,9,26,miss
2643,9,26,miss
2644,9,26,miss
2645,9,26,miss
2646,9,26,miss
2647,9,17,miss
2648,9,26,miss
2649,9,26,miss
2650,9,26,miss
2651,9,26,miss
2652,9,26,miss
2653,9,26,miss
2654,9,26,miss
2655,9,26,miss
2656,9,26,miss
2657,9,26,miss
2658,9,26,miss
2659,9,9,
2660,9,26,miss
2661,9,17,miss
2662,9,26,miss
2663,9,26,miss
2664,9,26,miss
2665,9,26,miss
2666,9,17,miss
2667,9,17,miss
2668,9,26,miss
2669,9,17,miss
2670,10,10,
2671,10,10,
2672,10,10,
2673,10,10,
2674,10,10,
2675,10,10,
2676,10,10,
2677,10,10,
2678,10,10,
2679,10,10,
2680,10,10,
2681,10,10,
2682,10,10,
2683,10,10,
2684,10,26,miss
2685,10,10,
2686,10,10,
2687,10,10,
2688,10,10,
2689,10,10,
2690,10,10,
2691,10,10,
2692,10,10,
2693,10,10,
2694,10,10,
2695,10,10,
2696,10,39,miss
2697,10,10,
2698,10,10,
2699,10,10,
2700,10,10,
2701,10,10,
2702,10,10,
2703,10,10,
2704,10,10,
2705,10,10,
2706,10,10,
2707,10,10,
2708,10,10,
2709,10,10,
2710,10,10,
2711,10,10,
2712,10,10,
2713,10,10,
2714,10,39,miss
2715,10,10,
2716,10,10,
2717,10,10,
2718,10,10,
2719,10,10,
2720,10,10,
2721,10,10,
2722,10,10,
2723,10,10,
2724,10,10,
2725,10,10,
2726,10,10,
2727,10,9,miss
2728,10,9,miss
2729,10,9,miss
2730,10,12,miss
2731,10,10,
2732,10,12,miss
2733,10,10,
2734,10,9,miss
2735,10,10,
2736,10,10,
2737,10,10,
2738,10,10,
2739,10,10,
2740,10,10,
2741,10,9,miss
2742,10,10,
2743,10,9,miss
2744,10,10,
2745,10,9,miss
2746,10,9,miss
2747,10,10,
2748,10,9,miss
2749,10,12,miss
2750,10,9,miss
2751,10,9,miss
2752,10,10,
2753,10,9,miss
2754,10,10,
2755,10,12,miss
2756,10,9,miss
2757,10,10,
2758,10,9,miss
2759,10,9,miss
2760,10,10,
2761,10,10,
2762,10,10,
2763,10,12,miss
2764,10,10,
2765,10,9,miss
2766,10,10,
2767,10,9,miss
2768,10,12,miss
2769,10,10,
2770,10,12,miss
2771,10,10,
2772,10,10,
2773,10,10,
2774,10,10,
2775,10,10,
2776,10,10,
2777,10,9,miss
2778,10,9,miss
2779,10,9,miss
2780,10,10,
2781,10,9,miss
2782,10,9,miss
2783,10,10,
2784,10,10,
2785,10,10,
2786,10,10,
2787,10,10,
2788,10,10,
2789,10,10,
2790,10,10,
2791,10,10,
2792,10,10,
2793,10,10,
2794,10,10,
2795,10,12,miss
2796,10,10,
2797,10,10,
2798,10,10,
2799,10,10,
2800,10,10,
2801,10,10,
2802,10,10,
2803,10,10,
2804,10,10,
2805,10,10,
2806,10,10,
2807,10,10,
2808,10,10,
2809,10,10,
2810,10,10,
2811,10,39,miss
2812,10,10,
2813,10,10,
2814,10,10,
2815,10,10,
2816,10,10,
2817,10,10,
2818,10,10,
2819,10,12,miss
2820,10,10,
2821,10,10,
2822,10,10,
2823,10,10,
2824,10,10,
2825,10,10,
2826,10,10,
2827,10,10,
2828,10,10,
2829,10,10,
2830,10,10,
2831,10,10,
2832,10,10,
2833,10,12,miss
2834,10,10,
2835,10,10,
2836,10,10,
2837,10,10,
2838,10,10,
2839,10,10,
2840,10,10,
2841,10,10,
2842,10,10,
2843,10,10,
2844,10,10,
2845,10,10,
2846,10,10,
2847,10,10,
2848,10,10,
2849,10,10,
2850,10,10,
2851,10,10,
2852,10,10,
2853,10,10,
2854,10,10,
2855,10,10,
2856,10,10,
2857,10,10,
2858,10,10,
2859,10,10,
2860,10,10,
2861,10,10,
2862,10,10,
2863,10,10,
2864,10,10,
2865,10,10,
2866,10,10,
2867,10,10,
2868,10,10,
2869,10,10,
2870,10,10,
2871,10,10,
2872,10,10,
2873,10,10,
2874,10,10,
2875,10,10,
2876,10,10,
2877,10,10,
2878,10,10,
2879,10,10,
2880,10,10,
2881,10,10,
2882,10,10,
2883,10,10,
2884,10,10,
2885,10,10,
2886,10,10,
2887,10,10,
2888,10,10,
2889,10,10,
2890,10,10,
2891,10,10,
2892,10,10,
2893,10,10,
2894,10,10,
2895,10,10,
2896,10,10,
2897,10,10,
2898,11,11,
2899,11,11,
2900,11,11,
2901,11,11,
2902,11,11,
2903,11,11,
2904,11,11,
2905,11,11,
2906,11,11,
2907,11,11,
2908,11,11,
2909,11,11,
2910,11,11,
2911,11,11,
2912,11,11,
2913,11,11,
2914,11,11,
2915,11,11,
2916,11,11,
2917,11,11,
2918,11,11,
2919,11,11,
2920,11,11,
2921,11,11,
2922,11,11,
2923,11,11,
2924,11,11,
2925,11,11,
2926,11,11,
2927,11,18,miss
2928,11,5,miss
2929,11,39,miss
2930,11,39,miss
2931,11,5,miss
2932,11,5,miss
2933,11,39,miss
2934,11,5,miss
2935,11,11,
2936,11,11,
2937,11,11,
2938,11,11,
2939,11,11,
2940,11,11,
2941,11,11,
2942,11,11,
2943,11,11,
2944,11,11,
2945,11,11,
2946,11,11,
2947,11,11,
2948,11,39,miss
2949,11,11,
2950,11,5,miss
2951,11,39,miss
2952,11,11,
2953,11,11,
2954,11,11,
2955,11,11,
2956,11,31,miss
2957,11,11,
2958,11,11,
2959,11,12,miss
2960,11,11,
2961,11,11,
2962,11,11,
2963,11,12,miss
2964,11,12,miss
2965,11,11,
2966,11,11,
2967,11,11,
2968,11,11,
2969,11,11,
2970,11,11,
2971,11,11,
2972,11,11,
2973,11,31,miss
2974,11,11,
2975,11,11,
2976,11,11,
2977,11,11,
2978,11,11,
2979,11,11,
2980,11,11,
2981,11,11,
2982,11,11,
2983,11,11,
2984,11,11,
2985,11,11,
2986,11,11,
2987,11,11,
2988,11,11,
2989,11,11,
2990,11,11,
2991,11,11,
2992,11,11,
2993,11,11,
2994,11,11,
2995,11,11,
2996,11,11,
2997,11,11,
2998,11,11,
2999,11,11,
3000,11,11,
3001,11,11,
3002,11,11,
3003,11,11,
3004,11,11,
3005,11,11,
3006,11,11,
3007,11,11,
3008,11,11,
3009,11,11,
3010,11,11,
3011,11,11,
3012,11,19,miss
3013,11,11,
3014,11,19,miss
3015,11,19,miss
3016,11,19,miss
3017,11,11,
3018,11,11,
3019,11,11,
3020,11,11,
3021,11,11,
3022,11,11,
3023,11,19,miss
3024,11,11,
3025,11,11,
3026,11,11,
3027,11,31,miss
3028,11,11,
3029,11,11,
3030,11,19,miss
3031,11,4,miss
3032,11,11,
3033,11,11,
3034,11,11,
3035,11,11,
3036,11,11,
3037,11,11,
3038,11,11,
3039,11,11,
3040,11,11,
3041,11,19,miss
3042,11,19,miss
3043,11,11,
3044,11,19,miss
3045,11,11,
3046,11,4,miss
3047,11,11,
3048,11,11,
3049,11,19,miss
3050,11,4,miss
3051,11,11,
3052,11,4,miss
3053,11,4,miss
3054,11,19,miss
3055,11,11,
3056,11,11,
3057,11,11,
3058,11,11,
3059,11,11,
3060,11,11,
3061,11,19,miss
3062,11,11,
3063,11,11,
3064,11,11,
3065,11,11,
3066,11,11,
3067,11,11,
3068,11,19,miss
3069,12,12,
3070,12,12,
3071,12,12,
3072,12,12,
3073,12,12,
3074,12,12,
3075,12,12,
3076,12,12,
3077,12,12,
3078,12,9,miss
3079,12,12,
3080,12,12,
3081,12,12,
3082,12,12,
3083,12,12,
3084,12,12,
3085,12,12,
3086,12,12,
3087,12,12,
3088,12,12,
3089,12,12,
3090,12,12,
3091,12,12,
3092,12,12,
3093,12,12,
3094,12,12,
3095,12,12,
3096,12,12,
3097,12,9,miss
3098,12,12,
3099,12,12,
3100,12,12,
3101,12,12,
3102,12,12,
3103,12,12,
3104,12,12,
3105,12,12,
3106,12,12,
3107,12,12,
3108,12,12,
3109,12,12,
3110,12,12,
3111,12,12,
3112,12,12,
3113,12,12,
3114,12,12,
3115,12,12,
3116,12,9,miss
3117,12,12,
3118,12,12,
3119,12,12,
3120,12,12,
3121,12,12,
3122,12,12,
3123,12,12,
3124,12,12,
3125,12,12,
3126,12,12,
3127,12,12,
3128,12,12,
3129,12,12,
3130,12,12,
3131,12,12,
3132,12,12,
3133,12,12,
3134,12,12,
3135,12,12,
3136,12,12,
3137,12,12,
3138,12,12,
3139,12,12,
3140,12,12,
3141,12,12,
3142,12,12,
3143,12,12,
3144,12,12,
3145,12,12,
3146,12,12,
3147,12,12,
3148,12,12,
3149,12,12,
3150,12,12,
3151,12,12,
3152,12,12,
3153,12,12,
3154,12,12,
3155,12,12,
3156,12,12,
3157,12,12,
3158,12,12,
3159,12,12,
3160,12,12,
3161,12,12,
3162,12,12,
3163,12,12,
3164,12,12,
3165,12,12,
3166,12,12,
3167,12,12,
3168,12,12,
3169,12,12,
3170,12,12,
3171,12,12,
3172,12,12,
3173,12,12,
3174,12,12,
3175,12,12,
3176,12,12,
3177,12,12,
3178,12,12,
3179,12,12,
3180,12,12,
3181,12,12,
3182,12,12,
3183,12,12,
3184,12,12,
3185,12,12,
3186,12,12,
3187,12,12,
3188,12,12,
3189,12,12,
3190,12,12,
3191,12,12,
3192,12,12,
3193,12,12,
3194,12,12,
3195,12,12,
3196,12,12,
3197,12,12,
3198,12,12,
3199,12,12,
3200,12,12,
3201,12,12,
3202,12,12,
3203,12,12,
3204,12,12,
3205,12,12,
3206,12,12,
3207,12,12,
3208,12,12,
3209,12,12,
3210,12,12,
3211,12,12,
3212,12,12,
3213,12,12,
3214,12,12,
3215,12,12,
3216,12,12,
3217,12,12,
3218,12,12,
3219,12,12,
3220,12,12,
3221,12,12,
3222,12,12,
3223,12,12,
3224,12,12,
3225,12,12,
3226,12,12,
3227,12,12,
3228,12,12,
3229,12,12,
3230,12,12,
3231,12,12,
3232,12,12,
3233,12,12,
3234,12,12,
3235,12,12,
3236,12,12,
3237,12,12,
3238,12,12,
3239,12,12,
3240,13,8,miss
3241,13,8,miss
3242,13,13,
3243,13,26,miss
3244,13,8,miss
3245,13,13,
3246,13,13,
3247,13,13,
3248,13,8,miss
3249,13,13,
3250,13,13,
3251,13,13,
3252,13,13,
3253,13,13,
3254,13,13,
3255,13,13,
3256,13,13,
3257,13,13,
3258,13,13,
3259,13,13,
3260,13,13,
3261,13,13,
3262,13,13,
3263,13,8,miss
3264,13,13,
3265,13,8,miss
3266,13,13,
3267,13,8,miss
3268,13,13,
3269,13,13,
3270,13,13,
3271,13,13,
3272,13,13,
3273,13,13,
3274,13,13,
3275,13,13,
3276,13,13,
3277,13,13,
3278,13,13,
3279,13,13,
3280,13,13,
3281,13,8,miss
3282,13,8,miss
3283,13,13,
3284,13,13,
3285,13,13,
3286,13,13,
3287,13,13,
3288,13,13,
3289,13,13,
3290,13,13,
3291,13,13,
3292,13,13,
3293,13,13,
3294,13,13,
3295,13,13,
3296,13,13,
3297,14,36,miss
3298,14,36,miss
3299,14,14,
3300,14,14,
3301,14,14,
3302,14,14,
3303,14,14,
3304,14,7,miss
3305,14,7,miss
3306,14,7,miss
3307,14,14,
3308,14,7,miss
3309,14,7,miss
3310,14,14,
3311,14,7,miss
3312,14,14,
3313,14,7,miss
3314,14,14,
3315,14,14,
3316,14,14,
3317,14,14,
3318,14,14,
3319,14,14,
3320,14,14,
3321,14,14,
3322,14,14,
3323,14,14,
3324,14,14,
3325,14,14,
3326,14,14,
3327,14,14,
3328,14,14,
3329,14,14,
3330,14,14,
3331,14,14,
3332,14,14,
3333,14,14,
3334,14,14,
3335,14,14,
3336,14,14,
3337,14,14,
3338,14,14,
3339,14,14,
3340,14,14,
3341,14,14,
3342,14,14,
3343,14,14,
3344,14,14,
3345,14,14,
3346,14,14,
3347,14,14,
3348,14,14,
3349,14,14,
3350,14,14,
3351,14,14,
3352,14,14,
3353,14,14,
3354,14,14,
3355,14,14,
3356,14,14,
3357,14,14,
3358,14,14,
3359,14,14,
3360,14,14,
3361,14,14,
3362,14,14,
3363,14,14,
3364,14,14,
3365,14,14,
3366,14,14,
3367,14,14,
3368,14,14,
3369,14,14,
3370,14,14,
3371,14,14,
3372,14,14,
3373,14,14,
3374,14,14,
3375,14,14,
3376,14,14,
3377,14,14,
3378,14,14,
3379,14,14,
3380,14,14,
3381,14,14,
3382,14,14,
3383,14,14,
3384,14,14,
3385,14,14,
3386,14,14,
3387,14,14,
3388,14,14,
3389,14,14,
3390,14,14,
3391,14,14,
3392,14,14,
3393,14,14,
3394,14,14,
3395,14,14,
3396,14,14,
3397,14,14,
3398,14,14,
3399,14,14,
3400,14,14,
3401,14,14,
3402,14,14,
3403,14,14,
3404,14,14,
3405,14,14,
3406,14,14,
3407,14,14,
3408,14,14,
3409,14,14,
3410,14,14,
3411,14,14,
3412,14,14,
3413,14,14,
3414,14,14,
3415,14,14,
3416,14,14,
3417,14,14,
3418,14,14,
3419,14,14,
3420,14,14,
3421,14,14,
3422,14,14,
3423,14,14,
3424,14,14,
3425,14,14,
3426,14,14,
3427,14,14,
3428,14,14,
3429,14,14,
3430,14,14,
3431,14,14,
3432,14,14,
3433,14,14,
3434,14,14,
3435,14,14,
3436,14,14,
3437,14,14,
3438,14,14,
3439,14,14,
3440,14,14,
3441,14,14,
3442,14,14,
3443,14,14,
3444,14,14,
3445,14,14,
3446,14,14,
3447,14,14,
3448,14,14,
3449,14,14,
