index,y,y_pred,missed
1744,7,7,
1745,7,7,
1746,7,7,
1747,7,7,
1748,7,1,miss
1749,7,6,miss
1750,7,1,miss
1751,7,1,miss
1752,7,1,miss
1753,7,7,
1754,7,7,
1755,7,7,
1756,7,1,miss
1757,7,1,miss
1758,7,7,
1759,7,7,
1760,7,1,miss
1761,7,7,
1762,7,7,
1763,7,1,miss
1764,7,7,
1765,7,7,
1766,7,7,
1767,7,1,miss
1768,7,1,miss
1769,7,7,
1770,7,6,miss
1771,7,7,
1772,7,1,miss
1773,7,7,
1774,7,1,miss
1775,7,7,
1776,7,7,
1777,7,7,
1778,7,7,
1779,7,1,miss
1780,7,6,miss
1781,7,7,
1782,7,7,
1783,7,7,
1784,7,6,miss
1785,7,1,miss
1786,7,7,
1787,7,7,
1788,7,1,miss
1789,7,1,miss
1790,7,7,
1791,7,7,
1792,7,7,
1793,7,6,miss
1794,7,7,
1795,7,7,
1796,7,1,miss
1797,7,1,miss
1798,7,7,
1799,7,1,miss
1800,7,1,miss
1801,7,7,
1802,7,7,
1803,7,7,
1804,7,7,
1805,7,1,miss
1806,7,1,miss
1807,7,1,miss
1808,7,1,miss
1809,7,1,miss
1810,7,7,
1811,7,7,
1812,7,6,miss
1813,7,7,
1814,7,7,
1815,7,6,miss
1816,7,7,
1817,7,1,miss
1818,7,7,
1819,7,7,
1820,7,7,
1821,7,7,
1822,7,7,
1823,7,1,miss
1824,7,7,
1825,7,1,miss
1826,7,1,miss
1827,7,1,miss
1828,7,7,
1829,7,1,miss
1830,7,1,miss
1831,7,1,miss
1832,7,1,miss
1833,7,7,
1834,7,1,miss
1835,7,7,
1836,7,1,miss
1837,7,1,miss
1838,7,1,miss
1839,7,1,miss
1840,7,1,miss
1841,7,7,
1842,7,7,
1843,7,7,
1844,7,7,
1845,7,7,
1846,7,7,
1847,7,7,
1848,7,1,miss
1849,7,7,
1850,7,7,
1851,7,7,
1852,7,7,
1853,7,7,
1854,7,7,
1855,7,7,
1856,7,7,
1857,7,7,
1858,7,7,
1859,7,7,
1860,7,7,
1861,7,7,
1862,7,1,miss
1863,7,7,
1864,7,7,
1865,7,7,
1866,7,7,
1867,7,7,
1868,7,7,
1869,7,7,
1870,7,7,
1871,7,7,
1872,7,7,
1873,7,7,
1874,7,7,
1875,7,7,
1876,7,7,
1877,7,7,
1878,7,7,
1879,7,7,
1880,7,7,
1881,7,7,
1882,7,7,
1883,7,7,
1884,7,7,
1885,7,7,
1886,7,7,
1887,7,7,
1888,7,7,
1889,7,7,
1890,7,7,
1891,7,7,
1892,7,7,
1893,7,7,
1894,7,7,
1895,7,7,
1896,7,7,
1897,7,7,
1898,7,7,
1899,7,3,miss
1900,7,7,
1901,7,7,
1902,7,3,miss
1903,7,3,miss
1904,7,3,miss
1905,7,7,
1906,7,3,miss
1907,7,3,miss
1908,7,7,
1909,7,7,
1910,7,3,miss
1911,7,7,
1912,7,7,
1913,7,7,
1914,7,3,miss
1915,7,3,miss
1916,7,7,
1917,7,7,
1918,7,7,
1919,7,7,
1920,7,7,
1921,7,7,
1922,7,7,
1923,7,7,
1924,7,7,
1925,7,7,
1926,7,7,
1927,7,7,
1928,7,7,
1929,7,7,
1930,7,7,
1931,7,7,
1932,7,7,
1933,7,7,
1934,7,7,
1935,7,7,
1936,7,7,
1937,7,7,
1938,7,7,
1939,7,7,
1940,7,7,
1941,7,7,
1942,7,7,
1943,7,7,
1944,7,7,
1945,7,7,
1946,7,7,
1947,7,7,
1948,7,7,
1949,7,7,
1950,7,7,
1951,7,7,
1952,7,7,
1953,7,7,
1954,7,7,
1955,7,7,
1956,7,7,
1957,7,7,
1958,7,7,
1959,7,7,
1960,7,7,
1961,7,7,
1962,7,7,
1963,7,7,
1964,7,7,
1965,7,7,
1966,7,7,
1967,7,7,
1968,7,7,
1969,7,7,
1970,7,7,
1971,7,7,
1972,7,7,
1973,7,7,
1974,7,7,
1975,7,7,
1976,7,7,
1977,7,7,
1978,7,7,
1979,7,7,
1980,7,7,
1981,7,7,
1982,7,7,
1983,7,7,
1984,7,7,
1985,7,7,
1986,7,7,
1987,7,7,
1988,7,7,
1989,7,7,
1990,7,7,
1991,7,7,
1992,7,7,
1993,7,7,
1994,7,7,
1995,7,7,
1996,7,7,
1997,7,7,
1998,7,7,
1999,7,7,
2000,7,7,
2001,7,7,
2002,7,7,
2003,7,7,
2004,7,7,
2005,7,7,
2006,7,7,
2007,7,7,
2008,7,7,
2009,7,7,
2010,7,7,
2011,7,7,
2012,7,7,
2013,7,7,
2014,7,7,
2015,7,28,miss
2016,7,7,
2017,7,3,miss
2018,7,18,miss
2019,7,7,
2020,7,7,
2021,7,7,
2022,7,7,
2023,7,7,
2024,7,7,
2025,7,7,
2026,7,7,
2027,7,7,
2028,7,7,
2029,7,7,
2030,7,7,
2031,7,7,
2032,7,7,
2033,7,7,
2034,7,7,
2035,7,7,
2036,7,7,
2037,7,7,
2038,7,7,
2039,7,7,
2040,7,7,
2041,7,7,
2042,7,7,
2043,7,7,
2044,7,7,
2045,7,7,
2046,7,7,
2047,7,7,
2048,7,7,
2049,7,7,
2050,7,7,
2051,7,7,
2052,7,7,
2053,7,7,
2054,7,7,
2055,7,7,
2056,7,7,
2057,7,7,
2058,7,7,
2059,7,7,
2060,7,7,
2061,7,7,
2062,7,7,
2063,7,7,
2064,7,7,
2065,7,7,
2066,7,7,
2067,7,7,
2068,7,7,
2069,7,7,
2070,7,7,
2071,7,7,
2072,7,7,
2073,7,7,
2074,7,7,
2075,7,7,
2076,7,7,
2077,7,7,
2078,7,7,
2079,7,7,
2080,7,7,
2081,7,7,
2082,7,7,
2083,7,7,
2084,7,7,
2085,7,7,
2086,7,7,
2087,7,7,
2088,7,7,
2089,7,7,
2090,7,7,
2091,7,7,
2092,7,7,
2093,7,7,
2094,7,7,
2095,7,7,
2096,7,7,
2097,7,7,
2098,7,7,
2099,7,7,
2100,7,7,
2101,7,7,
2102,7,7,
2103,7,7,
2104,7,7,
2105,7,7,
2106,8,19,miss
2107,8,19,miss
2108,8,4,miss
2109,8,4,miss
2110,8,22,miss
2111,8,4,miss
2112,8,8,
2113,8,8,
2114,8,8,
2115,8,19,miss
2116,8,8,
2117,8,8,
2118,8,4,miss
2119,8,4,miss
2120,8,4,miss
2121,8,19,miss
2122,8,19,miss
2123,8,4,miss
2124,8,4,miss
2125,8,19,miss
2126,8,19,miss
2127,8,19,miss
2128,8,19,miss
2129,8,19,miss
2130,8,19,miss
2131,8,4,miss
2132,8,8,
2133,8,4,miss
2134,8,22,miss
2135,8,19,miss
2136,8,8,
2137,8,8,
2138,8,8,
2139,8,8,
2140,8,22,miss
2141,8,19,miss
2142,8,19,miss
2143,8,19,miss
2144,8,4,miss
2145,8,8,
2146,8,19,miss
2147,8,19,miss
2148,8,8,
2149,8,19,miss
2150,8,19,miss
2151,8,19,miss
2152,8,19,miss
2153,8,4,miss
2154,8,8,
2155,8,19,miss
2156,8,19,miss
2157,8,8,
2158,8,19,miss
2159,8,8,
2160,8,19,miss
2161,8,8,
2162,8,22,miss
2163,8,1,miss
2164,8,8,
2165,8,8,
2166,8,8,
2167,8,19,miss
2168,8,8,
2169,8,19,miss
2170,8,8,
2171,8,1,miss
2172,8,8,
2173,8,1,miss
2174,8,8,
2175,8,8,
2176,8,1,miss
2177,8,22,miss
2178,8,22,miss
2179,8,22,miss
2180,8,22,miss
2181,8,22,miss
2182,8,8,
2183,8,22,miss
2184,8,19,miss
2185,8,8,
2186,8,19,miss
2187,8,19,miss
2188,8,22,miss
2189,8,8,
2190,8,22,miss
2191,8,19,miss
2192,8,8,
2193,8,8,
2194,8,8,
2195,8,8,
2196,8,8,
2197,8,8,
2198,8,8,
2199,8,8,
2200,8,8,
2201,8,8,
2202,8,8,
2203,8,22,miss
2204,8,1,miss
2205,8,22,miss
2206,8,8,
2207,8,22,miss
2208,8,19,miss
2209,8,8,
2210,8,8,
2211,8,8,
2212,8,19,miss
2213,8,22,miss
2214,8,8,
2215,8,8,
2216,8,19,miss
2217,8,8,
2218,8,22,miss
2219,8,8,
2220,8,8,
2221,8,22,miss
2222,8,8,
2223,8,22,miss
2224,8,8,
2225,8,8,
2226,8,8,
2227,8,8,
2228,8,19,miss
2229,8,8,
2230,8,8,
2231,8,8,
2232,8,8,
2233,8,8,
2234,8,8,
2235,8,8,
2236,8,19,miss
2237,8,8,
2238,8,22,miss
2239,8,19,miss
2240,8,8,
2241,8,8,
2242,8,8,
2243,8,19,miss
2244,8,19,miss
2245,8,19,miss
2246,8,8,
2247,8,19,miss
2248,8,8,
2249,8,19,miss
2250,8,22,miss
2251,8,19,miss
2252,8,8,
2253,8,8,
2254,8,19,miss
2255,8,19,miss
2256,8,19,miss
2257,8,8,
2258,8,8,
2259,8,19,miss
2260,8,8,
2261,8,8,
2262,8,22,miss
2263,8,8,
2264,8,8,
2265,8,8,
2266,8,8,
2267,8,22,miss
2268,8,8,
2269,8,8,
2270,8,19,miss
2271,8,19,miss
2272,8,22,miss
2273,8,8,
2274,8,22,miss
2275,8,8,
2276,8,8,
2277,8,19,miss
2278,8,8,
2279,8,19,miss
2280,8,19,miss
2281,8,8,
2282,8,19,miss
2283,8,19,miss
2284,8,19,miss
2285,8,19,miss
2286,8,19,miss
2287,8,19,miss
2288,8,19,miss
2289,8,19,miss
2290,8,8,
2291,8,19,miss
2292,8,19,miss
2293,8,19,miss
2294,8,19,miss
2295,8,19,miss
2296,8,20,miss
2297,8,19,miss
2298,8,3,miss
2299,8,19,miss
2300,8,19,miss
2301,8,19,miss
2302,8,19,miss
2303,8,3,miss
2304,8,19,miss
2305,8,8,
2306,8,3,miss
2307,8,3,miss
2308,8,19,miss
2309,8,19,miss
2310,8,3,miss
2311,8,19,miss
2312,8,19,miss
2313,8,19,miss
2314,8,19,miss
2315,8,8,
2316,8,20,miss
2317,8,19,miss
2318,8,19,miss
2319,8,19,miss
2320,8,19,miss
2321,8,14,miss
2322,8,19,miss
2323,8,19,miss
2324,8,19,miss
2325,8,19,miss
2326,8,19,miss
2327,8,19,miss
2328,8,8,
2329,8,19,miss
2330,8,19,miss
2331,8,19,miss
2332,8,19,miss
2333,8,19,miss
2334,9,12,miss
2335,9,12,miss
2336,9,12,miss
2337,9,12,miss
2338,9,12,miss
2339,9,12,miss
2340,9,12,miss
2341,9,12,miss
2342,9,12,miss
2343,9,12,miss
2344,9,12,miss
2345,9,12,miss
2346,9,12,miss
2347,9,12,miss
2348,9,12,miss
2349,9,12,miss
2350,9,12,miss
2351,9,12,miss
2352,9,12,miss
2353,9,12,miss
2354,9,12,miss
2355,9,12,miss
2356,9,12,miss
2357,9,12,miss
2358,9,12,miss
2359,9,12,miss
2360,9,12,miss
2361,9,12,miss
2362,9,12,miss
2363,9,12,miss
2364,9,12,miss
2365,9,12,miss
2366,9,12,miss
2367,9,12,miss
2368,9,12,miss
2369,9,12,miss
2370,9,12,miss
2371,9,12,miss
2372,9,12,miss
2373,9,12,miss
2374,9,12,miss
2375,9,12,miss
2376,9,12,miss
2377,9,12,miss
2378,9,12,miss
2379,9,12,miss
2380,9,12,miss
2381,9,12,miss
2382,9,12,miss
2383,9,12,miss
2384,9,12,miss
2385,9,12,miss
2386,9,12,miss
2387,9,12,miss
2388,9,12,miss
2389,9,12,miss
2390,9,12,miss
2391,9,12,miss
2392,9,12,miss
2393,9,10,miss
2394,9,12,miss
2395,9,10,miss
2396,9,12,miss
2397,9,12,miss
2398,9,12,miss
2399,9,12,miss
2400,9,9,
2401,9,12,miss
2402,9,12,miss
2403,9,12,miss
2404,9,12,miss
2405,9,12,miss
2406,9,12,miss
2407,9,12,miss
2408,9,12,miss
2409,9,12,miss
2410,9,12,miss
2411,9,12,miss
2412,9,12,miss
2413,9,12,miss
2414,9,12,miss
2415,9,12,miss
2416,9,12,miss
2417,9,12,miss
2418,9,12,miss
2419,9,12,miss
2420,9,12,miss
2421,9,12,miss
2422,9,12,miss
2423,9,12,miss
2424,9,12,miss
2425,9,12,miss
2426,9,7,miss
2427,9,12,miss
2428,9,12,miss
2429,9,12,miss
2430,9,12,miss
2431,9,12,miss
2432,9,12,miss
2433,9,12,miss
2434,9,12,miss
2435,9,12,miss
2436,9,26,miss
2437,9,12,miss
2438,9,12,miss
2439,9,12,miss
2440,9,12,miss
2441,9,12,miss
2442,9,12,miss
2443,9,12,miss
2444,9,12,miss
2445,9,12,miss
2446,9,12,miss
2447,9,12,miss
2448,9,12,miss
2449,9,12,miss
2450,9,10,miss
2451,9,12,miss
2452,9,12,miss
2453,9,12,miss
2454,9,12,miss
2455,9,12,miss
2456,9,12,miss
2457,9,12,miss
2458,9,12,miss
2459,9,12,miss
2460,9,12,miss
2461,9,12,miss
2462,9,12,miss
2463,9,12,miss
2464,9,12,miss
2465,9,12,miss
2466,9,12,miss
2467,9,12,miss
2468,9,12,miss
2469,9,12,miss
2470,9,12,miss
2471,9,12,miss
2472,9,12,miss
2473,9,12,miss
2474,9,12,miss
2475,9,12,miss
2476,9,12,miss
2477,9,12,miss
2478,9,12,miss
2479,9,12,miss
2480,9,12,miss
2481,9,12,miss
2482,9,12,miss
2483,9,12,miss
2484,9,12,miss
2485,9,12,miss
2486,9,12,miss
2487,9,12,miss
2488,9,12,miss
2489,9,12,miss
2490,9,12,miss
2491,9,12,miss
2492,9,12,miss
2493,9,12,miss
2494,9,12,miss
2495,9,12,miss
2496,9,12,miss
2497,9,12,miss
2498,9,12,miss
2499,9,12,miss
2500,9,12,miss
2501,9,12,miss
2502,9,12,miss
2503,9,10,miss
2504,9,12,miss
2505,10,10,
2506,10,10,
2507,10,10,
2508,10,10,
2509,10,10,
2510,10,10,
2511,10,10,
2512,10,10,
2513,10,10,
2514,10,10,
2515,10,10,
2516,10,10,
2517,10,10,
2518,10,10,
2519,10,10,
2520,10,10,
2521,10,10,
2522,10,10,
2523,10,10,
2524,10,10,
2525,10,10,
2526,10,10,
2527,10,39,miss
2528,10,10,
2529,10,10,
2530,10,10,
2531,10,10,
2532,10,10,
2533,10,10,
2534,10,10,
2535,10,10,
2536,10,39,miss
2537,10,10,
2538,10,10,
2539,10,10,
2540,10,10,
2541,10,10,
2542,10,10,
2543,10,10,
2544,10,10,
2545,10,10,
2546,10,10,
2547,10,10,
2548,10,10,
2549,10,10,
2550,10,10,
2551,10,10,
2552,10,10,
2553,10,10,
2554,10,10,
2555,10,10,
2556,10,10,
2557,10,10,
2558,10,10,
2559,10,10,
2560,10,10,
2561,10,10,
2562,10,10,
2563,10,10,
2564,10,10,
2565,10,10,
2566,10,10,
2567,10,10,
2568,10,10,
2569,10,10,
2570,10,10,
2571,10,10,
2572,10,10,
2573,10,10,
2574,10,10,
2575,10,10,
2576,10,10,
2577,10,10,
2578,10,10,
2579,10,10,
2580,10,10,
2581,10,10,
2582,10,10,
2583,10,10,
2584,10,10,
2585,10,10,
2586,10,10,
2587,10,10,
2588,10,10,
2589,10,10,
2590,10,10,
2591,10,10,
2592,10,10,
2593,10,10,
2594,10,10,
2595,10,10,
2596,10,10,
2597,10,10,
2598,10,10,
2599,10,10,
2600,10,10,
2601,10,10,
2602,10,10,
2603,10,10,
2604,10,10,
2605,10,10,
2606,10,10,
2607,10,10,
2608,10,10,
2609,10,10,
2610,10,10,
2611,10,10,
2612,10,10,
2613,10,10,
2614,10,10,
2615,10,10,
2616,10,10,
2617,10,10,
2618,10,10,
2619,11,36,miss
2620,11,19,miss
2621,11,11,
2622,11,36,miss
2623,11,19,miss
2624,11,32,miss
2625,11,19,miss
2626,11,11,
2627,11,11,
2628,11,5,miss
2629,11,32,miss
2630,11,11,
2631,11,5,miss
2632,11,11,
2633,11,11,
2634,11,11,
2635,11,7,miss
2636,11,19,miss
2637,11,11,
2638,11,19,miss
2639,11,26,miss
2640,11,11,
2641,11,19,miss
2642,11,11,
2643,11,19,miss
2644,11,11,
2645,11,11,
2646,11,11,
2647,11,11,
2648,11,19,miss
2649,11,19,miss
2650,11,19,miss
2651,11,19,miss
2652,11,5,miss
2653,11,19,miss
2654,11,5,miss
2655,11,19,miss
2656,11,11,
2657,11,19,miss
2658,11,11,
2659,11,19,miss
2660,11,5,miss
2661,11,11,
2662,11,11,
2663,11,11,
2664,11,11,
2665,11,11,
2666,11,11,
2667,11,11,
2668,11,19,miss
2669,11,19,miss
2670,11,11,
2671,11,11,
2672,11,19,miss
2673,11,11,
2674,11,19,miss
2675,11,11,
2676,11,11,
2677,11,11,
2678,11,11,
2679,11,11,
2680,11,11,
2681,11,11,
2682,11,11,
2683,11,11,
2684,11,32,miss
2685,11,11,
2686,11,11,
2687,11,11,
2688,11,11,
2689,11,11,
2690,11,11,
2691,11,11,
2692,11,11,
2693,11,11,
2694,11,19,miss
2695,11,19,miss
2696,11,11,
2697,11,19,miss
2698,11,11,
2699,11,11,
2700,11,19,miss
2701,11,11,
2702,11,11,
2703,11,19,miss
2704,11,19,miss
2705,11,11,
2706,11,11,
2707,11,11,
2708,11,11,
2709,11,11,
2710,11,19,miss
2711,11,11,
2712,11,11,
2713,11,11,
2714,11,11,
2715,11,19,miss
2716,11,11,
2717,11,11,
2718,11,11,
2719,11,19,miss
2720,11,11,
2721,11,11,
2722,11,11,
2723,11,11,
2724,11,11,
2725,11,11,
2726,11,11,
2727,11,11,
2728,11,11,
2729,11,19,miss
2730,11,11,
2731,11,11,
2732,11,11,
2733,11,19,miss
2734,11,11,
2735,11,11,
2736,11,19,miss
2737,11,19,miss
2738,11,19,miss
2739,11,11,
2740,11,11,
2741,11,11,
2742,11,32,miss
2743,11,11,
2744,11,10,miss
2745,11,19,miss
2746,11,11,
2747,11,19,miss
2748,11,19,miss
2749,11,19,miss
2750,11,10,miss
2751,11,11,
2752,11,19,miss
2753,11,11,
2754,11,11,
2755,11,11,
2756,11,19,miss
2757,11,19,miss
2758,11,19,miss
2759,11,11,
2760,11,19,miss
2761,11,19,miss
2762,11,11,
2763,11,19,miss
2764,11,19,miss
2765,11,10,miss
2766,11,11,
2767,11,19,miss
2768,11,11,
2769,11,19,miss
2770,11,11,
2771,11,11,
2772,11,19,miss
2773,11,19,miss
2774,11,11,
2775,11,11,
2776,11,19,miss
2777,11,11,
2778,11,19,miss
2779,11,19,miss
2780,11,39,miss
2781,11,11,
2782,11,11,
2783,11,19,miss
2784,11,10,miss
2785,11,11,
2786,11,19,miss
2787,11,19,miss
2788,11,11,
2789,11,19,miss
2790,12,12,
2791,12,12,
2792,12,12,
2793,12,12,
2794,12,12,
2795,12,12,
2796,12,12,
2797,12,12,
2798,12,12,
2799,12,12,
2800,12,12,
2801,12,12,
2802,12,12,
2803,12,12,
2804,12,12,
2805,12,12,
2806,12,12,
2807,12,12,
2808,12,9,miss
2809,12,12,
2810,12,12,
2811,12,12,
2812,12,12,
2813,12,12,
2814,12,12,
2815,12,12,
2816,12,12,
2817,12,12,
2818,12,12,
2819,12,12,
2820,12,12,
2821,12,12,
2822,12,12,
2823,12,12,
2824,12,12,
2825,12,12,
2826,12,12,
2827,12,12,
2828,12,12,
2829,12,12,
2830,12,12,
2831,12,12,
2832,12,12,
2833,12,12,
2834,12,12,
2835,12,12,
2836,12,12,
2837,12,12,
2838,12,12,
2839,12,12,
2840,12,12,
2841,12,12,
2842,12,12,
2843,12,12,
2844,12,12,
2845,12,12,
2846,12,12,
2847,12,12,
2848,12,12,
2849,12,12,
2850,12,12,
2851,12,12,
2852,12,12,
2853,12,12,
2854,12,12,
2855,12,12,
2856,12,12,
2857,12,12,
2858,12,12,
2859,12,12,
2860,12,12,
2861,12,12,
2862,12,12,
2863,12,12,
2864,12,12,
2865,12,12,
2866,12,12,
2867,12,12,
2868,12,12,
2869,12,12,
2870,12,12,
2871,12,12,
2872,12,12,
2873,12,12,
2874,12,12,
2875,12,12,
2876,12,12,
2877,12,12,
2878,12,12,
2879,12,12,
2880,12,12,
2881,12,12,
2882,12,12,
2883,12,12,
2884,12,12,
2885,12,12,
2886,12,12,
2887,12,12,
2888,12,12,
2889,12,12,
2890,12,12,
2891,12,12,
2892,12,12,
2893,12,12,
2894,12,12,
2895,12,12,
2896,12,12,
2897,12,12,
2898,12,12,
2899,12,12,
2900,12,12,
2901,12,12,
2902,12,12,
2903,12,12,
2904,12,10,miss
2905,12,12,
2906,12,12,
2907,12,12,
2908,12,12,
2909,12,12,
2910,12,12,
2911,12,12,
2912,12,10,miss
2913,12,12,
2914,12,12,
2915,12,12,
2916,12,12,
2917,12,10,miss
2918,12,12,
2919,12,12,
2920,12,10,miss
2921,12,12,
2922,12,12,
2923,12,12,
2924,12,12,
2925,12,12,
2926,12,12,
2927,12,12,
2928,12,12,
2929,12,12,
2930,12,12,
2931,12,12,
2932,12,12,
2933,12,12,
2934,12,12,
2935,12,12,
2936,12,12,
2937,12,12,
2938,12,12,
2939,12,12,
2940,12,12,
2941,12,12,
2942,12,12,
2943,12,12,
2944,12,12,
2945,12,12,
2946,12,12,
2947,12,12,
2948,12,12,
2949,12,12,
2950,12,12,
2951,12,12,
2952,12,10,miss
2953,12,12,
2954,12,12,
2955,12,12,
2956,12,12,
2957,12,12,
2958,12,12,
2959,12,12,
2960,12,12,
2961,13,9,miss
2962,13,9,miss
2963,13,9,miss
2964,13,9,miss
2965,13,9,miss
2966,13,9,miss
2967,13,9,miss
2968,13,9,miss
2969,13,13,
2970,13,9,miss
2971,13,9,miss
2972,13,9,miss
2973,13,9,miss
2974,13,13,
2975,13,9,miss
2976,13,9,miss
2977,13,9,miss
2978,13,9,miss
2979,13,9,miss
2980,13,12,miss
2981,13,13,
2982,13,12,miss
2983,13,13,
2984,13,13,
2985,13,12,miss
2986,13,12,miss
2987,13,13,
2988,13,12,miss
2989,13,12,miss
2990,13,13,
2991,13,12,miss
2992,13,12,miss
2993,13,12,miss
2994,13,12,miss
2995,13,12,miss
2996,13,12,miss
2997,13,12,miss
2998,13,13,
2999,13,12,miss
3000,13,9,miss
3001,13,13,
3002,13,12,miss
3003,13,12,miss
3004,13,9,miss
3005,13,9,miss
3006,13,9,miss
3007,13,13,
3008,13,9,miss
3009,13,13,
3010,13,13,
3011,13,13,
3012,13,13,
3013,13,9,miss
3014,13,13,
3015,13,13,
3016,13,12,miss
3017,13,13,
3018,14,14,
3019,14,14,
3020,14,14,
3021,14,8,miss
3022,14,14,
3023,14,14,
3024,14,14,
3025,14,14,
3026,14,14,
3027,14,14,
3028,14,14,
3029,14,14,
3030,14,8,miss
3031,14,14,
3032,14,14,
3033,14,14,
3034,14,14,
3035,14,14,
3036,14,14,
3037,14,14,
3038,14,14,
3039,14,14,
3040,14,8,miss
3041,14,14,
3042,14,8,miss
3043,14,14,
3044,14,14,
3045,14,14,
3046,14,8,miss
3047,14,14,
3048,14,8,miss
3049,14,14,
3050,14,8,miss
3051,14,14,
3052,14,14,
3053,14,8,miss
3054,14,14,
3055,14,14,
3056,14,14,
3057,14,14,
3058,14,14,
3059,14,14,
3060,14,14,
3061,14,14,
3062,14,14,
3063,14,14,
3064,14,14,
3065,14,14,
3066,14,8,miss
3067,14,14,
3068,14,14,
3069,14,14,
3070,14,8,miss
3071,14,14,
3072,14,14,
3073,14,14,
3074,14,14,
3075,14,14,
3076,14,14,
3077,14,14,
3078,14,14,
3079,14,14,
3080,14,14,
3081,14,14,
3082,14,14,
3083,14,14,
3084,14,14,
3085,14,14,
3086,14,14,
3087,14,14,
3088,14,14,
3089,14,14,
3090,14,14,
3091,14,14,
3092,14,14,
3093,14,14,
3094,14,14,
3095,14,14,
3096,14,14,
3097,14,14,
3098,14,14,
3099,14,14,
3100,14,14,
3101,14,14,
3102,14,14,
3103,14,14,
3104,14,14,
3105,14,14,
3106,14,14,
3107,14,14,
3108,14,14,
3109,14,14,
3110,14,14,
3111,14,14,
3112,14,14,
3113,14,14,
3114,14,14,
3115,14,14,
3116,14,14,
3117,14,14,
3118,14,14,
3119,14,14,
3120,14,14,
3121,14,14,
3122,14,14,
3123,14,14,
3124,14,14,
3125,14,14,
3126,14,14,
3127,14,14,
3128,14,14,
3129,14,14,
3130,14,14,
3131,14,14,
3132,14,14,
3133,14,14,
3134,14,14,
3135,14,14,
3136,14,14,
3137,14,14,
3138,14,14,
3139,14,14,
3140,14,14,
3141,14,14,
3142,14,14,
3143,14,14,
3144,14,14,
3145,14,14,
3146,14,14,
3147,14,14,
3148,14,14,
3149,14,14,
3150,14,14,
3151,14,14,
3152,14,14,
3153,14,14,
3154,14,14,
3155,14,14,
3156,14,14,
3157,14,14,
3158,14,14,
3159,14,14,
3160,14,14,
3161,14,14,
3162,14,14,
3163,14,14,
3164,14,14,
3165,14,14,
3166,14,14,
3167,14,14,
3168,14,14,
3169,14,14,
3170,14,14,
3171,14,14,
3172,14,14,
3173,14,14,
3174,14,14,
3175,14,14,
3176,14,3,miss
3177,14,3,miss
3178,14,14,
3179,14,14,
3180,14,14,
3181,14,3,miss
3182,14,14,
3183,14,14,
3184,14,14,
3185,14,14,
3186,14,14,
3187,14,14,
3188,14,14,
3189,14,14,
3190,14,14,
3191,14,14,
3192,14,14,
3193,14,14,
3194,14,14,
3195,14,14,
3196,14,14,
3197,14,14,
3198,14,14,
3199,14,14,
3200,14,14,
3201,15,15,
3202,15,15,
3203,15,15,
3204,15,15,
3205,15,15,
3206,15,15,
3207,15,15,
3208,15,15,
3209,15,15,
3210,15,15,
3211,15,15,
3212,15,15,
3213,15,15,
3214,15,15,
3215,15,15,
3216,15,15,
3217,15,15,
3218,15,15,
3219,15,15,
3220,15,15,
3221,15,15,
3222,15,15,
3223,15,15,
3224,15,15,
3225,15,15,
3226,15,15,
3227,15,15,
3228,15,15,
3229,15,15,
3230,15,15,
3231,15,15,
3232,15,15,
3233,15,15,
3234,15,15,
3235,15,15,
3236,15,15,
3237,15,15,
3238,15,15,
3239,15,15,
3240,15,15,
3241,15,15,
3242,15,15,
3243,15,15,
3244,15,15,
3245,15,15,
3246,15,15,
3247,15,15,
3248,15,15,
3249,15,15,
3250,15,15,
3251,15,15,
3252,15,15,
3253,15,15,
3254,15,15,
3255,15,15,
3256,15,15,
3257,15,15,
3258,15,15,
3259,15,10,miss
3260,15,15,
3261,15,15,
3262,15,15,
3263,15,10,miss
3264,15,15,
3265,15,15,
3266,15,15,
3267,15,15,
3268,15,10,miss
3269,15,15,
3270,15,15,
3271,15,15,
3272,15,15,
3273,15,15,
3274,15,15,
3275,15,15,
3276,15,10,miss
3277,15,15,
3278,15,15,
3279,15,15,
3280,15,15,
3281,15,15,
3282,15,15,
3283,15,15,
3284,15,15,
3285,15,10,miss
3286,15,10,miss
3287,15,15,
3288,15,15,
3289,15,15,
3290,15,15,
3291,15,10,miss
3292,15,15,
3293,15,10,miss
3294,15,15,
3295,15,15,
3296,15,15,
3297,15,15,
3298,15,15,
3299,15,15,
3300,15,15,
3301,15,15,
3302,15,15,
3303,15,15,
3304,15,15,
3305,15,15,
3306,15,15,
3307,15,10,miss
3308,15,15,
3309,15,10,miss
3310,15,10,miss
3311,15,15,
3312,15,15,
3313,15,10,miss
3314,15,15,
3315,15,15,
3316,15,15,
3317,15,15,
3318,15,15,
3319,15,15,
3320,15,15,
3321,15,15,
3322,15,15,
3323,15,15,
3324,15,17,miss
3325,15,15,
3326,15,15,
3327,15,15,
3328,15,15,
3329,15,15,
3330,15,15,
3331,15,15,
3332,15,15,
3333,15,17,miss
3334,15,15,
3335,15,15,
3336,15,15,
3337,15,17,miss
3338,15,15,
3339,15,15,
3340,15,15,
3341,15,15,
3342,15,15,
3343,15,15,
3344,15,15,
3345,15,15,
3346,15,15,
3347,15,15,
3348,15,15,
3349,15,15,
3350,15,15,
3351,15,15,
3352,15,17,miss
3353,15,15,
3354,15,15,
3355,15,15,
3356,15,15,
3357,15,15,
3358,15,15,
3359,15,15,
3360,15,15,
