index,y,y_pred,missed
1638,6,6,
1639,6,6,
1640,6,6,
1641,6,6,
1642,6,6,
1643,6,19,miss
1644,6,25,miss
1645,6,19,miss
1646,6,19,miss
1647,6,19,miss
1648,6,6,
1649,6,19,miss
1650,6,6,
1651,6,6,
1652,6,6,
1653,6,6,
1654,6,6,
1655,6,6,
1656,6,6,
1657,6,6,
1658,6,6,
1659,6,6,
1660,6,6,
1661,6,6,
1662,6,6,
1663,6,6,
1664,6,6,
1665,6,6,
1666,6,6,
1667,6,6,
1668,6,6,
1669,6,6,
1670,6,6,
1671,6,6,
1672,6,6,
1673,6,6,
1674,6,6,
1675,6,6,
1676,6,6,
1677,6,6,
1678,6,6,
1679,6,22,miss
1680,6,6,
1681,6,6,
1682,6,6,
1683,6,7,miss
1684,6,6,
1685,6,7,miss
1686,6,6,
1687,6,6,
1688,6,6,
1689,6,6,
1690,6,6,
1691,6,6,
1692,6,6,
1693,6,6,
1694,6,6,
1695,6,6,
1696,6,19,miss
1697,6,6,
1698,6,6,
1699,6,6,
1700,6,6,
1701,6,6,
1702,6,6,
1703,6,6,
1704,6,25,miss
1705,6,25,miss
1706,6,25,miss
1707,6,6,
1708,6,6,
1709,6,6,
1710,7,36,miss
1711,7,28,miss
1712,7,7,
1713,7,7,
1714,7,28,miss
1715,7,7,
1716,7,7,
1717,7,28,miss
1718,7,3,miss
1719,7,3,miss
1720,7,7,
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,7,
1727,7,7,
1728,7,7,
1729,7,7,
1730,7,7,
1731,7,7,
1732,7,7,
1733,7,28,miss
1734,7,32,miss
1735,7,28,miss
1736,7,28,miss
1737,7,7,
1738,7,32,miss
1739,7,36,miss
1740,7,36,miss
1741,7,7,
1742,7,32,miss
1743,7,36,miss
1744,7,7,
1745,7,34,miss
1746,7,36,miss
1747,7,36,miss
1748,7,32,miss
1749,7,36,miss
1750,7,7,
1751,7,7,
1752,7,34,miss
1753,7,7,
1754,7,32,miss
1755,7,36,miss
1756,7,3,miss
1757,7,36,miss
1758,7,4,miss
1759,7,4,miss
1760,7,7,
1761,7,7,
1762,7,7,
1763,7,32,miss
1764,7,7,
1765,7,7,
1766,7,32,miss
1767,7,3,miss
1768,7,36,miss
1769,7,7,
1770,7,7,
1771,7,7,
1772,7,36,miss
1773,7,7,
1774,7,7,
1775,7,3,miss
1776,7,3,miss
1777,7,7,
1778,7,7,
1779,7,34,miss
1780,7,7,
1781,7,34,miss
1782,7,7,
1783,7,7,
1784,7,5,miss
1785,7,36,miss
1786,7,36,miss
1787,7,7,
1788,7,34,miss
1789,7,34,miss
1790,7,3,miss
1791,7,5,miss
1792,7,36,miss
1793,7,5,miss
1794,7,7,
1795,7,7,
1796,7,5,miss
1797,7,36,miss
1798,7,36,miss
1799,7,36,miss
1800,7,34,miss
1801,7,34,miss
1802,7,34,miss
1803,7,36,miss
1804,7,3,miss
1805,7,36,miss
1806,7,36,miss
1807,7,36,miss
1808,7,36,miss
1809,7,34,miss
1810,7,7,
1811,7,32,miss
1812,7,32,miss
1813,7,7,
1814,7,5,miss
1815,7,5,miss
1816,7,34,miss
1817,7,7,
1818,7,7,
1819,7,36,miss
1820,7,5,miss
1821,7,7,
1822,7,36,miss
1823,7,36,miss
1824,7,31,miss
1825,7,7,
1826,7,3,miss
1827,7,36,miss
1828,7,7,
1829,7,5,miss
1830,7,3,miss
1831,7,3,miss
1832,7,7,
1833,7,3,miss
1834,7,7,
1835,7,7,
1836,7,7,
1837,7,7,
1838,7,7,
1839,7,7,
1840,7,36,miss
1841,7,3,miss
1842,7,3,miss
1843,7,7,
1844,7,36,miss
1845,7,34,miss
1846,7,7,
1847,7,5,miss
1848,7,5,miss
1849,7,3,miss
1850,7,7,
1851,7,5,miss
1852,7,5,miss
1853,7,7,
1854,7,5,miss
1855,7,7,
1856,7,7,
1857,7,7,
1858,7,34,miss
1859,7,3,miss
1860,7,24,miss
1861,7,7,
1862,7,7,
1863,7,7,
1864,7,7,
1865,7,7,
1866,7,5,miss
1867,7,7,
1868,7,3,miss
1869,7,7,
1870,7,3,miss
1871,7,3,miss
1872,7,7,
1873,7,7,
1874,7,7,
1875,7,7,
1876,7,28,miss
1877,7,5,miss
1878,7,7,
1879,7,7,
1880,7,36,miss
1881,7,32,miss
1882,7,3,miss
1883,7,1,miss
1884,7,36,miss
1885,7,3,miss
1886,7,1,miss
1887,7,3,miss
1888,7,3,miss
1889,7,3,miss
1890,7,5,miss
1891,7,7,
1892,7,28,miss
1893,7,7,
1894,7,7,
1895,7,34,miss
1896,7,3,miss
1897,7,7,
1898,7,3,miss
1899,7,7,
1900,7,35,miss
1901,7,7,
1902,7,28,miss
1903,7,37,miss
1904,7,28,miss
1905,7,37,miss
1906,7,37,miss
1907,7,28,miss
1908,7,5,miss
1909,7,7,
1910,7,34,miss
1911,7,34,miss
1912,7,5,miss
1913,7,17,miss
1914,7,34,miss
1915,7,34,miss
1916,7,35,miss
1917,7,36,miss
1918,7,37,miss
1919,7,28,miss
1920,7,7,
1921,7,3,miss
1922,7,28,miss
1923,7,3,miss
1924,7,5,miss
1925,7,7,
1926,7,32,miss
1927,7,5,miss
1928,7,34,miss
1929,7,5,miss
1930,7,5,miss
1931,7,28,miss
1932,7,7,
1933,7,7,
1934,7,28,miss
1935,7,7,
1936,7,7,
1937,7,7,
1938,7,7,
1939,7,7,
1940,7,26,miss
1941,7,26,miss
1942,7,26,miss
1943,7,5,miss
1944,7,26,miss
1945,7,17,miss
1946,7,3,miss
1947,7,14,miss
1948,7,17,miss
1949,7,12,miss
1950,7,17,miss
1951,7,35,miss
1952,7,36,miss
1953,7,12,miss
1954,7,12,miss
1955,7,7,
1956,7,14,miss
1957,7,34,miss
1958,7,7,
1959,7,5,miss
1960,7,5,miss
1961,7,5,miss
1962,7,5,miss
1963,7,26,miss
1964,7,12,miss
1965,7,7,
1966,7,17,miss
1967,7,36,miss
1968,7,12,miss
1969,7,26,miss
1970,7,7,
1971,7,26,miss
1972,7,37,miss
1973,7,26,miss
1974,7,7,
1975,7,7,
1976,7,34,miss
1977,7,7,
1978,7,25,miss
1979,7,34,miss
1980,7,5,miss
1981,7,36,miss
1982,7,3,miss
1983,7,12,miss
1984,7,1,miss
1985,7,7,
1986,7,7,
1987,7,26,miss
1988,7,26,miss
1989,7,36,miss
1990,7,12,miss
1991,7,26,miss
1992,7,26,miss
1993,7,5,miss
1994,7,7,
1995,7,7,
1996,7,14,miss
1997,7,7,
1998,7,7,
1999,7,5,miss
2000,7,36,miss
2001,7,32,miss
2002,7,7,
2003,7,7,
2004,7,32,miss
2005,7,36,miss
2006,7,36,miss
2007,7,7,
2008,7,1,miss
2009,7,31,miss
2010,7,7,
2011,7,7,
2012,7,7,
2013,7,37,miss
2014,7,36,miss
2015,7,5,miss
2016,7,31,miss
2017,7,34,miss
2018,7,24,miss
2019,7,36,miss
2020,7,5,miss
2021,7,12,miss
2022,7,7,
2023,7,26,miss
2024,7,18,miss
2025,7,14,miss
2026,7,37,miss
2027,7,5,miss
2028,7,21,miss
2029,7,26,miss
2030,7,26,miss
2031,7,26,miss
2032,7,26,miss
2033,7,34,miss
2034,7,34,miss
2035,7,32,miss
2036,7,7,
2037,7,14,miss
2038,7,36,miss
2039,7,34,miss
2040,7,7,
2041,7,7,
2042,7,36,miss
2043,7,31,miss
2044,7,14,miss
2045,7,7,
2046,7,12,miss
2047,7,31,miss
2048,7,31,miss
2049,7,34,miss
2050,7,34,miss
2051,7,34,miss
2052,7,5,miss
2053,7,1,miss
2054,7,7,
2055,7,26,miss
2056,7,26,miss
2057,7,26,miss
2058,7,17,miss
2059,7,5,miss
2060,7,3,miss
2061,7,17,miss
2062,7,12,miss
2063,7,3,miss
2064,7,3,miss
2065,7,3,miss
2066,7,26,miss
2067,7,26,miss
2068,7,14,miss
2069,7,38,miss
2070,7,26,miss
2071,7,5,miss
2072,7,5,miss
2073,7,5,miss
2074,7,19,miss
2075,7,19,miss
2076,7,5,miss
2077,7,12,miss
2078,7,5,miss
2079,7,37,miss
2080,7,18,miss
2081,7,7,
2082,7,8,miss
2083,7,8,miss
2084,7,7,
2085,7,19,miss
2086,7,1,miss
2087,7,19,miss
2088,7,8,miss
2089,7,14,miss
2090,7,5,miss
2091,7,12,miss
2092,7,36,miss
2093,7,5,miss
2094,7,12,miss
2095,7,36,miss
2096,7,5,miss
2097,7,12,miss
2098,7,36,miss
2099,7,36,miss
2100,7,12,miss
2101,7,26,miss
2102,7,26,miss
2103,7,1,miss
2104,7,26,miss
2105,7,26,miss
2106,7,26,miss
2107,7,1,miss
2108,7,14,miss
2109,7,7,
2110,7,7,
2111,7,14,miss
2112,7,1,miss
2113,7,5,miss
2114,7,38,miss
2115,7,7,
2116,7,3,miss
2117,7,7,
2118,7,3,miss
2119,7,7,
2120,7,5,miss
2121,7,5,miss
2122,7,7,
2123,7,7,
2124,7,7,
2125,7,7,
2126,7,3,miss
2127,7,5,miss
2128,7,17,miss
2129,7,28,miss
2130,7,5,miss
2131,7,7,
2132,7,19,miss
2133,7,4,miss
2134,7,19,miss
2135,7,4,miss
2136,7,3,miss
2137,7,19,miss
2138,7,3,miss
2139,7,7,
2140,7,7,
2141,7,7,
2142,7,7,
2143,7,3,miss
2144,7,5,miss
2145,7,18,miss
2146,7,28,miss
2147,7,37,miss
2148,7,28,miss
2149,7,37,miss
2150,7,7,
2151,7,37,miss
2152,7,37,miss
2153,7,3,miss
2154,7,37,miss
2155,7,37,miss
2156,7,19,miss
2157,7,3,miss
2158,7,7,
2159,7,7,
2160,7,5,miss
2161,7,5,miss
2162,7,3,miss
2163,7,3,miss
2164,7,7,
2165,7,5,miss
2166,7,32,miss
2167,7,7,
2168,7,7,
2169,7,7,
2170,7,7,
2171,7,18,miss
2172,7,7,
2173,7,7,
2174,7,7,
2175,7,7,
2176,7,7,
2177,7,3,miss
2178,7,32,miss
2179,7,7,
2180,7,3,miss
2181,7,5,miss
2182,7,7,
2183,7,7,
2184,7,39,miss
2185,7,7,
2186,7,7,
2187,7,28,miss
2188,7,7,
2189,7,7,
2190,7,7,
2191,7,7,
2192,7,7,
2193,7,18,miss
2194,7,7,
2195,7,7,
2196,7,7,
2197,7,7,
2198,7,7,
2199,7,7,
2200,7,7,
2201,7,20,miss
2202,7,20,miss
2203,7,5,miss
2204,7,7,
2205,7,14,miss
2206,7,1,miss
2207,7,26,miss
2208,7,32,miss
2209,7,18,miss
2210,7,18,miss
2211,7,18,miss
2212,7,3,miss
2213,7,7,
2214,7,7,
2215,7,7,
2216,7,7,
2217,7,7,
2218,7,37,miss
2219,7,7,
2220,7,7,
2221,7,7,
2222,7,1,miss
2223,7,14,miss
2224,7,21,miss
2225,7,8,miss
2226,7,17,miss
2227,7,8,miss
2228,7,21,miss
2229,7,7,
2230,7,7,
2231,7,7,
2232,7,7,
2233,7,17,miss
2234,7,17,miss
2235,7,17,miss
2236,7,17,miss
2237,7,17,miss
2238,7,17,miss
2239,7,17,miss
2240,7,17,miss
2241,7,17,miss
2242,7,14,miss
2243,7,14,miss
2244,7,14,miss
2245,7,14,miss
2246,7,14,miss
2247,7,14,miss
2248,7,17,miss
2249,7,17,miss
2250,7,1,miss
2251,7,21,miss
2252,7,21,miss
2253,7,17,miss
2254,7,21,miss
2255,7,14,miss
2256,7,17,miss
2257,7,21,miss
2258,7,38,miss
2259,7,38,miss
2260,7,14,miss
2261,7,14,miss
2262,7,14,miss
2263,7,14,miss
2264,7,14,miss
2265,7,14,miss
2266,7,14,miss
2267,7,28,miss
2268,7,21,miss
2269,7,14,miss
2270,7,14,miss
2271,7,17,miss
2272,7,17,miss
2273,7,21,miss
2274,7,14,miss
2275,7,17,miss
2276,7,21,miss
2277,7,21,miss
2278,7,21,miss
2279,7,17,miss
2280,7,7,
2281,7,7,
2282,7,7,
2283,7,7,
2284,7,7,
2285,7,7,
2286,7,7,
2287,7,17,miss
2288,7,18,miss
2289,7,7,
2290,7,7,
2291,7,7,
2292,7,7,
2293,7,7,
2294,7,7,
2295,7,7,
2296,7,7,
2297,7,7,
2298,7,7,
2299,7,5,miss
2300,7,7,
2301,7,7,
2302,7,7,
2303,7,7,
2304,7,7,
2305,7,7,
2306,7,7,
2307,7,7,
2308,7,7,
2309,7,7,
2310,7,7,
2311,7,7,
2312,7,7,
2313,7,7,
2314,7,7,
2315,7,32,miss
2316,7,7,
2317,7,5,miss
2318,7,34,miss
2319,7,7,
2320,7,7,
2321,7,32,miss
2322,7,7,
2323,7,18,miss
2324,7,7,
2325,7,7,
2326,7,7,
2327,7,7,
2328,7,21,miss
2329,7,7,
2330,7,7,
2331,7,7,
2332,7,7,
2333,7,7,
2334,7,7,
2335,7,5,miss
2336,7,7,
2337,8,8,
2338,8,14,miss
2339,8,14,miss
2340,8,14,miss
2341,8,22,miss
2342,8,14,miss
2343,8,22,miss
2344,8,22,miss
2345,8,22,miss
2346,8,22,miss
2347,8,14,miss
2348,8,22,miss
2349,8,14,miss
2350,8,22,miss
2351,8,22,miss
2352,8,22,miss
2353,8,22,miss
2354,8,22,miss
2355,8,22,miss
2356,8,24,miss
2357,8,15,miss
2358,8,8,
2359,8,22,miss
2360,8,8,
2361,8,22,miss
2362,8,24,miss
2363,8,22,miss
2364,8,22,miss
2365,8,24,miss
2366,8,22,miss
2367,8,22,miss
2368,8,22,miss
2369,8,22,miss
2370,8,22,miss
2371,8,22,miss
2372,8,22,miss
2373,8,22,miss
2374,8,22,miss
2375,8,22,miss
2376,8,15,miss
2377,8,22,miss
2378,8,22,miss
2379,8,8,
2380,8,14,miss
2381,8,22,miss
2382,8,22,miss
2383,8,22,miss
2384,8,22,miss
2385,8,22,miss
2386,8,22,miss
2387,8,22,miss
2388,8,8,
2389,8,22,miss
2390,8,22,miss
2391,8,22,miss
2392,8,22,miss
2393,8,22,miss
2394,8,26,miss
2395,8,17,miss
2396,8,26,miss
2397,8,17,miss
2398,8,26,miss
2399,8,26,miss
2400,8,17,miss
2401,8,17,miss
2402,8,13,miss
2403,8,17,miss
2404,8,17,miss
2405,8,18,miss
2406,8,17,miss
2407,8,17,miss
2408,8,17,miss
2409,8,17,miss
2410,8,17,miss
2411,8,17,miss
2412,8,17,miss
2413,8,11,miss
2414,8,26,miss
2415,8,17,miss
2416,8,17,miss
2417,8,17,miss
2418,8,10,miss
2419,8,17,miss
2420,8,17,miss
2421,8,11,miss
2422,8,24,miss
2423,8,26,miss
2424,8,11,miss
2425,8,11,miss
2426,8,11,miss
2427,8,11,miss
2428,8,26,miss
2429,8,10,miss
2430,8,11,miss
2431,8,11,miss
2432,8,17,miss
2433,8,13,miss
2434,8,26,miss
2435,8,17,miss
2436,8,17,miss
2437,8,17,miss
2438,8,17,miss
2439,8,14,miss
2440,8,17,miss
2441,8,17,miss
2442,8,11,miss
2443,8,19,miss
2444,8,17,miss
2445,8,26,miss
2446,8,17,miss
2447,8,17,miss
2448,8,17,miss
2449,8,17,miss
2450,8,17,miss
2451,8,37,miss
2452,8,11,miss
2453,8,7,miss
2454,8,24,miss
2455,8,16,miss
2456,8,8,
2457,8,8,
2458,8,8,
2459,8,8,
2460,8,8,
2461,8,21,miss
2462,8,21,miss
2463,8,4,miss
2464,8,4,miss
2465,8,21,miss
2466,8,4,miss
2467,8,7,miss
2468,8,7,miss
2469,8,38,miss
2470,8,20,miss
2471,8,8,
2472,8,8,
2473,8,18,miss
2474,8,39,miss
2475,8,5,miss
2476,8,18,miss
2477,8,20,miss
2478,8,18,miss
2479,8,18,miss
2480,8,24,miss
2481,8,24,miss
2482,8,19,miss
2483,8,8,
2484,8,4,miss
2485,8,4,miss
2486,8,8,
2487,8,18,miss
2488,8,8,
2489,8,38,miss
2490,8,8,
2491,8,8,
2492,8,24,miss
2493,8,8,
2494,8,8,
2495,8,8,
2496,8,18,miss
2497,8,8,
2498,8,8,
2499,8,26,miss
2500,8,24,miss
2501,8,8,
2502,8,8,
2503,8,24,miss
2504,8,24,miss
2505,8,8,
2506,8,18,miss
2507,8,18,miss
2508,8,22,miss
2509,8,22,miss
2510,8,8,
2511,8,22,miss
2512,8,22,miss
2513,8,8,
2514,8,8,
2515,8,22,miss
2516,8,22,miss
2517,8,22,miss
2518,8,15,miss
2519,8,8,
2520,8,8,
2521,8,8,
2522,8,8,
2523,8,8,
2524,8,8,
2525,8,8,
2526,8,8,
2527,8,22,miss
2528,8,22,miss
2529,8,39,miss
2530,8,8,
2531,8,8,
2532,8,8,
2533,8,8,
2534,8,22,miss
2535,8,22,miss
2536,8,22,miss
2537,8,15,miss
2538,8,8,
2539,8,31,miss
2540,8,8,
2541,8,11,miss
2542,8,8,
2543,8,8,
2544,8,8,
2545,8,17,miss
2546,8,22,miss
2547,8,22,miss
2548,8,22,miss
2549,8,22,miss
2550,8,22,miss
2551,8,22,miss
2552,8,22,miss
2553,8,22,miss
2554,8,15,miss
2555,8,8,
2556,8,8,
2557,8,8,
2558,8,8,
2559,8,8,
2560,8,8,
2561,8,8,
2562,8,8,
2563,8,8,
2564,8,8,
2565,9,9,
2566,9,9,
2567,9,9,
2568,9,9,
2569,9,9,
2570,9,9,
2571,9,9,
2572,9,9,
2573,9,26,miss
2574,9,39,miss
2575,9,13,miss
2576,9,12,miss
2577,9,39,miss
2578,9,10,miss
2579,9,12,miss
2580,9,26,miss
2581,9,12,miss
2582,9,14,miss
2583,9,39,miss
2584,9,26,miss
2585,9,12,miss
2586,9,12,miss
2587,9,9,
2588,9,9,
2589,9,9,
2590,9,12,miss
2591,9,12,miss
2592,9,39,miss
2593,9,12,miss
2594,9,10,miss
2595,9,10,miss
2596,9,12,miss
2597,9,10,miss
2598,9,12,miss
2599,9,12,miss
2600,9,10,miss
2601,9,12,miss
2602,9,12,miss
2603,9,9,
2604,9,9,
2605,9,9,
2606,9,9,
2607,9,9,
2608,9,9,
2609,9,12,miss
2610,9,21,miss
2611,9,26,miss
2612,9,12,miss
2613,9,10,miss
2614,9,12,miss
2615,9,10,miss
2616,9,10,miss
2617,9,12,miss
2618,9,10,miss
2619,9,12,miss
2620,9,10,miss
2621,9,10,miss
2622,9,9,
2623,9,9,
2624,9,17,miss
2625,9,9,
2626,9,12,miss
2627,9,9,
2628,9,12,miss
2629,9,9,
2630,9,12,miss
2631,9,9,
2632,9,24,miss
2633,9,13,miss
2634,9,9,
2635,9,9,
2636,9,9,
2637,9,9,
2638,9,39,miss
2639,9,9,
2640,9,9,
2641,9,26,miss
2642,9,39,miss
2643,9,10,miss
2644,9,26,miss
2645,9,26,miss
2646,9,26,miss
2647,9,10,miss
2648,9,10,miss
2649,9,12,miss
2650,9,12,miss
2651,9,26,miss
2652,9,13,miss
2653,9,13,miss
2654,9,12,miss
2655,9,17,miss
2656,9,39,miss
2657,9,12,miss
2658,9,17,miss
2659,9,32,miss
2660,9,26,miss
2661,9,26,miss
2662,9,17,miss
2663,9,17,miss
2664,9,26,miss
2665,9,26,miss
2666,9,13,miss
2667,9,13,miss
2668,9,12,miss
2669,9,12,miss
2670,9,39,miss
2671,9,13,miss
2672,9,13,miss
2673,9,12,miss
2674,9,12,miss
2675,9,39,miss
2676,9,12,miss
2677,9,9,
2678,9,12,miss
2679,9,9,
2680,9,12,miss
2681,9,17,miss
2682,9,9,
2683,9,9,
2684,9,9,
2685,9,12,miss
2686,9,9,
2687,9,9,
2688,9,9,
2689,9,9,
2690,9,9,
2691,9,9,
2692,9,9,
2693,9,9,
2694,9,9,
2695,9,12,miss
2696,9,39,miss
2697,9,12,miss
2698,9,12,miss
2699,9,10,miss
2700,9,39,miss
2701,9,39,miss
2702,9,17,miss
2703,9,12,miss
2704,9,26,miss
2705,9,12,miss
2706,9,21,miss
2707,9,12,miss
2708,9,12,miss
2709,9,9,
2710,9,12,miss
2711,9,39,miss
2712,9,26,miss
2713,9,12,miss
2714,9,26,miss
2715,9,39,miss
2716,9,10,miss
2717,9,17,miss
2718,9,12,miss
2719,9,9,
2720,9,26,miss
2721,9,17,miss
2722,9,9,
2723,9,12,miss
2724,9,9,
2725,9,12,miss
2726,9,9,
2727,9,9,
2728,9,9,
2729,9,12,miss
2730,9,39,miss
2731,9,26,miss
2732,9,9,
2733,9,39,miss
2734,9,39,miss
2735,9,12,miss
2736,10,31,miss
2737,10,31,miss
2738,10,31,miss
2739,10,31,miss
2740,10,31,miss
2741,10,31,miss
2742,10,31,miss
2743,10,31,miss
2744,10,31,miss
2745,10,31,miss
2746,10,31,miss
2747,10,24,miss
2748,10,31,miss
2749,10,31,miss
2750,10,31,miss
2751,10,23,miss
2752,10,23,miss
2753,10,31,miss
2754,10,31,miss
2755,10,31,miss
2756,10,31,miss
2757,10,31,miss
2758,10,31,miss
2759,10,31,miss
2760,10,31,miss
2761,10,31,miss
2762,10,30,miss
2763,10,31,miss
2764,10,30,miss
2765,10,31,miss
2766,10,31,miss
2767,10,31,miss
2768,10,31,miss
2769,10,31,miss
2770,10,15,miss
2771,10,23,miss
2772,10,31,miss
2773,10,30,miss
2774,10,31,miss
2775,10,31,miss
2776,10,31,miss
2777,10,31,miss
2778,10,31,miss
2779,10,31,miss
2780,10,31,miss
2781,10,31,miss
2782,10,31,miss
2783,10,31,miss
2784,10,31,miss
2785,10,31,miss
2786,10,31,miss
2787,10,31,miss
2788,10,31,miss
2789,10,31,miss
2790,10,23,miss
2791,10,23,miss
2792,10,31,miss
2793,10,30,miss
2794,10,12,miss
2795,10,12,miss
2796,10,30,miss
2797,10,30,miss
2798,10,10,
2799,10,30,miss
2800,10,30,miss
2801,10,30,miss
2802,10,30,miss
2803,10,13,miss
2804,10,11,miss
2805,10,30,miss
2806,10,30,miss
2807,10,10,
2808,10,30,miss
2809,10,30,miss
2810,10,30,miss
2811,10,30,miss
2812,10,30,miss
2813,10,10,
2814,10,30,miss
2815,10,30,miss
2816,10,10,
2817,10,26,miss
2818,10,10,
2819,10,30,miss
2820,10,30,miss
2821,10,30,miss
2822,10,12,miss
2823,10,12,miss
2824,10,30,miss
2825,10,12,miss
2826,10,10,
2827,10,30,miss
2828,10,10,
2829,10,30,miss
2830,10,30,miss
2831,10,30,miss
2832,10,10,
2833,10,10,
2834,10,31,miss
2835,10,10,
2836,10,10,
2837,10,10,
2838,10,10,
2839,10,10,
2840,10,30,miss
2841,10,30,miss
2842,10,10,
2843,10,30,miss
2844,10,30,miss
2845,10,10,
2846,10,30,miss
2847,10,30,miss
2848,10,30,miss
2849,10,30,miss
2850,10,15,miss
2851,10,31,miss
2852,10,15,miss
2853,10,31,miss
2854,10,26,miss
2855,10,26,miss
2856,10,15,miss
2857,10,15,miss
2858,10,31,miss
2859,10,10,
2860,10,10,
2861,10,10,
2862,10,10,
2863,10,10,
2864,10,10,
2865,10,10,
2866,10,10,
2867,10,15,miss
2868,10,15,miss
2869,10,31,miss
2870,10,31,miss
2871,10,31,miss
2872,10,31,miss
2873,10,31,miss
2874,10,31,miss
2875,10,31,miss
2876,10,27,miss
2877,10,31,miss
2878,10,10,
2879,10,31,miss
2880,10,31,miss
2881,10,15,miss
2882,10,31,miss
2883,10,31,miss
2884,10,27,miss
2885,10,15,miss
2886,10,27,miss
2887,10,31,miss
2888,10,31,miss
2889,10,15,miss
2890,10,31,miss
2891,10,31,miss
2892,10,15,miss
2893,10,31,miss
2894,10,31,miss
2895,10,31,miss
2896,10,15,miss
2897,10,10,
2898,10,10,
2899,10,10,
2900,10,31,miss
2901,10,31,miss
2902,10,39,miss
2903,10,31,miss
2904,10,27,miss
2905,10,39,miss
2906,10,27,miss
2907,11,12,miss
2908,11,26,miss
2909,11,17,miss
2910,11,12,miss
2911,11,17,miss
2912,11,17,miss
2913,11,12,miss
2914,11,12,miss
2915,11,12,miss
2916,11,26,miss
2917,11,9,miss
2918,11,12,miss
2919,11,17,miss
2920,11,12,miss
2921,11,12,miss
2922,11,17,miss
2923,11,26,miss
2924,11,17,miss
2925,11,17,miss
2926,11,17,miss
2927,11,26,miss
2928,11,26,miss
2929,11,17,miss
2930,11,11,
2931,11,12,miss
2932,11,11,
2933,11,26,miss
2934,11,26,miss
2935,11,26,miss
2936,11,17,miss
2937,11,17,miss
2938,11,17,miss
2939,11,17,miss
2940,11,17,miss
2941,11,17,miss
2942,11,26,miss
2943,11,26,miss
2944,11,1,miss
2945,11,26,miss
2946,11,26,miss
2947,11,26,miss
2948,11,17,miss
2949,11,26,miss
2950,11,11,
2951,11,26,miss
2952,11,17,miss
2953,11,12,miss
2954,11,17,miss
2955,11,17,miss
2956,11,11,
2957,11,11,
2958,11,12,miss
2959,11,11,
2960,11,11,
2961,11,30,miss
2962,11,17,miss
2963,11,12,miss
2964,11,11,
2965,11,26,miss
2966,11,10,miss
2967,11,38,miss
2968,11,12,miss
2969,11,26,miss
2970,11,12,miss
2971,11,11,
2972,11,11,
2973,11,12,miss
2974,11,17,miss
2975,11,11,
2976,11,11,
2977,11,11,
2978,11,1,miss
2979,11,30,miss
2980,11,19,miss
2981,11,10,miss
2982,11,26,miss
2983,11,11,
2984,11,11,
2985,11,11,
2986,11,11,
2987,11,24,miss
2988,11,26,miss
2989,11,11,
2990,11,39,miss
2991,11,12,miss
2992,11,39,miss
2993,11,11,
2994,11,11,
2995,11,11,
2996,11,11,
2997,11,11,
2998,11,24,miss
2999,11,11,
3000,11,11,
3001,11,19,miss
3002,11,11,
3003,11,11,
3004,11,11,
3005,11,11,
3006,11,26,miss
3007,11,11,
3008,11,11,
3009,11,11,
3010,11,11,
3011,11,11,
3012,11,11,
3013,11,11,
3014,11,11,
3015,11,11,
3016,11,11,
3017,11,11,
3018,11,11,
3019,11,11,
3020,11,11,
3021,11,11,
3022,11,11,
3023,11,11,
3024,11,11,
3025,11,11,
3026,11,11,
3027,11,19,miss
3028,11,14,miss
3029,11,11,
3030,11,11,
3031,11,11,
3032,11,11,
3033,11,11,
3034,11,11,
3035,11,14,miss
3036,11,37,miss
3037,11,11,
3038,11,11,
3039,11,11,
3040,11,11,
3041,11,11,
3042,11,24,miss
3043,11,26,miss
3044,11,24,miss
3045,11,26,miss
3046,11,24,miss
3047,11,24,miss
3048,11,37,miss
3049,11,31,miss
3050,11,22,miss
3051,11,22,miss
3052,11,11,
3053,11,11,
3054,11,11,
3055,11,8,miss
3056,11,11,
3057,11,11,
3058,11,11,
3059,11,11,
3060,11,11,
3061,11,11,
3062,11,11,
3063,11,11,
3064,11,11,
3065,11,8,miss
3066,11,37,miss
3067,11,21,miss
3068,11,18,miss
3069,11,11,
3070,11,32,miss
3071,11,19,miss
3072,11,11,
3073,11,11,
3074,11,22,miss
3075,11,11,
3076,11,11,
3077,11,11,
3078,12,38,miss
3079,12,9,miss
3080,12,9,miss
3081,12,38,miss
3082,12,9,miss
3083,12,38,miss
3084,12,38,miss
3085,12,38,miss
3086,12,21,miss
3087,12,9,miss
3088,12,12,
3089,12,9,miss
3090,12,38,miss
3091,12,38,miss
3092,12,9,miss
3093,12,12,
3094,12,9,miss
3095,12,9,miss
3096,12,9,miss
3097,12,38,miss
3098,12,38,miss
3099,12,38,miss
3100,12,38,miss
3101,12,38,miss
3102,12,12,
3103,12,12,
3104,12,38,miss
3105,12,38,miss
3106,12,20,miss
3107,12,12,
3108,12,38,miss
3109,12,39,miss
3110,12,38,miss
3111,12,12,
3112,12,12,
3113,12,39,miss
3114,12,38,miss
3115,12,38,miss
3116,12,12,
3117,12,38,miss
3118,12,38,miss
3119,12,38,miss
3120,12,36,miss
3121,12,38,miss
3122,12,1,miss
3123,12,1,miss
3124,12,12,
3125,12,38,miss
3126,12,21,miss
3127,12,38,miss
3128,12,38,miss
3129,12,38,miss
3130,12,12,
3131,12,38,miss
3132,12,39,miss
3133,12,12,
3134,12,38,miss
3135,12,38,miss
3136,12,9,miss
