index,y,y_pred,missed
1698,7,1,miss
1699,7,6,miss
1700,7,7,
1701,7,3,miss
1702,7,14,miss
1703,7,12,miss
1704,7,36,miss
1705,7,12,miss
1706,7,26,miss
1707,7,26,miss
1708,7,14,miss
1709,7,7,
1710,7,7,
1711,7,14,miss
1712,7,3,miss
1713,7,7,
1714,7,5,miss
1715,7,26,miss
1716,7,7,
1717,7,3,miss
1718,7,3,miss
1719,7,12,miss
1720,7,36,miss
1721,7,26,miss
1722,7,7,
1723,7,1,miss
1724,7,31,miss
1725,7,7,
1726,7,7,
1727,7,31,miss
1728,7,7,
1729,7,5,miss
1730,7,5,miss
1731,7,31,miss
1732,7,31,miss
1733,7,24,miss
1734,7,36,miss
1735,7,7,
1736,7,12,miss
1737,7,7,
1738,7,26,miss
1739,7,1,miss
1740,7,14,miss
1741,7,38,miss
1742,7,7,
1743,7,5,miss
1744,7,5,miss
1745,7,7,
1746,7,26,miss
1747,7,26,miss
1748,7,37,miss
1749,7,31,miss
1750,7,7,
1751,7,14,miss
1752,7,24,miss
1753,7,31,miss
1754,7,1,miss
1755,7,3,miss
1756,7,7,
1757,7,26,miss
1758,7,31,miss
1759,7,14,miss
1760,7,31,miss
1761,7,12,miss
1762,7,7,
1763,7,14,miss
1764,7,5,miss
1765,7,31,miss
1766,7,7,
1767,7,1,miss
1768,7,1,miss
1769,7,7,
1770,7,26,miss
1771,7,26,miss
1772,7,26,miss
1773,7,17,miss
1774,7,26,miss
1775,7,1,miss
1776,7,1,miss
1777,7,26,miss
1778,7,1,miss
1779,7,26,miss
1780,7,5,miss
1781,7,26,miss
1782,7,26,miss
1783,7,14,miss
1784,7,26,miss
1785,7,1,miss
1786,7,5,miss
1787,7,12,miss
1788,7,5,miss
1789,7,5,miss
1790,7,19,miss
1791,7,5,miss
1792,7,12,miss
1793,7,26,miss
1794,7,18,miss
1795,7,26,miss
1796,7,7,
1797,7,8,miss
1798,7,1,miss
1799,7,26,miss
1800,7,5,miss
1801,7,1,miss
1802,7,26,miss
1803,7,5,miss
1804,7,14,miss
1805,7,5,miss
1806,7,12,miss
1807,7,5,miss
1808,7,5,miss
1809,7,12,miss
1810,7,26,miss
1811,7,5,miss
1812,7,12,miss
1813,7,1,miss
1814,7,1,miss
1815,7,26,miss
1816,7,26,miss
1817,7,26,miss
1818,7,1,miss
1819,7,12,miss
1820,7,7,
1821,7,7,
1822,7,12,miss
1823,7,14,miss
1824,7,3,miss
1825,7,34,miss
1826,7,31,miss
1827,7,1,miss
1828,7,5,miss
1829,7,26,miss
1830,7,3,miss
1831,7,3,miss
1832,7,3,miss
1833,7,3,miss
1834,7,3,miss
1835,7,3,miss
1836,7,7,
1837,7,1,miss
1838,7,3,miss
1839,7,7,
1840,7,7,
1841,7,3,miss
1842,7,1,miss
1843,7,8,miss
1844,7,28,miss
1845,7,7,
1846,7,7,
1847,7,19,miss
1848,7,3,miss
1849,7,7,
1850,7,17,miss
1851,7,5,miss
1852,7,19,miss
1853,7,3,miss
1854,7,28,miss
1855,7,7,
1856,7,6,miss
1857,7,7,
1858,7,3,miss
1859,7,28,miss
1860,7,28,miss
1861,7,5,miss
1862,7,37,miss
1863,7,28,miss
1864,7,37,miss
1865,7,3,miss
1866,7,18,miss
1867,7,5,miss
1868,7,3,miss
1869,7,18,miss
1870,7,32,miss
1871,7,3,miss
1872,7,3,miss
1873,7,7,
1874,7,37,miss
1875,7,5,miss
1876,7,37,miss
1877,7,3,miss
1878,7,3,miss
1879,7,3,miss
1880,7,32,miss
1881,7,7,
1882,7,28,miss
1883,7,7,
1884,7,7,
1885,7,18,miss
1886,7,7,
1887,7,7,
1888,7,7,
1889,7,7,
1890,7,7,
1891,7,28,miss
1892,7,3,miss
1893,7,7,
1894,7,32,miss
1895,7,3,miss
1896,7,32,miss
1897,7,3,miss
1898,7,7,
1899,7,7,
1900,7,7,
1901,7,7,
1902,7,7,
1903,7,7,
1904,7,7,
1905,7,7,
1906,7,7,
1907,7,7,
1908,7,7,
1909,7,7,
1910,7,3,miss
1911,7,7,
1912,7,7,
1913,7,7,
1914,7,7,
1915,7,7,
1916,7,7,
1917,7,28,miss
1918,7,37,miss
1919,7,7,
1920,7,3,miss
1921,7,7,
1922,7,7,
1923,7,7,
1924,7,3,miss
1925,7,7,
1926,7,7,
1927,7,7,
1928,7,7,
1929,7,7,
1930,7,3,miss
1931,7,7,
1932,7,3,miss
1933,7,3,miss
1934,7,7,
1935,7,36,miss
1936,7,37,miss
1937,7,3,miss
1938,7,7,
1939,7,32,miss
1940,7,7,
1941,7,7,
1942,7,32,miss
1943,7,28,miss
1944,7,32,miss
1945,7,7,
1946,7,7,
1947,7,7,
1948,7,32,miss
1949,7,5,miss
1950,7,32,miss
1951,7,32,miss
1952,7,17,miss
1953,7,28,miss
1954,7,7,
1955,7,32,miss
1956,7,7,
1957,7,5,miss
1958,7,3,miss
1959,7,7,
1960,7,7,
1961,7,3,miss
1962,7,7,
1963,7,32,miss
1964,7,17,miss
1965,7,14,miss
1966,7,8,miss
1967,7,7,
1968,7,7,
1969,7,28,miss
1970,7,7,
1971,7,3,miss
1972,7,19,miss
1973,7,7,
1974,7,7,
1975,7,3,miss
1976,7,7,
1977,7,28,miss
1978,7,7,
1979,7,7,
1980,7,28,miss
1981,7,32,miss
1982,7,7,
1983,7,7,
1984,7,7,
1985,7,5,miss
1986,7,3,miss
1987,7,3,miss
1988,7,32,miss
1989,7,32,miss
1990,7,7,
1991,7,32,miss
1992,7,7,
1993,7,28,miss
1994,7,18,miss
1995,7,7,
1996,7,7,
1997,7,7,
1998,7,7,
1999,7,7,
2000,7,32,miss
2001,7,7,
2002,7,7,
2003,7,7,
2004,7,7,
2005,7,32,miss
2006,7,7,
2007,7,28,miss
2008,7,7,
2009,7,7,
2010,7,7,
2011,7,7,
2012,7,32,miss
2013,7,7,
2014,7,7,
2015,7,18,miss
2016,7,7,
2017,7,7,
2018,7,3,miss
2019,7,7,
2020,7,7,
2021,7,7,
2022,7,7,
2023,7,7,
2024,7,37,miss
2025,7,7,
2026,7,7,
2027,7,7,
2028,7,7,
2029,7,28,miss
2030,7,7,
2031,7,3,miss
2032,7,7,
2033,7,7,
2034,7,7,
2035,7,7,
2036,7,36,miss
2037,7,7,
2038,7,7,
2039,7,7,
2040,7,7,
2041,7,7,
2042,7,7,
2043,7,7,
2044,7,7,
2045,7,7,
2046,7,7,
2047,7,35,miss
2048,7,7,
2049,7,7,
2050,7,7,
2051,7,7,
2052,7,37,miss
2053,7,3,miss
2054,7,3,miss
2055,7,37,miss
2056,7,31,miss
2057,7,32,miss
2058,7,32,miss
2059,7,1,miss
2060,7,4,miss
2061,7,4,miss
2062,7,7,
2063,7,17,miss
2064,7,7,
2065,7,7,
2066,7,7,
2067,7,7,
2068,7,7,
2069,7,7,
2070,7,7,
2071,7,34,miss
2072,7,31,miss
2073,7,3,miss
2074,7,7,
2075,7,36,miss
2076,7,7,
2077,7,31,miss
2078,7,7,
2079,7,3,miss
2080,7,31,miss
2081,7,3,miss
2082,7,7,
2083,7,36,miss
2084,7,5,miss
2085,7,7,
2086,7,34,miss
2087,7,34,miss
2088,7,7,
2089,7,7,
2090,7,3,miss
2091,7,3,miss
2092,7,3,miss
2093,7,31,miss
2094,7,31,miss
2095,7,36,miss
2096,7,3,miss
2097,7,1,miss
2098,7,1,miss
2099,7,1,miss
2100,7,1,miss
2101,7,3,miss
2102,7,31,miss
2103,7,7,
2104,7,7,
2105,7,3,miss
2106,7,31,miss
2107,7,1,miss
2108,7,3,miss
2109,7,1,miss
2110,7,36,miss
2111,7,3,miss
2112,7,3,miss
2113,7,3,miss
2114,7,5,miss
2115,7,3,miss
2116,7,3,miss
2117,7,7,
2118,7,3,miss
2119,7,7,
2120,7,5,miss
2121,7,7,
2122,7,3,miss
2123,7,31,miss
2124,7,31,miss
2125,7,31,miss
2126,7,5,miss
2127,7,34,miss
2128,7,3,miss
2129,7,31,miss
2130,7,37,miss
2131,7,7,
2132,7,5,miss
2133,7,7,
2134,7,18,miss
2135,7,7,
2136,7,18,miss
2137,7,18,miss
2138,7,3,miss
2139,7,5,miss
2140,7,28,miss
2141,7,28,miss
2142,7,34,miss
2143,7,20,miss
2144,7,31,miss
2145,7,7,
2146,7,5,miss
2147,7,5,miss
2148,7,3,miss
2149,7,31,miss
2150,7,3,miss
2151,7,5,miss
2152,7,5,miss
2153,7,31,miss
2154,7,36,miss
2155,7,35,miss
2156,7,37,miss
2157,7,7,
2158,7,7,
2159,7,3,miss
2160,7,7,
2161,7,3,miss
2162,7,31,miss
2163,7,3,miss
2164,7,34,miss
2165,7,7,
2166,7,31,miss
2167,7,31,miss
2168,7,31,miss
2169,7,7,
2170,7,31,miss
2171,7,31,miss
2172,7,32,miss
2173,7,31,miss
2174,7,31,miss
2175,7,32,miss
2176,7,7,
2177,7,7,
2178,7,7,
2179,7,7,
2180,7,32,miss
2181,7,7,
2182,7,7,
2183,7,7,
2184,7,1,miss
2185,7,5,miss
2186,7,31,miss
2187,7,7,
2188,7,36,miss
2189,7,34,miss
2190,7,7,
2191,7,7,
2192,7,34,miss
2193,7,31,miss
2194,7,31,miss
2195,7,7,
2196,7,7,
2197,7,3,miss
2198,7,32,miss
2199,7,7,
2200,7,31,miss
2201,7,31,miss
2202,7,31,miss
2203,7,7,
2204,7,31,miss
2205,7,31,miss
2206,7,5,miss
2207,7,31,miss
2208,7,31,miss
2209,7,31,miss
2210,7,31,miss
2211,7,5,miss
2212,7,32,miss
2213,7,14,miss
2214,7,31,miss
2215,7,31,miss
2216,7,31,miss
2217,7,32,miss
2218,7,5,miss
2219,7,31,miss
2220,7,7,
2221,7,31,miss
2222,7,31,miss
2223,8,8,
2224,8,24,miss
2225,8,8,
2226,8,8,
2227,8,8,
2228,8,8,
2229,8,26,miss
2230,8,8,
2231,8,22,miss
2232,8,8,
2233,8,15,miss
2234,8,15,miss
2235,8,15,miss
2236,8,15,miss
2237,8,14,miss
2238,8,14,miss
2239,8,8,
2240,8,15,miss
2241,8,22,miss
2242,8,16,miss
2243,8,8,
2244,8,15,miss
2245,8,22,miss
2246,8,15,miss
2247,8,15,miss
2248,8,22,miss
2249,8,8,
2250,8,22,miss
2251,8,22,miss
2252,8,15,miss
2253,8,15,miss
2254,8,15,miss
2255,8,15,miss
2256,8,15,miss
2257,8,22,miss
2258,8,8,
2259,8,15,miss
2260,8,17,miss
2261,8,22,miss
2262,8,8,
2263,8,8,
2264,8,22,miss
2265,8,8,
2266,8,8,
2267,8,24,miss
2268,8,24,miss
2269,8,22,miss
2270,8,22,miss
2271,8,15,miss
2272,8,15,miss
2273,8,15,miss
2274,8,15,miss
2275,8,8,
2276,8,8,
2277,8,22,miss
2278,8,15,miss
2279,8,15,miss
2280,8,17,miss
2281,8,17,miss
2282,8,8,
2283,8,19,miss
2284,8,1,miss
2285,8,19,miss
2286,8,7,miss
2287,8,1,miss
2288,8,24,miss
2289,8,14,miss
2290,8,17,miss
2291,8,26,miss
2292,8,18,miss
2293,8,18,miss
2294,8,19,miss
2295,8,26,miss
2296,8,19,miss
2297,8,14,miss
2298,8,14,miss
2299,8,26,miss
2300,8,25,miss
2301,8,8,
2302,8,26,miss
2303,8,19,miss
2304,8,15,miss
2305,8,15,miss
2306,8,8,
2307,8,15,miss
2308,8,24,miss
2309,8,39,miss
2310,8,26,miss
2311,8,26,miss
2312,8,26,miss
2313,8,19,miss
2314,8,11,miss
2315,8,26,miss
2316,8,22,miss
2317,8,26,miss
2318,8,8,
2319,8,11,miss
2320,8,26,miss
2321,8,37,miss
2322,8,14,miss
2323,8,37,miss
2324,8,8,
2325,8,8,
2326,8,8,
2327,8,8,
2328,8,8,
2329,8,28,miss
2330,8,19,miss
2331,8,19,miss
2332,8,19,miss
2333,8,19,miss
2334,8,19,miss
2335,8,19,miss
2336,8,11,miss
2337,8,8,
2338,8,8,
2339,8,22,miss
2340,8,14,miss
2341,8,22,miss
2342,8,8,
2343,8,14,miss
2344,8,14,miss
2345,8,14,miss
2346,8,14,miss
2347,8,8,
2348,8,17,miss
2349,8,17,miss
2350,8,17,miss
2351,8,17,miss
2352,8,17,miss
2353,8,17,miss
2354,8,17,miss
2355,8,8,
2356,8,8,
2357,8,8,
2358,8,8,
2359,8,8,
2360,8,24,miss
2361,8,8,
2362,8,8,
2363,8,8,
2364,8,22,miss
2365,8,8,
2366,8,17,miss
2367,8,15,miss
2368,8,26,miss
2369,8,26,miss
2370,8,26,miss
2371,8,26,miss
2372,8,22,miss
2373,8,15,miss
2374,8,15,miss
2375,8,8,
2376,8,8,
2377,8,8,
2378,8,8,
2379,8,8,
2380,8,8,
2381,8,8,
2382,8,8,
2383,8,22,miss
2384,8,22,miss
2385,8,17,miss
2386,8,17,miss
2387,8,17,miss
2388,8,17,miss
2389,8,26,miss
2390,8,26,miss
2391,8,15,miss
2392,8,26,miss
2393,8,8,
2394,8,8,
2395,8,8,
2396,8,8,
2397,8,15,miss
2398,8,8,
2399,8,15,miss
2400,8,15,miss
2401,8,15,miss
2402,8,15,miss
2403,8,8,
2404,8,15,miss
2405,8,8,
2406,8,15,miss
2407,8,8,
2408,8,8,
2409,8,8,
2410,8,8,
2411,8,15,miss
2412,8,8,
2413,8,14,miss
2414,8,24,miss
2415,8,15,miss
2416,8,15,miss
2417,8,24,miss
2418,8,15,miss
2419,8,15,miss
2420,8,15,miss
2421,8,15,miss
2422,8,15,miss
2423,8,8,
2424,8,8,
2425,8,24,miss
2426,8,24,miss
2427,8,24,miss
2428,8,8,
2429,8,24,miss
2430,8,15,miss
2431,8,24,miss
2432,8,15,miss
2433,8,15,miss
2434,8,15,miss
2435,8,15,miss
2436,8,15,miss
2437,8,15,miss
2438,8,15,miss
2439,8,15,miss
2440,8,15,miss
2441,8,15,miss
2442,8,14,miss
2443,8,14,miss
2444,8,15,miss
2445,8,14,miss
2446,8,15,miss
2447,8,8,
2448,8,24,miss
2449,8,8,
2450,8,24,miss
2451,9,9,
2452,9,9,
2453,9,9,
2454,9,9,
2455,9,9,
2456,9,9,
2457,9,9,
2458,9,12,miss
2459,9,26,miss
2460,9,12,miss
2461,9,12,miss
2462,9,12,miss
2463,9,39,miss
2464,9,39,miss
2465,9,12,miss
2466,9,13,miss
2467,9,12,miss
2468,9,14,miss
2469,9,39,miss
2470,9,26,miss
2471,9,12,miss
2472,9,12,miss
2473,9,12,miss
2474,9,12,miss
2475,9,12,miss
2476,9,12,miss
2477,9,10,miss
2478,9,39,miss
2479,9,12,miss
2480,9,39,miss
2481,9,10,miss
2482,9,12,miss
2483,9,10,miss
2484,9,10,miss
2485,9,39,miss
2486,9,10,miss
2487,9,10,miss
2488,9,12,miss
2489,9,9,
2490,9,9,
2491,9,9,
2492,9,12,miss
2493,9,9,
2494,9,9,
2495,9,9,
2496,9,21,miss
2497,9,11,miss
2498,9,10,miss
2499,9,12,miss
2500,9,10,miss
2501,9,12,miss
2502,9,10,miss
2503,9,39,miss
2504,9,10,miss
2505,9,10,miss
2506,9,10,miss
2507,9,10,miss
2508,9,9,
2509,9,9,
2510,9,9,
2511,9,9,
2512,9,9,
2513,9,9,
2514,9,9,
2515,9,9,
2516,9,9,
2517,9,9,
2518,9,25,miss
2519,9,13,miss
2520,9,13,miss
2521,9,9,
2522,9,9,
2523,9,9,
2524,9,39,miss
2525,9,9,
2526,9,9,
2527,9,26,miss
2528,9,39,miss
2529,9,10,miss
2530,9,17,miss
2531,9,10,miss
2532,9,26,miss
2533,9,39,miss
2534,9,13,miss
2535,9,10,miss
2536,9,12,miss
2537,9,11,miss
2538,9,13,miss
2539,9,13,miss
2540,9,12,miss
2541,9,17,miss
2542,9,39,miss
2543,9,12,miss
2544,9,17,miss
2545,9,10,miss
2546,9,10,miss
2547,9,10,miss
2548,9,17,miss
2549,9,17,miss
2550,9,9,
2551,9,17,miss
2552,9,13,miss
2553,9,13,miss
2554,9,12,miss
2555,9,12,miss
2556,9,39,miss
2557,9,13,miss
2558,9,13,miss
2559,9,12,miss
2560,9,13,miss
2561,9,39,miss
2562,9,13,miss
2563,9,9,
2564,9,12,miss
2565,9,9,
2566,9,13,miss
2567,9,17,miss
2568,9,9,
2569,9,9,
2570,9,9,
2571,9,13,miss
2572,9,39,miss
2573,9,9,
2574,9,9,
2575,9,9,
2576,9,9,
2577,9,9,
2578,9,9,
2579,9,9,
2580,9,9,
2581,9,17,miss
2582,9,39,miss
2583,9,39,miss
2584,9,17,miss
2585,9,10,miss
2586,9,39,miss
2587,9,17,miss
2588,9,17,miss
2589,9,39,miss
2590,9,13,miss
2591,9,17,miss
2592,9,12,miss
2593,9,12,miss
2594,9,10,miss
2595,9,9,
2596,9,39,miss
2597,9,12,miss
2598,9,10,miss
2599,9,10,miss
2600,9,13,miss
2601,9,39,miss
2602,9,13,miss
2603,9,17,miss
2604,9,13,miss
2605,9,9,
2606,9,12,miss
2607,9,17,miss
2608,9,9,
2609,9,10,miss
2610,9,39,miss
2611,9,12,miss
2612,9,9,
2613,9,9,
2614,9,9,
2615,9,9,
2616,9,39,miss
2617,9,17,miss
2618,9,9,
2619,9,17,miss
2620,9,39,miss
2621,9,9,
2622,10,31,miss
2623,10,31,miss
2624,10,15,miss
2625,10,30,miss
2626,10,31,miss
2627,10,15,miss
2628,10,31,miss
2629,10,31,miss
2630,10,31,miss
2631,10,31,miss
2632,10,31,miss
2633,10,23,miss
2634,10,31,miss
2635,10,31,miss
2636,10,31,miss
2637,10,23,miss
2638,10,10,
2639,10,31,miss
2640,10,15,miss
2641,10,30,miss
2642,10,23,miss
2643,10,31,miss
2644,10,30,miss
2645,10,31,miss
2646,10,31,miss
2647,10,30,miss
2648,10,27,miss
2649,10,31,miss
2650,10,30,miss
2651,10,31,miss
2652,10,31,miss
2653,10,31,miss
2654,10,31,miss
2655,10,31,miss
2656,10,15,miss
2657,10,23,miss
2658,10,15,miss
2659,10,30,miss
2660,10,15,miss
2661,10,15,miss
2662,10,31,miss
2663,10,15,miss
2664,10,31,miss
2665,10,15,miss
2666,10,15,miss
2667,10,30,miss
2668,10,31,miss
2669,10,31,miss
2670,10,31,miss
2671,10,31,miss
2672,10,31,miss
2673,10,31,miss
2674,10,31,miss
2675,10,31,miss
2676,10,23,miss
2677,10,23,miss
2678,10,23,miss
2679,10,10,
2680,10,10,
2681,10,30,miss
2682,10,30,miss
2683,10,30,miss
2684,10,10,
2685,10,10,
2686,10,30,miss
2687,10,30,miss
2688,10,26,miss
2689,10,30,miss
2690,10,11,miss
2691,10,12,miss
2692,10,30,miss
2693,10,12,miss
2694,10,30,miss
2695,10,30,miss
2696,10,30,miss
2697,10,30,miss
2698,10,23,miss
2699,10,10,
2700,10,30,miss
2701,10,30,miss
2702,10,10,
2703,10,26,miss
2704,10,30,miss
2705,10,30,miss
2706,10,1,miss
2707,10,30,miss
2708,10,12,miss
2709,10,12,miss
2710,10,30,miss
2711,10,1,miss
2712,10,10,
2713,10,26,miss
2714,10,10,
2715,10,30,miss
2716,10,30,miss
2717,10,30,miss
2718,10,10,
2719,10,10,
2720,10,31,miss
2721,10,10,
2722,10,26,miss
2723,10,31,miss
2724,10,10,
2725,10,10,
2726,10,30,miss
2727,10,11,miss
2728,10,11,miss
2729,10,12,miss
2730,10,30,miss
2731,10,10,
2732,10,30,miss
2733,10,30,miss
2734,10,30,miss
2735,10,30,miss
2736,10,15,miss
2737,10,15,miss
2738,10,15,miss
2739,10,31,miss
2740,10,15,miss
2741,10,26,miss
2742,10,15,miss
2743,10,31,miss
2744,10,15,miss
2745,10,10,
2746,10,10,
2747,10,10,
2748,10,10,
2749,10,10,
2750,10,10,
2751,10,31,miss
2752,10,10,
2753,10,15,miss
2754,10,15,miss
2755,10,31,miss
2756,10,15,miss
2757,10,31,miss
2758,10,15,miss
2759,10,31,miss
2760,10,30,miss
2761,10,31,miss
2762,10,31,miss
2763,10,10,
2764,10,10,
2765,10,31,miss
2766,10,15,miss
2767,10,15,miss
2768,10,31,miss
2769,10,31,miss
2770,10,15,miss
2771,10,15,miss
2772,10,31,miss
2773,10,31,miss
2774,10,31,miss
2775,10,15,miss
2776,10,31,miss
2777,10,31,miss
2778,10,15,miss
2779,10,30,miss
2780,10,31,miss
2781,10,31,miss
2782,10,15,miss
2783,10,10,
2784,10,10,
2785,10,10,
2786,10,15,miss
2787,10,15,miss
2788,10,10,
2789,10,31,miss
2790,10,27,miss
2791,10,31,miss
2792,10,15,miss
2793,11,11,
2794,11,11,
2795,11,11,
2796,11,11,
2797,11,11,
2798,11,36,miss
2799,11,31,miss
2800,11,36,miss
2801,11,11,
2802,11,4,miss
2803,11,11,
2804,11,11,
2805,11,11,
2806,11,11,
2807,11,11,
2808,11,11,
2809,11,11,
2810,11,11,
2811,11,11,
2812,11,11,
2813,11,11,
2814,11,11,
2815,11,11,
2816,11,11,
2817,11,11,
2818,11,11,
2819,11,11,
2820,11,11,
2821,11,11,
2822,11,11,
2823,11,11,
2824,11,11,
2825,11,11,
2826,11,11,
2827,11,11,
2828,11,11,
2829,11,11,
2830,11,7,miss
2831,11,11,
2832,11,31,miss
2833,11,36,miss
2834,11,11,
2835,11,11,
2836,11,36,miss
2837,11,36,miss
2838,11,33,miss
2839,11,11,
2840,11,11,
2841,11,11,
2842,11,11,
2843,11,11,
2844,11,11,
2845,11,11,
2846,11,11,
2847,11,11,
2848,11,11,
2849,11,33,miss
2850,12,39,miss
2851,12,10,miss
2852,12,10,miss
2853,12,12,
2854,12,12,
2855,12,26,miss
2856,12,12,
2857,12,12,
2858,12,11,miss
2859,12,11,miss
2860,12,39,miss
2861,12,12,
2862,12,10,miss
2863,12,39,miss
2864,12,10,miss
2865,12,12,
2866,12,12,
2867,12,39,miss
2868,12,39,miss
2869,12,39,miss
2870,12,38,miss
2871,12,39,miss
2872,12,39,miss
2873,12,31,miss
2874,12,19,miss
2875,12,4,miss
2876,12,20,miss
2877,12,5,miss
2878,12,5,miss
2879,12,39,miss
2880,12,39,miss
2881,12,12,
2882,12,12,
2883,12,18,miss
2884,12,5,miss
2885,12,38,miss
2886,12,19,miss
2887,12,19,miss
2888,12,12,
2889,12,26,miss
2890,12,12,
2891,12,12,
2892,12,26,miss
2893,12,39,miss
2894,12,39,miss
2895,12,39,miss
2896,12,11,miss
2897,12,26,miss
2898,12,12,
2899,12,12,
2900,12,12,
2901,12,12,
2902,12,12,
2903,12,38,miss
2904,12,12,
2905,12,12,
2906,12,39,miss
2907,12,9,miss
2908,12,9,miss
2909,12,9,miss
2910,12,9,miss
2911,12,9,miss
2912,12,9,miss
2913,12,9,miss
2914,12,9,miss
2915,12,9,miss
2916,12,9,miss
2917,12,9,miss
2918,12,9,miss
2919,12,21,miss
2920,12,12,
2921,12,9,miss
2922,12,9,miss
2923,12,17,miss
2924,12,9,miss
2925,12,9,miss
2926,12,12,
2927,12,13,miss
2928,12,21,miss
2929,12,12,
2930,12,12,
2931,12,17,miss
2932,12,12,
2933,12,12,
2934,12,12,
2935,12,12,
2936,12,12,
2937,12,13,miss
2938,12,12,
2939,12,17,miss
2940,12,12,
2941,12,9,miss
2942,12,13,miss
2943,12,12,
2944,12,21,miss
2945,12,9,miss
2946,12,9,miss
2947,12,9,miss
2948,12,9,miss
2949,12,9,miss
2950,12,9,miss
2951,12,9,miss
2952,12,9,miss
2953,12,9,miss
2954,12,9,miss
2955,12,21,miss
2956,12,12,
2957,12,9,miss
2958,12,21,miss
2959,12,12,
2960,12,9,miss
2961,12,17,miss
2962,12,17,miss
2963,12,9,miss
2964,12,39,miss
2965,12,39,miss
2966,12,39,miss
2967,12,39,miss
2968,12,39,miss
2969,12,39,miss
2970,12,39,miss
2971,12,39,miss
2972,12,39,miss
2973,12,21,miss
2974,12,12,
2975,12,39,miss
2976,12,39,miss
2977,12,39,miss
2978,12,13,miss
2979,12,39,miss
2980,12,39,miss
2981,12,39,miss
2982,12,12,
2983,12,12,
2984,12,12,
2985,12,39,miss
2986,12,39,miss
2987,12,12,
2988,12,39,miss
2989,12,39,miss
2990,12,39,miss
2991,12,39,miss
2992,12,39,miss
2993,12,38,miss
2994,12,11,miss
2995,12,39,miss
2996,12,39,miss
2997,12,39,miss
2998,12,39,miss
2999,12,12,
3000,12,31,miss
3001,12,39,miss
3002,12,12,
3003,12,10,miss
3004,12,12,
3005,12,39,miss
3006,12,39,miss
3007,12,10,miss
3008,12,39,miss
3009,12,39,miss
3010,12,12,
3011,12,12,
3012,12,12,
3013,12,10,miss
3014,12,12,
3015,12,39,miss
3016,12,10,miss
3017,12,12,
3018,12,39,miss
3019,12,39,miss
3020,12,39,miss
3021,13,13,
3022,13,13,
3023,13,39,miss
3024,13,39,miss
3025,13,39,miss
3026,13,26,miss
3027,13,8,miss
3028,13,8,miss
3029,13,11,miss
3030,13,11,miss
3031,13,8,miss
3032,13,8,miss
3033,13,13,
3034,13,39,miss
3035,13,8,miss
3036,13,26,miss
3037,13,13,
3038,13,39,miss
3039,13,39,miss
3040,13,17,miss
3041,13,11,miss
3042,13,26,miss
3043,13,26,miss
3044,13,26,miss
3045,13,17,miss
3046,13,22,miss
3047,13,17,miss
3048,13,39,miss
3049,13,11,miss
3050,13,11,miss
3051,13,39,miss
3052,13,26,miss
3053,13,11,miss
3054,13,26,miss
3055,13,26,miss
3056,13,26,miss
3057,13,11,miss
3058,13,26,miss
3059,13,11,miss
3060,13,26,miss
3061,13,17,miss
3062,13,13,
3063,13,13,
3064,13,13,
3065,13,11,miss
3066,13,11,miss
3067,13,39,miss
3068,13,13,
3069,13,12,miss
3070,13,12,miss
3071,13,11,miss
3072,13,12,miss
3073,13,10,miss
3074,13,10,miss
3075,13,13,
3076,13,12,miss
3077,13,13,
3078,14,14,
3079,14,26,miss
3080,14,14,
3081,14,14,
3082,14,8,miss
3083,14,8,miss
3084,14,14,
3085,14,8,miss
3086,14,14,
3087,14,8,miss
3088,14,14,
3089,14,14,
3090,14,14,
3091,14,14,
3092,14,8,miss
3093,14,8,miss
3094,14,14,
3095,14,14,
3096,14,14,
3097,14,8,miss
3098,14,14,
3099,14,8,miss
3100,14,22,miss
3101,14,22,miss
3102,14,22,miss
3103,14,15,miss
3104,14,17,miss
3105,14,8,miss
3106,14,8,miss
3107,14,14,
3108,14,22,miss
3109,14,8,miss
3110,14,8,miss
3111,14,8,miss
3112,14,15,miss
3113,14,8,miss
3114,14,8,miss
3115,14,8,miss
3116,14,8,miss
3117,14,8,miss
3118,14,14,
3119,14,14,
3120,14,8,miss
3121,14,8,miss
3122,14,8,miss
3123,14,8,miss
3124,14,14,
3125,14,8,miss
3126,14,14,
3127,14,8,miss
3128,14,14,
3129,14,14,
3130,14,14,
3131,14,14,
3132,14,14,
3133,14,14,
3134,14,14,
3135,14,14,
3136,14,14,
3137,14,14,
3138,14,14,
3139,14,14,
3140,14,14,
3141,14,26,miss
3142,14,26,miss
3143,14,22,miss
3144,14,14,
3145,14,14,
3146,14,14,
3147,14,14,
3148,14,14,
3149,14,14,
3150,14,22,miss
3151,14,14,
3152,14,14,
3153,14,14,
3154,14,22,miss
3155,14,8,miss
3156,14,14,
3157,14,22,miss
3158,14,8,miss
3159,14,8,miss
3160,14,15,miss
3161,14,15,miss
3162,14,22,miss
3163,14,8,miss
3164,14,22,miss
3165,14,22,miss
3166,14,22,miss
3167,14,22,miss
3168,14,22,miss
3169,14,22,miss
3170,14,22,miss
3171,14,22,miss
3172,14,22,miss
3173,14,26,miss
3174,14,8,miss
3175,14,8,miss
3176,14,26,miss
3177,14,14,
3178,14,14,
3179,14,8,miss
3180,14,17,miss
3181,14,14,
3182,14,8,miss
3183,14,14,
3184,14,14,
3185,14,22,miss
3186,14,22,miss
3187,14,14,
3188,14,22,miss
3189,14,22,miss
3190,14,8,miss
