index,y,y_pred,missed
1743,7,36,miss
1744,7,36,miss
1745,7,7,
1746,7,36,miss
1747,7,36,miss
1748,7,36,miss
1749,7,36,miss
1750,7,36,miss
1751,7,36,miss
1752,7,36,miss
1753,7,36,miss
1754,7,7,
1755,7,36,miss
1756,7,7,
1757,7,36,miss
1758,7,7,
1759,7,7,
1760,7,36,miss
1761,7,7,
1762,7,7,
1763,7,36,miss
1764,7,36,miss
1765,7,36,miss
1766,7,7,
1767,7,7,
1768,7,36,miss
1769,7,36,miss
1770,7,7,
1771,7,7,
1772,7,7,
1773,7,36,miss
1774,7,7,
1775,7,7,
1776,7,7,
1777,7,7,
1778,7,7,
1779,7,7,
1780,7,7,
1781,7,7,
1782,7,7,
1783,7,7,
1784,7,7,
1785,7,36,miss
1786,7,7,
1787,7,7,
1788,7,7,
1789,7,7,
1790,7,7,
1791,7,7,
1792,7,3,miss
1793,7,7,
1794,7,3,miss
1795,7,7,
1796,7,7,
1797,7,7,
1798,7,7,
1799,7,7,
1800,7,7,
1801,7,7,
1802,7,7,
1803,7,7,
1804,7,7,
1805,7,7,
1806,7,7,
1807,7,7,
1808,7,7,
1809,7,7,
1810,7,7,
1811,7,7,
1812,7,7,
1813,7,36,miss
1814,7,7,
1815,7,7,
1816,7,7,
1817,7,7,
1818,7,7,
1819,7,7,
1820,7,7,
1821,7,7,
1822,7,7,
1823,7,7,
1824,7,7,
1825,7,7,
1826,7,7,
1827,7,7,
1828,7,7,
1829,7,7,
1830,7,7,
1831,7,7,
1832,7,7,
1833,7,7,
1834,7,7,
1835,7,7,
1836,7,7,
1837,7,7,
1838,7,7,
1839,7,7,
1840,7,7,
1841,7,36,miss
1842,7,7,
1843,7,7,
1844,7,7,
1845,7,36,miss
1846,7,7,
1847,7,7,
1848,7,7,
1849,7,36,miss
1850,7,7,
1851,7,7,
1852,7,3,miss
1853,7,7,
1854,7,7,
1855,7,7,
1856,7,7,
1857,7,7,
1858,7,7,
1859,7,36,miss
1860,7,7,
1861,7,7,
1862,7,36,miss
1863,7,36,miss
1864,7,7,
1865,7,36,miss
1866,7,36,miss
1867,7,7,
1868,7,7,
1869,7,36,miss
1870,7,7,
1871,7,7,
1872,7,7,
1873,7,7,
1874,7,7,
1875,7,7,
1876,7,7,
1877,7,36,miss
1878,7,7,
1879,7,7,
1880,7,7,
1881,7,28,miss
1882,7,28,miss
1883,7,28,miss
1884,7,28,miss
1885,7,28,miss
1886,7,28,miss
1887,7,28,miss
1888,7,28,miss
1889,7,7,
1890,7,7,
1891,7,28,miss
1892,7,28,miss
1893,7,28,miss
1894,7,28,miss
1895,7,28,miss
1896,7,28,miss
1897,7,28,miss
1898,7,36,miss
1899,7,7,
1900,7,28,miss
1901,7,7,
1902,7,18,miss
1903,7,7,
1904,7,7,
1905,7,7,
1906,7,7,
1907,7,7,
1908,7,7,
1909,7,7,
1910,7,7,
1911,7,7,
1912,7,7,
1913,7,28,miss
1914,7,7,
1915,7,7,
1916,7,7,
1917,7,7,
1918,7,7,
1919,7,28,miss
1920,7,7,
1921,7,36,miss
1922,7,7,
1923,7,7,
1924,7,7,
1925,7,18,miss
1926,7,7,
1927,7,7,
1928,7,36,miss
1929,7,28,miss
1930,7,28,miss
1931,7,28,miss
1932,7,28,miss
1933,7,28,miss
1934,7,28,miss
1935,7,7,
1936,7,7,
1937,7,7,
1938,7,7,
1939,7,14,miss
1940,7,14,miss
1941,7,14,miss
1942,7,14,miss
1943,7,14,miss
1944,7,7,
1945,7,7,
1946,7,19,miss
1947,7,14,miss
1948,7,14,miss
1949,7,14,miss
1950,7,14,miss
1951,7,14,miss
1952,7,37,miss
1953,7,26,miss
1954,7,14,miss
1955,7,14,miss
1956,7,14,miss
1957,7,5,miss
1958,7,26,miss
1959,7,26,miss
1960,7,14,miss
1961,7,14,miss
1962,7,26,miss
1963,7,7,
1964,7,7,
1965,7,7,
1966,7,37,miss
1967,7,26,miss
1968,7,14,miss
1969,7,26,miss
1970,7,14,miss
1971,7,37,miss
1972,7,26,miss
1973,7,26,miss
1974,7,14,miss
1975,7,14,miss
1976,7,14,miss
1977,7,26,miss
1978,7,14,miss
1979,7,26,miss
1980,7,7,
1981,7,26,miss
1982,7,14,miss
1983,7,7,
1984,7,7,
1985,7,7,
1986,7,14,miss
1987,7,14,miss
1988,7,26,miss
1989,7,14,miss
1990,7,37,miss
1991,7,26,miss
1992,7,26,miss
1993,7,26,miss
1994,7,26,miss
1995,7,7,
1996,7,14,miss
1997,7,7,
1998,7,26,miss
1999,7,14,miss
2000,7,26,miss
2001,7,26,miss
2002,7,7,
2003,7,26,miss
2004,7,14,miss
2005,7,7,
2006,7,7,
2007,7,7,
2008,7,7,
2009,7,7,
2010,7,7,
2011,7,7,
2012,7,7,
2013,7,7,
2014,7,26,miss
2015,7,26,miss
2016,7,26,miss
2017,7,26,miss
2018,7,14,miss
2019,7,26,miss
2020,7,26,miss
2021,7,7,
2022,7,26,miss
2023,7,26,miss
2024,7,26,miss
2025,7,26,miss
2026,7,26,miss
2027,7,26,miss
2028,7,26,miss
2029,7,5,miss
2030,7,7,
2031,7,26,miss
2032,7,26,miss
2033,7,14,miss
2034,7,26,miss
2035,7,26,miss
2036,7,26,miss
2037,7,14,miss
2038,7,26,miss
2039,7,26,miss
2040,7,7,
2041,7,26,miss
2042,7,14,miss
2043,7,26,miss
2044,7,26,miss
2045,7,26,miss
2046,7,7,
2047,7,26,miss
2048,7,26,miss
2049,7,26,miss
2050,7,26,miss
2051,7,26,miss
2052,7,7,
2053,7,14,miss
2054,7,14,miss
2055,7,14,miss
2056,7,7,
2057,7,7,
2058,7,14,miss
2059,7,7,
2060,7,7,
2061,7,14,miss
2062,7,14,miss
2063,7,14,miss
2064,7,14,miss
2065,7,14,miss
2066,7,14,miss
2067,7,14,miss
2068,7,14,miss
2069,7,14,miss
2070,7,7,
2071,7,7,
2072,7,7,
2073,7,7,
2074,7,7,
2075,7,7,
2076,7,14,miss
2077,7,14,miss
2078,7,26,miss
2079,7,18,miss
2080,7,36,miss
2081,7,26,miss
2082,7,8,miss
2083,7,12,miss
2084,7,26,miss
2085,7,37,miss
2086,7,7,
2087,7,19,miss
2088,7,37,miss
2089,7,19,miss
2090,7,7,
2091,7,14,miss
2092,7,14,miss
2093,7,7,
2094,7,7,
2095,7,7,
2096,7,14,miss
2097,7,7,
2098,7,14,miss
2099,7,36,miss
2100,7,26,miss
2101,7,26,miss
2102,7,14,miss
2103,7,14,miss
2104,7,14,miss
2105,7,14,miss
2106,7,14,miss
2107,7,14,miss
2108,7,14,miss
2109,7,28,miss
2110,7,28,miss
2111,7,28,miss
2112,7,28,miss
2113,7,36,miss
2114,7,28,miss
2115,7,18,miss
2116,7,18,miss
2117,7,18,miss
2118,7,18,miss
2119,7,36,miss
2120,7,36,miss
2121,7,18,miss
2122,7,18,miss
2123,7,18,miss
2124,7,18,miss
2125,7,18,miss
2126,7,18,miss
2127,7,18,miss
2128,7,32,miss
2129,7,18,miss
2130,7,18,miss
2131,7,18,miss
2132,7,18,miss
2133,7,18,miss
2134,7,18,miss
2135,7,18,miss
2136,7,18,miss
2137,7,3,miss
2138,7,32,miss
2139,7,32,miss
2140,7,18,miss
2141,7,18,miss
2142,7,18,miss
2143,7,18,miss
2144,7,18,miss
2145,7,18,miss
2146,7,18,miss
2147,7,28,miss
2148,7,28,miss
2149,7,18,miss
2150,7,18,miss
2151,7,18,miss
2152,7,18,miss
2153,7,28,miss
2154,7,18,miss
2155,7,18,miss
2156,7,18,miss
2157,7,5,miss
2158,7,5,miss
2159,7,18,miss
2160,7,18,miss
2161,7,18,miss
2162,7,18,miss
2163,7,32,miss
2164,7,32,miss
2165,7,18,miss
2166,7,7,
2167,7,7,
2168,7,7,
2169,7,7,
2170,7,7,
2171,7,7,
2172,7,7,
2173,7,7,
2174,7,7,
2175,7,7,
2176,7,7,
2177,7,7,
2178,7,7,
2179,7,7,
2180,7,7,
2181,7,7,
2182,7,7,
2183,7,7,
2184,7,7,
2185,7,7,
2186,7,32,miss
2187,7,7,
2188,7,7,
2189,7,7,
2190,7,7,
2191,7,7,
2192,7,7,
2193,7,7,
2194,7,7,
2195,7,7,
2196,7,7,
2197,7,7,
2198,7,7,
2199,7,7,
2200,7,7,
2201,7,7,
2202,7,7,
2203,7,7,
2204,7,7,
2205,7,7,
2206,7,7,
2207,7,7,
2208,7,7,
2209,7,7,
2210,7,7,
2211,7,7,
2212,7,7,
2213,7,7,
2214,7,7,
2215,7,7,
2216,7,7,
2217,7,7,
2218,7,7,
2219,7,7,
2220,7,7,
2221,7,7,
2222,7,7,
2223,7,7,
2224,7,7,
2225,7,7,
2226,7,7,
2227,7,7,
2228,7,7,
2229,7,7,
2230,7,7,
2231,7,7,
2232,7,7,
2233,7,7,
2234,7,7,
2235,7,7,
2236,7,7,
2237,7,7,
2238,7,7,
2239,7,7,
2240,7,7,
2241,7,7,
2242,7,8,miss
2243,7,7,
2244,7,7,
2245,7,7,
2246,7,8,miss
2247,7,7,
2248,7,7,
2249,7,7,
2250,7,7,
2251,7,7,
2252,7,7,
2253,7,7,
2254,7,8,miss
2255,7,8,miss
2256,7,7,
2257,7,7,
2258,7,7,
2259,7,7,
2260,7,7,
2261,7,7,
2262,7,7,
2263,7,7,
2264,7,7,
2265,7,7,
2266,7,7,
2267,7,7,
2268,7,7,
2269,7,7,
2270,7,7,
2271,7,7,
2272,7,7,
2273,7,7,
2274,7,7,
2275,7,7,
2276,7,7,
2277,7,7,
2278,7,7,
2279,7,7,
2280,7,7,
2281,7,7,
2282,7,7,
2283,7,7,
2284,7,7,
2285,7,7,
2286,7,7,
2287,7,7,
2288,7,7,
2289,7,7,
2290,7,7,
2291,7,7,
2292,7,7,
2293,7,7,
2294,7,7,
2295,7,7,
2296,7,7,
2297,7,7,
2298,7,7,
2299,7,7,
2300,7,7,
2301,7,7,
2302,7,7,
2303,7,7,
2304,7,7,
2305,7,7,
2306,7,7,
2307,7,7,
2308,7,7,
2309,7,7,
2310,7,7,
2311,7,7,
2312,7,7,
2313,7,7,
2314,7,7,
2315,7,7,
2316,7,7,
2317,7,7,
2318,7,7,
2319,7,7,
2320,7,7,
2321,7,7,
2322,7,7,
2323,7,7,
2324,7,7,
2325,7,7,
2326,7,7,
2327,7,7,
2328,7,7,
2329,7,7,
2330,7,7,
2331,7,7,
2332,7,7,
2333,7,7,
2334,7,7,
2335,7,7,
2336,7,7,
2337,8,8,
2338,8,22,miss
2339,8,8,
2340,8,8,
2341,8,8,
2342,8,8,
2343,8,8,
2344,8,8,
2345,8,8,
2346,8,8,
2347,8,8,
2348,8,8,
2349,8,8,
2350,8,8,
2351,8,8,
2352,8,8,
2353,8,8,
2354,8,8,
2355,8,8,
2356,8,22,miss
2357,8,22,miss
2358,8,8,
2359,8,22,miss
2360,8,8,
2361,8,8,
2362,8,22,miss
2363,8,8,
2364,8,22,miss
2365,8,22,miss
2366,8,22,miss
2367,8,8,
2368,8,8,
2369,8,22,miss
2370,8,22,miss
2371,8,8,
2372,8,22,miss
2373,8,22,miss
2374,8,22,miss
2375,8,8,
2376,8,22,miss
2377,8,8,
2378,8,22,miss
2379,8,8,
2380,8,8,
2381,8,8,
2382,8,8,
2383,8,22,miss
2384,8,22,miss
2385,8,22,miss
2386,8,8,
2387,8,8,
2388,8,8,
2389,8,8,
2390,8,8,
2391,8,22,miss
2392,8,8,
2393,8,8,
2394,8,26,miss
2395,8,26,miss
2396,8,26,miss
2397,8,8,
2398,8,26,miss
2399,8,26,miss
2400,8,26,miss
2401,8,26,miss
2402,8,26,miss
2403,8,26,miss
2404,8,26,miss
2405,8,8,
2406,8,26,miss
2407,8,26,miss
2408,8,26,miss
2409,8,26,miss
2410,8,26,miss
2411,8,26,miss
2412,8,26,miss
2413,8,8,
2414,8,26,miss
2415,8,8,
2416,8,8,
2417,8,26,miss
2418,8,26,miss
2419,8,26,miss
2420,8,8,
2421,8,32,miss
2422,8,26,miss
2423,8,26,miss
2424,8,8,
2425,8,26,miss
2426,8,26,miss
2427,8,26,miss
2428,8,26,miss
2429,8,26,miss
2430,8,26,miss
2431,8,26,miss
2432,8,8,
2433,8,26,miss
2434,8,26,miss
2435,8,8,
2436,8,26,miss
2437,8,26,miss
2438,8,26,miss
2439,8,26,miss
2440,8,8,
2441,8,26,miss
2442,8,32,miss
2443,8,8,
2444,8,26,miss
2445,8,26,miss
2446,8,26,miss
2447,8,26,miss
2448,8,26,miss
2449,8,26,miss
2450,8,26,miss
2451,8,8,
2452,8,8,
2453,8,8,
2454,8,8,
2455,8,8,
2456,8,8,
2457,8,8,
2458,8,8,
2459,8,8,
2460,8,8,
2461,8,8,
2462,8,8,
2463,8,8,
2464,8,8,
2465,8,8,
2466,8,8,
2467,8,8,
2468,8,8,
2469,8,8,
2470,8,8,
2471,8,8,
2472,8,8,
2473,8,8,
2474,8,8,
2475,8,8,
2476,8,8,
2477,8,8,
2478,8,8,
2479,8,8,
2480,8,8,
2481,8,8,
2482,8,8,
2483,8,8,
2484,8,8,
2485,8,18,miss
2486,8,8,
2487,8,8,
2488,8,8,
2489,8,8,
2490,8,8,
2491,8,8,
2492,8,8,
2493,8,8,
2494,8,8,
2495,8,8,
2496,8,8,
2497,8,8,
2498,8,8,
2499,8,8,
2500,8,8,
2501,8,8,
2502,8,8,
2503,8,8,
2504,8,8,
2505,8,8,
2506,8,18,miss
2507,8,8,
2508,8,8,
2509,8,8,
2510,8,8,
2511,8,8,
2512,8,8,
2513,8,8,
2514,8,8,
2515,8,8,
2516,8,8,
2517,8,8,
2518,8,8,
2519,8,8,
2520,8,8,
2521,8,8,
2522,8,8,
2523,8,8,
2524,8,8,
2525,8,8,
2526,8,8,
2527,8,8,
2528,8,8,
2529,8,8,
2530,8,8,
2531,8,8,
2532,8,8,
2533,8,8,
2534,8,8,
2535,8,22,miss
2536,8,8,
2537,8,8,
2538,8,8,
2539,8,8,
2540,8,8,
2541,8,8,
2542,8,8,
2543,8,8,
2544,8,8,
2545,8,8,
2546,8,8,
2547,8,8,
2548,8,8,
2549,8,8,
2550,8,8,
2551,8,8,
2552,8,8,
2553,8,8,
2554,8,8,
2555,8,8,
2556,8,8,
2557,8,8,
2558,8,8,
2559,8,8,
2560,8,8,
2561,8,8,
2562,8,8,
2563,8,8,
2564,8,8,
2565,9,9,
2566,9,12,miss
2567,9,12,miss
2568,9,9,
2569,9,12,miss
2570,9,12,miss
2571,9,12,miss
2572,9,12,miss
2573,9,12,miss
2574,9,12,miss
2575,9,9,
2576,9,12,miss
2577,9,12,miss
2578,9,12,miss
2579,9,12,miss
2580,9,12,miss
2581,9,12,miss
2582,9,12,miss
2583,9,12,miss
2584,9,12,miss
2585,9,12,miss
2586,9,12,miss
2587,9,12,miss
2588,9,12,miss
2589,9,12,miss
2590,9,12,miss
2591,9,12,miss
2592,9,12,miss
2593,9,12,miss
2594,9,12,miss
2595,9,12,miss
2596,9,12,miss
2597,9,12,miss
2598,9,12,miss
2599,9,12,miss
2600,9,12,miss
2601,9,12,miss
2602,9,12,miss
2603,9,12,miss
2604,9,12,miss
2605,9,12,miss
2606,9,12,miss
2607,9,12,miss
2608,9,12,miss
2609,9,12,miss
2610,9,12,miss
2611,9,12,miss
2612,9,12,miss
2613,9,12,miss
2614,9,12,miss
2615,9,12,miss
2616,9,12,miss
2617,9,12,miss
2618,9,12,miss
2619,9,12,miss
2620,9,12,miss
2621,9,12,miss
2622,9,12,miss
2623,9,12,miss
2624,9,12,miss
2625,9,26,miss
2626,9,12,miss
2627,9,12,miss
2628,9,12,miss
2629,9,12,miss
2630,9,12,miss
2631,9,9,
2632,9,24,miss
2633,9,12,miss
2634,9,12,miss
2635,9,12,miss
2636,9,12,miss
2637,9,12,miss
2638,9,12,miss
2639,9,12,miss
2640,9,12,miss
2641,9,12,miss
2642,9,12,miss
2643,9,12,miss
2644,9,17,miss
2645,9,12,miss
2646,9,12,miss
2647,9,12,miss
2648,9,12,miss
2649,9,12,miss
2650,9,12,miss
2651,9,37,miss
2652,9,12,miss
2653,9,12,miss
2654,9,12,miss
2655,9,12,miss
2656,9,12,miss
2657,9,12,miss
2658,9,12,miss
2659,9,12,miss
2660,9,10,miss
2661,9,12,miss
2662,9,12,miss
2663,9,17,miss
2664,9,12,miss
2665,9,17,miss
2666,9,12,miss
2667,9,12,miss
2668,9,12,miss
2669,9,12,miss
2670,9,8,miss
2671,9,12,miss
2672,9,12,miss
2673,9,12,miss
2674,9,12,miss
2675,9,12,miss
2676,9,12,miss
2677,9,12,miss
2678,9,12,miss
2679,9,12,miss
2680,9,12,miss
2681,9,12,miss
2682,9,12,miss
2683,9,12,miss
2684,9,12,miss
2685,9,12,miss
2686,9,12,miss
2687,9,12,miss
2688,9,12,miss
2689,9,12,miss
2690,9,12,miss
2691,9,12,miss
2692,9,12,miss
2693,9,12,miss
2694,9,12,miss
2695,9,12,miss
2696,9,12,miss
2697,9,12,miss
2698,9,12,miss
2699,9,12,miss
2700,9,12,miss
2701,9,12,miss
2702,9,12,miss
2703,9,12,miss
2704,9,12,miss
2705,9,12,miss
2706,9,12,miss
2707,9,12,miss
2708,9,12,miss
2709,9,12,miss
2710,9,12,miss
2711,9,12,miss
2712,9,12,miss
2713,9,12,miss
2714,9,12,miss
2715,9,12,miss
2716,9,12,miss
2717,9,12,miss
2718,9,12,miss
2719,9,12,miss
2720,9,12,miss
2721,9,12,miss
2722,9,12,miss
2723,9,12,miss
2724,9,12,miss
2725,9,12,miss
2726,9,12,miss
2727,9,12,miss
2728,9,12,miss
2729,9,12,miss
2730,9,12,miss
2731,9,12,miss
2732,9,12,miss
2733,9,12,miss
2734,9,12,miss
2735,9,12,miss
2736,10,10,
2737,10,15,miss
2738,10,15,miss
2739,10,10,
2740,10,15,miss
2741,10,15,miss
2742,10,15,miss
2743,10,15,miss
2744,10,15,miss
2745,10,15,miss
2746,10,15,miss
2747,10,15,miss
2748,10,15,miss
2749,10,15,miss
2750,10,31,miss
2751,10,30,miss
2752,10,10,
2753,10,15,miss
2754,10,15,miss
2755,10,15,miss
2756,10,15,miss
2757,10,15,miss
2758,10,30,miss
2759,10,15,miss
2760,10,15,miss
2761,10,30,miss
2762,10,15,miss
2763,10,15,miss
2764,10,15,miss
2765,10,15,miss
2766,10,30,miss
2767,10,30,miss
2768,10,15,miss
2769,10,30,miss
2770,10,15,miss
2771,10,15,miss
2772,10,31,miss
2773,10,15,miss
2774,10,15,miss
2775,10,15,miss
2776,10,15,miss
2777,10,15,miss
2778,10,15,miss
2779,10,15,miss
2780,10,15,miss
2781,10,15,miss
2782,10,15,miss
2783,10,15,miss
2784,10,15,miss
2785,10,15,miss
2786,10,31,miss
2787,10,15,miss
2788,10,15,miss
2789,10,15,miss
2790,10,15,miss
2791,10,31,miss
2792,10,15,miss
2793,10,30,miss
2794,10,30,miss
2795,10,30,miss
2796,10,30,miss
2797,10,10,
2798,10,30,miss
2799,10,10,
2800,10,30,miss
2801,10,30,miss
2802,10,10,
2803,10,10,
2804,10,10,
2805,10,10,
2806,10,10,
2807,10,10,
2808,10,10,
2809,10,10,
2810,10,10,
2811,10,30,miss
2812,10,30,miss
2813,10,30,miss
2814,10,30,miss
2815,10,30,miss
2816,10,30,miss
2817,10,30,miss
2818,10,30,miss
2819,10,30,miss
2820,10,30,miss
2821,10,30,miss
2822,10,30,miss
2823,10,26,miss
2824,10,10,
2825,10,30,miss
2826,10,10,
2827,10,10,
2828,10,10,
2829,10,10,
2830,10,10,
2831,10,30,miss
2832,10,30,miss
2833,10,10,
2834,10,30,miss
2835,10,10,
2836,10,30,miss
2837,10,10,
2838,10,30,miss
2839,10,10,
2840,10,10,
2841,10,30,miss
2842,10,10,
2843,10,10,
2844,10,30,miss
2845,10,10,
2846,10,10,
2847,10,10,
2848,10,10,
2849,10,10,
2850,10,15,miss
2851,10,15,miss
2852,10,30,miss
2853,10,15,miss
2854,10,15,miss
2855,10,10,
2856,10,15,miss
2857,10,10,
2858,10,10,
2859,10,10,
2860,10,10,
2861,10,10,
2862,10,10,
2863,10,10,
2864,10,10,
2865,10,15,miss
2866,10,15,miss
2867,10,15,miss
2868,10,15,miss
2869,10,15,miss
2870,10,15,miss
2871,10,30,miss
2872,10,30,miss
2873,10,15,miss
2874,10,30,miss
2875,10,15,miss
2876,10,10,
2877,10,15,miss
2878,10,10,
2879,10,15,miss
2880,10,15,miss
2881,10,15,miss
2882,10,15,miss
2883,10,39,miss
2884,10,15,miss
2885,10,15,miss
2886,10,15,miss
2887,10,15,miss
2888,10,15,miss
2889,10,15,miss
2890,10,39,miss
2891,10,30,miss
2892,10,15,miss
2893,10,15,miss
2894,10,15,miss
2895,10,10,
2896,10,10,
2897,10,10,
2898,10,15,miss
2899,10,10,
2900,10,15,miss
2901,10,15,miss
2902,10,15,miss
2903,10,15,miss
2904,10,15,miss
2905,10,15,miss
2906,10,15,miss
2907,11,26,miss
2908,11,32,miss
2909,11,11,
2910,11,19,miss
2911,11,19,miss
2912,11,19,miss
2913,11,19,miss
2914,11,19,miss
2915,11,11,
2916,11,11,
2917,11,36,miss
2918,11,5,miss
2919,11,39,miss
2920,11,32,miss
2921,11,26,miss
2922,11,32,miss
2923,11,19,miss
2924,11,32,miss
2925,11,26,miss
2926,11,11,
2927,11,11,
2928,11,11,
2929,11,19,miss
2930,11,19,miss
2931,11,19,miss
2932,11,19,miss
2933,11,19,miss
2934,11,11,
2935,11,11,
2936,11,11,
2937,11,11,
2938,11,11,
2939,11,11,
2940,11,11,
2941,11,11,
2942,11,26,miss
2943,11,26,miss
2944,11,26,miss
2945,11,11,
2946,11,19,miss
2947,11,11,
2948,11,11,
2949,11,19,miss
2950,11,19,miss
2951,11,19,miss
2952,11,19,miss
2953,11,11,
2954,11,11,
2955,11,11,
2956,11,11,
2957,11,11,
2958,11,11,
2959,11,11,
2960,11,11,
2961,11,11,
2962,11,26,miss
2963,11,26,miss
2964,11,11,
2965,11,11,
2966,11,11,
2967,11,11,
2968,11,19,miss
2969,11,11,
2970,11,11,
2971,11,11,
2972,11,11,
2973,11,11,
2974,11,11,
2975,11,11,
2976,11,11,
2977,11,11,
2978,11,11,
2979,11,11,
2980,11,11,
2981,11,11,
2982,11,11,
2983,11,11,
2984,11,11,
2985,11,11,
2986,11,11,
2987,11,11,
2988,11,11,
2989,11,11,
2990,11,11,
2991,11,11,
2992,11,11,
2993,11,11,
2994,11,11,
2995,11,11,
2996,11,11,
2997,11,11,
2998,11,11,
2999,11,11,
3000,11,11,
3001,11,11,
3002,11,11,
3003,11,11,
3004,11,11,
3005,11,11,
3006,11,19,miss
3007,11,11,
3008,11,11,
3009,11,11,
3010,11,11,
3011,11,11,
3012,11,11,
3013,11,11,
3014,11,11,
3015,11,11,
3016,11,11,
3017,11,11,
3018,11,11,
3019,11,11,
3020,11,11,
3021,11,11,
3022,11,11,
3023,11,11,
3024,11,11,
3025,11,19,miss
3026,11,11,
3027,11,11,
3028,11,11,
3029,11,11,
3030,11,11,
3031,11,11,
3032,11,11,
3033,11,11,
3034,11,11,
3035,11,11,
3036,11,19,miss
3037,11,11,
3038,11,11,
3039,11,11,
3040,11,11,
3041,11,19,miss
3042,11,11,
3043,11,11,
3044,11,11,
3045,11,11,
3046,11,11,
3047,11,11,
3048,11,37,miss
3049,11,11,
3050,11,19,miss
3051,11,11,
3052,11,11,
3053,11,11,
3054,11,11,
3055,11,11,
3056,11,11,
3057,11,11,
3058,11,11,
3059,11,11,
3060,11,11,
3061,11,11,
3062,11,11,
3063,11,11,
3064,11,11,
3065,11,11,
3066,11,11,
3067,11,37,miss
3068,11,18,miss
3069,11,11,
3070,11,11,
3071,11,11,
3072,11,11,
3073,11,11,
3074,11,11,
3075,11,11,
3076,11,11,
3077,11,11,
3078,12,12,
3079,12,12,
3080,12,12,
3081,12,12,
3082,12,12,
3083,12,12,
3084,12,12,
3085,12,12,
3086,12,12,
3087,12,12,
3088,12,12,
3089,12,12,
3090,12,12,
3091,12,12,
3092,12,12,
3093,12,12,
3094,12,12,
3095,12,12,
3096,12,12,
3097,12,12,
3098,12,12,
3099,12,12,
3100,12,12,
3101,12,12,
3102,12,12,
3103,12,12,
3104,12,12,
3105,12,12,
3106,12,12,
3107,12,12,
3108,12,12,
3109,12,12,
3110,12,12,
3111,12,12,
3112,12,12,
3113,12,12,
3114,12,12,
3115,12,12,
3116,12,12,
3117,12,12,
3118,12,12,
3119,12,12,
3120,12,12,
3121,12,12,
3122,12,12,
3123,12,12,
3124,12,12,
3125,12,12,
3126,12,12,
3127,12,12,
3128,12,12,
3129,12,12,
3130,12,12,
3131,12,12,
3132,12,12,
3133,12,12,
3134,12,12,
3135,12,38,miss
3136,12,38,miss
3137,12,38,miss
3138,12,38,miss
3139,12,12,
3140,12,38,miss
3141,12,38,miss
3142,12,38,miss
3143,12,38,miss
3144,12,12,
3145,12,12,
3146,12,12,
3147,12,12,
3148,12,12,
3149,12,12,
3150,12,12,
3151,12,12,
3152,12,38,miss
3153,12,12,
3154,12,38,miss
3155,12,38,miss
3156,12,38,miss
3157,12,38,miss
3158,12,38,miss
3159,12,38,miss
3160,12,38,miss
3161,12,38,miss
3162,12,38,miss
3163,12,12,
3164,12,12,
3165,12,12,
3166,12,12,
3167,12,12,
3168,12,12,
3169,12,12,
3170,12,12,
3171,12,38,miss
3172,12,12,
3173,12,38,miss
3174,12,12,
3175,12,38,miss
3176,12,38,miss
3177,12,12,
3178,12,38,miss
3179,12,38,miss
3180,12,12,
3181,12,38,miss
3182,12,12,
3183,12,12,
3184,12,12,
3185,12,12,
3186,12,12,
3187,12,12,
3188,12,12,
3189,12,12,
3190,12,38,miss
3191,12,12,
3192,12,12,
3193,12,12,
3194,12,12,
3195,12,12,
3196,12,12,
3197,12,12,
3198,12,12,
3199,12,12,
3200,12,12,
3201,12,12,
3202,12,12,
3203,12,12,
3204,12,12,
3205,12,12,
3206,12,12,
3207,12,12,
3208,12,12,
3209,12,12,
3210,12,12,
3211,12,12,
3212,12,12,
3213,12,12,
3214,12,12,
3215,12,12,
3216,12,12,
3217,12,12,
3218,12,12,
3219,12,12,
3220,12,12,
3221,12,12,
3222,12,12,
3223,12,12,
3224,12,12,
3225,12,12,
3226,12,12,
3227,12,12,
3228,12,12,
3229,12,12,
3230,12,12,
3231,12,12,
3232,12,38,miss
3233,12,12,
3234,12,12,
3235,12,12,
3236,12,12,
3237,12,12,
3238,12,12,
3239,12,12,
3240,12,12,
3241,12,12,
3242,12,12,
3243,12,12,
3244,12,12,
3245,12,12,
3246,12,12,
3247,12,12,
3248,12,12,
3249,13,13,
3250,13,9,miss
3251,13,9,miss
3252,13,13,
3253,13,9,miss
3254,13,9,miss
3255,13,9,miss
3256,13,13,
3257,13,13,
3258,13,9,miss
3259,13,13,
3260,13,13,
3261,13,13,
3262,13,13,
3263,13,9,miss
3264,13,9,miss
3265,13,13,
3266,13,13,
3267,13,9,miss
3268,13,13,
3269,13,13,
3270,13,13,
3271,13,13,
3272,13,12,miss
3273,13,17,miss
3274,13,12,miss
3275,13,13,
3276,13,13,
3277,13,13,
3278,13,13,
3279,13,13,
3280,13,13,
3281,13,17,miss
3282,13,13,
3283,13,13,
3284,13,13,
3285,13,17,miss
3286,13,17,miss
3287,13,13,
3288,13,13,
3289,13,13,
3290,13,13,
3291,13,13,
3292,13,13,
3293,13,13,
3294,13,13,
3295,13,13,
3296,13,13,
3297,13,13,
3298,13,13,
3299,13,13,
3300,13,13,
3301,13,13,
3302,13,13,
3303,13,13,
3304,13,13,
3305,13,17,miss
3306,14,14,
3307,14,14,
3308,14,14,
3309,14,14,
3310,14,14,
3311,14,14,
3312,14,14,
3313,14,14,
3314,14,14,
3315,14,14,
3316,14,14,
