index,y,y_pred,missed
1498,6,7,miss
1499,6,7,miss
1500,6,7,miss
1501,6,7,miss
1502,6,7,miss
1503,6,7,miss
1504,6,7,miss
1505,6,7,miss
1506,6,7,miss
1507,6,7,miss
1508,6,7,miss
1509,6,7,miss
1510,6,7,miss
1511,6,7,miss
1512,6,7,miss
1513,6,7,miss
1514,6,7,miss
1515,6,7,miss
1516,6,7,miss
1517,6,7,miss
1518,6,7,miss
1519,6,7,miss
1520,6,7,miss
1521,6,7,miss
1522,6,7,miss
1523,6,7,miss
1524,6,7,miss
1525,6,7,miss
1526,6,7,miss
1527,6,7,miss
1528,6,7,miss
1529,6,7,miss
1530,6,7,miss
1531,6,7,miss
1532,6,7,miss
1533,6,7,miss
1534,6,7,miss
1535,6,7,miss
1536,6,7,miss
1537,6,7,miss
1538,6,7,miss
1539,6,7,miss
1540,6,7,miss
1541,6,7,miss
1542,6,7,miss
1543,6,7,miss
1544,6,7,miss
1545,6,7,miss
1546,6,7,miss
1547,6,7,miss
1548,6,7,miss
1549,6,7,miss
1550,6,7,miss
1551,6,7,miss
1552,6,7,miss
1553,6,7,miss
1554,6,7,miss
1555,6,7,miss
1556,6,7,miss
1557,6,7,miss
1558,6,7,miss
1559,6,7,miss
1560,6,7,miss
1561,6,7,miss
1562,6,7,miss
1563,6,7,miss
1564,6,7,miss
1565,6,7,miss
1566,6,7,miss
1567,6,7,miss
1568,6,7,miss
1569,6,7,miss
1570,6,7,miss
1571,6,7,miss
1572,6,7,miss
1573,6,7,miss
1574,6,7,miss
1575,6,7,miss
1576,6,7,miss
1577,6,7,miss
1578,6,7,miss
1579,6,7,miss
1580,6,7,miss
1581,6,7,miss
1582,6,7,miss
1583,6,7,miss
1584,6,7,miss
1585,6,7,miss
1586,6,7,miss
1587,6,7,miss
1588,6,7,miss
1589,6,7,miss
1590,6,7,miss
1591,6,7,miss
1592,6,7,miss
1593,6,7,miss
1594,6,7,miss
1595,6,7,miss
1596,7,7,
1597,7,7,
1598,7,7,
1599,7,7,
1600,7,7,
1601,7,7,
1602,7,7,
1603,7,7,
1604,7,7,
1605,7,7,
1606,7,7,
1607,7,7,
1608,7,7,
1609,7,7,
1610,7,7,
1611,7,7,
1612,7,7,
1613,7,7,
1614,7,7,
1615,7,7,
1616,7,7,
1617,7,7,
1618,7,7,
1619,7,7,
1620,7,7,
1621,7,7,
1622,7,7,
1623,7,7,
1624,7,7,
1625,7,7,
1626,7,7,
1627,7,7,
1628,7,7,
1629,7,7,
1630,7,7,
1631,7,7,
1632,7,7,
1633,7,7,
1634,7,7,
1635,7,7,
1636,7,7,
1637,7,7,
1638,7,7,
1639,7,7,
1640,7,7,
1641,7,7,
1642,7,7,
1643,7,7,
1644,7,7,
1645,7,7,
1646,7,7,
1647,7,7,
1648,7,7,
1649,7,7,
1650,7,7,
1651,7,7,
1652,7,7,
1653,7,7,
1654,7,7,
1655,7,7,
1656,7,7,
1657,7,7,
1658,7,7,
1659,7,7,
1660,7,7,
1661,7,7,
1662,7,7,
1663,7,7,
1664,7,7,
1665,7,7,
1666,7,7,
1667,7,7,
1668,7,7,
1669,7,7,
1670,7,7,
1671,7,7,
1672,7,7,
1673,7,7,
1674,7,7,
1675,7,7,
1676,7,7,
1677,7,7,
1678,7,7,
1679,7,7,
1680,7,7,
1681,7,7,
1682,7,7,
1683,7,7,
1684,7,7,
1685,7,7,
1686,7,7,
1687,7,7,
1688,7,7,
1689,7,7,
1690,7,7,
1691,7,7,
1692,7,7,
1693,7,7,
1694,7,7,
1695,7,7,
1696,7,7,
1697,7,7,
1698,7,7,
1699,7,7,
1700,7,7,
1701,7,7,
1702,7,7,
1703,7,7,
1704,7,7,
1705,7,7,
1706,7,7,
1707,7,7,
1708,7,7,
1709,7,7,
1710,7,7,
1711,7,7,
1712,7,7,
1713,7,7,
1714,7,7,
1715,7,7,
1716,7,7,
1717,7,7,
1718,7,7,
1719,7,7,
1720,7,7,
1721,7,7,
1722,7,7,
1723,7,7,
1724,7,7,
1725,7,7,
1726,7,7,
1727,7,7,
1728,7,7,
1729,7,7,
1730,7,7,
1731,7,7,
1732,7,7,
1733,7,7,
1734,7,7,
1735,7,7,
1736,7,7,
1737,7,7,
1738,7,7,
1739,7,7,
1740,7,7,
1741,7,7,
1742,7,7,
1743,7,7,
1744,7,7,
1745,7,7,
1746,7,7,
1747,7,7,
1748,7,7,
1749,7,7,
1750,7,7,
1751,7,7,
1752,7,7,
1753,7,7,
1754,7,7,
1755,7,7,
1756,7,7,
1757,7,7,
1758,7,7,
1759,7,7,
1760,7,7,
1761,7,7,
1762,7,7,
1763,7,7,
1764,7,7,
1765,7,7,
1766,7,7,
1767,7,7,
1768,7,7,
1769,7,7,
1770,7,7,
1771,7,7,
1772,7,7,
1773,7,7,
1774,7,7,
1775,7,7,
1776,7,7,
1777,7,7,
1778,7,7,
1779,7,7,
1780,7,7,
1781,7,7,
1782,7,7,
1783,7,7,
1784,7,7,
1785,7,7,
1786,7,7,
1787,7,7,
1788,7,7,
1789,7,7,
1790,7,7,
1791,7,7,
1792,7,7,
1793,7,7,
1794,7,7,
1795,7,7,
1796,7,7,
1797,7,7,
1798,7,7,
1799,7,7,
1800,7,7,
1801,7,7,
1802,7,7,
1803,7,7,
1804,7,7,
1805,7,7,
1806,7,7,
1807,7,7,
1808,7,7,
1809,7,7,
1810,7,7,
1811,7,7,
1812,7,7,
1813,7,7,
1814,7,7,
1815,7,7,
1816,7,7,
1817,7,7,
1818,7,7,
1819,7,7,
1820,7,7,
1821,7,7,
1822,7,7,
1823,7,7,
1824,7,7,
1825,7,7,
1826,7,7,
1827,7,7,
1828,7,7,
1829,7,7,
1830,7,7,
1831,7,7,
1832,7,7,
1833,7,7,
1834,7,7,
1835,7,7,
1836,7,7,
1837,7,7,
1838,7,7,
1839,7,7,
1840,7,7,
1841,7,7,
1842,7,7,
1843,7,7,
1844,7,7,
1845,7,7,
1846,7,7,
1847,7,7,
1848,7,7,
1849,7,7,
1850,7,7,
1851,7,7,
1852,7,7,
1853,7,7,
1854,7,7,
1855,7,7,
1856,7,7,
1857,7,7,
1858,7,7,
1859,7,7,
1860,7,7,
1861,7,7,
1862,7,7,
1863,7,7,
1864,7,7,
1865,7,7,
1866,7,7,
1867,7,7,
1868,7,7,
1869,7,7,
1870,7,7,
1871,7,7,
1872,7,7,
1873,7,7,
1874,7,7,
1875,7,7,
1876,7,7,
1877,7,7,
1878,7,7,
1879,7,7,
1880,7,7,
1881,7,7,
1882,7,7,
1883,7,7,
1884,7,7,
1885,7,7,
1886,7,7,
1887,7,7,
1888,7,7,
1889,7,7,
1890,7,7,
1891,7,7,
1892,7,7,
1893,7,7,
1894,7,7,
1895,7,7,
1896,7,7,
1897,7,7,
1898,7,7,
1899,7,7,
1900,7,7,
1901,7,7,
1902,7,7,
1903,7,7,
1904,7,7,
1905,7,7,
1906,7,7,
1907,7,7,
1908,7,7,
1909,7,7,
1910,7,7,
1911,7,7,
1912,7,7,
1913,7,7,
1914,7,7,
1915,7,7,
1916,7,7,
1917,7,7,
1918,7,7,
1919,7,7,
1920,7,7,
1921,7,7,
1922,7,7,
1923,7,7,
1924,7,7,
1925,7,7,
1926,7,7,
1927,7,7,
1928,7,7,
1929,7,7,
1930,7,7,
1931,7,7,
1932,7,7,
1933,7,7,
1934,7,7,
1935,7,7,
1936,7,7,
1937,7,7,
1938,7,7,
1939,7,7,
1940,7,7,
1941,7,7,
1942,7,7,
1943,7,7,
1944,7,7,
1945,7,7,
1946,7,7,
1947,7,7,
1948,7,7,
1949,7,7,
1950,7,7,
1951,7,7,
1952,7,7,
1953,7,7,
1954,7,7,
1955,7,7,
1956,7,7,
1957,7,7,
1958,7,7,
1959,7,7,
1960,7,7,
1961,7,7,
1962,7,7,
1963,7,7,
1964,7,7,
1965,7,7,
1966,7,7,
1967,7,7,
1968,7,7,
1969,7,7,
1970,7,7,
1971,7,7,
1972,7,7,
1973,7,7,
1974,7,7,
1975,7,7,
1976,7,7,
1977,7,7,
1978,7,7,
1979,7,7,
1980,7,7,
1981,7,7,
1982,7,7,
1983,7,7,
1984,7,7,
1985,7,7,
1986,7,7,
1987,7,7,
1988,7,7,
1989,7,7,
1990,7,7,
1991,7,7,
1992,7,7,
1993,7,7,
1994,7,7,
1995,7,7,
1996,7,7,
1997,7,7,
1998,7,7,
1999,7,7,
2000,7,7,
2001,7,7,
2002,7,7,
2003,7,7,
2004,7,7,
2005,7,7,
2006,7,7,
2007,7,7,
2008,7,7,
2009,7,7,
2010,7,7,
2011,7,7,
2012,7,7,
2013,7,7,
2014,7,7,
2015,7,7,
2016,7,7,
2017,7,7,
2018,7,7,
2019,7,7,
2020,7,7,
2021,7,7,
2022,7,7,
2023,7,7,
2024,7,7,
2025,7,7,
2026,7,7,
2027,7,7,
2028,7,7,
2029,7,7,
2030,7,7,
2031,7,7,
2032,7,7,
2033,7,7,
2034,7,7,
2035,7,7,
2036,7,7,
2037,7,7,
2038,7,7,
2039,7,7,
2040,7,7,
2041,7,7,
2042,7,7,
2043,7,7,
2044,7,7,
2045,7,7,
2046,7,7,
2047,7,7,
2048,7,7,
2049,7,7,
2050,7,7,
2051,7,7,
2052,7,7,
2053,7,7,
2054,7,7,
2055,7,7,
2056,7,7,
2057,7,7,
2058,7,7,
2059,7,7,
2060,7,7,
2061,7,7,
2062,7,7,
2063,7,7,
2064,7,7,
2065,7,7,
2066,7,7,
2067,7,7,
2068,7,7,
2069,7,7,
2070,7,7,
2071,7,7,
2072,7,7,
2073,7,7,
2074,7,7,
2075,7,7,
2076,7,7,
2077,7,7,
2078,7,7,
2079,7,7,
2080,7,7,
2081,7,7,
2082,7,7,
2083,7,7,
2084,7,7,
2085,7,7,
2086,7,7,
2087,7,7,
2088,7,7,
2089,7,7,
2090,7,7,
2091,7,7,
2092,7,7,
2093,7,7,
2094,7,7,
2095,7,7,
2096,7,7,
2097,7,7,
2098,7,7,
2099,7,7,
2100,7,7,
2101,7,7,
2102,7,7,
2103,7,7,
2104,7,7,
2105,7,7,
2106,7,7,
2107,7,7,
2108,7,7,
2109,7,7,
2110,7,7,
2111,7,7,
2112,7,7,
2113,7,7,
2114,7,7,
2115,7,7,
2116,7,7,
2117,7,7,
2118,7,7,
2119,7,7,
2120,7,7,
2121,7,7,
2122,7,7,
2123,7,7,
2124,7,7,
2125,7,7,
2126,7,7,
2127,7,7,
2128,7,7,
2129,7,7,
2130,7,7,
2131,7,7,
2132,7,7,
2133,7,7,
2134,7,7,
2135,7,7,
2136,7,7,
2137,7,7,
2138,7,7,
2139,7,7,
2140,7,7,
2141,7,7,
2142,7,7,
2143,7,7,
2144,7,7,
2145,7,7,
2146,7,7,
2147,7,7,
2148,7,7,
2149,7,7,
2150,7,7,
2151,7,7,
2152,7,7,
2153,7,7,
2154,7,7,
2155,7,7,
2156,7,7,
2157,7,7,
2158,7,7,
2159,7,7,
2160,7,7,
2161,7,7,
2162,7,7,
2163,7,7,
2164,7,7,
2165,7,7,
2166,8,7,miss
2167,8,7,miss
2168,8,7,miss
2169,8,7,miss
2170,8,7,miss
2171,8,7,miss
2172,8,7,miss
2173,8,7,miss
2174,8,7,miss
2175,8,7,miss
2176,8,7,miss
2177,8,7,miss
2178,8,7,miss
2179,8,7,miss
2180,8,7,miss
2181,8,7,miss
2182,8,7,miss
2183,8,7,miss
2184,8,7,miss
2185,8,7,miss
2186,8,7,miss
2187,8,7,miss
2188,8,7,miss
2189,8,7,miss
2190,8,7,miss
2191,8,7,miss
2192,8,7,miss
2193,8,7,miss
2194,8,7,miss
2195,8,7,miss
2196,8,7,miss
2197,8,7,miss
2198,8,7,miss
2199,8,7,miss
2200,8,7,miss
2201,8,7,miss
2202,8,7,miss
2203,8,7,miss
2204,8,7,miss
2205,8,7,miss
2206,8,7,miss
2207,8,7,miss
2208,8,7,miss
2209,8,7,miss
2210,8,7,miss
2211,8,7,miss
2212,8,7,miss
2213,8,7,miss
2214,8,7,miss
2215,8,7,miss
2216,8,7,miss
2217,8,7,miss
2218,8,7,miss
2219,8,7,miss
2220,8,7,miss
2221,8,7,miss
2222,8,7,miss
2223,8,7,miss
2224,8,7,miss
2225,8,7,miss
2226,8,7,miss
2227,8,7,miss
2228,8,7,miss
2229,8,7,miss
2230,8,7,miss
2231,8,7,miss
2232,8,7,miss
2233,8,7,miss
2234,8,7,miss
2235,8,7,miss
2236,8,7,miss
2237,8,7,miss
2238,8,7,miss
2239,8,7,miss
2240,8,7,miss
2241,8,7,miss
2242,8,7,miss
2243,8,7,miss
2244,8,7,miss
2245,8,7,miss
2246,8,7,miss
2247,8,7,miss
2248,8,7,miss
2249,8,7,miss
2250,8,7,miss
2251,8,7,miss
2252,8,7,miss
2253,8,7,miss
2254,8,7,miss
2255,8,7,miss
2256,8,7,miss
2257,8,7,miss
2258,8,7,miss
2259,8,7,miss
2260,8,7,miss
2261,8,7,miss
2262,8,7,miss
2263,8,7,miss
2264,8,7,miss
2265,8,7,miss
2266,8,7,miss
2267,8,7,miss
2268,8,7,miss
2269,8,7,miss
2270,8,7,miss
2271,8,7,miss
2272,8,7,miss
2273,8,7,miss
2274,8,7,miss
2275,8,7,miss
2276,8,7,miss
2277,8,7,miss
2278,8,7,miss
2279,8,7,miss
2280,8,7,miss
2281,8,7,miss
2282,8,7,miss
2283,8,7,miss
2284,8,7,miss
2285,8,7,miss
2286,8,7,miss
2287,8,7,miss
2288,8,7,miss
2289,8,7,miss
2290,8,7,miss
2291,8,7,miss
2292,8,7,miss
2293,8,7,miss
2294,8,7,miss
2295,8,7,miss
2296,8,7,miss
2297,8,7,miss
2298,8,7,miss
2299,8,7,miss
2300,8,7,miss
2301,8,7,miss
2302,8,7,miss
2303,8,7,miss
2304,8,7,miss
2305,8,7,miss
2306,8,7,miss
2307,8,7,miss
2308,8,7,miss
2309,8,7,miss
2310,8,7,miss
2311,8,7,miss
2312,8,7,miss
2313,8,7,miss
2314,8,7,miss
2315,8,7,miss
2316,8,7,miss
2317,8,7,miss
2318,8,7,miss
2319,8,7,miss
2320,8,7,miss
2321,8,7,miss
2322,8,7,miss
2323,8,7,miss
2324,8,7,miss
2325,8,7,miss
2326,8,7,miss
2327,8,7,miss
2328,8,7,miss
2329,8,7,miss
2330,8,7,miss
2331,8,7,miss
2332,8,7,miss
2333,8,7,miss
2334,8,7,miss
2335,8,7,miss
2336,8,7,miss
2337,8,7,miss
2338,8,7,miss
2339,8,7,miss
2340,8,7,miss
2341,8,7,miss
2342,8,7,miss
2343,8,7,miss
2344,8,7,miss
2345,8,7,miss
2346,8,7,miss
2347,8,7,miss
2348,8,7,miss
2349,8,7,miss
2350,8,7,miss
2351,8,7,miss
2352,8,7,miss
2353,8,7,miss
2354,8,7,miss
2355,8,7,miss
2356,8,7,miss
2357,8,7,miss
2358,8,7,miss
2359,8,7,miss
2360,8,7,miss
2361,8,7,miss
2362,8,7,miss
2363,8,7,miss
2364,8,7,miss
2365,8,7,miss
2366,8,7,miss
2367,8,7,miss
2368,8,7,miss
2369,8,7,miss
2370,8,7,miss
2371,8,7,miss
2372,8,7,miss
2373,8,7,miss
2374,8,7,miss
2375,8,7,miss
2376,8,7,miss
2377,8,7,miss
2378,8,7,miss
2379,8,7,miss
2380,8,7,miss
2381,8,7,miss
2382,8,7,miss
2383,8,7,miss
2384,8,7,miss
2385,8,7,miss
2386,8,7,miss
2387,8,7,miss
2388,8,7,miss
2389,8,7,miss
2390,8,7,miss
2391,8,7,miss
2392,8,7,miss
2393,8,7,miss
2394,9,7,miss
2395,9,7,miss
2396,9,7,miss
2397,9,7,miss
2398,9,7,miss
2399,9,7,miss
2400,9,7,miss
2401,9,7,miss
2402,9,7,miss
2403,9,7,miss
2404,9,7,miss
2405,9,7,miss
2406,9,7,miss
2407,9,7,miss
2408,9,7,miss
2409,9,7,miss
2410,9,7,miss
2411,9,7,miss
2412,9,7,miss
2413,9,7,miss
2414,9,7,miss
2415,9,7,miss
2416,9,7,miss
2417,9,7,miss
2418,9,7,miss
2419,9,7,miss
2420,9,7,miss
2421,9,7,miss
2422,9,7,miss
2423,9,7,miss
2424,9,7,miss
2425,9,7,miss
2426,9,7,miss
2427,9,7,miss
2428,9,7,miss
2429,9,7,miss
2430,9,7,miss
2431,9,7,miss
2432,9,7,miss
2433,9,7,miss
2434,9,7,miss
2435,9,7,miss
2436,9,7,miss
2437,9,7,miss
2438,9,7,miss
2439,9,7,miss
2440,9,7,miss
2441,9,7,miss
2442,9,7,miss
2443,9,7,miss
2444,9,7,miss
2445,9,7,miss
2446,9,7,miss
2447,9,7,miss
2448,9,7,miss
2449,9,7,miss
2450,9,7,miss
2451,9,7,miss
2452,9,7,miss
2453,9,7,miss
2454,9,7,miss
2455,9,7,miss
2456,9,7,miss
2457,9,7,miss
2458,9,7,miss
2459,9,7,miss
2460,9,7,miss
2461,9,7,miss
2462,9,7,miss
2463,9,7,miss
2464,9,7,miss
2465,9,7,miss
2466,9,7,miss
2467,9,7,miss
2468,9,7,miss
2469,9,7,miss
2470,9,7,miss
2471,9,7,miss
2472,9,7,miss
2473,9,7,miss
2474,9,7,miss
2475,9,7,miss
2476,9,7,miss
2477,9,7,miss
2478,9,7,miss
2479,9,7,miss
2480,9,7,miss
2481,9,7,miss
2482,9,7,miss
2483,9,7,miss
2484,9,7,miss
2485,9,7,miss
2486,9,7,miss
2487,9,7,miss
2488,9,7,miss
2489,9,7,miss
2490,9,7,miss
2491,9,7,miss
2492,9,7,miss
2493,9,7,miss
2494,9,7,miss
2495,9,7,miss
2496,9,7,miss
2497,9,7,miss
2498,9,7,miss
2499,9,7,miss
2500,9,7,miss
2501,9,7,miss
2502,9,7,miss
2503,9,7,miss
2504,9,7,miss
2505,9,7,miss
2506,9,7,miss
2507,9,7,miss
2508,9,7,miss
2509,9,7,miss
2510,9,7,miss
2511,9,7,miss
2512,9,7,miss
2513,9,7,miss
2514,9,7,miss
2515,9,7,miss
2516,9,7,miss
2517,9,7,miss
2518,9,7,miss
2519,9,7,miss
2520,9,7,miss
2521,9,7,miss
2522,9,7,miss
2523,9,7,miss
2524,9,7,miss
2525,9,7,miss
2526,9,7,miss
2527,9,7,miss
2528,9,7,miss
2529,9,7,miss
2530,9,7,miss
2531,9,7,miss
2532,9,7,miss
2533,9,7,miss
2534,9,7,miss
2535,9,7,miss
2536,9,7,miss
2537,9,7,miss
2538,9,7,miss
2539,9,7,miss
2540,9,7,miss
2541,9,7,miss
2542,9,7,miss
2543,9,7,miss
2544,9,7,miss
2545,9,7,miss
2546,9,7,miss
2547,9,7,miss
2548,9,7,miss
2549,9,7,miss
2550,9,7,miss
2551,9,7,miss
2552,9,7,miss
2553,9,7,miss
2554,9,7,miss
2555,9,7,miss
2556,9,7,miss
2557,9,7,miss
2558,9,7,miss
2559,9,7,miss
2560,9,7,miss
2561,9,7,miss
2562,9,7,miss
2563,9,7,miss
2564,9,7,miss
2565,10,7,miss
2566,10,7,miss
2567,10,7,miss
2568,10,7,miss
2569,10,7,miss
2570,10,7,miss
2571,10,7,miss
2572,10,7,miss
2573,10,7,miss
2574,10,7,miss
2575,10,7,miss
2576,10,7,miss
2577,10,7,miss
2578,10,7,miss
2579,10,7,miss
2580,10,7,miss
2581,10,7,miss
2582,10,7,miss
2583,10,7,miss
2584,10,7,miss
2585,10,7,miss
2586,10,7,miss
2587,10,7,miss
2588,10,7,miss
2589,10,7,miss
2590,10,7,miss
2591,10,7,miss
2592,10,7,miss
2593,10,7,miss
2594,10,7,miss
2595,10,7,miss
2596,10,7,miss
2597,10,7,miss
2598,10,7,miss
2599,10,7,miss
2600,10,7,miss
2601,10,7,miss
2602,10,7,miss
2603,10,7,miss
2604,10,7,miss
2605,10,7,miss
2606,10,7,miss
2607,10,7,miss
2608,10,7,miss
2609,10,7,miss
2610,10,7,miss
2611,10,7,miss
2612,10,7,miss
2613,10,7,miss
2614,10,7,miss
2615,10,7,miss
2616,10,7,miss
2617,10,7,miss
2618,10,7,miss
2619,10,7,miss
2620,10,7,miss
2621,10,7,miss
2622,10,7,miss
2623,10,7,miss
2624,10,7,miss
2625,10,7,miss
2626,10,7,miss
2627,10,7,miss
2628,10,7,miss
2629,10,7,miss
2630,10,7,miss
2631,10,7,miss
2632,10,7,miss
2633,10,7,miss
2634,10,7,miss
2635,10,7,miss
2636,10,7,miss
2637,10,7,miss
2638,10,7,miss
2639,10,7,miss
2640,10,7,miss
2641,10,7,miss
2642,10,7,miss
2643,10,7,miss
2644,10,7,miss
2645,10,7,miss
2646,10,7,miss
2647,10,7,miss
2648,10,7,miss
2649,10,7,miss
2650,10,7,miss
2651,10,7,miss
2652,10,7,miss
2653,10,7,miss
2654,10,7,miss
2655,10,7,miss
2656,10,7,miss
2657,10,7,miss
2658,10,7,miss
2659,10,7,miss
2660,10,7,miss
2661,10,7,miss
2662,10,7,miss
2663,10,7,miss
2664,10,7,miss
2665,10,7,miss
2666,10,7,miss
2667,10,7,miss
2668,10,7,miss
2669,10,7,miss
2670,10,7,miss
2671,10,7,miss
2672,10,7,miss
2673,10,7,miss
2674,10,7,miss
2675,10,7,miss
2676,10,7,miss
2677,10,7,miss
2678,10,7,miss
2679,10,7,miss
2680,10,7,miss
2681,10,7,miss
2682,10,7,miss
2683,10,7,miss
2684,10,7,miss
2685,10,7,miss
2686,10,7,miss
2687,10,7,miss
2688,10,7,miss
2689,10,7,miss
2690,10,7,miss
2691,10,7,miss
2692,10,7,miss
2693,10,7,miss
2694,10,7,miss
2695,10,7,miss
2696,10,7,miss
2697,10,7,miss
2698,10,7,miss
2699,10,7,miss
2700,10,7,miss
2701,10,7,miss
2702,10,7,miss
2703,10,7,miss
2704,10,7,miss
2705,10,7,miss
2706,10,7,miss
2707,10,7,miss
2708,10,7,miss
2709,10,7,miss
2710,10,7,miss
2711,10,7,miss
2712,10,7,miss
2713,10,7,miss
2714,10,7,miss
2715,10,7,miss
2716,10,7,miss
2717,10,7,miss
2718,10,7,miss
2719,10,7,miss
2720,10,7,miss
2721,10,7,miss
2722,10,7,miss
2723,10,7,miss
2724,10,7,miss
2725,10,7,miss
2726,10,7,miss
2727,10,7,miss
2728,10,7,miss
2729,10,7,miss
2730,10,7,miss
2731,10,7,miss
2732,10,7,miss
2733,10,7,miss
2734,10,7,miss
2735,10,7,miss
2736,11,7,miss
2737,11,7,miss
2738,11,7,miss
2739,11,7,miss
2740,11,7,miss
2741,11,7,miss
2742,11,7,miss
2743,11,7,miss
2744,11,7,miss
2745,11,7,miss
2746,11,7,miss
2747,11,7,miss
2748,11,7,miss
2749,11,7,miss
2750,11,7,miss
2751,11,7,miss
2752,11,7,miss
2753,11,7,miss
2754,11,7,miss
2755,11,7,miss
2756,11,7,miss
2757,11,7,miss
2758,11,7,miss
2759,11,7,miss
2760,11,7,miss
2761,11,7,miss
2762,11,7,miss
2763,11,7,miss
2764,11,7,miss
2765,11,7,miss
2766,11,7,miss
2767,11,7,miss
2768,11,7,miss
2769,11,7,miss
2770,11,7,miss
2771,11,7,miss
2772,11,7,miss
2773,11,7,miss
2774,11,7,miss
2775,11,7,miss
2776,11,7,miss
2777,11,7,miss
2778,11,7,miss
2779,11,7,miss
2780,11,7,miss
2781,11,7,miss
2782,11,7,miss
2783,11,7,miss
2784,11,7,miss
2785,11,7,miss
2786,11,7,miss
2787,11,7,miss
2788,11,7,miss
2789,11,7,miss
2790,11,7,miss
2791,11,7,miss
2792,11,7,miss
2793,11,7,miss
2794,11,7,miss
2795,11,7,miss
2796,11,7,miss
2797,11,7,miss
2798,11,7,miss
2799,11,7,miss
2800,11,7,miss
2801,11,7,miss
2802,11,7,miss
2803,11,7,miss
2804,11,7,miss
2805,11,7,miss
2806,11,7,miss
2807,11,7,miss
2808,11,7,miss
2809,11,7,miss
2810,11,7,miss
2811,11,7,miss
2812,11,7,miss
2813,11,7,miss
2814,11,7,miss
2815,11,7,miss
2816,11,7,miss
2817,11,7,miss
2818,11,7,miss
2819,11,7,miss
2820,11,7,miss
2821,11,7,miss
2822,11,7,miss
2823,11,7,miss
2824,11,7,miss
2825,11,7,miss
2826,11,7,miss
2827,11,7,miss
2828,11,7,miss
2829,11,7,miss
2830,11,7,miss
2831,11,7,miss
2832,11,7,miss
2833,11,7,miss
2834,11,7,miss
2835,11,7,miss
2836,11,7,miss
2837,11,7,miss
2838,11,7,miss
2839,11,7,miss
2840,11,7,miss
2841,11,7,miss
2842,11,7,miss
2843,11,7,miss
2844,11,7,miss
2845,11,7,miss
2846,11,7,miss
2847,11,7,miss
2848,11,7,miss
2849,11,7,miss
2850,12,7,miss
2851,12,7,miss
2852,12,7,miss
2853,12,7,miss
2854,12,7,miss
2855,12,7,miss
2856,12,7,miss
2857,12,7,miss
2858,12,7,miss
2859,12,7,miss
2860,12,7,miss
2861,12,7,miss
2862,12,7,miss
2863,12,7,miss
2864,12,7,miss
2865,12,7,miss
2866,12,7,miss
2867,12,7,miss
2868,12,7,miss
2869,12,7,miss
2870,12,7,miss
2871,12,7,miss
2872,12,7,miss
2873,12,7,miss
2874,12,7,miss
2875,12,7,miss
2876,12,7,miss
2877,12,7,miss
2878,12,7,miss
2879,12,7,miss
2880,12,7,miss
2881,12,7,miss
2882,12,7,miss
2883,12,7,miss
2884,12,7,miss
2885,12,7,miss
2886,12,7,miss
2887,12,7,miss
2888,12,7,miss
2889,12,7,miss
2890,12,7,miss
2891,12,7,miss
2892,12,7,miss
2893,12,7,miss
2894,12,7,miss
2895,12,7,miss
2896,12,7,miss
2897,12,7,miss
2898,12,7,miss
2899,12,7,miss
2900,12,7,miss
2901,12,7,miss
2902,12,7,miss
2903,12,7,miss
2904,12,7,miss
2905,12,7,miss
2906,12,7,miss
2907,12,7,miss
2908,12,7,miss
2909,12,7,miss
2910,12,7,miss
2911,12,7,miss
2912,12,7,miss
2913,12,7,miss
2914,12,7,miss
2915,12,7,miss
2916,12,7,miss
2917,12,7,miss
2918,12,7,miss
2919,12,7,miss
2920,12,7,miss
2921,12,7,miss
2922,12,7,miss
2923,12,7,miss
2924,12,7,miss
2925,12,7,miss
2926,12,7,miss
2927,12,7,miss
2928,12,7,miss
2929,12,7,miss
2930,12,7,miss
2931,12,7,miss
2932,12,7,miss
2933,12,7,miss
2934,12,7,miss
2935,12,7,miss
2936,12,7,miss
2937,12,7,miss
2938,12,7,miss
2939,12,7,miss
2940,12,7,miss
2941,12,7,miss
2942,12,7,miss
2943,12,7,miss
2944,12,7,miss
2945,12,7,miss
2946,12,7,miss
2947,12,7,miss
2948,12,7,miss
2949,12,7,miss
2950,12,7,miss
2951,12,7,miss
2952,12,7,miss
2953,12,7,miss
2954,12,7,miss
2955,12,7,miss
2956,12,7,miss
2957,12,7,miss
2958,12,7,miss
2959,12,7,miss
2960,12,7,miss
2961,12,7,miss
2962,12,7,miss
2963,12,7,miss
2964,12,7,miss
2965,12,7,miss
2966,12,7,miss
2967,12,7,miss
2968,12,7,miss
2969,12,7,miss
2970,12,7,miss
2971,12,7,miss
2972,12,7,miss
2973,12,7,miss
2974,12,7,miss
2975,12,7,miss
2976,12,7,miss
2977,12,7,miss
2978,12,7,miss
2979,12,7,miss
2980,12,7,miss
2981,12,7,miss
2982,12,7,miss
2983,12,7,miss
2984,12,7,miss
2985,12,7,miss
2986,12,7,miss
2987,12,7,miss
2988,12,7,miss
2989,12,7,miss
2990,12,7,miss
2991,12,7,miss
2992,12,7,miss
2993,12,7,miss
2994,12,7,miss
2995,12,7,miss
2996,12,7,miss
2997,12,7,miss
2998,12,38,miss
2999,12,7,miss
3000,12,7,miss
3001,12,7,miss
3002,12,7,miss
3003,12,7,miss
3004,12,7,miss
3005,12,7,miss
3006,12,7,miss
3007,12,7,miss
3008,12,7,miss
3009,12,7,miss
